
SetupTitle, NMOS-id-vg-vbs@vds=0.05
PrimitiveTest, I/V Sweep
DataValue, 2.5500000000000003, 2.1458E-05
DataValue, 2.56, 2.1606E-05
DataValue, 2.57, 2.1762E-05
DataValue, 2.58, 2.1888E-05
DataValue, 2.59, 2.2012000000000002E-05
DataValue, 2.6, 2.2142000000000002E-05
DataValue, 2.61, 2.228E-05
DataValue, 2.62, 2.2418E-05
DataValue, 2.63, 2.2544E-05
DataValue, 2.64, 2.2674E-05
DataValue, 2.65, 2.2828000000000002E-05
DataValue, 2.66, 2.2946E-05
DataValue, 2.67, 2.3056E-05
DataValue, 2.68, 2.3188000000000002E-05
DataValue, 2.69, 2.3312E-05
DataValue, 2.7, 2.344E-05
DataValue, 2.71, 2.3554000000000002E-05
DataValue, 2.72, 2.37E-05
DataValue, 2.73, 2.3826000000000002E-05
DataValue, 2.74, 2.3926E-05
DataValue, 2.75, 2.4046E-05
DataValue, 2.7600000000000002, 2.417E-05
DataValue, 2.77, 2.4284E-05
DataValue, 2.7800000000000002, 2.4388E-05
DataValue, 2.79, 2.453E-05
DataValue, 2.8000000000000003, 2.4642000000000002E-05
DataValue, 2.81, 2.4728E-05
DataValue, 2.82, 2.4848E-05
DataValue, 2.83, 2.4964E-05
DataValue, 2.84, 2.5070000000000002E-05
DataValue, 2.85, 2.517E-05
DataValue, 2.86, 2.5308000000000002E-05
DataValue, 2.87, 2.5406E-05
DataValue, 2.88, 2.5496E-05
DataValue, 2.89, 2.5620000000000002E-05
DataValue, 2.9, 2.5718E-05
DataValue, 2.91, 2.5804000000000002E-05
DataValue, 2.92, 2.5918E-05
DataValue, 2.93, 2.6032E-05
DataValue, 2.94, 2.614E-05
DataValue, 2.95, 2.621E-05
DataValue, 2.96, 2.6328E-05
DataValue, 2.97, 2.6432E-05
DataValue, 2.98, 2.6526E-05
DataValue, 2.99, 2.6622E-05
DataValue, 3, 2.6726E-05
DataValue, 3.0100000000000002, 2.6810000000000003E-05
DataValue, 3.02, 2.6898000000000002E-05
DataValue, 3.0300000000000002, 2.7028E-05
DataValue, 3.04, 2.7106E-05
DataValue, 3.0500000000000003, 2.7186E-05
DataValue, 3.06, 2.7272000000000002E-05
DataValue, 3.0700000000000003, 2.7378E-05
DataValue, 3.08, 2.7472E-05
DataValue, 3.09, 2.7530000000000002E-05
DataValue, 3.1, 2.7646000000000003E-05
DataValue, 3.11, 2.7738E-05
DataValue, 3.12, 2.7802000000000002E-05
DataValue, 3.13, 2.7896000000000002E-05
DataValue, 3.14, 2.8E-05
DataValue, 3.15, 2.8096E-05
DataValue, 3.16, 2.8152E-05
DataValue, 3.17, 2.8246E-05
DataValue, 3.18, 2.8326E-05
DataValue, 3.19, 2.8392000000000002E-05
DataValue, 3.2, 2.8486E-05
DataValue, 3.21, 2.8578E-05
DataValue, 3.22, 2.8662E-05
DataValue, 3.23, 2.873E-05
DataValue, 3.24, 2.8808000000000003E-05
DataValue, 3.25, 2.8898E-05
DataValue, 3.2600000000000002, 2.8950000000000002E-05
DataValue, 3.27, 2.903E-05
DataValue, 3.2800000000000002, 2.9128E-05
DataValue, 3.29, 2.9196E-05
DataValue, 3.3000000000000003, 2.9276000000000002E-05
DataValue, -0.5, 5.02E-12
DataValue, -0.49, 7.71E-12
DataValue, -0.48, 8.03E-12
DataValue, -0.47000000000000003, 7.3E-13
DataValue, -0.46, 1.557E-11
DataValue, -0.45, 5.7300000000000008E-12
DataValue, -0.44, 7.670000000000001E-12
DataValue, -0.43, 1.058E-11
DataValue, -0.42, 1.78E-12
DataValue, -0.41000000000000003, 1.562E-11
DataValue, -0.4, 5.9E-12
DataValue, -0.39, 7.770000000000001E-12
DataValue, -0.38, 1.0230000000000001E-11
DataValue, -0.37, -4.7E-13
DataValue, -0.36, 1.4300000000000002E-11
DataValue, -0.35000000000000003, 7.51E-12
DataValue, -0.34, 7.2000000000000008E-12
DataValue, -0.33, 1.2E-11
DataValue, -0.32, -7.3E-13
DataValue, -0.31, 1.18E-11
DataValue, -0.3, 7.63E-12
DataValue, -0.29, 5.6700000000000007E-12
DataValue, -0.28, 1.2730000000000001E-11
DataValue, -0.27, 4.5000000000000005E-13
DataValue, -0.26, 7.9600000000000008E-12
DataValue, -0.25, 8.56E-12
DataValue, -0.24, -4.5000000000000005E-13
DataValue, -0.23, 9.84E-12
DataValue, -0.22, 8.21E-12
DataValue, -0.21, 9.8E-13
DataValue, -0.2, 1.2980000000000002E-11
DataValue, -0.19, 7.39E-12
DataValue, -0.18, 5.5200000000000007E-12
DataValue, -0.17, 1.404E-11
DataValue, -0.16, 2.5600000000000004E-12
DataValue, -0.15, 7.7E-12
DataValue, -0.14, 1.038E-11
DataValue, -0.13, -6.3E-13
DataValue, -0.12, 8.45E-12
DataValue, -0.11, 8.7000000000000013E-12
DataValue, -0.1, 2.6800000000000003E-12
DataValue, -0.09, 1.517E-11
DataValue, -0.08, 5.8700000000000006E-12
DataValue, -0.07, 6.91E-12
DataValue, -0.06, 1.486E-11
DataValue, -0.05, 4.0900000000000005E-12
DataValue, -0.04, 7.84E-12
DataValue, -0.03, 1.0640000000000002E-11
DataValue, -0.02, 3.5E-13
DataValue, -0.01, 1.098E-11
DataValue, 0, 8.580000000000001E-12
DataValue, 0.01, -1.02E-12
DataValue, 0.02, 9.2800000000000008E-12
DataValue, 0.03, 9.57E-12
DataValue, 0.04, -1.0600000000000001E-12
DataValue, 0.05, 8.0800000000000011E-12
DataValue, 0.06, 1.2640000000000001E-11
DataValue, 0.07, -5.4E-13
DataValue, 0.08, 7.54E-12
DataValue, 0.09, 1.3770000000000001E-11
DataValue, 0.1, 6.0700000000000006E-12
DataValue, 0.11, 5.3000000000000004E-12
DataValue, 0.12, 1.524E-11
DataValue, 0.13, 7.27E-12
DataValue, 0.14, 4.02E-12
DataValue, 0.15, 1.3550000000000001E-11
DataValue, 0.16, 7.8E-12
DataValue, 0.17, 1.3500000000000001E-12
DataValue, 0.18, 1.007E-11
DataValue, 0.19, 8.41E-12
DataValue, 0.2, -8.1000000000000008E-13
DataValue, 0.21, 7.63E-12
DataValue, 0.22, 1.0120000000000001E-11
DataValue, 0.23, 6.3E-13
DataValue, 0.24, 7.4800000000000012E-12
DataValue, 0.25, -7.2000000000000006E-13
DataValue, 0.26, 7.95E-12
DataValue, 0.27, 9.0100000000000014E-12
DataValue, 0.28, -8.5000000000000011E-13
DataValue, 0.29, 8.83E-12
DataValue, 0.3, 8.5000000000000013E-12
DataValue, 0.31, -1.6000000000000003E-13
DataValue, 0.32, 1.067E-11
DataValue, 0.33, 8E-12
DataValue, 0.34, 9.7000000000000011E-13
DataValue, 0.35000000000000003, 1.2860000000000001E-11
DataValue, 0.36, 7.39E-12
DataValue, 0.37, 2.57E-12
DataValue, 0.38, 1.502E-11
DataValue, 0.39, 7.11E-12
DataValue, 0.4, 4.31E-12
DataValue, 0.41000000000000003, 1.5830000000000002E-11
DataValue, 0.42, 7.43E-12
DataValue, 0.43, 5.54E-12
DataValue, 0.44, 1.5670000000000002E-11
DataValue, 0.45, 6.3900000000000008E-12
DataValue, 0.46, 6.91E-12
DataValue, 0.47000000000000003, 1.511E-11
DataValue, 0.48, 4.4500000000000006E-12
DataValue, 0.49, 7.2300000000000005E-12
DataValue, 0.5, 1.33E-11
DataValue, 0.51, 1.4800000000000002E-12
DataValue, 0.52, 7.43E-12
DataValue, 0.53, 1.169E-11
DataValue, 0.54, -2.1000000000000001E-13
DataValue, 0.55, 7.7800000000000012E-12
DataValue, 0.56, 1.0640000000000002E-11
DataValue, 0.57000000000000006, -7.9000000000000007E-13
DataValue, 0.58, 7.53E-12
DataValue, 0.59, 1.2370000000000002E-11
DataValue, 0.6, 3.48E-12
DataValue, 0.61, 6.9400000000000007E-12
DataValue, 0.62, 1.4180000000000001E-11
DataValue, 0.63, 6.0700000000000006E-12
DataValue, 0.64, 6.9000000000000009E-12
DataValue, 0.65, 1.5540000000000002E-11
DataValue, 0.66, 7.1300000000000005E-12
DataValue, 0.67, 5.49E-12
DataValue, 0.68, 1.51E-11
DataValue, 0.69000000000000006, 7.0900000000000007E-12
DataValue, 0.70000000000000007, 3.4400000000000003E-12
DataValue, 0.71, 1.249E-11
DataValue, 0.72, 8.1900000000000013E-12
DataValue, 0.73, 1.5000000000000002E-13
DataValue, 0.74, 8.25E-12
DataValue, 0.75, 1.0730000000000001E-11
DataValue, 0.76, -8.6000000000000007E-13
DataValue, 0.77, 7.5700000000000011E-12
DataValue, 0.78, 1.292E-11
DataValue, 0.79, 3.9E-12
DataValue, 0.8, 6.2800000000000007E-12
DataValue, 0.81, 1.5540000000000002E-11
DataValue, 0.82000000000000006, 7.29E-12
DataValue, 0.83000000000000007, 2.8600000000000003E-12
DataValue, 0.84, 1.2860000000000001E-11
DataValue, 0.85, 8.01E-12
DataValue, 0.86, -1.03E-12
DataValue, 0.87, 8.02E-12
DataValue, 0.88, 1.3030000000000001E-11
DataValue, 0.89, 4.3000000000000004E-13
DataValue, 0.9, 7.45E-12
DataValue, 0.91, 1.575E-11
DataValue, 0.92, 3.53E-12
DataValue, 0.93, 6.3400000000000009E-12
DataValue, 0.94000000000000006, 1.581E-11
DataValue, 0.95000000000000007, 7.44E-12
DataValue, 0.96, 2.4000000000000003E-12
DataValue, 0.97, 1.539E-11
DataValue, 0.98, 7.8600000000000008E-12
DataValue, 0.99, 1.4800000000000002E-12
DataValue, 1, 1.0500000000000001E-11
DataValue, 1.01, 9.57E-12
DataValue, 1.02, -4.7E-13
DataValue, 1.03, 8.6000000000000013E-12
DataValue, 1.04, 1.029E-11
DataValue, 1.05, 7.4000000000000008E-13
DataValue, 1.06, 9.45E-12
DataValue, 1.07, 1.544E-11
DataValue, 1.08, 7.75E-12
DataValue, 1.09, 1.1240000000000001E-11
DataValue, 1.1, 2.1860000000000003E-11
DataValue, 1.11, 1.581E-11
DataValue, 1.12, 1.633E-11
DataValue, 1.1300000000000001, 3.031E-11
DataValue, 1.1400000000000001, 2.945E-11
DataValue, 1.1500000000000001, 2.9220000000000004E-11
DataValue, 1.16, 4.7950000000000006E-11
DataValue, 1.17, 6.1860000000000007E-11
DataValue, 1.18, 7.2530000000000007E-11
DataValue, 1.19, 1.1032000000000001E-10
DataValue, 1.2, 1.4742000000000002E-10
DataValue, 1.21, 1.8607E-10
DataValue, 1.22, 2.5869E-10
DataValue, 1.23, 3.5325000000000005E-10
DataValue, 1.24, 4.7813000000000008E-10
DataValue, 1.25, 6.3098E-10
DataValue, 1.26, 8.5384E-10
DataValue, 1.27, 1.2229E-09
DataValue, 1.28, 1.5504E-09
DataValue, 1.29, 2.0608E-09
DataValue, 1.3, 2.7564E-09
DataValue, 1.31, 3.6771E-09
DataValue, 1.32, 4.8679E-09
DataValue, 1.33, 5.9895E-09
DataValue, 1.34, 7.8617E-09
DataValue, 1.35, 9.2221E-09
DataValue, 1.36, 1.28828E-08
DataValue, 1.37, 1.6649399999999998E-08
DataValue, 1.3800000000000001, 2.1487399999999998E-08
DataValue, 1.3900000000000001, 2.7721399999999996E-08
DataValue, 1.4000000000000001, 3.5141799999999994E-08
DataValue, 1.41, 4.434E-08
DataValue, 1.42, 5.54888E-08
DataValue, 1.43, 6.9345999999999991E-08
DataValue, 1.44, 8.534919999999999E-08
DataValue, 1.45, 1.0441699999999999E-07
DataValue, 1.46, 1.2618E-07
DataValue, 1.47, 1.5185999999999999E-07
DataValue, 1.48, 1.8032E-07
DataValue, 1.49, 2.1357999999999998E-07
DataValue, 1.5, 2.5119999999999997E-07
DataValue, 1.51, 2.9204E-07
DataValue, 1.52, 3.372E-07
DataValue, 1.53, 3.8732E-07
DataValue, 1.54, 4.397E-07
DataValue, 1.55, 4.9884E-07
DataValue, 1.56, 5.6718E-07
DataValue, 1.57, 6.399E-07
DataValue, 1.58, 7.1962E-07
DataValue, 1.59, 8.1015999999999994E-07
DataValue, 1.6, 9.05E-07
DataValue, 1.61, 1.00266E-06
DataValue, 1.62, 1.11864E-06
DataValue, 1.6300000000000001, 1.2291000000000002E-06
DataValue, 1.6400000000000001, 1.3596E-06
DataValue, 1.6500000000000001, 1.5004E-06
DataValue, 1.6600000000000001, 1.6566000000000002E-06
DataValue, 1.67, 1.8016000000000003E-06
DataValue, 1.68, 1.9691000000000003E-06
DataValue, 1.69, 2.1444E-06
DataValue, 1.7, 2.3310000000000002E-06
DataValue, 1.71, 2.5295E-06
DataValue, 1.72, 2.7319000000000005E-06
DataValue, 1.73, 2.9345000000000004E-06
DataValue, 1.74, 3.1563E-06
DataValue, 1.75, 3.3867000000000005E-06
DataValue, 1.76, 3.6173000000000005E-06
DataValue, 1.77, 3.8567000000000007E-06
DataValue, 1.78, 4.0917E-06
DataValue, 1.79, 4.3383000000000005E-06
DataValue, 1.8, 4.5915000000000008E-06
DataValue, 1.81, 4.8417000000000006E-06
DataValue, 1.82, 5.1007E-06
DataValue, 1.83, 5.3611E-06
DataValue, 1.84, 5.6212000000000005E-06
DataValue, 1.85, 5.8774000000000007E-06
DataValue, 1.86, 6.136E-06
DataValue, 1.87, 6.4052000000000009E-06
DataValue, 1.8800000000000001, 6.6592000000000005E-06
DataValue, 1.8900000000000001, 6.9237E-06
DataValue, 1.9000000000000001, 7.181E-06
DataValue, 1.9100000000000001, 7.4449000000000005E-06
DataValue, 1.92, 7.708600000000001E-06
DataValue, 1.93, 7.9632E-06
DataValue, 1.94, 8.2274E-06
DataValue, 1.95, 8.4836000000000012E-06
DataValue, 1.96, 8.6938000000000014E-06
DataValue, 1.97, 8.9499E-06
DataValue, 1.98, 9.2075000000000012E-06
DataValue, 1.99, 9.4501000000000012E-06
DataValue, 2, 9.6890000000000016E-06
DataValue, 2.0100000000000002, 9.9384000000000013E-06
DataValue, 2.02, 1.0188600000000001E-05
DataValue, 2.0300000000000002, 1.04239E-05
DataValue, 2.04, 1.0658E-05
DataValue, 2.05, 1.0903200000000001E-05
DataValue, 2.06, 1.11256E-05
DataValue, 2.07, 1.13619E-05
DataValue, 2.08, 1.1572E-05
DataValue, 2.09, 1.1798000000000001E-05
DataValue, 2.1, 1.203E-05
DataValue, 2.11, 1.2256000000000001E-05
DataValue, 2.12, 1.2468E-05
DataValue, 2.13, 1.27E-05
DataValue, 2.14, 1.2934E-05
DataValue, 2.15, 1.3150000000000001E-05
DataValue, 2.16, 1.3346E-05
DataValue, 2.17, 1.355E-05
DataValue, 2.18, 1.3778000000000001E-05
DataValue, 2.19, 1.3978E-05
DataValue, 2.2, 1.4178E-05
DataValue, 2.21, 1.4378E-05
DataValue, 2.22, 1.4592E-05
DataValue, 2.23, 1.4788E-05
DataValue, 2.24, 1.4976E-05
DataValue, 2.25, 1.5166E-05
DataValue, 2.2600000000000002, 1.5376E-05
DataValue, 2.27, 1.5574E-05
DataValue, 2.2800000000000002, 1.5752E-05
DataValue, 2.29, 1.5944000000000002E-05
DataValue, 2.3000000000000003, 1.6146E-05
DataValue, 2.31, 1.633E-05
DataValue, 2.32, 1.6506E-05
DataValue, 2.33, 1.669E-05
DataValue, 2.34, 1.688E-05
DataValue, 2.35, 1.7048E-05
DataValue, 2.36, 1.722E-05
DataValue, 2.37, 1.7402E-05
DataValue, 2.38, 1.7592E-05
DataValue, 2.39, 1.7756E-05
DataValue, 2.4, 1.792E-05
DataValue, 2.41, 1.8098000000000002E-05
DataValue, 2.42, 1.8272E-05
DataValue, 2.43, 1.8428E-05
DataValue, 2.44, 1.8572E-05
DataValue, 2.45, 1.876E-05
DataValue, 2.46, 1.8904E-05
DataValue, 2.47, 1.9062E-05
DataValue, 2.48, 1.9238E-05
DataValue, 2.49, 1.9394E-05
DataValue, 2.5, 1.953E-05
DataValue, 2.5100000000000002, 1.9706E-05
DataValue, 2.52, 1.986E-05
DataValue, 2.5300000000000002, 1.999E-05
DataValue, 2.54, 2.0146E-05
DataValue, 2.5500000000000003, 2.0306000000000002E-05
DataValue, 2.56, 2.0456000000000002E-05
DataValue, 2.57, 2.0604E-05
DataValue, 2.58, 2.0746E-05
DataValue, 2.59, 2.0896E-05
DataValue, 2.6, 2.1022E-05
DataValue, 2.61, 2.1156000000000002E-05
DataValue, 2.62, 2.1324E-05
DataValue, 2.63, 2.145E-05
DataValue, 2.64, 2.1584000000000002E-05
DataValue, 2.65, 2.1726000000000002E-05
DataValue, 2.66, 2.1874E-05
DataValue, 2.67, 2.1988E-05
DataValue, 2.68, 2.2114000000000002E-05
DataValue, 2.69, 2.226E-05
DataValue, 2.7, 2.2386000000000002E-05
DataValue, 2.71, 2.2508000000000002E-05
DataValue, 2.72, 2.2654E-05
DataValue, 2.73, 2.2780000000000002E-05
DataValue, 2.74, 2.29E-05
DataValue, 2.75, 2.3018000000000002E-05
DataValue, 2.7600000000000002, 2.315E-05
DataValue, 2.77, 2.3266E-05
DataValue, 2.7800000000000002, 2.3382E-05
DataValue, 2.79, 2.3514000000000002E-05
DataValue, 2.8000000000000003, 2.364E-05
DataValue, 2.81, 2.374E-05
DataValue, 2.82, 2.3860000000000002E-05
DataValue, 2.83, 2.3996000000000002E-05
DataValue, 2.84, 2.4092000000000002E-05
DataValue, 2.85, 2.4204E-05
DataValue, 2.86, 2.4334E-05
DataValue, 2.87, 2.445E-05
DataValue, 2.88, 2.4542E-05
DataValue, 2.89, 2.4648000000000002E-05
DataValue, 2.9, 2.4774E-05
DataValue, 2.91, 2.4888E-05
DataValue, 2.92, 2.498E-05
DataValue, 2.93, 2.5082E-05
DataValue, 2.94, 2.5204E-05
DataValue, 2.95, 2.5304E-05
DataValue, 2.96, 2.5406E-05
DataValue, 2.97, 2.5504000000000002E-05
DataValue, 2.98, 2.5606000000000002E-05
DataValue, 2.99, 2.571E-05
DataValue, 3, 2.58E-05
DataValue, 3.0100000000000002, 2.5920000000000003E-05
DataValue, 3.02, 2.6024E-05
DataValue, 3.0300000000000002, 2.6108E-05
DataValue, 3.04, 2.62E-05
DataValue, 3.0500000000000003, 2.631E-05
DataValue, 3.06, 2.6394000000000002E-05
DataValue, 3.0700000000000003, 2.6486E-05
DataValue, 3.08, 2.6578000000000002E-05
DataValue, 3.09, 2.6686E-05
DataValue, 3.1, 2.6778E-05
DataValue, 3.11, 2.6864000000000002E-05
DataValue, 3.12, 2.6952000000000002E-05
DataValue, 3.13, 2.7052E-05
DataValue, 3.14, 2.7150000000000003E-05
DataValue, 3.15, 2.7208E-05
DataValue, 3.16, 2.7298000000000002E-05
DataValue, 3.17, 2.7406E-05
DataValue, 3.18, 2.7482000000000002E-05
DataValue, 3.19, 2.7558E-05
DataValue, 3.2, 2.7658000000000002E-05
DataValue, 3.21, 2.775E-05
DataValue, 3.22, 2.7838E-05
DataValue, 3.23, 2.7910000000000002E-05
DataValue, 3.24, 2.7984000000000002E-05
DataValue, 3.25, 2.8078E-05
DataValue, 3.2600000000000002, 2.8164E-05
DataValue, 3.27, 2.8228E-05
DataValue, 3.2800000000000002, 2.8312000000000003E-05
DataValue, 3.29, 2.841E-05
DataValue, 3.3000000000000003, 2.8466E-05
