
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, -0.75, -2, 3.3000000000000003, 1.82642E-07, -1.4472E-11, -7.54E-13, -9.838E-12, -7.66666666666653E-10, 1.82642E-07, 
DataValue, -0.72, -2, 3.3000000000000003, 1.8257E-07, -1.4535000000000001E-11, -7.6500000000000007E-13, -9.8910000000000014E-12, -1.6000000000000511E-09, 1.8257E-07, 
DataValue, -0.69000000000000006, -2, 3.3000000000000003, 1.82546E-07, -1.4405000000000001E-11, -7.110000000000001E-13, -9.811E-12, -2.5333333333335616E-09, 1.82546E-07, 
DataValue, -0.66, -2, 3.3000000000000003, 1.8241799999999999E-07, -1.4436000000000002E-11, -6.59E-13, -9.78E-12, -2.5166666666668712E-09, 1.8241799999999999E-07, 
DataValue, -0.63, -2, 3.3000000000000003, 1.8239499999999999E-07, -1.4300000000000002E-11, -6.410000000000001E-13, -9.843E-12, 1.3500000000002061E-09, 1.8239499999999999E-07, 
DataValue, -0.6, -2, 3.3000000000000003, 1.82499E-07, -1.4359E-11, -6.81E-13, -9.915E-12, 2.8000000000000896E-09, 1.82499E-07, 
DataValue, -0.57000000000000006, -2, 3.3000000000000003, 1.82563E-07, -1.4441000000000001E-11, -6.84E-13, -9.9430000000000016E-12, 2.816666666666775E-09, 1.82563E-07, 
DataValue, -0.54, -2, 3.3000000000000003, 1.82668E-07, -1.4254000000000001E-11, -7.100000000000001E-13, -9.795E-12, 3.8499999999999509E-09, 1.82668E-07, 
DataValue, -0.51, -2, 3.3000000000000003, 1.82794E-07, -1.4314E-11, -7.74E-13, -9.734E-12, 1.9666666666666892E-09, 1.82794E-07, 
DataValue, -0.48, -2, 3.3000000000000003, 1.82786E-07, -1.4393000000000001E-11, -6.32E-13, -9.816000000000001E-12, 2.5000000000028348E-10, 1.82786E-07, 
DataValue, -0.45, -2, 3.3000000000000003, 1.82809E-07, -1.4470000000000001E-11, -6.57E-13, -9.906E-12, -9.1666666666682377E-10, 1.82809E-07, 
DataValue, -0.42, -2, 3.3000000000000003, 1.82731E-07, -1.4110000000000002E-11, -7.26E-13, -9.841E-12, -2.0333333333334334E-09, 1.82731E-07, 
DataValue, -0.39, -2, 3.3000000000000003, 1.82687E-07, -1.4243E-11, -6.53E-13, -9.953E-12, -8.5000000000008154E-10, 1.82687E-07, 
DataValue, -0.36, -2, 3.3000000000000003, 1.8268E-07, -1.4100000000000002E-11, -6.28E-13, -9.84E-12, 1.1666666666679898E-10, 1.8268E-07, 
DataValue, -0.33, -2, 3.3000000000000003, 1.82694E-07, -1.4092000000000001E-11, -8.2700000000000011E-13, -9.834E-12, 7.8333333333333931E-10, 1.82694E-07, 
DataValue, -0.3, -2, 3.3000000000000003, 1.82727E-07, -1.4136E-11, -6.53E-13, -9.8810000000000012E-12, 2.1666666666664768E-09, 1.82727E-07, 
DataValue, -0.27, -2, 3.3000000000000003, 1.82824E-07, -1.4173000000000001E-11, -5.35E-13, -9.683E-12, 1.4833333333332507E-09, 1.82824E-07, 
DataValue, -0.24, -2, 3.3000000000000003, 1.82816E-07, -1.4127E-11, -7.53E-13, -9.847E-12, -2.1999999999998468E-09, 1.82816E-07, 
DataValue, -0.21, -2, 3.3000000000000003, 1.82692E-07, -1.4015000000000001E-11, -6.36E-13, -9.921E-12, -1.5833333333333641E-09, 1.82692E-07, 
DataValue, -0.18, -2, 3.3000000000000003, 1.8272099999999999E-07, -1.4077000000000002E-11, -6.79E-13, -9.8030000000000009E-12, 2.0499999999996776E-09, 1.8272099999999999E-07, 
DataValue, -0.15, -2, 3.3000000000000003, 1.8281499999999999E-07, -1.4108000000000001E-11, -6.9100000000000008E-13, -9.75E-12, 5.8333333333355362E-10, 1.8281499999999999E-07, 
DataValue, -0.12, -2, 3.3000000000000003, 1.82756E-07, -1.4005000000000001E-11, -6.8900000000000009E-13, -9.914E-12, -1.1666666666666662E-09, 1.82756E-07, 
DataValue, -0.09, -2, 3.3000000000000003, 1.8274499999999999E-07, -1.3878E-11, -6.7200000000000006E-13, -9.918E-12, -1.0999999999999238E-09, 1.8274499999999999E-07, 
DataValue, -0.06, -2, 3.3000000000000003, 1.8269E-07, -1.4022000000000001E-11, -6.1800000000000009E-13, -9.802E-12, -1.2999999999997095E-09, 1.8269E-07, 
DataValue, -0.03, -2, 3.3000000000000003, 1.82667E-07, -1.3893000000000002E-11, -8.95E-13, -9.809E-12, -6.1666666666692479E-10, 1.82667E-07, 
DataValue, 0, -2, 3.3000000000000003, 1.82653E-07, -1.3938000000000001E-11, -7.52E-13, -9.8910000000000014E-12, -1.0999999999999238E-09, 1.82653E-07, 
DataValue, 0.03, -2, 3.3000000000000003, 1.82601E-07, -1.3896000000000001E-11, -6.31E-13, -9.886E-12, -1.4999999999972894E-10, 1.82601E-07, 
DataValue, 0.06, -2, 3.3000000000000003, 1.82644E-07, -1.3862E-11, -6.34E-13, -9.854E-12, 2.1666666666664768E-09, 1.82644E-07, 
DataValue, 0.09, -2, 3.3000000000000003, 1.82731E-07, -1.3899000000000001E-11, -7.78E-13, -9.899E-12, 1.2833333333330239E-09, 1.82731E-07, 
DataValue, 0.12, -2, 3.3000000000000003, 1.8272099999999999E-07, -1.3839E-11, -7.97E-13, -9.853E-12, 4.666666666667547E-10, 1.8272099999999999E-07, 
DataValue, 0.15, -2, 3.3000000000000003, 1.82759E-07, -1.3815000000000001E-11, -6.56E-13, -9.906E-12, 1.666666666666792E-09, 1.82759E-07, 
DataValue, 0.18, -2, 3.3000000000000003, 1.82821E-07, -1.3878E-11, -6.15E-13, -9.941E-12, 2.7833333333334013E-09, 1.82821E-07, 
DataValue, 0.21, -2, 3.3000000000000003, 1.82926E-07, -1.3964000000000002E-11, -6.38E-13, -9.9170000000000015E-12, 2.1000000000001756E-09, 1.82926E-07, 
DataValue, 0.24, -2, 3.3000000000000003, 1.82947E-07, -1.3802000000000001E-11, -7.48E-13, -9.976E-12, -2.6666666666696891E-10, 1.82947E-07, 
DataValue, 0.27, -2, 3.3000000000000003, 1.8291E-07, -1.3907E-11, -6.1900000000000009E-13, -9.7750000000000015E-12, -9.83333333333566E-10, 1.8291E-07, 
DataValue, 0.3, -2, 3.3000000000000003, 1.82888E-07, -1.3696000000000001E-11, -6.81E-13, -9.969E-12, -2.4999999999984233E-10, 1.82888E-07, 
DataValue, 0.33, -2, 3.3000000000000003, 1.82895E-07, -1.3775E-11, -7.1500000000000008E-13, -9.7590000000000015E-12, 1.2000000000000372E-09, 1.82895E-07, 
DataValue, 0.36, -2, 3.3000000000000003, 1.8296E-07, -1.3774000000000002E-11, -7.78E-13, -9.8390000000000012E-12, 2.3333333333315675E-10, 1.8296E-07, 
DataValue, 0.39, -2, 3.3000000000000003, 1.82909E-07, -1.3674000000000002E-11, -6.82E-13, -9.885E-12, -1.8166666666665208E-09, 1.82909E-07, 
DataValue, 0.42, -2, 3.3000000000000003, 1.82851E-07, -1.3745000000000002E-11, -7.24E-13, -9.8620000000000014E-12, -1.4833333333332507E-09, 1.82851E-07, 
DataValue, 0.45, -2, 3.3000000000000003, 1.8282E-07, -1.3778E-11, -6.58E-13, -9.927E-12, -1.0333333333336228E-09, 1.8282E-07, 
DataValue, 0.48, -2, 3.3000000000000003, 1.8278899999999998E-07, -1.372E-11, -7.28E-13, -9.905E-12, -9.4999999999975374E-10, 1.8278899999999998E-07, 
DataValue, 0.51, -2, 3.3000000000000003, 1.82763E-07, -1.3634000000000001E-11, -7.4100000000000007E-13, -9.8000000000000011E-12, 1.8333333333354105E-10, 1.82763E-07, 
DataValue, 0.54, -2, 3.3000000000000003, 1.828E-07, -1.3621000000000001E-11, -7.2200000000000005E-13, -9.9620000000000014E-12, 1.5333333333333059E-09, 1.828E-07, 
DataValue, 0.57000000000000006, -2, 3.3000000000000003, 1.82855E-07, -1.3562E-11, -7.9300000000000005E-13, -9.829000000000001E-12, 1.0999999999999249E-09, 1.82855E-07, 
DataValue, 0.6, -2, 3.3000000000000003, 1.82866E-07, -1.3637000000000001E-11, -6.77E-13, -9.8740000000000009E-12, -4.8333333333344065E-10, 1.82866E-07, 
DataValue, 0.63, -2, 3.3000000000000003, 1.82826E-07, -1.3552E-11, -7.01E-13, -9.8320000000000009E-12, -8.6666666666676635E-10, 1.82826E-07, 
DataValue, 0.66, -2, 3.3000000000000003, 1.8281399999999999E-07, -1.3557000000000001E-11, -6.37E-13, -9.837E-12, -9.6666666666687964E-10, 1.8281399999999999E-07, 
DataValue, 0.69000000000000006, -2, 3.3000000000000003, 1.8276799999999999E-07, -1.3557000000000001E-11, -7.05E-13, -9.979E-12, -8.3333333332986741E-11, 1.8276799999999999E-07, 
DataValue, 0.72, -2, 3.3000000000000003, 1.82809E-07, -1.3672E-11, -8.1500000000000006E-13, -9.922E-12, 4.0000000000001278E-10, 1.82809E-07, 
DataValue, 0.75, -2, 3.3000000000000003, 1.8279199999999999E-07, -1.3511000000000001E-11, -6.54E-13, -1.0064E-11, 5.8333333333311191E-10, 1.8279199999999999E-07, 
DataValue, 0.78, -2, 3.3000000000000003, 1.82844E-07, -1.3531000000000001E-11, -6.84E-13, -9.856E-12, 2.0500000000001168E-09, 1.82844E-07, 
DataValue, 0.81, -2, 3.3000000000000003, 1.82915E-07, -1.3590000000000002E-11, -8.1100000000000008E-13, -9.882E-12, 1.1166666666666105E-09, 1.82915E-07, 
DataValue, 0.84, -2, 3.3000000000000003, 1.82911E-07, -1.3485E-11, -7.72E-13, -9.918E-12, 8.8333333333345353E-10, 1.82911E-07, 
DataValue, 0.87, -2, 3.3000000000000003, 1.82968E-07, -1.3514E-11, -8.42E-13, -9.915E-12, -1.349999999999765E-09, 1.82968E-07, 
DataValue, 0.9, -2, 3.3000000000000003, 1.8283E-07, -1.3360000000000001E-11, -6.7300000000000006E-13, -1.0028E-11, -3.1333333333333544E-09, 1.8283E-07, 
DataValue, 0.93, -2, 3.3000000000000003, 1.8278E-07, -1.3435000000000002E-11, -5.9700000000000008E-13, -9.935E-12, -2.1833333333336052E-09, 1.8278E-07, 
DataValue, 0.96, -2, 3.3000000000000003, 1.82699E-07, -1.3367000000000002E-11, -6.61E-13, -9.992E-12, 3.833333333333272E-10, 1.82699E-07, 
DataValue, 0.99, -2, 3.3000000000000003, 1.82803E-07, -1.3288E-11, -6.9500000000000007E-13, -1.0043000000000002E-11, 1.4000000000002628E-09, 1.82803E-07, 
DataValue, 1.02, -2, 3.3000000000000003, 1.82783E-07, -1.3171E-11, -6.6E-13, -1.0134E-11, 2.16666666666471E-10, 1.82783E-07, 
DataValue, 1.05, -2, 3.3000000000000003, 1.82816E-07, -1.2781E-11, -6.4300000000000009E-13, -1.0614000000000001E-11, 1.8333333333332048E-09, 1.82816E-07, 
DataValue, 1.08, -2, 3.3000000000000003, 1.82893E-07, -1.1456000000000001E-11, -7.51E-13, -1.1966000000000001E-11, 3.2000000000000965E-09, 1.82893E-07, 
DataValue, 1.11, -2, 3.3000000000000003, 1.83008E-07, -7.223E-12, -6.880000000000001E-13, -1.6131000000000002E-11, 2.9833333333331843E-09, 1.83008E-07, 
DataValue, 1.1400000000000001, -2, 3.3000000000000003, 1.8307199999999999E-07, 6.187E-12, -7.6500000000000007E-13, -2.9539E-11, 1.2833333333334687E-09, 1.8307199999999999E-07, 
DataValue, 1.17, -2, 3.3000000000000003, 1.83085E-07, 4.8757E-11, -6.2100000000000008E-13, -7.2368E-11, 2.150000000000238E-09, 1.83085E-07, 
DataValue, 1.2, -2, 3.3000000000000003, 1.83201E-07, 1.8661900000000002E-10, -7.9300000000000005E-13, -2.0971900000000002E-10, 4.3333333333338317E-10, 1.83201E-07, 
DataValue, 1.23, -2, 3.3000000000000003, 1.83111E-07, 6.2368000000000006E-10, -6.0400000000000005E-13, -6.45731E-10, -4.4166666666668179E-09, 1.83111E-07, 
DataValue, 1.26, -2, 3.3000000000000003, 1.82936E-07, 2.01514E-09, -8.8500000000000007E-13, -2.04675E-09, -2.6166666666669846E-09, 1.82936E-07, 
DataValue, 1.29, -2, 3.3000000000000003, 1.8295399999999999E-07, 6.41302E-09, -6.2700000000000005E-13, -6.45974E-09, 3.033333333333241E-09, 1.8295399999999999E-07, 
DataValue, 1.32, -2, 3.3000000000000003, 1.8311799999999999E-07, 2.0283599999999996E-08, -6.6800000000000008E-13, -2.0378599999999998E-08, 6.400000000000193E-09, 1.8311799999999999E-07, 
DataValue, 1.35, -2, 3.3000000000000003, 1.83338E-07, 6.1374499999999991E-08, -6.4700000000000007E-13, -6.1558299999999991E-08, 1.0083333333333288E-08, 1.83338E-07, 
DataValue, 1.3800000000000001, -2, 3.3000000000000003, 1.8372299999999998E-07, 1.75726E-07, -7.4400000000000006E-13, -1.7634799999999999E-07, 2.3933333333333187E-08, 1.8372299999999998E-07, 
DataValue, 1.41, -2, 3.3000000000000003, 1.8477399999999998E-07, 4.5288399999999997E-07, -6.9400000000000007E-13, -4.54117E-07, 5.1916666666667009E-08, 1.8477399999999998E-07, 
DataValue, 1.44, -2, 3.3000000000000003, 1.86838E-07, 1.032076E-06, -6.870000000000001E-13, -1.034895E-06, 9.8383333333333635E-08, 1.86838E-07, 
DataValue, 1.47, -2, 3.3000000000000003, 1.90677E-07, 2.0884800000000003E-06, -6.4800000000000007E-13, -2.09334E-06, 1.6479999999999968E-07, 1.90677E-07, 
DataValue, 1.5, -2, 3.3000000000000003, 1.9672599999999998E-07, 3.7508600000000005E-06, -5.21E-13, -3.7621100000000002E-06, 2.47333333333333E-07, 1.9672599999999998E-07, 
DataValue, 1.53, -2, 3.3000000000000003, 2.05517E-07, 6.1667100000000005E-06, -8.01E-13, -6.1857600000000007E-06, 3.3891666666666644E-07, 2.05517E-07, 
DataValue, 1.56, -2, 3.3000000000000003, 2.17061E-07, 9.386650000000001E-06, -7.8000000000000011E-13, -9.4159300000000012E-06, 4.4363333333333306E-07, 2.17061E-07, 
DataValue, 1.59, -2, 3.3000000000000003, 2.32135E-07, 1.3513900000000001E-05, -6.35E-13, -1.35565E-05, 5.5060000000000007E-07, 2.32135E-07, 
DataValue, 1.62, -2, 3.3000000000000003, 2.50097E-07, 1.85267E-05, -7.340000000000001E-13, -1.85839E-05, 6.5598333333333282E-07, 2.50097E-07, 
DataValue, 1.6500000000000001, -2, 3.3000000000000003, 2.71494E-07, 2.44587E-05, -7.31E-13, -2.45451E-05, 7.6761666666666879E-07, 2.71494E-07, 
DataValue, 1.68, -2, 3.3000000000000003, 2.96154E-07, 3.13862E-05, -8.0800000000000009E-13, -3.14993E-05, 8.7718333333333567E-07, 2.96154E-07, 
DataValue, 1.71, -2, 3.3000000000000003, 3.24125E-07, 3.92104E-05, -7.4600000000000005E-13, -3.93435E-05, 9.8983333333333175E-07, 3.24125E-07, 
DataValue, 1.74, -2, 3.3000000000000003, 3.5554399999999997E-07, 4.80341E-05, -7.3E-13, -4.82014E-05, 1.1004333333333327E-06, 3.5554399999999997E-07, 
DataValue, 1.77, -2, 3.3000000000000003, 3.90151E-07, 5.77368E-05, -7.5E-13, -5.79393E-05, 1.206733333333333E-06, 3.90151E-07, 
DataValue, 1.8, -2, 3.3000000000000003, 4.27948E-07, 6.83718E-05, -7.8000000000000011E-13, -6.8593700000000007E-05, 1.3210999999999987E-06, 4.27948E-07, 
DataValue, 1.83, -2, 3.3000000000000003, 4.69417E-07, 7.9981E-05, -6.82E-13, -8.02767E-05, 1.4311833333333309E-06, 4.69417E-07, 
DataValue, 1.86, -2, 3.3000000000000003, 5.13819E-07, 9.24613E-05, -7.6800000000000006E-13, -9.27887E-05, 1.5300499999999975E-06, 5.13819E-07, 
DataValue, 1.8900000000000001, -2, 3.3000000000000003, 5.6121999999999994E-07, 0.0001058334, -8.02E-13, -0.00010620640000000001, 1.6764333333333393E-06, 5.6121999999999994E-07, 
DataValue, 1.92, -2, 3.3000000000000003, 6.14405E-07, 0.00012056000000000001, -6.7400000000000006E-13, -0.00012081800000000001, 1.7630000000000065E-06, 6.14405E-07, 
DataValue, 1.95, -2, 3.3000000000000003, 6.67E-07, 0.000135697, -7.4100000000000007E-13, -0.000136019, 1.8216666666666643E-06, 6.67E-07, 
DataValue, 1.98, -2, 3.3000000000000003, 7.23705E-07, 0.000151792, -7.8700000000000008E-13, -0.00015215200000000002, 1.952116666666656E-06, 7.23705E-07, 
DataValue, 2.0100000000000002, -2, 3.3000000000000003, 7.8412699999999994E-07, 0.000168648, -6.7500000000000005E-13, -0.00016909500000000002, 2.0586499999999976E-06, 7.8412699999999994E-07, 
DataValue, 2.04, -2, 3.3000000000000003, 8.4722399999999994E-07, 0.00018635600000000002, -8E-13, -0.000186851, 2.1686833333333491E-06, 8.4722399999999994E-07, 
DataValue, 2.07, -2, 3.3000000000000003, 9.14248E-07, 0.00020502400000000002, -7.4300000000000007E-13, -0.0002056, 2.2610999999999969E-06, 9.14248E-07, 
DataValue, 2.1, -2, 3.3000000000000003, 9.8288999999999988E-07, 0.000224398, -7.120000000000001E-13, -0.00022501400000000003, 2.362316666666664E-06, 9.8288999999999988E-07, 
DataValue, 2.13, -2, 3.3000000000000003, 1.055987E-06, 0.000244706, -7.02E-13, -0.000245421, 2.4741166666666673E-06, 1.055987E-06, 
DataValue, 2.16, -2, 3.3000000000000003, 1.131337E-06, 0.000265732, -7.78E-13, -0.000266537, 2.5815500000000016E-06, 1.131337E-06, 
DataValue, 2.19, -2, 3.3000000000000003, 1.2108800000000002E-06, 0.000287471, -8.1000000000000008E-13, -0.000288338, 2.6935499999999977E-06, 1.2108800000000002E-06, 
DataValue, 2.22, -2, 3.3000000000000003, 1.29295E-06, 0.00031018100000000003, -8.8000000000000009E-13, -0.0003111, 2.7654999999999966E-06, 1.29295E-06, 
DataValue, 2.25, -2, 3.3000000000000003, 1.3768100000000002E-06, 0.00033348300000000003, -7.8600000000000008E-13, -0.000334498, 2.8658333333333327E-06, 1.3768100000000002E-06, 
DataValue, 2.2800000000000002, -2, 3.3000000000000003, 1.4649000000000002E-06, 0.00035768800000000005, -6.9300000000000008E-13, -0.000358835, 2.9779999999999967E-06, 1.4649000000000002E-06, 
DataValue, 2.31, -2, 3.3000000000000003, 1.5554900000000001E-06, 0.000382524, -7.09E-13, -0.000383746, 3.0520000000000184E-06, 1.5554900000000001E-06, 
DataValue, 2.34, -2, 3.3000000000000003, 1.64802E-06, 0.00040807200000000005, -6.77E-13, -0.000409374, 3.1226666666666647E-06, 1.64802E-06, 
DataValue, 2.37, -2, 3.3000000000000003, 1.7428500000000002E-06, 0.00043449000000000005, -8.1000000000000008E-13, -0.000435876, 3.2104999999999979E-06, 1.7428500000000002E-06, 
DataValue, 2.4, -2, 3.3000000000000003, 1.8406500000000001E-06, 0.00046143700000000003, -5.3100000000000006E-13, -0.000462934, 3.3321666666666633E-06, 1.8406500000000001E-06, 
DataValue, 2.43, -2, 3.3000000000000003, 1.94278E-06, 0.000489312, -7.8800000000000008E-13, -0.00049089300000000006, 3.4183333333333329E-06, 1.94278E-06, 
DataValue, 2.46, -2, 3.3000000000000003, 2.0457500000000003E-06, 0.00051769400000000008, -6.7500000000000005E-13, -0.000519392, 3.4703333333333318E-06, 2.0457500000000003E-06, 
DataValue, 2.49, -2, 3.3000000000000003, 2.1510000000000002E-06, 0.000546873, -6.870000000000001E-13, -0.000548685, 3.5706666666666606E-06, 2.1510000000000002E-06, 
DataValue, 2.52, -2, 3.3000000000000003, 2.25999E-06, 0.00057658800000000006, -7.72E-13, -0.000578514, 3.7016666666666628E-06, 2.25999E-06, 
DataValue, 2.5500000000000003, -2, 3.3000000000000003, 2.3731E-06, 0.000606989, -8.1400000000000007E-13, -0.00060899, 3.7938333333333321E-06, 2.3731E-06, 
DataValue, 2.58, -2, 3.3000000000000003, 2.4876200000000002E-06, 0.00063821200000000009, -7.28E-13, -0.000640343, 3.8586666666666912E-06, 2.4876200000000002E-06, 
DataValue, 2.61, -2, 3.3000000000000003, 2.60462E-06, 0.000669889, -6.5000000000000006E-13, -0.000672087, 3.9359999999999984E-06, 2.60462E-06, 
DataValue, 2.64, -2, 3.3000000000000003, 2.7237800000000004E-06, 0.00070234600000000007, -8.2800000000000011E-13, -0.000704753, 3.9719999999999969E-06, 2.7237800000000004E-06, 
DataValue, 2.67, -2, 3.3000000000000003, 2.84294E-06, 0.00073530200000000007, -7.79E-13, -0.000737833, 4.0726666666666615E-06, 2.84294E-06, 
DataValue, 2.7, -2, 3.3000000000000003, 2.9681400000000003E-06, 0.00076913200000000006, -9.6000000000000015E-13, -0.00077175700000000009, 4.1871666666666669E-06, 2.9681400000000003E-06, 
DataValue, 2.73, -2, 3.3000000000000003, 3.0941700000000004E-06, 0.00080331500000000008, -5.7600000000000007E-13, -0.0008060290000000001, 4.2269999999999987E-06, 3.0941700000000004E-06, 
DataValue, 2.7600000000000002, -2, 3.3000000000000003, 3.2217600000000004E-06, 0.000838238, -8.5200000000000011E-13, -0.000841142, 4.2878333333333307E-06, 3.2217600000000004E-06, 
DataValue, 2.79, -2, 3.3000000000000003, 3.3514400000000005E-06, 0.00087360700000000009, -8.47E-13, -0.0008765960000000001, 4.40700000000003E-06, 3.3514400000000005E-06, 
DataValue, 2.82, -2, 3.3000000000000003, 3.4861800000000005E-06, 0.00090972300000000009, -9.84E-13, -0.00091288500000000011, 4.4819999999999928E-06, 3.4861800000000005E-06, 
DataValue, 2.85, -2, 3.3000000000000003, 3.6203600000000003E-06, 0.000946296, -7.51E-13, -0.00094956, 4.5659999999999958E-06, 3.6203600000000003E-06, 
DataValue, 2.88, -2, 3.3000000000000003, 3.7601400000000005E-06, 0.00098357100000000014, -7.6300000000000008E-13, -0.00098697800000000012, 4.64516666666666E-06, 3.7601400000000005E-06, 
DataValue, 2.91, -2, 3.3000000000000003, 3.89907E-06, 0.0010212250000000002, -7.05E-13, -0.001024778, 4.6874999999999894E-06, 3.89907E-06, 
DataValue, 2.94, -2, 3.3000000000000003, 4.04139E-06, 0.001059539, -8.21E-13, -0.001063205, 4.659833333333329E-06, 4.04139E-06, 
DataValue, 2.97, -2, 3.3000000000000003, 4.17866E-06, 0.00109851, -8.3300000000000009E-13, -0.001102352, 4.8116666666666675E-06, 4.17866E-06, 
DataValue, 3, -2, 3.3000000000000003, 4.33009E-06, 0.001137851, -1.011E-12, -0.001141712, 5.0451666666666679E-06, 4.33009E-06, 
DataValue, 3.0300000000000002, -2, 3.3000000000000003, 4.4813700000000004E-06, 0.00117813, -8.4000000000000006E-13, -0.00118209, 4.89766666666667E-06, 4.4813700000000004E-06, 
DataValue, 3.06, -2, 3.3000000000000003, 4.6239500000000008E-06, 0.00121853, -9.3700000000000015E-13, -0.0012226000000000001, 4.9168333333333725E-06, 4.6239500000000008E-06, 
DataValue, 3.09, -2, 3.3000000000000003, 4.7763800000000008E-06, 0.00125967, -7.9000000000000007E-13, -0.00126379, 4.9608333333333224E-06, 4.7763800000000008E-06, 
DataValue, 3.12, -2, 3.3000000000000003, 4.9216000000000004E-06, 0.00130108, -7.49E-13, -0.00130537, 5.1079999999999924E-06, 4.9216000000000004E-06, 
DataValue, 3.15, -2, 3.3000000000000003, 5.0828600000000007E-06, 0.00134327, -8.3500000000000008E-13, -0.00134765, 5.3861666666666643E-06, 5.0828600000000007E-06, 
DataValue, 3.18, -2, 3.3000000000000003, 5.2447700000000006E-06, 0.00138561, -9.3100000000000017E-13, -0.00139021, 5.35433333333332E-06, 5.2447700000000006E-06, 
DataValue, 3.21, -2, 3.3000000000000003, 5.40412E-06, 0.00142849, -7.4500000000000006E-13, -0.00143341, 5.409999999999999E-06, 5.40412E-06, 
DataValue, 3.24, -2, 3.3000000000000003, 5.5693700000000009E-06, 0.00147226, -7.6600000000000007E-13, -0.00147714, 5.4111666666666632E-06, 5.5693700000000009E-06, 
DataValue, 3.27, -2, 3.3000000000000003, 5.72879E-06, 0.00151613, -9.240000000000001E-13, -0.00152132, 5.2661666666666552E-06, 5.72879E-06, 
DataValue, 3.3000000000000003, -2, 3.3000000000000003, 5.8853400000000005E-06, 0.00156089, -7.77E-13, -0.00156621, 5.4234999999999981E-06, 5.8853400000000005E-06, 
DataValue, 3.33, -2, 3.3000000000000003, 6.0542E-06, 0.00160585, -8.43E-13, -0.0016114, 5.8800000000000428E-06, 6.0542E-06, 
