
SetupTitle, NMOS-id-vg-vbs@vds=0.05
PrimitiveTest, I/V Sweep
DataValue, 2.11, 2.5327000000000003E-06
DataValue, 2.12, 2.606E-06
DataValue, 2.13, 2.6776000000000004E-06
DataValue, 2.14, 2.7537000000000004E-06
DataValue, 2.15, 2.8252000000000005E-06
DataValue, 2.16, 2.8978000000000004E-06
DataValue, 2.17, 2.9726E-06
DataValue, 2.18, 3.0476000000000003E-06
DataValue, 2.19, 3.1172000000000004E-06
DataValue, 2.2, 3.1908000000000004E-06
DataValue, 2.21, 3.2647000000000003E-06
DataValue, 2.22, 3.3354000000000003E-06
DataValue, 2.23, 3.4066000000000006E-06
DataValue, 2.24, 3.4793000000000003E-06
DataValue, 2.25, 3.5513E-06
DataValue, 2.2600000000000002, 3.6205000000000003E-06
DataValue, 2.27, 3.6908000000000003E-06
DataValue, 2.2800000000000002, 3.7632000000000002E-06
DataValue, 2.29, 3.8335000000000007E-06
DataValue, 2.3000000000000003, 3.9032E-06
DataValue, 2.31, 3.9738000000000008E-06
DataValue, 2.32, 4.0445E-06
DataValue, 2.33, 4.1118E-06
DataValue, 2.34, 4.1806E-06
DataValue, 2.35, 4.2510000000000005E-06
DataValue, 2.36, 4.3225000000000005E-06
DataValue, 2.37, 4.3844000000000007E-06
DataValue, 2.38, 4.4545E-06
DataValue, 2.39, 4.5241000000000004E-06
DataValue, 2.4, 4.5863000000000005E-06
DataValue, 2.41, 4.6536000000000006E-06
DataValue, 2.42, 4.7223000000000005E-06
DataValue, 2.43, 4.7872000000000005E-06
DataValue, 2.44, 4.8519E-06
DataValue, 2.45, 4.9147000000000006E-06
DataValue, 2.46, 4.9829E-06
DataValue, 2.47, 5.0446000000000008E-06
DataValue, 2.48, 5.1080000000000009E-06
DataValue, 2.49, 5.1748000000000008E-06
DataValue, 2.5, 5.2375E-06
DataValue, 2.5100000000000002, 5.2984000000000008E-06
DataValue, 2.52, 5.3644000000000007E-06
DataValue, 2.5300000000000002, 5.4255000000000008E-06
DataValue, 2.54, 5.4917E-06
DataValue, 2.5500000000000003, 5.5483000000000007E-06
DataValue, 2.56, 5.6098000000000009E-06
DataValue, 2.57, 5.6739000000000009E-06
DataValue, 2.58, 5.7357000000000008E-06
DataValue, 2.59, 5.7936000000000007E-06
DataValue, 2.6, 5.8537E-06
DataValue, 2.61, 5.9158E-06
DataValue, 2.62, 5.9739000000000005E-06
DataValue, 2.63, 6.0295000000000005E-06
DataValue, 2.64, 6.0893E-06
DataValue, 2.65, 6.1512000000000005E-06
DataValue, 2.66, 6.2067E-06
DataValue, 2.67, 6.2639E-06
DataValue, 2.68, 6.323700000000001E-06
DataValue, 2.69, 6.3768000000000005E-06
DataValue, 2.7, 6.4334000000000009E-06
DataValue, 2.71, 6.4943000000000007E-06
DataValue, 2.72, 6.546600000000001E-06
DataValue, 2.73, 6.599900000000001E-06
DataValue, 2.74, 6.659800000000001E-06
DataValue, 2.75, 6.7117000000000005E-06
DataValue, 2.7600000000000002, 6.7644000000000008E-06
DataValue, 2.77, 6.8212000000000009E-06
DataValue, 2.7800000000000002, 6.8758E-06
DataValue, 2.79, 6.9255000000000009E-06
DataValue, 2.8000000000000003, 6.9784000000000008E-06
DataValue, 2.81, 7.0331000000000005E-06
DataValue, 2.82, 7.0840000000000011E-06
DataValue, 2.83, 7.1349000000000009E-06
DataValue, 2.84, 7.1880000000000005E-06
DataValue, 2.85, 7.2380000000000008E-06
DataValue, 2.86, 7.2899000000000011E-06
DataValue, 2.87, 7.3437000000000005E-06
DataValue, 2.88, 7.391800000000001E-06
DataValue, 2.89, 7.4365000000000007E-06
DataValue, 2.9, 7.4905000000000005E-06
DataValue, 2.91, 7.5414000000000012E-06
DataValue, 2.92, 7.5854000000000011E-06
DataValue, 2.93, 7.6330000000000013E-06
DataValue, 2.94, 7.6846000000000009E-06
DataValue, 2.95, 7.7326000000000011E-06
DataValue, 2.96, 7.778E-06
DataValue, 2.97, 7.8256E-06
DataValue, 2.98, 7.8764000000000014E-06
DataValue, 2.99, 7.9206E-06
DataValue, 3, 7.965E-06
DataValue, 3.0100000000000002, 8.0162000000000013E-06
DataValue, 3.02, 8.060900000000001E-06
DataValue, 3.0300000000000002, 8.1016E-06
DataValue, 3.04, 8.1484000000000015E-06
DataValue, 3.0500000000000003, 8.195300000000001E-06
DataValue, 3.06, 8.2356000000000012E-06
DataValue, 3.0700000000000003, 8.2781000000000013E-06
DataValue, 3.08, 8.3276000000000014E-06
DataValue, 3.09, 8.3693000000000013E-06
DataValue, 3.1, 8.4092E-06
DataValue, 3.11, 8.4523E-06
DataValue, 3.12, 8.4985E-06
DataValue, 3.13, 8.5379E-06
DataValue, 3.14, 8.5753E-06
DataValue, 3.15, 8.6245E-06
DataValue, 3.16, 8.6608E-06
DataValue, 3.17, 8.7009000000000017E-06
DataValue, 3.18, 8.7456000000000014E-06
DataValue, 3.19, 8.7885E-06
DataValue, 3.2, 8.8252000000000015E-06
DataValue, 3.21, 8.8674000000000009E-06
DataValue, 3.22, 8.905E-06
DataValue, 3.23, 8.9415E-06
DataValue, 3.24, 8.9835000000000013E-06
DataValue, 3.25, 9.0226E-06
DataValue, 3.2600000000000002, 9.0572E-06
DataValue, 3.27, 9.0966E-06
DataValue, 3.2800000000000002, 9.137E-06
DataValue, 3.29, 9.1695000000000009E-06
DataValue, 3.3000000000000003, 9.2071E-06
DataValue, -0.5, 1.3300000000000002E-12
DataValue, -0.49, 1.517E-11
DataValue, -0.48, 9.65E-12
DataValue, -0.47000000000000003, 8.76E-12
DataValue, -0.46, 1.6600000000000003E-11
DataValue, -0.45, 1.5200000000000002E-12
DataValue, -0.44, 1.644E-11
DataValue, -0.43, 1.0000000000000001E-11
DataValue, -0.42, 9.9300000000000015E-12
DataValue, -0.41000000000000003, 1.737E-11
DataValue, -0.4, 1.1500000000000002E-12
DataValue, -0.39, 1.078E-11
DataValue, -0.38, 9.7000000000000011E-12
DataValue, -0.37, 8.64E-12
DataValue, -0.36, 1.688E-11
DataValue, -0.35000000000000003, 1.22E-12
DataValue, -0.34, 1.17E-11
DataValue, -0.33, 1.0200000000000001E-11
DataValue, -0.32, 7.0400000000000007E-12
DataValue, -0.31, 1.859E-11
DataValue, -0.3, 3.1900000000000003E-12
DataValue, -0.29, 1.1030000000000001E-11
DataValue, -0.28, 1.067E-11
DataValue, -0.27, 4.43E-12
DataValue, -0.26, 1.9090000000000002E-11
DataValue, -0.25, 6.6E-12
DataValue, -0.24, 1.0410000000000001E-11
DataValue, -0.23, 1.2160000000000002E-11
DataValue, -0.22, 2.18E-12
DataValue, -0.21, 1.8050000000000002E-11
DataValue, -0.2, 9.5000000000000011E-12
DataValue, -0.19, 1.017E-11
DataValue, -0.18, 1.443E-11
DataValue, -0.17, 9.2000000000000012E-13
DataValue, -0.16, 1.498E-11
DataValue, -0.15, 1.0430000000000001E-11
DataValue, -0.14, 8.7000000000000013E-12
DataValue, -0.13, 1.726E-11
DataValue, -0.12, 1.74E-12
DataValue, -0.11, 1.0710000000000001E-11
DataValue, -0.1, 1.333E-11
DataValue, -0.09, 1.12E-12
DataValue, -0.08, 1.593E-11
DataValue, -0.07, 1.004E-11
DataValue, -0.06, 9.2200000000000015E-12
DataValue, -0.05, 1.7200000000000003E-11
DataValue, -0.04, 4.31E-12
DataValue, -0.03, 1.036E-11
DataValue, -0.02, 1.5780000000000003E-11
DataValue, -0.01, 2.7800000000000003E-12
DataValue, 0, 1.0200000000000001E-11
DataValue, 0.01, 1.8530000000000003E-11
DataValue, 0.02, 9.2800000000000008E-12
DataValue, 0.03, 5.8100000000000005E-12
DataValue, 0.04, 1.617E-11
DataValue, 0.05, 1.0730000000000001E-11
DataValue, 0.06, 7.5E-13
DataValue, 0.07, 1.0220000000000001E-11
DataValue, 0.08, 1.6160000000000002E-11
DataValue, 0.09, 7.1500000000000008E-12
DataValue, 0.1, 8.61E-12
DataValue, 0.11, 1.91E-11
DataValue, 0.12, 1.0320000000000001E-11
DataValue, 0.13, 2.28E-12
DataValue, 0.14, 1.1610000000000001E-11
DataValue, 0.15, 1.2870000000000002E-11
DataValue, 0.16, 2.21E-12
DataValue, 0.17, 9.900000000000001E-12
DataValue, 0.18, 1.901E-11
DataValue, 0.19, 9.74E-12
DataValue, 0.2, 9.07E-12
DataValue, 0.21, 1.9020000000000003E-11
DataValue, 0.22, 9.87E-12
DataValue, 0.23, 4.47E-12
DataValue, 0.24, 1.4150000000000001E-11
DataValue, 0.25, 1.128E-11
DataValue, 0.26, 2.09E-12
DataValue, 0.27, 1.0940000000000001E-11
DataValue, 0.28, 1.2140000000000001E-11
DataValue, 0.29, 1.51E-12
DataValue, 0.3, 9.97E-12
DataValue, 0.31, 1.5650000000000002E-11
DataValue, 0.32, 6.7200000000000004E-12
DataValue, 0.33, 8.61E-12
DataValue, 0.34, 1.9130000000000003E-11
DataValue, 0.35000000000000003, 9.58E-12
DataValue, 0.36, 6.14E-12
DataValue, 0.37, 1.688E-11
DataValue, 0.38, 1.007E-11
DataValue, 0.39, 3.1200000000000004E-12
DataValue, 0.4, 1.5380000000000003E-11
DataValue, 0.41000000000000003, 1.1340000000000001E-11
DataValue, 0.42, 1.07E-12
DataValue, 0.43, 1.0440000000000002E-11
DataValue, 0.44, 1.4090000000000002E-11
DataValue, 0.45, 1E-12
DataValue, 0.46, 1.0610000000000001E-11
DataValue, 0.47000000000000003, 1.6740000000000002E-11
DataValue, 0.48, 7.41E-12
DataValue, 0.49, 8.43E-12
DataValue, 0.5, 1.899E-11
DataValue, 0.51, 9.7000000000000011E-12
DataValue, 0.52, 5.09E-12
DataValue, 0.53, 1.806E-11
DataValue, 0.54, 1.0400000000000001E-11
DataValue, 0.55, 8.13E-12
DataValue, 0.56, 9.7200000000000014E-12
DataValue, 0.57000000000000006, 8.87E-12
DataValue, 0.58, 1.885E-11
DataValue, 0.59, 8.42E-12
DataValue, 0.6, 9.5100000000000013E-12
DataValue, 0.61, 1.777E-11
DataValue, 0.62, 5.6700000000000007E-12
DataValue, 0.63, 9.9900000000000009E-12
DataValue, 0.64, 1.6470000000000002E-11
DataValue, 0.65, 3.92E-12
DataValue, 0.66, 9.87E-12
DataValue, 0.67, 1.681E-11
DataValue, 0.68, 7.33E-12
DataValue, 0.69000000000000006, 8.45E-12
DataValue, 0.70000000000000007, 1.877E-11
DataValue, 0.71, 9.7000000000000011E-12
DataValue, 0.72, 8.77E-12
DataValue, 0.73, 1.9090000000000002E-11
DataValue, 0.74, 1.049E-11
DataValue, 0.75, 2.51E-12
DataValue, 0.76, 1.611E-11
DataValue, 0.77, 1.108E-11
DataValue, 0.78, 7.3E-13
DataValue, 0.79, 1.0620000000000001E-11
DataValue, 0.8, 1.3950000000000001E-11
DataValue, 0.81, 3.9300000000000004E-12
DataValue, 0.82000000000000006, 1.362E-11
DataValue, 0.83000000000000007, 1.0710000000000001E-11
DataValue, 0.84, 3.02E-12
DataValue, 0.85, 1.641E-11
DataValue, 0.86, 1.0400000000000001E-11
DataValue, 0.87, 4.94E-12
DataValue, 0.88, 1.845E-11
DataValue, 0.89, 1.025E-11
DataValue, 0.9, 6.56E-12
DataValue, 0.91, 1.9090000000000002E-11
DataValue, 0.92, 1.005E-11
DataValue, 0.93, 8.23E-12
DataValue, 0.94000000000000006, 1.888E-11
DataValue, 0.95000000000000007, 8.9100000000000014E-12
DataValue, 0.96, 9.290000000000001E-12
DataValue, 0.97, 1.8440000000000003E-11
DataValue, 0.98, 6.46E-12
DataValue, 0.99, 1.0200000000000001E-11
DataValue, 1, 1.546E-11
DataValue, 1.01, 2.13E-12
DataValue, 1.02, 1.049E-11
DataValue, 1.03, 1.404E-11
DataValue, 1.04, 9.8E-13
DataValue, 1.05, 1.077E-11
DataValue, 1.06, 1.2770000000000002E-11
DataValue, 1.07, 1.13E-12
DataValue, 1.08, 1.046E-11
DataValue, 1.09, 1.458E-11
DataValue, 1.1, 4.6900000000000004E-12
DataValue, 1.11, 9.98E-12
DataValue, 1.12, 1.8130000000000003E-11
DataValue, 1.1300000000000001, 5.0000000000000005E-12
DataValue, 1.1400000000000001, 1.058E-11
DataValue, 1.1500000000000001, 1.6360000000000002E-11
DataValue, 1.16, 3.0600000000000003E-12
DataValue, 1.17, 1.069E-11
DataValue, 1.18, 1.413E-11
DataValue, 1.19, 1.3400000000000002E-12
DataValue, 1.2, 1.1050000000000002E-11
DataValue, 1.21, 1.2750000000000001E-11
DataValue, 1.22, 9.3E-13
DataValue, 1.23, 1.5160000000000002E-11
DataValue, 1.24, 1.0410000000000001E-11
DataValue, 1.25, 3.96E-12
DataValue, 1.26, 1.775E-11
DataValue, 1.27, 1.0320000000000001E-11
DataValue, 1.28, 6.35E-12
DataValue, 1.29, 1.932E-11
DataValue, 1.3, 1.0090000000000001E-11
DataValue, 1.31, 7.8800000000000012E-12
DataValue, 1.32, 1.957E-11
DataValue, 1.33, 9.900000000000001E-12
DataValue, 1.34, 9.12E-12
DataValue, 1.35, 1.9420000000000002E-11
DataValue, 1.36, 7.870000000000001E-12
DataValue, 1.37, 1.025E-11
DataValue, 1.3800000000000001, 1.824E-11
DataValue, 1.3900000000000001, 5.7700000000000007E-12
DataValue, 1.4000000000000001, 1.1130000000000001E-11
DataValue, 1.41, 1.692E-11
DataValue, 1.42, 4.0500000000000007E-12
DataValue, 1.43, 1.2660000000000001E-11
DataValue, 1.44, 1.6980000000000002E-11
DataValue, 1.45, 4.26E-12
DataValue, 1.46, 1.457E-11
DataValue, 1.47, 2.347E-11
DataValue, 1.48, 1.621E-11
DataValue, 1.49, 1.9860000000000003E-11
DataValue, 1.5, 3.26E-11
DataValue, 1.51, 2.8650000000000003E-11
DataValue, 1.52, 3.223E-11
DataValue, 1.53, 5.207E-11
DataValue, 1.54, 5.7850000000000006E-11
DataValue, 1.55, 6.984E-11
DataValue, 1.56, 1.0319000000000001E-10
DataValue, 1.57, 1.3438E-10
DataValue, 1.58, 1.6862E-10
DataValue, 1.59, 2.3934E-10
DataValue, 1.6, 3.2715E-10
DataValue, 1.61, 4.3051000000000005E-10
DataValue, 1.62, 5.8505000000000006E-10
DataValue, 1.6300000000000001, 7.9429000000000006E-10
DataValue, 1.6400000000000001, 1.0509900000000001E-09
DataValue, 1.6500000000000001, 1.5372E-09
DataValue, 1.6600000000000001, 1.9337E-09
DataValue, 1.67, 2.6039E-09
DataValue, 1.68, 3.5687E-09
DataValue, 1.69, 4.5726E-09
DataValue, 1.7, 6.011E-09
DataValue, 1.71, 7.8097E-09
DataValue, 1.72, 1.03646E-08
DataValue, 1.73, 1.3649399999999999E-08
DataValue, 1.74, 1.7676999999999997E-08
DataValue, 1.75, 2.1946199999999998E-08
DataValue, 1.76, 2.7520599999999997E-08
DataValue, 1.77, 3.40952E-08
DataValue, 1.78, 4.2143199999999993E-08
DataValue, 1.79, 5.1468999999999996E-08
DataValue, 1.8, 6.25742E-08
DataValue, 1.81, 7.53618E-08
DataValue, 1.82, 9.0241E-08
DataValue, 1.83, 1.0755799999999999E-07
DataValue, 1.84, 1.2685999999999999E-07
DataValue, 1.85, 1.4854E-07
DataValue, 1.86, 1.73E-07
DataValue, 1.87, 1.9992E-07
DataValue, 1.8800000000000001, 2.2962E-07
DataValue, 1.8900000000000001, 2.6234E-07
DataValue, 1.9000000000000001, 2.9726E-07
DataValue, 1.9100000000000001, 3.354E-07
DataValue, 1.92, 3.7589999999999997E-07
DataValue, 1.93, 4.2043999999999997E-07
DataValue, 1.94, 4.662E-07
DataValue, 1.95, 5.1436E-07
DataValue, 1.96, 5.6418E-07
DataValue, 1.97, 6.1682E-07
DataValue, 1.98, 6.7118E-07
DataValue, 1.99, 7.2742E-07
DataValue, 2, 7.8454E-07
DataValue, 2.0100000000000002, 8.4574E-07
DataValue, 2.02, 9.093E-07
DataValue, 2.0300000000000002, 9.6911999999999988E-07
DataValue, 2.04, 1.03438E-06
DataValue, 2.05, 1.09824E-06
DataValue, 2.06, 1.1638000000000002E-06
DataValue, 2.07, 1.2294E-06
DataValue, 2.08, 1.2962000000000002E-06
DataValue, 2.09, 1.3648E-06
DataValue, 2.1, 1.4348000000000002E-06
DataValue, 2.11, 1.5034E-06
DataValue, 2.12, 1.5736E-06
DataValue, 2.13, 1.6459000000000002E-06
DataValue, 2.14, 1.7141000000000002E-06
DataValue, 2.15, 1.7851000000000003E-06
DataValue, 2.16, 1.8578000000000002E-06
DataValue, 2.17, 1.9279E-06
DataValue, 2.18, 1.9982E-06
DataValue, 2.19, 2.0702E-06
DataValue, 2.2, 2.1438E-06
DataValue, 2.21, 2.2142000000000003E-06
DataValue, 2.22, 2.2855000000000004E-06
DataValue, 2.23, 2.3583000000000004E-06
DataValue, 2.24, 2.4301000000000002E-06
DataValue, 2.25, 2.5006000000000002E-06
DataValue, 2.2600000000000002, 2.5723000000000003E-06
DataValue, 2.27, 2.6446E-06
DataValue, 2.2800000000000002, 2.7152000000000003E-06
DataValue, 2.29, 2.7873000000000004E-06
DataValue, 2.3000000000000003, 2.8599000000000004E-06
DataValue, 2.31, 2.9301E-06
DataValue, 2.32, 3.0008E-06
DataValue, 2.33, 3.0694E-06
DataValue, 2.34, 3.1414E-06
DataValue, 2.35, 3.2120000000000003E-06
DataValue, 2.36, 3.2791000000000005E-06
DataValue, 2.37, 3.3479E-06
DataValue, 2.38, 3.4221000000000002E-06
DataValue, 2.39, 3.4896000000000004E-06
DataValue, 2.4, 3.5565E-06
DataValue, 2.41, 3.6284000000000003E-06
DataValue, 2.42, 3.6963000000000005E-06
DataValue, 2.43, 3.7624E-06
DataValue, 2.44, 3.8311000000000005E-06
DataValue, 2.45, 3.9003000000000006E-06
DataValue, 2.46, 3.9652000000000006E-06
DataValue, 2.47, 4.0321000000000007E-06
DataValue, 2.48, 4.1018E-06
DataValue, 2.49, 4.1653000000000006E-06
DataValue, 2.5, 4.2305E-06
DataValue, 2.5100000000000002, 4.2991E-06
DataValue, 2.52, 4.3641E-06
DataValue, 2.5300000000000002, 4.4259E-06
DataValue, 2.54, 4.4918000000000008E-06
DataValue, 2.5500000000000003, 4.5568E-06
DataValue, 2.56, 4.6185000000000008E-06
DataValue, 2.57, 4.6844E-06
DataValue, 2.58, 4.7511E-06
DataValue, 2.59, 4.8122E-06
DataValue, 2.6, 4.8696000000000008E-06
DataValue, 2.61, 4.9334000000000009E-06
DataValue, 2.62, 4.9969E-06
DataValue, 2.63, 5.0564E-06
DataValue, 2.64, 5.1189E-06
DataValue, 2.65, 5.1824000000000006E-06
DataValue, 2.66, 5.2400000000000007E-06
DataValue, 2.67, 5.3019000000000009E-06
DataValue, 2.68, 5.3622000000000009E-06
DataValue, 2.69, 5.4191E-06
DataValue, 2.7, 5.4777000000000009E-06
DataValue, 2.71, 5.5416000000000004E-06
DataValue, 2.72, 5.5985000000000007E-06
DataValue, 2.73, 5.6534000000000008E-06
DataValue, 2.74, 5.7148000000000007E-06
DataValue, 2.75, 5.7706E-06
DataValue, 2.7600000000000002, 5.8241000000000007E-06
DataValue, 2.77, 5.8832000000000007E-06
DataValue, 2.7800000000000002, 5.9423000000000007E-06
DataValue, 2.79, 5.9943E-06
DataValue, 2.8000000000000003, 6.0509000000000008E-06
DataValue, 2.81, 6.109300000000001E-06
DataValue, 2.82, 6.1615E-06
DataValue, 2.83, 6.2159000000000009E-06
DataValue, 2.84, 6.270400000000001E-06
DataValue, 2.85, 6.3277E-06
DataValue, 2.86, 6.3786000000000011E-06
DataValue, 2.87, 6.4339E-06
DataValue, 2.88, 6.4883000000000011E-06
DataValue, 2.89, 6.5369000000000009E-06
DataValue, 2.9, 6.5909000000000007E-06
DataValue, 2.91, 6.645100000000001E-06
DataValue, 2.92, 6.6939E-06
DataValue, 2.93, 6.7427000000000007E-06
DataValue, 2.94, 6.8002000000000006E-06
DataValue, 2.95, 6.8493000000000006E-06
DataValue, 2.96, 6.8948000000000005E-06
DataValue, 2.97, 6.9487000000000009E-06
DataValue, 2.98, 6.9994000000000011E-06
DataValue, 2.99, 7.0441000000000009E-06
DataValue, 3, 7.0939000000000008E-06
DataValue, 3.0100000000000002, 7.1464000000000007E-06
DataValue, 3.02, 7.1904000000000006E-06
DataValue, 3.0300000000000002, 7.2358000000000011E-06
DataValue, 3.04, 7.2888E-06
DataValue, 3.0500000000000003, 7.3314000000000007E-06
DataValue, 3.06, 7.3790000000000008E-06
DataValue, 3.0700000000000003, 7.429E-06
DataValue, 3.08, 7.4726000000000011E-06
DataValue, 3.09, 7.5163E-06
DataValue, 3.1, 7.5674000000000006E-06
DataValue, 3.11, 7.6112000000000009E-06
DataValue, 3.12, 7.6549E-06
DataValue, 3.13, 7.7007E-06
DataValue, 3.14, 7.7492E-06
DataValue, 3.15, 7.7842E-06
DataValue, 3.16, 7.8315000000000012E-06
DataValue, 3.17, 7.880100000000001E-06
DataValue, 3.18, 7.9179000000000009E-06
DataValue, 3.19, 7.9606000000000013E-06
DataValue, 3.2, 8.0047000000000015E-06
DataValue, 3.21, 8.0482E-06
DataValue, 3.22, 8.0858000000000014E-06
DataValue, 3.23, 8.1332E-06
DataValue, 3.24, 8.172900000000001E-06
DataValue, 3.25, 8.2087000000000016E-06
DataValue, 3.2600000000000002, 8.2523E-06
DataValue, 3.27, 8.297300000000001E-06
DataValue, 3.2800000000000002, 8.3318E-06
DataValue, 3.29, 8.3708000000000012E-06
DataValue, 3.3000000000000003, 8.4154E-06
