
SetupTitle, PMOS-id-vg-vbs@vds=-3.3
PrimitiveTest, I/V Sweep
DataValue, -2.46, -8.243E-06
DataValue, -2.47, -8.4242000000000014E-06
DataValue, -2.48, -8.6137E-06
DataValue, -2.49, -8.8043000000000014E-06
DataValue, -2.5, -8.9968000000000017E-06
DataValue, -2.5100000000000002, -9.1828000000000013E-06
DataValue, -2.52, -9.3830000000000015E-06
DataValue, -2.5300000000000002, -9.5783000000000011E-06
DataValue, -2.54, -9.7758E-06
DataValue, -2.5500000000000003, -9.9753000000000009E-06
DataValue, -2.56, -1.0172700000000002E-05
DataValue, -2.57, -1.0360300000000001E-05
DataValue, -2.58, -1.0563500000000001E-05
DataValue, -2.59, -1.0764900000000001E-05
DataValue, -2.6, -1.0993200000000002E-05
DataValue, -2.61, -1.1211900000000002E-05
DataValue, -2.62, -1.1402400000000001E-05
DataValue, -2.63, -1.1628000000000001E-05
DataValue, -2.64, -1.1844E-05
DataValue, -2.65, -1.2024E-05
DataValue, -2.66, -1.2266E-05
DataValue, -2.67, -1.248E-05
DataValue, -2.68, -1.2692E-05
DataValue, -2.69, -1.2922000000000001E-05
DataValue, -2.7, -1.3144E-05
DataValue, -2.71, -1.337E-05
DataValue, -2.72, -1.359E-05
DataValue, -2.73, -1.3816000000000001E-05
DataValue, -2.74, -1.4024E-05
DataValue, -2.75, -1.4254000000000001E-05
DataValue, -2.7600000000000002, -1.4486E-05
DataValue, -2.77, -1.4720000000000001E-05
DataValue, -2.7800000000000002, -1.496E-05
DataValue, -2.79, -1.519E-05
DataValue, -2.8000000000000003, -1.542E-05
DataValue, -2.81, -1.5626E-05
DataValue, -2.82, -1.5892E-05
DataValue, -2.83, -1.6138E-05
DataValue, -2.84, -1.638E-05
DataValue, -2.85, -1.6622E-05
DataValue, -2.86, -1.6874E-05
DataValue, -2.87, -1.7114E-05
DataValue, -2.88, -1.735E-05
DataValue, -2.89, -1.7618E-05
DataValue, -2.9, -1.7866E-05
DataValue, -2.91, -1.8116E-05
DataValue, -2.92, -1.8370000000000002E-05
DataValue, -2.93, -1.8622000000000002E-05
DataValue, -2.94, -1.8844E-05
DataValue, -2.95, -1.9098E-05
DataValue, -2.96, -1.9398E-05
DataValue, -2.97, -1.9658E-05
DataValue, -2.98, -1.9874E-05
DataValue, -2.99, -2.0178000000000002E-05
DataValue, -3, -2.0442000000000002E-05
DataValue, -3.0100000000000002, -2.0662E-05
DataValue, -3.02, -2.0878000000000002E-05
DataValue, -3.0300000000000002, -2.1176000000000002E-05
DataValue, -3.04, -2.1456E-05
DataValue, -3.0500000000000003, -2.1726000000000002E-05
DataValue, -3.06, -2.2006000000000002E-05
DataValue, -3.0700000000000003, -2.2318000000000002E-05
DataValue, -3.08, -2.2586E-05
DataValue, -3.09, -2.2844E-05
DataValue, -3.1, -2.3098E-05
DataValue, -3.11, -2.3406E-05
DataValue, -3.12, -2.3694E-05
DataValue, -3.13, -2.3976000000000002E-05
DataValue, -3.14, -2.4202E-05
DataValue, -3.15, -2.4518E-05
DataValue, -3.16, -2.4804000000000002E-05
DataValue, -3.17, -2.5078E-05
DataValue, -3.18, -2.5332E-05
DataValue, -3.19, -2.5628E-05
DataValue, -3.2, -2.5924E-05
DataValue, -3.21, -2.6246000000000002E-05
DataValue, -3.22, -2.6496000000000002E-05
DataValue, -3.23, -2.6792E-05
DataValue, -3.24, -2.7062E-05
DataValue, -3.25, -2.7356E-05
DataValue, -3.2600000000000002, -2.764E-05
DataValue, -3.27, -2.7926E-05
DataValue, -3.2800000000000002, -2.826E-05
DataValue, -3.29, -2.8544E-05
DataValue, -3.3000000000000003, -2.8834000000000002E-05
DataValue, 0.5, -1.6200000000000002E-12
DataValue, 0.49, -3.8300000000000004E-12
DataValue, 0.48, -7.9800000000000011E-12
DataValue, 0.47000000000000003, 1.045E-11
DataValue, 0.46, -1.9400000000000002E-12
DataValue, 0.45, -3.7900000000000006E-12
DataValue, 0.44, -2.8E-12
DataValue, 0.43, -8.32E-12
DataValue, 0.42, 1.0110000000000001E-11
DataValue, 0.41000000000000003, -9.9E-13
DataValue, 0.4, -5.4600000000000006E-12
DataValue, 0.39, 4.4000000000000004E-13
DataValue, 0.38, -5.8800000000000008E-12
DataValue, 0.37, 7.34E-12
DataValue, 0.36, -2.19E-12
DataValue, 0.35000000000000003, -5.95E-12
DataValue, 0.34, 3.7800000000000005E-12
DataValue, 0.33, -4.2500000000000007E-12
DataValue, 0.32, -2.11E-12
DataValue, 0.31, -4.16E-12
DataValue, 0.3, -7.42E-12
DataValue, 0.29, 1.0910000000000001E-11
DataValue, 0.28, -1.91E-12
DataValue, 0.27, -6.6400000000000008E-12
DataValue, 0.26, 1.097E-11
DataValue, 0.25, -1.22E-12
DataValue, 0.24, -4.92E-12
DataValue, 0.23, -6.400000000000001E-13
DataValue, 0.22, -4.8600000000000007E-12
DataValue, 0.21, -1.2000000000000001E-12
DataValue, 0.2, -1.5800000000000001E-12
DataValue, 0.19, -6.3E-12
DataValue, 0.18, 2.79E-12
DataValue, 0.17, -4.6600000000000007E-12
DataValue, 0.16, -7.29E-12
DataValue, 0.15, 8.74E-12
DataValue, 0.14, -2.28E-12
DataValue, 0.13, -6.9300000000000006E-12
DataValue, 0.12, 9.3000000000000012E-12
DataValue, 0.11, -7.8000000000000011E-13
DataValue, 0.1, -5.13E-12
DataValue, 0.09, 3.4500000000000004E-12
DataValue, 0.08, -3.3700000000000004E-12
DataValue, 0.07, 1.1600000000000001E-12
DataValue, 0.06, -3.28E-12
DataValue, 0.05, -5.43E-12
DataValue, 0.04, -5E-13
DataValue, 0.03, -6.5200000000000005E-12
DataValue, 0.02, 7.34E-12
DataValue, 0.01, -1.74E-12
DataValue, 0, -6.26E-12
DataValue, -0.01, 7.34E-12
DataValue, -0.02, -1.5700000000000002E-12
DataValue, -0.03, -3.97E-12
DataValue, -0.04, 3.2400000000000003E-12
DataValue, -0.05, -2.9600000000000003E-12
DataValue, -0.06, -3.0400000000000004E-12
DataValue, -0.07, 2.8E-13
DataValue, -0.08, -4.8000000000000005E-12
DataValue, -0.09, -8.6000000000000007E-13
DataValue, -0.1, -2.8400000000000004E-12
DataValue, -0.11, -5.4500000000000004E-12
DataValue, -0.12, 9.5E-13
DataValue, -0.13, -3.5700000000000003E-12
DataValue, -0.14, -6.5700000000000005E-12
DataValue, -0.15, 3.4100000000000002E-12
DataValue, -0.16, -5.74E-12
DataValue, -0.17, -8.2800000000000011E-12
DataValue, -0.18, 8.16E-12
DataValue, -0.19, -3.2600000000000002E-12
DataValue, -0.2, -7.81E-12
DataValue, -0.21, 9.85E-12
DataValue, -0.22, -2.64E-12
DataValue, -0.23, -6.6900000000000008E-12
DataValue, -0.24, 6.91E-12
DataValue, -0.25, -4.7600000000000007E-12
DataValue, -0.26, -7.1900000000000007E-12
DataValue, -0.27, 1.0720000000000001E-11
DataValue, -0.28, -2.37E-12
DataValue, -0.29, -6.6900000000000008E-12
DataValue, -0.3, 1.181E-11
DataValue, -0.31, -6.9000000000000009E-13
DataValue, -0.32, -6.35E-12
DataValue, -0.33, 1.067E-11
DataValue, -0.34, 8.0000000000000013E-14
DataValue, -0.35000000000000003, -4.97E-12
DataValue, -0.36, 8.5900000000000012E-12
DataValue, -0.37, -1.1100000000000001E-12
DataValue, -0.38, -7.0900000000000007E-12
DataValue, -0.39, 1.0710000000000001E-11
DataValue, -0.4, -3.1100000000000003E-12
DataValue, -0.41000000000000003, -7.670000000000001E-12
DataValue, -0.42, 6.4E-12
DataValue, -0.43, -3.7800000000000005E-12
DataValue, -0.44, -5.7300000000000008E-12
DataValue, -0.45, -6.400000000000001E-13
DataValue, -0.46, 2.9300000000000002E-12
DataValue, -0.47000000000000003, -3.4400000000000003E-12
DataValue, -0.48, -3.18E-12
DataValue, -0.49, 7.51E-12
DataValue, -0.5, -4.3000000000000004E-13
DataValue, -0.51, -7.4600000000000009E-12
DataValue, -0.52, 9.53E-12
DataValue, -0.53, -3.86E-12
DataValue, -0.54, -6.1600000000000004E-12
DataValue, -0.55, 2.57E-12
DataValue, -0.56, -1.37E-12
DataValue, -0.57000000000000006, -4.5500000000000006E-12
DataValue, -0.58, -3.5500000000000004E-12
DataValue, -0.59, 6.46E-12
DataValue, -0.6, -1.1900000000000002E-12
DataValue, -0.61, -5.8600000000000005E-12
DataValue, -0.62, 1.181E-11
DataValue, -0.63, -6.3E-13
DataValue, -0.64, -7.35E-12
DataValue, -0.65, 8.96E-12
DataValue, -0.66, -4.16E-12
DataValue, -0.67, -4.58E-12
DataValue, -0.68, 4.0900000000000005E-12
DataValue, -0.69000000000000006, -1.8000000000000002E-12
DataValue, -0.70000000000000007, -4.21E-12
DataValue, -0.71, -6.2E-12
DataValue, -0.72, 7.2300000000000005E-12
DataValue, -0.73, -7.62E-12
DataValue, -0.74, -5.4700000000000007E-12
DataValue, -0.75, 9.95E-12
DataValue, -0.76, -1.6700000000000002E-12
DataValue, -0.77, -7.2800000000000013E-12
DataValue, -0.78, 5.64E-12
DataValue, -0.79, -2.7100000000000004E-12
DataValue, -0.8, -6.0800000000000008E-12
DataValue, -0.81, 3.1000000000000004E-13
DataValue, -0.82000000000000006, -2.6600000000000004E-12
DataValue, -0.83000000000000007, -3.6400000000000006E-12
DataValue, -0.84, -3.97E-12
DataValue, -0.85, 2.57E-12
DataValue, -0.86, -6.5000000000000006E-13
DataValue, -0.87, -5.9300000000000008E-12
DataValue, -0.88, 9.85E-12
DataValue, -0.89, -1.83E-12
DataValue, -0.9, -6.1700000000000006E-12
DataValue, -0.91, 1.069E-11
DataValue, -0.92, -3.5900000000000003E-12
DataValue, -0.93, -7.0900000000000007E-12
DataValue, -0.94000000000000006, 6.1700000000000006E-12
DataValue, -0.95000000000000007, -3.05E-12
DataValue, -0.96, -4.33E-12
DataValue, -0.97, -6.4200000000000005E-12
DataValue, -0.98, -3.4000000000000005E-12
DataValue, -0.99, 6.91E-12
DataValue, -1, -4.9100000000000007E-12
DataValue, -1.01, -5.04E-12
DataValue, -1.02, 9.94E-12
DataValue, -1.03, -3.58E-12
DataValue, -1.04, -7.27E-12
DataValue, -1.05, 1.1460000000000002E-11
DataValue, -1.06, -3.1100000000000003E-12
DataValue, -1.07, -6.9300000000000006E-12
DataValue, -1.08, 1.027E-11
DataValue, -1.09, 3.0000000000000005E-14
DataValue, -1.1, -6.1800000000000007E-12
DataValue, -1.11, 9.7000000000000011E-12
DataValue, -1.12, -3.1E-12
DataValue, -1.1300000000000001, -4.9600000000000007E-12
DataValue, -1.1400000000000001, 8.22E-12
DataValue, -1.1500000000000001, -4.2000000000000003E-13
DataValue, -1.16, -4.7600000000000007E-12
DataValue, -1.17, 4.7500000000000006E-12
DataValue, -1.18, -2.95E-12
DataValue, -1.19, -3.0900000000000004E-12
DataValue, -1.2, -2.79E-12
DataValue, -1.21, -6.4900000000000008E-12
DataValue, -1.22, 3.61E-12
DataValue, -1.23, -4.37E-12
DataValue, -1.24, -6.9300000000000006E-12
DataValue, -1.25, 7.8900000000000013E-12
DataValue, -1.26, -3.82E-12
DataValue, -1.27, -6.6200000000000005E-12
DataValue, -1.28, 1.099E-11
DataValue, -1.29, -1.98E-12
DataValue, -1.3, -5.8200000000000006E-12
DataValue, -1.31, 1.075E-11
DataValue, -1.32, -1.12E-12
DataValue, -1.33, -6.7900000000000008E-12
DataValue, -1.34, 1.007E-11
DataValue, -1.35, -2.9400000000000004E-12
DataValue, -1.36, -7.49E-12
DataValue, -1.37, 2.9400000000000004E-12
DataValue, -1.3800000000000001, -2.6800000000000003E-12
DataValue, -1.3900000000000001, -7.9900000000000013E-12
DataValue, -1.4000000000000001, 9.43E-12
DataValue, -1.41, -2.8E-12
DataValue, -1.42, -7.9800000000000011E-12
DataValue, -1.43, 5.3200000000000008E-12
DataValue, -1.44, -5.1100000000000006E-12
DataValue, -1.45, -1.167E-11
DataValue, -1.46, -2.47E-12
DataValue, -1.47, -1.3770000000000001E-11
DataValue, -1.48, -1.932E-11
DataValue, -1.49, -1.968E-11
DataValue, -1.5, -3.325E-11
DataValue, -1.51, -4.0960000000000006E-11
DataValue, -1.52, -5.3370000000000005E-11
DataValue, -1.53, -7.5120000000000008E-11
DataValue, -1.54, -9.6050000000000007E-11
DataValue, -1.55, -1.2185E-10
DataValue, -1.56, -1.6796E-10
DataValue, -1.57, -2.2861000000000003E-10
DataValue, -1.58, -2.8165E-10
DataValue, -1.59, -3.8295E-10
DataValue, -1.6, -5.0594E-10
DataValue, -1.61, -6.5006E-10
DataValue, -1.62, -8.8364000000000006E-10
DataValue, -1.6300000000000001, -1.2181E-09
DataValue, -1.6400000000000001, -1.5026E-09
DataValue, -1.6500000000000001, -1.9737E-09
DataValue, -1.6600000000000001, -2.6059E-09
DataValue, -1.67, -3.4298E-09
DataValue, -1.68, -4.3143E-09
DataValue, -1.69, -5.5568E-09
DataValue, -1.7, -7.1102E-09
DataValue, -1.71, -9.1402E-09
DataValue, -1.72, -1.2271599999999999E-08
DataValue, -1.73, -1.50366E-08
DataValue, -1.74, -1.8838999999999998E-08
DataValue, -1.75, -2.35708E-08
DataValue, -1.76, -2.9511799999999996E-08
DataValue, -1.77, -3.60672E-08
DataValue, -1.78, -4.39398E-08
DataValue, -1.79, -5.3437399999999993E-08
DataValue, -1.8, -6.43256E-08
DataValue, -1.81, -7.68068E-08
DataValue, -1.82, -9.0955599999999989E-08
DataValue, -1.83, -1.071868E-07
DataValue, -1.84, -1.2534E-07
DataValue, -1.85, -1.4496E-07
DataValue, -1.86, -1.6804E-07
DataValue, -1.87, -1.9316E-07
DataValue, -1.8800000000000001, -2.1943999999999999E-07
DataValue, -1.8900000000000001, -2.4832E-07
DataValue, -1.9000000000000001, -2.7902E-07
DataValue, -1.9100000000000001, -3.1402E-07
DataValue, -1.92, -3.5284E-07
DataValue, -1.93, -3.9209999999999997E-07
DataValue, -1.94, -4.3313999999999997E-07
DataValue, -1.95, -4.7778E-07
DataValue, -1.96, -5.2516E-07
DataValue, -1.97, -5.7074E-07
DataValue, -1.98, -6.2611999999999994E-07
DataValue, -1.99, -6.7852E-07
DataValue, -2, -7.3836E-07
DataValue, -2.0100000000000002, -7.9661999999999994E-07
DataValue, -2.02, -8.608E-07
DataValue, -2.0300000000000002, -9.2378E-07
DataValue, -2.04, -9.9217999999999988E-07
DataValue, -2.05, -1.06094E-06
DataValue, -2.06, -1.1345E-06
DataValue, -2.07, -1.2102E-06
DataValue, -2.08, -1.2716E-06
DataValue, -2.09, -1.3674000000000002E-06
DataValue, -2.1, -1.4539000000000002E-06
DataValue, -2.11, -1.5387000000000002E-06
DataValue, -2.12, -1.6296000000000003E-06
DataValue, -2.13, -1.7181000000000001E-06
DataValue, -2.14, -1.8087000000000002E-06
DataValue, -2.15, -1.9070000000000001E-06
DataValue, -2.16, -2.003E-06
DataValue, -2.17, -2.105E-06
DataValue, -2.18, -2.2045000000000002E-06
DataValue, -2.19, -2.3145E-06
DataValue, -2.2, -2.4166000000000003E-06
DataValue, -2.21, -2.528E-06
DataValue, -2.22, -2.6407000000000004E-06
DataValue, -2.23, -2.7542000000000002E-06
DataValue, -2.24, -2.8748000000000004E-06
DataValue, -2.25, -2.9880000000000004E-06
DataValue, -2.2600000000000002, -3.1107E-06
DataValue, -2.27, -3.2318E-06
DataValue, -2.2800000000000002, -3.3576000000000003E-06
DataValue, -2.29, -3.4862E-06
DataValue, -2.3000000000000003, -3.6124000000000003E-06
DataValue, -2.31, -3.7469000000000005E-06
DataValue, -2.32, -3.8755E-06
DataValue, -2.33, -4.0157E-06
DataValue, -2.34, -4.1522000000000007E-06
DataValue, -2.35, -4.2921000000000008E-06
DataValue, -2.36, -4.4387E-06
DataValue, -2.37, -4.5789E-06
DataValue, -2.38, -4.7186000000000009E-06
DataValue, -2.39, -4.8676000000000006E-06
DataValue, -2.4, -5.0118000000000009E-06
DataValue, -2.41, -5.1651000000000007E-06
DataValue, -2.42, -5.3161000000000007E-06
DataValue, -2.43, -5.4736E-06
DataValue, -2.44, -5.6324000000000005E-06
DataValue, -2.45, -5.7786000000000009E-06
DataValue, -2.46, -5.9425E-06
DataValue, -2.47, -6.0972000000000007E-06
DataValue, -2.48, -6.2568000000000008E-06
DataValue, -2.49, -6.4255000000000006E-06
DataValue, -2.5, -6.5892E-06
DataValue, -2.5100000000000002, -6.7576E-06
DataValue, -2.52, -6.9349E-06
DataValue, -2.5300000000000002, -7.1046000000000006E-06
DataValue, -2.54, -7.283E-06
DataValue, -2.5500000000000003, -7.4554000000000007E-06
DataValue, -2.56, -7.6283000000000011E-06
DataValue, -2.57, -7.8007000000000014E-06
DataValue, -2.58, -7.9698000000000012E-06
DataValue, -2.59, -8.1448E-06
DataValue, -2.6, -8.3312E-06
DataValue, -2.61, -8.5122000000000013E-06
DataValue, -2.62, -8.6634E-06
DataValue, -2.63, -8.8251000000000013E-06
DataValue, -2.64, -9.0118E-06
DataValue, -2.65, -9.2067000000000011E-06
DataValue, -2.66, -9.4373E-06
DataValue, -2.67, -9.6236E-06
DataValue, -2.68, -9.8292E-06
DataValue, -2.69, -1.0030500000000002E-05
DataValue, -2.7, -1.01831E-05
DataValue, -2.71, -1.03893E-05
DataValue, -2.72, -1.0587600000000002E-05
DataValue, -2.73, -1.0789100000000001E-05
DataValue, -2.74, -1.0990700000000001E-05
DataValue, -2.75, -1.1197700000000001E-05
DataValue, -2.7600000000000002, -1.13782E-05
DataValue, -2.77, -1.1626E-05
DataValue, -2.7800000000000002, -1.1832000000000001E-05
DataValue, -2.79, -1.2042000000000001E-05
DataValue, -2.8000000000000003, -1.2256000000000001E-05
DataValue, -2.81, -1.2460000000000001E-05
DataValue, -2.82, -1.2678000000000001E-05
DataValue, -2.83, -1.287E-05
DataValue, -2.84, -1.3086E-05
DataValue, -2.85, -1.3338E-05
DataValue, -2.86, -1.3564000000000001E-05
DataValue, -2.87, -1.3794E-05
DataValue, -2.88, -1.4008E-05
DataValue, -2.89, -1.4212E-05
DataValue, -2.9, -1.443E-05
DataValue, -2.91, -1.4664E-05
DataValue, -2.92, -1.4898E-05
DataValue, -2.93, -1.5128E-05
DataValue, -2.94, -1.5328E-05
DataValue, -2.95, -1.56E-05
DataValue, -2.96, -1.5838E-05
DataValue, -2.97, -1.6072E-05
DataValue, -2.98, -1.6286E-05
DataValue, -2.99, -1.6558E-05
DataValue, -3, -1.6792E-05
DataValue, -3.0100000000000002, -1.701E-05
DataValue, -3.02, -1.725E-05
DataValue, -3.0300000000000002, -1.749E-05
DataValue, -3.04, -1.7746E-05
DataValue, -3.0500000000000003, -1.8026E-05
DataValue, -3.06, -1.8268000000000002E-05
DataValue, -3.0700000000000003, -1.851E-05
DataValue, -3.08, -1.87E-05
DataValue, -3.09, -1.8996E-05
DataValue, -3.1, -1.9238E-05
DataValue, -3.11, -1.9494E-05
DataValue, -3.12, -1.9802E-05
DataValue, -3.13, -2.0056E-05
DataValue, -3.14, -2.0316E-05
DataValue, -3.15, -2.057E-05
DataValue, -3.16, -2.0812E-05
DataValue, -3.17, -2.1018E-05
DataValue, -3.18, -2.1316E-05
DataValue, -3.19, -2.165E-05
DataValue, -3.2, -2.1918E-05
DataValue, -3.21, -2.2154E-05
DataValue, -3.22, -2.2452E-05
DataValue, -3.23, -2.2682E-05
DataValue, -3.24, -2.2948E-05
DataValue, -3.25, -2.323E-05
DataValue, -3.2600000000000002, -2.3504E-05
DataValue, -3.27, -2.3786000000000002E-05
DataValue, -3.2800000000000002, -2.404E-05
DataValue, -3.29, -2.4312E-05
DataValue, -3.3000000000000003, -2.4586E-05
