
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, 1.71, 2, 3.3000000000000003, 1.66602E-07, -4.8929400000000005E-06, -5.58E-13, 4.8934500000000006E-06, 2.6999999999999712E-09, 1.66602E-07, 
DataValue, 1.74, 2, 3.3000000000000003, 1.66456E-07, -4.5258600000000007E-06, -1.544E-12, 4.52786E-06, -1.4666666666665638E-09, 1.66456E-07, 
DataValue, 1.77, 2, 3.3000000000000003, 1.66514E-07, -4.1315900000000005E-06, -1.1250000000000002E-12, 4.12988E-06, 8.016666666666927E-09, 1.66514E-07, 
DataValue, 1.8, 2, 3.3000000000000003, 1.66937E-07, -3.7001900000000003E-06, -1.314E-12, 3.7030900000000003E-06, 7.1499999999997191E-09, 1.66937E-07, 
DataValue, 1.83, 2, 3.3000000000000003, 1.66943E-07, -3.2378700000000004E-06, -1.4190000000000001E-12, 3.2418300000000004E-06, -4.4333333333335037E-09, 1.66943E-07, 
DataValue, 1.86, 2, 3.3000000000000003, 1.66671E-07, -2.74591E-06, -7.6400000000000008E-13, 2.74806E-06, -2.8333333333330142E-09, 1.66671E-07, 
DataValue, 1.8900000000000001, 2, 3.3000000000000003, 1.66773E-07, -2.21936E-06, -1.575E-12, 2.22053E-06, 2.1499999999997972E-09, 1.66773E-07, 
DataValue, 1.92, 2, 3.3000000000000003, 1.6679999999999999E-07, -1.6559500000000002E-06, -1.233E-12, 1.6573000000000002E-06, 1.5833333333333686E-09, 1.6679999999999999E-07, 
DataValue, 1.95, 2, 3.3000000000000003, 1.66868E-07, -1.0625300000000002E-06, -1.23E-12, 1.0640100000000002E-06, 9.3333333333350857E-10, 1.66868E-07, 
DataValue, 1.98, 2, 3.3000000000000003, 1.66856E-07, -4.35788E-07, -1.452E-12, 4.3521699999999997E-07, -5.8333333333355094E-10, 1.66856E-07, 
DataValue, 2.0100000000000002, 2, 3.3000000000000003, 1.66833E-07, 2.2533E-07, -1.827E-12, -2.25278E-07, -4.33333333333339E-09, 1.66833E-07, 
DataValue, 2.04, 2, 3.3000000000000003, 1.66596E-07, 9.1971099999999994E-07, -1.4210000000000001E-12, -9.19633E-07, -3.6000000000001352E-09, 1.66596E-07, 
DataValue, 2.07, 2, 3.3000000000000003, 1.66617E-07, 1.65774E-06, -1.3970000000000002E-12, -1.6566600000000001E-06, 2.15000000000023E-09, 1.66617E-07, 
DataValue, 2.1, 2, 3.3000000000000003, 1.66725E-07, 2.4207600000000003E-06, -1.4720000000000002E-12, -2.41922E-06, 1.1499999999999795E-09, 1.66725E-07, 
DataValue, 2.13, 2, 3.3000000000000003, 1.66686E-07, 3.2224400000000005E-06, -2.243E-12, -3.22031E-06, -4.4166666666668179E-09, 1.66686E-07, 
DataValue, 2.16, 2, 3.3000000000000003, 1.6646E-07, 4.0510100000000005E-06, -1.5840000000000001E-12, -4.0515300000000005E-06, -4.1999999999999061E-09, 1.6646E-07, 
DataValue, 2.19, 2, 3.3000000000000003, 1.66434E-07, 4.91358E-06, -1.554E-12, -4.91248E-06, -2.16666666666471E-10, 1.66434E-07, 
DataValue, 2.22, 2, 3.3000000000000003, 1.66447E-07, 5.8105900000000009E-06, -1.4680000000000002E-12, -5.81051E-06, -2.5666666666664866E-09, 1.66447E-07, 
DataValue, 2.25, 2, 3.3000000000000003, 1.6628E-07, 6.734870000000001E-06, -1.4590000000000001E-12, -6.73382E-06, -3.6166666666667942E-09, 1.6628E-07, 
DataValue, 2.2800000000000002, 2, 3.3000000000000003, 1.6623E-07, 7.6961600000000015E-06, -1.483E-12, -7.69288E-06, -1.4666666666670049E-09, 1.6623E-07, 
DataValue, 2.31, 2, 3.3000000000000003, 1.6619199999999998E-07, 8.67882E-06, -1.372E-12, -8.6757600000000014E-06, -1.8333333333354242E-10, 1.6619199999999998E-07, 
DataValue, 2.34, 2, 3.3000000000000003, 1.66219E-07, 9.684730000000001E-06, -1.4920000000000001E-12, -9.6836200000000013E-06, 7.8333333333333859E-10, 1.66219E-07, 
DataValue, 2.37, 2, 3.3000000000000003, 1.6623899999999998E-07, 1.072707E-05, -1.375E-12, -1.0725190000000001E-05, 4.1166666666669194E-09, 1.6623899999999998E-07, 
DataValue, 2.4, 2, 3.3000000000000003, 1.66466E-07, 1.17899E-05, -1.629E-12, -1.17852E-05, 2.5833333333336133E-09, 1.66466E-07, 
DataValue, 2.43, 2, 3.3000000000000003, 1.66394E-07, 1.2884E-05, -1.6700000000000002E-12, -1.2885000000000001E-05, -5.8833333333333819E-09, 1.66394E-07, 
DataValue, 2.46, 2, 3.3000000000000003, 1.66113E-07, 1.39996E-05, -1.3610000000000002E-12, -1.3989000000000001E-05, -1.3833333333335771E-09, 1.66113E-07, 
DataValue, 2.49, 2, 3.3000000000000003, 1.6631099999999999E-07, 1.51405E-05, -1.456E-12, -1.5142400000000001E-05, -3.1833333333334106E-09, 1.6631099999999999E-07, 
DataValue, 2.52, 2, 3.3000000000000003, 1.65922E-07, 1.63051E-05, -1.6070000000000001E-12, -1.62958E-05, -2.1499999999997889E-09, 1.65922E-07, 
DataValue, 2.5500000000000003, 2, 3.3000000000000003, 1.66182E-07, 1.74819E-05, -1.431E-12, -1.7478400000000002E-05, 1.9166666666666325E-09, 1.66182E-07, 
DataValue, 2.58, 2, 3.3000000000000003, 1.66037E-07, 1.87024E-05, -1.4200000000000002E-12, -1.87011E-05, -1.8166666666665326E-09, 1.66037E-07, 
DataValue, 2.61, 2, 3.3000000000000003, 1.66073E-07, 1.9912100000000002E-05, -1.6120000000000002E-12, -1.99071E-05, -2.7166666666666567E-09, 1.66073E-07, 
DataValue, 2.64, 2, 3.3000000000000003, 1.65874E-07, 2.11785E-05, -1.3110000000000002E-12, -2.11752E-05, -4.2666666666666478E-09, 1.65874E-07, 
DataValue, 2.67, 2, 3.3000000000000003, 1.65817E-07, 2.2449400000000002E-05, -1.512E-12, -2.2441700000000002E-05, -4.7166666666667172E-09, 1.65817E-07, 
DataValue, 2.7, 2, 3.3000000000000003, 1.65591E-07, 2.3751E-05, -1.2960000000000001E-12, -2.37497E-05, -2.7000000000004121E-09, 1.65591E-07, 
DataValue, 2.73, 2, 3.3000000000000003, 1.6565499999999998E-07, 2.5065E-05, -1.423E-12, -2.50523E-05, -3.683333333333095E-09, 1.6565499999999998E-07, 
DataValue, 2.7600000000000002, 2, 3.3000000000000003, 1.6537E-07, 2.63953E-05, -1.3170000000000001E-12, -2.63825E-05, -1.1833333333329095E-09, 1.6537E-07, 
DataValue, 2.79, 2, 3.3000000000000003, 1.65584E-07, 2.77396E-05, -1.6280000000000001E-12, -2.77347E-05, 2.2166666666665475E-09, 1.65584E-07, 
DataValue, 2.82, 2, 3.3000000000000003, 1.65503E-07, 2.9116900000000002E-05, -2.0040000000000003E-12, -2.9118200000000002E-05, 3.3333333333326983E-10, 1.65503E-07, 
DataValue, 2.85, 2, 3.3000000000000003, 1.65604E-07, 3.0502E-05, -1.4190000000000001E-12, -3.04854E-05, -1.4333333333331927E-09, 1.65604E-07, 
DataValue, 2.88, 2, 3.3000000000000003, 1.65417E-07, 3.18896E-05, -1.548E-12, -3.18711E-05, -4.6833333333333455E-09, 1.65417E-07, 
DataValue, 2.91, 2, 3.3000000000000003, 1.65323E-07, 3.33276E-05, -1.4510000000000002E-12, -3.33286E-05, -9.83333333333565E-10, 1.65323E-07, 
DataValue, 2.94, 2, 3.3000000000000003, 1.65358E-07, 3.4771400000000004E-05, -1.6350000000000002E-12, -3.4777E-05, 1.1833333333333506E-09, 1.65358E-07, 
DataValue, 2.97, 2, 3.3000000000000003, 1.65394E-07, 3.62415E-05, -1.502E-12, -3.62285E-05, 1.666666666668555E-11, 1.65394E-07, 
DataValue, 3, 2, 3.3000000000000003, 1.65359E-07, 3.76987E-05, -1.312E-12, -3.76936E-05, 3.4833333333333095E-09, 1.65359E-07, 
DataValue, 3.0300000000000002, 2, 3.3000000000000003, 1.65603E-07, 3.92067E-05, -1.5340000000000001E-12, -3.92112E-05, 2.7333333333333421E-09, 1.65603E-07, 
DataValue, 3.06, 2, 3.3000000000000003, 1.65523E-07, 4.07309E-05, -1.5070000000000001E-12, -4.07124E-05, 1.2666666666663465E-09, 1.65523E-07, 
DataValue, 3.09, 2, 3.3000000000000003, 1.6567899999999998E-07, 4.22243E-05, -1.4570000000000002E-12, -4.2265800000000005E-05, 1.0833333333332374E-09, 1.6567899999999998E-07, 
DataValue, 3.12, 2, 3.3000000000000003, 1.65588E-07, 4.37873E-05, -1.4E-12, -4.3802E-05, -6.833333333332252E-10, 1.65588E-07, 
DataValue, 3.15, 2, 3.3000000000000003, 1.65638E-07, 4.53611E-05, -1.466E-12, -4.5343600000000004E-05, -6.6666666666653967E-10, 1.65638E-07, 
DataValue, 3.18, 2, 3.3000000000000003, 1.65548E-07, 4.69372E-05, -1.502E-12, -4.69248E-05, -2.8833333333330709E-09, 1.65548E-07, 
DataValue, 3.21, 2, 3.3000000000000003, 1.65465E-07, 4.85213E-05, -1.4380000000000001E-12, -4.85E-05, -2.7500000000000275E-09, 1.65465E-07, 
DataValue, 3.24, 2, 3.3000000000000003, 1.65383E-07, 5.01288E-05, -1.3730000000000001E-12, -5.0130800000000005E-05, 5.4999999999974085E-10, 1.65383E-07, 
DataValue, 3.27, 2, 3.3000000000000003, 1.65498E-07, 5.17678E-05, -1.717E-12, -5.17393E-05, 9.6666666666687964E-10, 1.65498E-07, 
DataValue, 3.3000000000000003, 2, 3.3000000000000003, 1.65441E-07, 5.3353E-05, -1.573E-12, -5.33518E-05, 1.5333333333333059E-09, 1.65441E-07, 
DataValue, 3.33, 2, 3.3000000000000003, 1.6559E-07, 5.49842E-05, -1.2800000000000002E-12, -5.50492E-05, 1.0333333333331883E-09, 1.6559E-07, 
DataValue, 3.36, 2, 3.3000000000000003, 1.65503E-07, 5.67181E-05, -1.6160000000000002E-12, -5.67094E-05, -1.4333333333331927E-09, 1.65503E-07, 
DataValue, 3.39, 2, 3.3000000000000003, 1.65504E-07, 5.84273E-05, -1.4780000000000002E-12, -5.8428500000000005E-05, -4.500000000000687E-10, 1.65504E-07, 
DataValue, 3.42, 2, 3.3000000000000003, 1.65476E-07, 6.01225E-05, -1.1690000000000002E-12, -6.01107E-05, -3.3333333333326983E-10, 1.65476E-07, 
DataValue, 3.45, 2, 3.3000000000000003, 1.65484E-07, 6.18369E-05, -1.6570000000000001E-12, -6.1804200000000007E-05, -1.6333333333334193E-09, 1.65484E-07, 
DataValue, 3.48, 2, 3.3000000000000003, 1.65378E-07, 6.35119E-05, -1.5990000000000002E-12, -6.35051E-05, -1.4499999999998782E-09, 1.65378E-07, 
DataValue, 3.5100000000000002, 2, 3.3000000000000003, 1.65397E-07, 6.52512E-05, -1.556E-12, -6.52552E-05, 2.8833333333335122E-09, 1.65397E-07, 
DataValue, 3.54, 2, 3.3000000000000003, 1.65551E-07, 6.70993E-05, -1.5150000000000001E-12, -6.70783E-05, 5.6333333333330984E-09, 1.65551E-07, 
DataValue, 3.5700000000000003, 2, 3.3000000000000003, 1.65735E-07, 6.8884700000000008E-05, -1.37E-12, -6.88708E-05, 2.1000000000001735E-09, 1.65735E-07, 
DataValue, 3.6, 2, 3.3000000000000003, 1.65677E-07, 7.07031E-05, -1.4900000000000001E-12, -7.0677100000000008E-05, 0, 1.65677E-07, 
DataValue, 3.63, 2, 3.3000000000000003, 1.65735E-07, 7.2501E-05, -1.276E-12, -7.25006E-05, 1.9333333333328911E-09, 1.65735E-07, 
DataValue, -2.1, 4, 3.3000000000000003, 3.8429200000000006E-06, -0.00011790100000000001, -1.2900000000000002E-12, 0.00011473800000000001, -1.4253999999999898E-05, 3.8429200000000006E-06, 
DataValue, -2.07, 4, 3.3000000000000003, 3.4153E-06, -0.00011791, -1.304E-12, 0.00011500400000000001, -1.2419166666666663E-05, 3.4153E-06, 
DataValue, -2.04, 4, 3.3000000000000003, 3.0977700000000002E-06, -0.000117696, -1.3480000000000001E-12, 0.00011505100000000001, -9.098666666666724E-06, 3.0977700000000002E-06, 
DataValue, -2.0100000000000002, 4, 3.3000000000000003, 2.8693800000000003E-06, -0.000117522, -1.471E-12, 0.00011506600000000001, -7.3018333333333259E-06, 2.8693800000000003E-06, 
DataValue, -1.98, 4, 3.3000000000000003, 2.6596600000000003E-06, -0.00011728900000000001, -1.4920000000000001E-12, 0.000115062, -6.8401666666666388E-06, 2.6596600000000003E-06, 
DataValue, -1.95, 4, 3.3000000000000003, 2.45897E-06, -0.00011713400000000001, -1.4910000000000002E-12, 0.00011496000000000001, -6.6089999999999972E-06, 2.45897E-06, 
DataValue, -1.92, 4, 3.3000000000000003, 2.26312E-06, -0.00011691300000000001, -1.4300000000000002E-12, 0.000114981, -6.0481666666666852E-06, 2.26312E-06, 
DataValue, -1.8900000000000001, 4, 3.3000000000000003, 2.09608E-06, -0.00011668500000000001, -1.4320000000000002E-12, 0.000114937, -4.979166666666679E-06, 2.09608E-06, 
DataValue, -1.86, 4, 3.3000000000000003, 1.9643700000000002E-06, -0.000116489, -1.4970000000000002E-12, 0.000114833, -4.3454999999999942E-06, 1.9643700000000002E-06, 
DataValue, -1.83, 4, 3.3000000000000003, 1.8353500000000001E-06, -0.000116168, -1.4760000000000002E-12, 0.000114697, -4.4114999999999983E-06, 1.8353500000000001E-06, 
DataValue, -1.8, 4, 3.3000000000000003, 1.69968E-06, -0.00011601000000000001, -1.3940000000000001E-12, 0.000114654, -4.4121666666666622E-06, 1.69968E-06, 
DataValue, -1.77, 4, 3.3000000000000003, 1.5706200000000002E-06, -0.000115686, -1.5700000000000002E-12, 0.00011452700000000001, -4.201499999999997E-06, 1.5706200000000002E-06, 
DataValue, -1.74, 4, 3.3000000000000003, 1.44759E-06, -0.000115543, -1.5510000000000002E-12, 0.000114406, -3.7899999999999989E-06, 1.44759E-06, 
DataValue, -1.71, 4, 3.3000000000000003, 1.34322E-06, -0.000115378, -1.4550000000000002E-12, 0.00011440300000000001, -3.5754999999999969E-06, 1.34322E-06, 
DataValue, -1.68, 4, 3.3000000000000003, 1.23306E-06, -0.000115265, -1.4510000000000002E-12, 0.00011435300000000001, -3.2916666666666761E-06, 1.23306E-06, 
DataValue, -1.6500000000000001, 4, 3.3000000000000003, 1.14572E-06, -0.00011506400000000001, -1.531E-12, 0.000114216, -2.9726666666666754E-06, 1.14572E-06, 
DataValue, -1.62, 4, 3.3000000000000003, 1.0547E-06, -0.00011492400000000001, -1.4510000000000002E-12, 0.000114184, -2.962999999999999E-06, 1.0547E-06, 
DataValue, -1.59, 4, 3.3000000000000003, 9.6794E-07, -0.00011468300000000001, -1.3630000000000002E-12, 0.00011400200000000001, -2.6466166666666661E-06, 9.6794E-07, 
DataValue, -1.56, 4, 3.3000000000000003, 8.9590299999999995E-07, -0.00011454100000000001, -1.4280000000000002E-12, 0.00011399500000000001, -2.3739999999999971E-06, 8.9590299999999995E-07, 
DataValue, -1.53, 4, 3.3000000000000003, 8.255E-07, -0.000114377, -1.243E-12, 0.00011391400000000001, -2.1034166666666646E-06, 8.255E-07, 
DataValue, -1.5, 4, 3.3000000000000003, 7.69698E-07, -0.00011417600000000001, -1.4990000000000002E-12, 0.00011384600000000001, -1.9556333333333317E-06, 7.69698E-07, 
DataValue, -1.47, 4, 3.3000000000000003, 7.08162E-07, -0.000114074, -1.4220000000000002E-12, 0.00011370400000000001, -1.8243166666666651E-06, 7.08162E-07, 
DataValue, -1.44, 4, 3.3000000000000003, 6.60239E-07, -0.000114054, -1.446E-12, 0.000113665, -1.5668999999999974E-06, 6.60239E-07, 
DataValue, -1.41, 4, 3.3000000000000003, 6.14148E-07, -0.000113814, -1.4990000000000002E-12, 0.00011351400000000001, -1.4573333333333364E-06, 6.14148E-07, 
DataValue, -1.3800000000000001, 4, 3.3000000000000003, 5.72799E-07, -0.00011363600000000001, -1.446E-12, 0.000113367, -1.4326666666666717E-06, 5.72799E-07, 
DataValue, -1.35, 4, 3.3000000000000003, 5.28188E-07, -0.00011337700000000001, -1.4900000000000001E-12, 0.00011324700000000001, -1.3752999999999991E-06, 5.28188E-07, 
DataValue, -1.32, 4, 3.3000000000000003, 4.90281E-07, -0.00011335400000000001, -1.481E-12, 0.00011322300000000001, -1.2388666666666648E-06, 4.90281E-07, 
DataValue, -1.29, 4, 3.3000000000000003, 4.53856E-07, -0.00011317900000000001, -1.3690000000000001E-12, 0.000113097, -1.1393833333333321E-06, 4.53856E-07, 
DataValue, -1.26, 4, 3.3000000000000003, 4.21918E-07, -0.00011308700000000001, -1.452E-12, 0.00011301900000000001, -1.0478333333333329E-06, 4.21918E-07, 
DataValue, -1.23, 4, 3.3000000000000003, 3.90986E-07, -0.00011305100000000001, -1.4210000000000001E-12, 0.000112819, -9.2039999999999906E-07, 3.90986E-07, 
DataValue, -1.2, 4, 3.3000000000000003, 3.66694E-07, -0.00011280400000000001, -1.4950000000000002E-12, 0.00011285300000000001, -7.6319999999999921E-07, 3.66694E-07, 
DataValue, -1.17, 4, 3.3000000000000003, 3.45194E-07, -0.000112813, -1.506E-12, 0.00011273500000000001, -7.2391666666666942E-07, 3.45194E-07, 
DataValue, -1.1400000000000001, 4, 3.3000000000000003, 3.2325899999999997E-07, -0.00011272400000000001, -1.5360000000000001E-12, 0.000112596, -7.0310000000000158E-07, 3.2325899999999997E-07, 
DataValue, -1.11, 4, 3.3000000000000003, 3.03008E-07, -0.00011245000000000001, -1.4110000000000002E-12, 0.000112516, -6.29183333333332E-07, 3.03008E-07, 
DataValue, -1.08, 4, 3.3000000000000003, 2.85508E-07, -0.00011239500000000001, -1.379E-12, 0.00011241800000000001, -5.4424999999999949E-07, 2.85508E-07, 
DataValue, -1.05, 4, 3.3000000000000003, 2.70353E-07, -0.00011228900000000001, -1.4630000000000001E-12, 0.000112335, -4.9601666666666617E-07, 2.70353E-07, 
DataValue, -1.02, 4, 3.3000000000000003, 2.55747E-07, -0.000112207, -1.37E-12, 0.000112255, -4.6691666666666673E-07, 2.55747E-07, 
DataValue, -0.99, 4, 3.3000000000000003, 2.42338E-07, -0.000112125, -1.291E-12, 0.00011215, -3.9508333333333318E-07, 2.42338E-07, 
DataValue, -0.96, 4, 3.3000000000000003, 2.32042E-07, -0.000111934, -1.4320000000000002E-12, 0.00011201800000000001, -3.7273333333333324E-07, 2.32042E-07, 
DataValue, -0.93, 4, 3.3000000000000003, 2.19974E-07, -0.000111865, -1.494E-12, 0.00011193600000000001, -3.9998333333333376E-07, 2.19974E-07, 
DataValue, -0.9, 4, 3.3000000000000003, 2.08043E-07, -0.000111681, -1.4780000000000002E-12, 0.000111834, -3.5223333333333319E-07, 2.08043E-07, 
DataValue, -0.87, 4, 3.3000000000000003, 1.9884E-07, -0.000111618, -1.4530000000000002E-12, 0.00011174700000000001, -2.9508333333333329E-07, 1.9884E-07, 
DataValue, -0.84, 4, 3.3000000000000003, 1.90338E-07, -0.00011160900000000001, -1.3990000000000002E-12, 0.000111761, -2.4926666666666679E-07, 1.90338E-07, 
DataValue, -0.81, 4, 3.3000000000000003, 1.83884E-07, -0.00011157300000000001, -1.487E-12, 0.000111656, -2.1733333333333337E-07, 1.83884E-07, 
DataValue, -0.78, 4, 3.3000000000000003, 1.77298E-07, -0.00011130000000000001, -1.554E-12, 0.00011152400000000001, -1.9226666666666659E-07, 1.77298E-07, 
DataValue, -0.75, 4, 3.3000000000000003, 1.72348E-07, -0.00011129000000000001, -1.5260000000000002E-12, 0.00011150000000000001, -1.9130000000000013E-07, 1.72348E-07, 
DataValue, -0.72, 4, 3.3000000000000003, 1.6581999999999999E-07, -0.00011126400000000001, -1.4190000000000001E-12, 0.000111342, -1.5925000000000029E-07, 1.6581999999999999E-07, 
DataValue, -0.69000000000000006, 4, 3.3000000000000003, 1.62793E-07, -0.00011112300000000001, -1.531E-12, 0.000111247, -1.4449999999999987E-07, 1.62793E-07, 
DataValue, -0.66, 4, 3.3000000000000003, 1.5715E-07, -0.000111039, -1.448E-12, 0.00011121, -1.4368333333333335E-07, 1.5715E-07, 
DataValue, -0.63, 4, 3.3000000000000003, 1.5417199999999999E-07, -0.00011096800000000001, -1.5220000000000002E-12, 0.000111149, -1.2873333333333318E-07, 1.5417199999999999E-07, 
DataValue, -0.6, 4, 3.3000000000000003, 1.49426E-07, -0.00011089, -1.5360000000000001E-12, 0.000111058, -1.3699999999999976E-07, 1.49426E-07, 
DataValue, -0.57000000000000006, 4, 3.3000000000000003, 1.45952E-07, -0.000110829, -1.483E-12, 0.000111025, -9.4100000000000029E-08, 1.45952E-07, 
DataValue, -0.54, 4, 3.3000000000000003, 1.4378E-07, -0.000110778, -1.5430000000000002E-12, 0.00011095600000000001, -8.6399999999999953E-08, 1.4378E-07, 
DataValue, -0.51, 4, 3.3000000000000003, 1.40768E-07, -0.00011073800000000001, -1.6030000000000001E-12, 0.000110883, -8.6250000000000233E-08, 1.40768E-07, 
DataValue, -0.48, 4, 3.3000000000000003, 1.38605E-07, -0.00011054000000000001, -1.4860000000000001E-12, 0.000110759, -7.453333333333359E-08, 1.38605E-07, 
DataValue, -0.45, 4, 3.3000000000000003, 1.36296E-07, -0.000110588, -1.5240000000000002E-12, 0.000110722, -6.3599999999999775E-08, 1.36296E-07, 
DataValue, -0.42, 4, 3.3000000000000003, 1.34789E-07, -0.00011046600000000001, -1.5030000000000002E-12, 0.00011065700000000001, -3.7299999999999944E-08, 1.34789E-07, 
DataValue, -0.39, 4, 3.3000000000000003, 1.34058E-07, -0.000110357, -1.441E-12, 0.000110481, -2.6616666666666849E-08, 1.34058E-07, 
DataValue, -0.36, 4, 3.3000000000000003, 1.33192E-07, -0.00011024500000000001, -1.471E-12, 0.00011048400000000001, -3.3233333333333082E-08, 1.33192E-07, 
DataValue, -0.33, 4, 3.3000000000000003, 1.32064E-07, -0.000110216, -1.479E-12, 0.000110415, -2.2516666666666614E-08, 1.32064E-07, 
DataValue, -0.3, 4, 3.3000000000000003, 1.31841E-07, -0.000110142, -1.5550000000000001E-12, 0.00011033700000000001, -1.8550000000000302E-08, 1.31841E-07, 
DataValue, -0.27, 4, 3.3000000000000003, 1.30951E-07, -0.00011007700000000001, -1.425E-12, 0.00011025600000000001, -2.2066666666666543E-08, 1.30951E-07, 
DataValue, -0.24, 4, 3.3000000000000003, 1.30517E-07, -0.00010998300000000001, -1.519E-12, 0.000110203, -1.0083333333333293E-08, 1.30517E-07, 
DataValue, -0.21, 4, 3.3000000000000003, 1.30346E-07, -0.000109944, -1.3730000000000001E-12, 0.000110137, -2.7466666666666932E-08, 1.30346E-07, 
DataValue, -0.18, 4, 3.3000000000000003, 1.28869E-07, -0.00010985600000000001, -1.5610000000000001E-12, 0.00011008, -2.7733333333333459E-08, 1.28869E-07, 
DataValue, -0.15, 4, 3.3000000000000003, 1.28682E-07, -0.00010985500000000001, -1.4380000000000001E-12, 0.000110087, -2.939999999999981E-08, 1.28682E-07, 
DataValue, -0.12, 4, 3.3000000000000003, 1.27105E-07, -0.000109813, -1.3940000000000001E-12, 0.00010999600000000001, -3.4316666666666316E-08, 1.27105E-07, 
DataValue, -0.09, 4, 3.3000000000000003, 1.26623E-07, -0.00010974, -1.5510000000000002E-12, 0.000109938, -1.945E-08, 1.26623E-07, 
DataValue, -0.06, 4, 3.3000000000000003, 1.25938E-07, -0.00010970000000000001, -1.475E-12, 0.00010984900000000001, 1.1333333333332951E-09, 1.25938E-07, 
DataValue, -0.03, 4, 3.3000000000000003, 1.26691E-07, -0.00010956900000000001, -1.4900000000000001E-12, 0.000109796, -8.33333333333396E-10, 1.26691E-07, 
DataValue, 0, 4, 3.3000000000000003, 1.25888E-07, -0.000109506, -1.4420000000000001E-12, 0.00010971700000000001, -2.9566666666666667E-08, 1.25888E-07, 
DataValue, 0.03, 4, 3.3000000000000003, 1.24917E-07, -0.000109426, -1.45E-12, 0.000109628, -2.8933333333333496E-08, 1.24917E-07, 
DataValue, 0.06, 4, 3.3000000000000003, 1.2415199999999999E-07, -0.000109337, -1.4970000000000002E-12, 0.00010950700000000001, 1.8333333333332064E-09, 1.2415199999999999E-07, 
DataValue, 0.09, 4, 3.3000000000000003, 1.25027E-07, -0.00010923600000000001, -1.4320000000000002E-12, 0.000109442, 2.8183333333333529E-08, 1.25027E-07, 
DataValue, 0.12, 4, 3.3000000000000003, 1.25843E-07, -0.00010919300000000001, -1.483E-12, 0.00010938600000000001, 1.3000000000001506E-09, 1.25843E-07, 
DataValue, 0.15, 4, 3.3000000000000003, 1.25105E-07, -0.000109134, -1.4260000000000002E-12, 0.000109315, -1.9216666666666842E-08, 1.25105E-07, 
DataValue, 0.18, 4, 3.3000000000000003, 1.2469E-07, -0.00010906200000000001, -1.46E-12, 0.00010928000000000001, -5.3333333333336458E-09, 1.2469E-07, 
DataValue, 0.21, 4, 3.3000000000000003, 1.24785E-07, -0.00010898300000000001, -1.462E-12, 0.00010916200000000001, -1.4499999999998796E-09, 1.24785E-07, 
DataValue, 0.24, 4, 3.3000000000000003, 1.24603E-07, -0.000108881, -1.4090000000000002E-12, 0.00010908, -2.53E-08, 1.24603E-07, 
DataValue, 0.27, 4, 3.3000000000000003, 1.23267E-07, -0.000108806, -1.3860000000000002E-12, 0.000109006, -1.0799999999999895E-08, 1.23267E-07, 
DataValue, 0.3, 4, 3.3000000000000003, 1.23955E-07, -0.00010864900000000001, -1.454E-12, 0.000108901, 1.9666666666666909E-08, 1.23955E-07, 
DataValue, 0.33, 4, 3.3000000000000003, 1.24447E-07, -0.000108645, -1.4030000000000002E-12, 0.00010874100000000001, 9.2499999999999008E-09, 1.24447E-07, 
DataValue, 0.36, 4, 3.3000000000000003, 1.2451E-07, -0.000108449, -1.375E-12, 0.000108701, -1.5333333333333517E-08, 1.2451E-07, 
DataValue, 0.39, 4, 3.3000000000000003, 1.23527E-07, -0.000108392, -1.523E-12, 0.00010866200000000001, -8.33333333333396E-10, 1.23527E-07, 
DataValue, 0.42, 4, 3.3000000000000003, 1.2446E-07, -0.000108351, -1.512E-12, 0.000108523, 8.54999999999999E-09, 1.2446E-07, 
DataValue, 0.45, 4, 3.3000000000000003, 1.2404E-07, -0.00010827, -1.4530000000000002E-12, 0.000108479, -1.3250000000000026E-08, 1.2404E-07, 
DataValue, 0.48, 4, 3.3000000000000003, 1.23665E-07, -0.000108153, -1.5360000000000001E-12, 0.00010837800000000001, -1.9666666666666909E-09, 1.23665E-07, 
DataValue, 0.51, 4, 3.3000000000000003, 1.23922E-07, -0.000108076, -1.4780000000000002E-12, 0.000108276, 4.2333333333332769E-09, 1.23922E-07, 
DataValue, 0.54, 4, 3.3000000000000003, 1.2391899999999999E-07, -0.00010798, -1.5400000000000001E-12, 0.00010819800000000001, 8.9333333333333091E-09, 1.2391899999999999E-07, 
DataValue, 0.57000000000000006, 4, 3.3000000000000003, 1.24458E-07, -0.000107856, -1.473E-12, 0.00010808100000000001, 7.3000000000003433E-09, 1.24458E-07, 
DataValue, 0.6, 4, 3.3000000000000003, 1.24357E-07, -0.00010776400000000001, -1.4880000000000001E-12, 0.00010798800000000001, -2.995000000000002E-08, 1.24357E-07, 
DataValue, 0.63, 4, 3.3000000000000003, 1.22661E-07, -0.00010769800000000001, -1.4450000000000002E-12, 0.000107835, -3.2233333333333238E-08, 1.22661E-07, 
DataValue, 0.66, 4, 3.3000000000000003, 1.22423E-07, -0.000107508, -1.5240000000000002E-12, 0.00010780300000000001, 4.2166666666665911E-09, 1.22423E-07, 
DataValue, 0.69000000000000006, 4, 3.3000000000000003, 1.2291399999999999E-07, -0.000107435, -1.496E-12, 0.000107658, -8.166666666667112E-10, 1.2291399999999999E-07, 
DataValue, 0.72, 4, 3.3000000000000003, 1.22374E-07, -0.000107294, -1.4700000000000002E-12, 0.00010749, -1.7933333333332951E-08, 1.22374E-07, 
