
SetupTitle, PMOS-id-vg-vbs@vds=-0.05
PrimitiveTest, I/V Sweep
DataValue, -2.25, -6.69E-07
DataValue, -2.2600000000000002, -6.8044E-07
DataValue, -2.27, -6.9272E-07
DataValue, -2.2800000000000002, -7.0522E-07
DataValue, -2.29, -7.1714E-07
DataValue, -2.3000000000000003, -7.2872E-07
DataValue, -2.31, -7.4058E-07
DataValue, -2.32, -7.5253999999999993E-07
DataValue, -2.33, -7.6504E-07
DataValue, -2.34, -7.763E-07
DataValue, -2.35, -7.8834E-07
DataValue, -2.36, -8.0062E-07
DataValue, -2.37, -8.1224E-07
DataValue, -2.38, -8.2341999999999994E-07
DataValue, -2.39, -8.3572E-07
DataValue, -2.4, -8.4768E-07
DataValue, -2.41, -8.5912E-07
DataValue, -2.42, -8.7034E-07
DataValue, -2.43, -8.821E-07
DataValue, -2.44, -8.9396E-07
DataValue, -2.45, -9.0554E-07
DataValue, -2.46, -9.1644E-07
DataValue, -2.47, -9.2792E-07
DataValue, -2.48, -9.398E-07
DataValue, -2.49, -9.5076E-07
DataValue, -2.5, -9.6206E-07
DataValue, -2.5100000000000002, -9.731E-07
DataValue, -2.52, -9.8516E-07
DataValue, -2.5300000000000002, -9.9606E-07
DataValue, -2.54, -1.00676E-06
DataValue, -2.5500000000000003, -1.01892E-06
DataValue, -2.56, -1.03032E-06
DataValue, -2.57, -1.04044E-06
DataValue, -2.58, -1.0521E-06
DataValue, -2.59, -1.06386E-06
DataValue, -2.6, -1.0740799999999999E-06
DataValue, -2.61, -1.08582E-06
DataValue, -2.62, -1.0963E-06
DataValue, -2.63, -1.10822E-06
DataValue, -2.64, -1.11882E-06
DataValue, -2.65, -1.13004E-06
DataValue, -2.66, -1.14118E-06
DataValue, -2.67, -1.1499799999999999E-06
DataValue, -2.68, -1.1653E-06
DataValue, -2.69, -1.1769000000000001E-06
DataValue, -2.7, -1.1886000000000002E-06
DataValue, -2.71, -1.1989E-06
DataValue, -2.72, -1.2105E-06
DataValue, -2.73, -1.2214E-06
DataValue, -2.74, -1.2317000000000002E-06
DataValue, -2.75, -1.2430000000000002E-06
DataValue, -2.7600000000000002, -1.2547E-06
DataValue, -2.77, -1.2652000000000002E-06
DataValue, -2.7800000000000002, -1.2760000000000002E-06
DataValue, -2.79, -1.2871000000000001E-06
DataValue, -2.8000000000000003, -1.2986000000000002E-06
DataValue, -2.81, -1.309E-06
DataValue, -2.82, -1.3206000000000001E-06
DataValue, -2.83, -1.3316E-06
DataValue, -2.84, -1.3414000000000002E-06
DataValue, -2.85, -1.3533000000000002E-06
DataValue, -2.86, -1.3644000000000002E-06
DataValue, -2.87, -1.3747000000000002E-06
DataValue, -2.88, -1.3862000000000002E-06
DataValue, -2.89, -1.3974000000000002E-06
DataValue, -2.9, -1.4069000000000002E-06
DataValue, -2.91, -1.4183E-06
DataValue, -2.92, -1.4296E-06
DataValue, -2.93, -1.4397000000000002E-06
DataValue, -2.94, -1.4509000000000002E-06
DataValue, -2.95, -1.4622000000000002E-06
DataValue, -2.96, -1.4724E-06
DataValue, -2.97, -1.4796000000000002E-06
DataValue, -2.98, -1.4914000000000002E-06
DataValue, -2.99, -1.5020000000000002E-06
DataValue, -3, -1.5108000000000002E-06
DataValue, -3.0100000000000002, -1.5226000000000003E-06
DataValue, -3.02, -1.5337000000000002E-06
DataValue, -3.0300000000000002, -1.5432000000000001E-06
DataValue, -3.04, -1.5538E-06
DataValue, -3.0500000000000003, -1.5648000000000003E-06
DataValue, -3.06, -1.5741E-06
DataValue, -3.0700000000000003, -1.5844000000000002E-06
DataValue, -3.08, -1.5958000000000003E-06
DataValue, -3.09, -1.6061000000000002E-06
DataValue, -3.1, -1.6152000000000002E-06
DataValue, -3.11, -1.6259000000000002E-06
DataValue, -3.12, -1.6362000000000001E-06
DataValue, -3.13, -1.6453000000000002E-06
DataValue, -3.14, -1.6563000000000001E-06
DataValue, -3.15, -1.6664000000000003E-06
DataValue, -3.16, -1.6738000000000002E-06
DataValue, -3.17, -1.6854000000000002E-06
DataValue, -3.18, -1.6959000000000001E-06
DataValue, -3.19, -1.7048000000000002E-06
DataValue, -3.2, -1.7149E-06
DataValue, -3.21, -1.7251000000000002E-06
DataValue, -3.22, -1.7346E-06
DataValue, -3.23, -1.7436000000000001E-06
DataValue, -3.24, -1.7543E-06
DataValue, -3.25, -1.7644000000000002E-06
DataValue, -3.2600000000000002, -1.7732000000000002E-06
DataValue, -3.27, -1.7826E-06
DataValue, -3.2800000000000002, -1.7935000000000003E-06
DataValue, -3.29, -1.8026000000000001E-06
DataValue, -3.3000000000000003, -1.8116000000000002E-06
DataValue, 0.5, -6.0600000000000004E-12
DataValue, 0.49, 9.76E-12
DataValue, 0.48, -2.74E-12
DataValue, 0.47000000000000003, -1.4700000000000002E-12
DataValue, 0.46, -3.77E-12
DataValue, 0.45, -7.81E-12
DataValue, 0.44, 1.0910000000000001E-11
DataValue, 0.43, 3.07E-12
DataValue, 0.42, -2.3500000000000003E-12
DataValue, 0.41000000000000003, -1.09E-12
DataValue, 0.4, -5.9800000000000008E-12
DataValue, 0.39, 1.0630000000000001E-11
DataValue, 0.38, -2E-13
DataValue, 0.37, -3.76E-12
DataValue, 0.36, 7.33E-12
DataValue, 0.35000000000000003, -4.37E-12
DataValue, 0.34, 2.2500000000000003E-12
DataValue, 0.33, -3E-12
DataValue, 0.32, -5.55E-12
DataValue, 0.31, 9.86E-12
DataValue, 0.3, -3.5700000000000003E-12
DataValue, 0.29, -6.3E-13
DataValue, 0.28, -2.6300000000000003E-12
DataValue, 0.27, -6.66E-12
DataValue, 0.26, 5.64E-12
DataValue, 0.25, -3.4400000000000003E-12
DataValue, 0.24, 2.3500000000000003E-12
DataValue, 0.23, -3.7400000000000006E-12
DataValue, 0.22, -6.6400000000000008E-12
DataValue, 0.21, 9.68E-12
DataValue, 0.2, -1.55E-12
DataValue, 0.19, -8.8000000000000009E-13
DataValue, 0.18, -3.7400000000000006E-12
DataValue, 0.17, -6.9900000000000007E-12
DataValue, 0.16, 1.0720000000000001E-11
DataValue, 0.15, -1.21E-12
DataValue, 0.14, -2.3300000000000004E-12
DataValue, 0.13, -2.49E-12
DataValue, 0.12, -5.0500000000000005E-12
DataValue, 0.11, 1.057E-11
DataValue, 0.1, -1.7E-13
DataValue, 0.09, -2.6600000000000004E-12
DataValue, 0.08, -2.8600000000000003E-12
DataValue, 0.07, -6.25E-12
DataValue, 0.06, 1.076E-11
DataValue, 0.05, -1.8000000000000002E-13
DataValue, 0.04, -5.28E-12
DataValue, 0.03, 7.32E-12
DataValue, 0.02, -4.31E-12
DataValue, 0.01, -5.5000000000000008E-13
DataValue, 0, -3.4700000000000004E-12
DataValue, -0.01, -4.3500000000000006E-12
DataValue, -0.02, -2.44E-12
DataValue, -0.03, 1.6300000000000001E-12
DataValue, -0.04, -2.36E-12
DataValue, -0.05, -4.1000000000000007E-12
DataValue, -0.06, 1.028E-11
DataValue, -0.07, -9.000000000000001E-13
DataValue, -0.08, -6.5E-12
DataValue, -0.09, 6.4300000000000007E-12
DataValue, -0.1, -3.13E-12
DataValue, -0.11, -6.2700000000000005E-12
DataValue, -0.12, 5.9200000000000006E-12
DataValue, -0.13, -3.07E-12
DataValue, -0.14, -4.58E-12
DataValue, -0.15, 1.14E-12
DataValue, -0.16, -5E-14
DataValue, -0.17, -3.97E-12
DataValue, -0.18, -2.44E-12
DataValue, -0.19, 5.59E-12
DataValue, -0.2, -2.6E-13
DataValue, -0.21, -4.9000000000000005E-12
DataValue, -0.22, 1.191E-11
DataValue, -0.23, -2.62E-12
DataValue, -0.24, -7.02E-12
DataValue, -0.25, 4.33E-12
DataValue, -0.26, -3.6400000000000006E-12
DataValue, -0.27, -4.01E-12
DataValue, -0.28, 1.65E-12
DataValue, -0.29, 1.41E-12
DataValue, -0.3, -1.6E-12
DataValue, -0.31, -3.8400000000000006E-12
DataValue, -0.32, 3.97E-12
DataValue, -0.33, -3E-12
DataValue, -0.34, -5.44E-12
DataValue, -0.35000000000000003, 6.55E-12
DataValue, -0.36, 1.2000000000000002E-13
DataValue, -0.37, -6.8900000000000007E-12
DataValue, -0.38, 1.1250000000000002E-11
DataValue, -0.39, -1.78E-12
DataValue, -0.4, -6.4800000000000007E-12
DataValue, -0.41000000000000003, 1.0630000000000001E-11
DataValue, -0.42, -4.22E-12
DataValue, -0.43, -5.4200000000000007E-12
DataValue, -0.44, 5.18E-12
DataValue, -0.45, -2.7100000000000004E-12
DataValue, -0.46, -5.69E-12
DataValue, -0.47000000000000003, -3.9000000000000005E-13
DataValue, -0.48, 3.63E-12
DataValue, -0.49, -4.73E-12
DataValue, -0.5, -3.3400000000000003E-12
DataValue, -0.51, 4.9100000000000007E-12
DataValue, -0.52, -2.3000000000000003E-13
DataValue, -0.53, -6.26E-12
DataValue, -0.54, 1.0330000000000001E-11
DataValue, -0.55, -4.4000000000000004E-13
DataValue, -0.56, -5.44E-12
DataValue, -0.57000000000000006, 1.0340000000000002E-11
DataValue, -0.58, -3.5200000000000003E-12
DataValue, -0.59, 4.6000000000000006E-12
DataValue, -0.6, -3.1E-12
DataValue, -0.61, -2.95E-12
DataValue, -0.62, 1.98E-12
DataValue, -0.63, -4.89E-12
DataValue, -0.64, -7E-14
DataValue, -0.65, -3.75E-12
DataValue, -0.66, -4.32E-12
DataValue, -0.67, 1.09E-12
DataValue, -0.68, -2.3300000000000004E-12
DataValue, -0.69000000000000006, -6.4200000000000005E-12
DataValue, -0.70000000000000007, 3.46E-12
DataValue, -0.71, -2.7000000000000002E-12
DataValue, -0.72, -6.71E-12
DataValue, -0.73, 9.0800000000000009E-12
DataValue, -0.74, -3.71E-12
DataValue, -0.75, -7.52E-12
DataValue, -0.76, 9.07E-12
DataValue, -0.77, -1.8400000000000002E-12
DataValue, -0.78, -5.4200000000000007E-12
DataValue, -0.79, 1.2040000000000001E-11
DataValue, -0.8, -1.23E-12
DataValue, -0.81, -6.8000000000000009E-12
DataValue, -0.82000000000000006, 4.5900000000000004E-12
DataValue, -0.83000000000000007, -3.76E-12
DataValue, -0.84, -7.92E-12
DataValue, -0.85, 8.83E-12
DataValue, -0.86, -3.3400000000000003E-12
DataValue, -0.87, -6.4200000000000005E-12
DataValue, -0.88, 1.169E-11
DataValue, -0.89, -2.46E-12
DataValue, -0.9, -6.05E-12
DataValue, -0.91, 8.54E-12
DataValue, -0.92, -2.7100000000000004E-12
DataValue, -0.93, -7.02E-12
DataValue, -0.94000000000000006, 6.2E-12
DataValue, -0.95000000000000007, -2.2500000000000003E-12
DataValue, -0.96, -4.82E-12
DataValue, -0.97, -1.5400000000000001E-12
DataValue, -0.98, 0
DataValue, -0.99, -3.4700000000000004E-12
DataValue, -1, -5.1100000000000006E-12
DataValue, -1.01, 8.61E-12
DataValue, -1.02, 3.6000000000000003E-13
DataValue, -1.03, -6.2400000000000009E-12
DataValue, -1.04, 1.1520000000000001E-11
DataValue, -1.05, -1.4200000000000002E-12
DataValue, -1.06, -6.26E-12
DataValue, -1.07, 7.29E-12
DataValue, -1.08, -3.2900000000000003E-12
DataValue, -1.09, -6.6800000000000006E-12
DataValue, -1.1, 1.91E-12
DataValue, -1.11, -1.7600000000000002E-12
DataValue, -1.12, -3.23E-12
DataValue, -1.1300000000000001, -3.0000000000000003E-13
DataValue, -1.1400000000000001, 1.6200000000000002E-12
DataValue, -1.1500000000000001, -1.91E-12
DataValue, -1.16, -4.94E-12
DataValue, -1.17, 1.0600000000000001E-11
DataValue, -1.18, 1.0600000000000001E-12
DataValue, -1.19, -5.2200000000000008E-12
DataValue, -1.2, 1.3880000000000001E-11
DataValue, -1.21, -2.4800000000000003E-12
DataValue, -1.22, -6.7900000000000008E-12
DataValue, -1.23, 2.5300000000000003E-12
DataValue, -1.24, -4.37E-12
DataValue, -1.25, -5.5700000000000007E-12
DataValue, -1.26, 4.42E-12
DataValue, -1.27, -2.2700000000000002E-12
DataValue, -1.28, -3.67E-12
DataValue, -1.29, -2.77E-12
DataValue, -1.3, 6.55E-12
DataValue, -1.31, 2.9000000000000003E-13
DataValue, -1.32, -4.33E-12
DataValue, -1.33, 9.05E-12
DataValue, -1.34, 1.79E-12
DataValue, -1.35, -6.1200000000000006E-12
DataValue, -1.36, 1.159E-11
DataValue, -1.37, -9.76E-12
DataValue, -1.3800000000000001, 1.0640000000000002E-11
DataValue, -1.3900000000000001, -2.7E-13
DataValue, -1.4000000000000001, -3.4900000000000003E-12
DataValue, -1.41, 9.23E-12
DataValue, -1.42, -1.09E-12
DataValue, -1.43, -6.65E-12
DataValue, -1.44, 5.6800000000000008E-12
DataValue, -1.45, -3.0100000000000003E-12
DataValue, -1.46, -4.16E-12
DataValue, -1.47, 1.1900000000000002E-12
DataValue, -1.48, -7.62E-12
DataValue, -1.49, -9.44E-12
DataValue, -1.5, -7.34E-12
DataValue, -1.51, -1.646E-11
DataValue, -1.52, -1.613E-11
DataValue, -1.53, -2.096E-11
DataValue, -1.54, -3.1260000000000004E-11
DataValue, -1.55, -3.3340000000000005E-11
DataValue, -1.56, -4.9510000000000005E-11
DataValue, -1.57, -6.564E-11
DataValue, -1.58, -7.4430000000000008E-11
DataValue, -1.59, -1.0128000000000001E-10
DataValue, -1.6, -1.379E-10
DataValue, -1.61, -1.6196E-10
DataValue, -1.62, -2.2248000000000002E-10
DataValue, -1.6300000000000001, -2.9006000000000003E-10
DataValue, -1.6400000000000001, -3.6008E-10
DataValue, -1.6500000000000001, -4.7252E-10
DataValue, -1.6600000000000001, -6.0619000000000005E-10
DataValue, -1.67, -7.6432000000000011E-10
DataValue, -1.68, -9.9709000000000012E-10
DataValue, -1.69, -1.3722E-09
DataValue, -1.7, -1.6523E-09
DataValue, -1.71, -2.1056E-09
DataValue, -1.72, -2.6822E-09
DataValue, -1.73, -3.3998E-09
DataValue, -1.74, -4.2721E-09
DataValue, -1.75, -5.3802E-09
DataValue, -1.76, -6.7099E-09
DataValue, -1.77, -8.2745E-09
DataValue, -1.78, -1.01815E-08
DataValue, -1.79, -1.3154799999999999E-08
DataValue, -1.8, -1.6004599999999998E-08
DataValue, -1.81, -1.9056E-08
DataValue, -1.82, -2.26174E-08
DataValue, -1.83, -2.6772999999999998E-08
DataValue, -1.84, -3.13086E-08
DataValue, -1.85, -3.6497E-08
DataValue, -1.86, -4.23698E-08
DataValue, -1.87, -4.8669399999999992E-08
DataValue, -1.8800000000000001, -5.5431799999999992E-08
DataValue, -1.8900000000000001, -6.29246E-08
DataValue, -1.9000000000000001, -7.0720599999999993E-08
DataValue, -1.9100000000000001, -7.9083E-08
DataValue, -1.92, -8.79408E-08
DataValue, -1.93, -9.7247399999999992E-08
DataValue, -1.94, -1.0681479999999998E-07
DataValue, -1.95, -1.1664E-07
DataValue, -1.96, -1.2764E-07
DataValue, -1.97, -1.3792E-07
DataValue, -1.98, -1.4912E-07
DataValue, -1.99, -1.6023999999999998E-07
DataValue, -2, -1.7206E-07
DataValue, -2.0100000000000002, -1.8344E-07
DataValue, -2.02, -1.9522E-07
DataValue, -2.0300000000000002, -2.086E-07
DataValue, -2.04, -2.1952E-07
DataValue, -2.05, -2.3152E-07
DataValue, -2.06, -2.4518E-07
DataValue, -2.07, -2.5656E-07
DataValue, -2.08, -2.7024E-07
DataValue, -2.09, -2.8154E-07
DataValue, -2.1, -2.9526E-07
DataValue, -2.11, -3.071E-07
DataValue, -2.12, -3.203E-07
DataValue, -2.13, -3.3314E-07
DataValue, -2.14, -3.4528E-07
DataValue, -2.15, -3.584E-07
DataValue, -2.16, -3.7134E-07
DataValue, -2.17, -3.8464E-07
DataValue, -2.18, -3.961E-07
DataValue, -2.19, -4.0862E-07
DataValue, -2.2, -4.2164E-07
DataValue, -2.21, -4.3408E-07
DataValue, -2.22, -4.4676E-07
DataValue, -2.23, -4.5936E-07
DataValue, -2.24, -4.7264E-07
DataValue, -2.25, -4.835E-07
DataValue, -2.2600000000000002, -4.9634E-07
DataValue, -2.27, -5.095E-07
DataValue, -2.2800000000000002, -5.2084E-07
DataValue, -2.29, -5.3398E-07
DataValue, -2.3000000000000003, -5.4581999999999995E-07
DataValue, -2.31, -5.5808E-07
DataValue, -2.32, -5.7083999999999994E-07
DataValue, -2.33, -5.8252E-07
DataValue, -2.34, -5.9376E-07
DataValue, -2.35, -6.068E-07
DataValue, -2.36, -6.1808E-07
DataValue, -2.37, -6.3052E-07
DataValue, -2.38, -6.4176E-07
DataValue, -2.39, -6.5428E-07
DataValue, -2.4, -6.6494E-07
DataValue, -2.41, -6.7688E-07
DataValue, -2.42, -6.8898E-07
DataValue, -2.43, -7.0168E-07
DataValue, -2.44, -7.1323999999999995E-07
DataValue, -2.45, -7.2405999999999993E-07
DataValue, -2.46, -7.359E-07
DataValue, -2.47, -7.4846E-07
DataValue, -2.48, -7.5826E-07
DataValue, -2.49, -7.7068E-07
DataValue, -2.5, -7.8206E-07
DataValue, -2.5100000000000002, -7.9384E-07
DataValue, -2.52, -8.0472E-07
DataValue, -2.5300000000000002, -8.1628E-07
DataValue, -2.54, -8.2722E-07
DataValue, -2.5500000000000003, -8.3884E-07
DataValue, -2.56, -8.496E-07
DataValue, -2.57, -8.6134E-07
DataValue, -2.58, -8.7252E-07
DataValue, -2.59, -8.839E-07
DataValue, -2.6, -8.9371999999999993E-07
DataValue, -2.61, -9.0556E-07
DataValue, -2.62, -9.171E-07
DataValue, -2.63, -9.286E-07
DataValue, -2.64, -9.3835999999999994E-07
DataValue, -2.65, -9.4954E-07
DataValue, -2.66, -9.6134E-07
DataValue, -2.67, -9.7174E-07
DataValue, -2.68, -9.8176E-07
DataValue, -2.69, -9.9316E-07
DataValue, -2.7, -1.0047999999999999E-06
DataValue, -2.71, -1.01502E-06
DataValue, -2.72, -1.0254199999999999E-06
DataValue, -2.73, -1.0361E-06
DataValue, -2.74, -1.0473E-06
DataValue, -2.75, -1.05732E-06
DataValue, -2.7600000000000002, -1.06758E-06
DataValue, -2.77, -1.07864E-06
DataValue, -2.7800000000000002, -1.08996E-06
DataValue, -2.79, -1.10016E-06
DataValue, -2.8000000000000003, -1.11048E-06
DataValue, -2.81, -1.12074E-06
DataValue, -2.82, -1.13222E-06
DataValue, -2.83, -1.14146E-06
DataValue, -2.84, -1.14996E-06
DataValue, -2.85, -1.1659000000000001E-06
DataValue, -2.86, -1.1770000000000001E-06
DataValue, -2.87, -1.1874E-06
DataValue, -2.88, -1.1975000000000002E-06
DataValue, -2.89, -1.2079000000000001E-06
DataValue, -2.9, -1.2191000000000001E-06
DataValue, -2.91, -1.2292E-06
DataValue, -2.92, -1.2393000000000002E-06
DataValue, -2.93, -1.2501000000000001E-06
DataValue, -2.94, -1.2613E-06
DataValue, -2.95, -1.2712000000000002E-06
DataValue, -2.96, -1.2813000000000001E-06
DataValue, -2.97, -1.2928000000000001E-06
DataValue, -2.98, -1.3028E-06
DataValue, -2.99, -1.3133000000000002E-06
DataValue, -3, -1.3240000000000002E-06
DataValue, -3.0100000000000002, -1.3350000000000001E-06
DataValue, -3.02, -1.3441000000000002E-06
DataValue, -3.0300000000000002, -1.3553000000000002E-06
DataValue, -3.04, -1.3662000000000002E-06
DataValue, -3.0500000000000003, -1.3770000000000001E-06
DataValue, -3.06, -1.3870000000000002E-06
DataValue, -3.0700000000000003, -1.3971000000000001E-06
DataValue, -3.08, -1.4067000000000002E-06
DataValue, -3.09, -1.4162E-06
DataValue, -3.1, -1.4262000000000002E-06
DataValue, -3.11, -1.4383E-06
DataValue, -3.12, -1.4476000000000001E-06
DataValue, -3.13, -1.4576000000000002E-06
DataValue, -3.14, -1.4688000000000002E-06
DataValue, -3.15, -1.4794000000000002E-06
DataValue, -3.16, -1.4881000000000002E-06
DataValue, -3.17, -1.4983000000000001E-06
DataValue, -3.18, -1.5095000000000001E-06
DataValue, -3.19, -1.5191000000000002E-06
DataValue, -3.2, -1.5283000000000003E-06
DataValue, -3.21, -1.5372E-06
DataValue, -3.22, -1.5502000000000002E-06
DataValue, -3.23, -1.5584000000000002E-06
DataValue, -3.24, -1.5692000000000002E-06
DataValue, -3.25, -1.5796E-06
DataValue, -3.2600000000000002, -1.5890000000000002E-06
DataValue, -3.27, -1.5984000000000002E-06
DataValue, -3.2800000000000002, -1.6088000000000002E-06
DataValue, -3.29, -1.619E-06
DataValue, -3.3000000000000003, -1.6280000000000001E-06
