
SetupTitle, NMOS-id-vg-vbs@vds=3.3
PrimitiveTest, I/V Sweep
DataValue, 2.91, 7.8634E-05
DataValue, 2.92, 7.9754000000000009E-05
DataValue, 2.93, 8.088E-05
DataValue, 2.94, 8.2010000000000009E-05
DataValue, 2.95, 8.3140000000000007E-05
DataValue, 2.96, 8.4268E-05
DataValue, 2.97, 8.542200000000001E-05
DataValue, 2.98, 8.6582E-05
DataValue, 2.99, 8.7734E-05
DataValue, 3, 8.8866E-05
DataValue, 3.0100000000000002, 9.0028E-05
DataValue, 3.02, 9.1192E-05
DataValue, 3.0300000000000002, 9.2366E-05
DataValue, 3.04, 9.3514E-05
DataValue, 3.0500000000000003, 9.4716E-05
DataValue, 3.06, 9.5876E-05
DataValue, 3.0700000000000003, 9.704800000000001E-05
DataValue, 3.08, 9.825E-05
DataValue, 3.09, 9.9382E-05
DataValue, 3.1, 0.000100598
DataValue, 3.11, 0.00010180600000000001
DataValue, 3.12, 0.000103008
DataValue, 3.13, 0.000104194
DataValue, 3.14, 0.00010541600000000001
DataValue, 3.15, 0.00010659600000000001
DataValue, 3.16, 0.00010781400000000001
DataValue, 3.17, 0.000109018
DataValue, 3.18, 0.000110208
DataValue, 3.19, 0.00011143000000000001
DataValue, 3.2, 0.000112682
DataValue, 3.21, 0.000113886
DataValue, 3.22, 0.00011492
DataValue, 3.23, 0.0001161
DataValue, 3.24, 0.00011732000000000001
DataValue, 3.25, 0.00011854000000000001
DataValue, 3.2600000000000002, 0.00011978000000000001
DataValue, 3.27, 0.00012100000000000001
DataValue, 3.2800000000000002, 0.00012218
DataValue, 3.29, 0.00012348
DataValue, 3.3000000000000003, 0.00012472
DataValue, -0.5, 2.4190000000000003E-11
DataValue, -0.49, 1.621E-11
DataValue, -0.48, 1.6E-11
DataValue, -0.47000000000000003, 2.1280000000000003E-11
DataValue, -0.46, 7.93E-12
DataValue, -0.45, 1.9710000000000002E-11
DataValue, -0.44, 1.67E-11
DataValue, -0.43, 1.475E-11
DataValue, -0.42, 2.3230000000000003E-11
DataValue, -0.41000000000000003, 8.36E-12
DataValue, -0.4, 1.779E-11
DataValue, -0.39, 1.635E-11
DataValue, -0.38, 1.2570000000000002E-11
DataValue, -0.37, 2.462E-11
DataValue, -0.36, 1.1120000000000001E-11
DataValue, -0.35000000000000003, 1.679E-11
DataValue, -0.34, 1.7310000000000003E-11
DataValue, -0.33, 9.36E-12
DataValue, -0.32, 2.174E-11
DataValue, -0.31, 1.6560000000000002E-11
DataValue, -0.3, 1.579E-11
DataValue, -0.29, 2.1930000000000002E-11
DataValue, -0.28, 7.81E-12
DataValue, -0.27, 1.881E-11
DataValue, -0.26, 1.67E-11
DataValue, -0.25, 1.3490000000000002E-11
DataValue, -0.24, 2.436E-11
DataValue, -0.23, 9.34E-12
DataValue, -0.22, 1.708E-11
DataValue, -0.21, 1.661E-11
DataValue, -0.2, 1.1620000000000001E-11
DataValue, -0.19, 2.458E-11
DataValue, -0.18, 1.289E-11
DataValue, -0.17, 1.6800000000000003E-11
DataValue, -0.16, 1.7580000000000002E-11
DataValue, -0.15, 9.23E-12
DataValue, -0.14, 2.4550000000000002E-11
DataValue, -0.13, 1.537E-11
DataValue, -0.12, 1.6470000000000002E-11
DataValue, -0.11, 2.194E-11
DataValue, -0.1, 7.3800000000000013E-12
DataValue, -0.09, 1.9130000000000003E-11
DataValue, -0.08, 1.6450000000000002E-11
DataValue, -0.07, 1.4070000000000001E-11
DataValue, -0.06, 2.3550000000000002E-11
DataValue, -0.05, 8.97E-12
DataValue, -0.04, 1.6890000000000003E-11
DataValue, -0.03, 1.6580000000000002E-11
DataValue, -0.02, 1.12E-11
DataValue, -0.01, 2.4340000000000003E-11
DataValue, 0, 1.5650000000000002E-11
DataValue, 0.01, 1.5230000000000002E-11
DataValue, 0.02, 2.4460000000000002E-11
DataValue, 0.03, 1.6090000000000003E-11
DataValue, 0.04, 8.9800000000000009E-12
DataValue, 0.05, 1.835E-11
DataValue, 0.06, 1.626E-11
DataValue, 0.07, 7.26E-12
DataValue, 0.08, 1.766E-11
DataValue, 0.09, 1.8580000000000002E-11
DataValue, 0.1, 8.3900000000000012E-12
DataValue, 0.11, 1.593E-11
DataValue, 0.12, 2.409E-11
DataValue, 0.13, 1.3080000000000002E-11
DataValue, 0.14, 1.464E-11
DataValue, 0.15, 2.387E-11
DataValue, 0.16, 1.5890000000000003E-11
DataValue, 0.17, 1.1630000000000001E-11
DataValue, 0.18, 2.192E-11
DataValue, 0.19, 1.626E-11
DataValue, 0.2, 7.39E-12
DataValue, 0.21, 1.9470000000000002E-11
DataValue, 0.22, 1.7470000000000002E-11
DataValue, 0.23, 7.45E-12
DataValue, 0.24, 1.604E-11
DataValue, 0.25, 2.041E-11
DataValue, 0.26, 1.088E-11
DataValue, 0.27, 1.526E-11
DataValue, 0.28, 2.3330000000000002E-11
DataValue, 0.29, 1.5580000000000003E-11
DataValue, 0.3, 1.2370000000000002E-11
DataValue, 0.31, 2.247E-11
DataValue, 0.32, 1.6360000000000002E-11
DataValue, 0.33, 9.2000000000000012E-12
DataValue, 0.34, 1.814E-11
DataValue, 0.35000000000000003, 1.753E-11
DataValue, 0.36, 7.16E-12
DataValue, 0.37, 1.6090000000000003E-11
DataValue, 0.38, 2.3060000000000002E-11
DataValue, 0.39, 1.491E-11
DataValue, 0.4, 1.3040000000000001E-11
DataValue, 0.41000000000000003, 2.4120000000000003E-11
DataValue, 0.42, 1.56E-11
DataValue, 0.43, 1.0090000000000001E-11
DataValue, 0.44, 1.999E-11
DataValue, 0.45, 1.7090000000000003E-11
DataValue, 0.46, 7.3E-12
DataValue, 0.47000000000000003, 1.675E-11
DataValue, 0.48, 1.968E-11
DataValue, 0.49, 9.44E-12
DataValue, 0.5, 1.5980000000000003E-11
DataValue, 0.51, 2.3700000000000003E-11
DataValue, 0.52, 1.0510000000000001E-11
DataValue, 0.53, 1.5380000000000003E-11
DataValue, 0.54, 2.387E-11
DataValue, 0.55, 1.414E-11
DataValue, 0.56, 1.372E-11
DataValue, 0.57000000000000006, 2.4120000000000003E-11
DataValue, 0.58, 1.5580000000000003E-11
DataValue, 0.59, 1.1120000000000001E-11
DataValue, 0.6, 2.216E-11
DataValue, 0.61, 1.652E-11
DataValue, 0.62, 1.18E-11
DataValue, 0.63, 1.548E-11
DataValue, 0.64, 1.3490000000000002E-11
DataValue, 0.65, 2.442E-11
DataValue, 0.66, 1.546E-11
DataValue, 0.67, 1.414E-11
DataValue, 0.68, 2.4030000000000003E-11
DataValue, 0.69000000000000006, 1.4310000000000002E-11
DataValue, 0.70000000000000007, 1.573E-11
DataValue, 0.71, 2.331E-11
DataValue, 0.72, 1.221E-11
DataValue, 0.73, 1.579E-11
DataValue, 0.74, 2.1860000000000003E-11
DataValue, 0.75, 9.15E-12
DataValue, 0.76, 1.612E-11
DataValue, 0.77, 2.012E-11
DataValue, 0.78, 7.26E-12
DataValue, 0.79, 1.69E-11
DataValue, 0.8, 1.824E-11
DataValue, 0.81, 7.21E-12
DataValue, 0.82000000000000006, 1.6140000000000002E-11
DataValue, 0.83000000000000007, 2.2390000000000003E-11
DataValue, 0.84, 1.035E-11
DataValue, 0.85, 1.6340000000000002E-11
DataValue, 0.86, 2.0570000000000003E-11
DataValue, 0.87, 8.7900000000000011E-12
DataValue, 0.88, 1.584E-11
DataValue, 0.89, 2.4350000000000002E-11
DataValue, 0.9, 1.5780000000000003E-11
DataValue, 0.91, 1.5E-11
DataValue, 0.92, 2.418E-11
DataValue, 0.93, 1.332E-11
DataValue, 0.94000000000000006, 1.3990000000000002E-11
DataValue, 0.95000000000000007, 2.4280000000000002E-11
DataValue, 0.96, 1.5980000000000003E-11
DataValue, 0.97, 8.1800000000000011E-12
DataValue, 0.98, 1.713E-11
DataValue, 0.99, 1.692E-11
DataValue, 1, 7.360000000000001E-12
DataValue, 1.01, 1.701E-11
DataValue, 1.02, 1.8910000000000002E-11
DataValue, 1.03, 8.0800000000000011E-12
DataValue, 1.04, 1.612E-11
DataValue, 1.05, 2.3940000000000003E-11
DataValue, 1.06, 1.0700000000000001E-11
DataValue, 1.07, 1.5250000000000002E-11
DataValue, 1.08, 2.431E-11
DataValue, 1.09, 1.5720000000000002E-11
DataValue, 1.1, 1.2550000000000001E-11
DataValue, 1.11, 2.249E-11
DataValue, 1.12, 1.6430000000000002E-11
DataValue, 1.1300000000000001, 7.35E-12
DataValue, 1.1400000000000001, 1.8780000000000002E-11
DataValue, 1.1500000000000001, 1.7620000000000003E-11
DataValue, 1.16, 7.29E-12
DataValue, 1.17, 1.6490000000000003E-11
DataValue, 1.18, 2.032E-11
DataValue, 1.19, 7.94E-12
DataValue, 1.2, 1.632E-11
DataValue, 1.21, 2.318E-11
DataValue, 1.22, 1.5230000000000002E-11
DataValue, 1.23, 1.2370000000000002E-11
DataValue, 1.24, 2.4300000000000003E-11
DataValue, 1.25, 1.6050000000000002E-11
DataValue, 1.26, 9.6100000000000013E-12
DataValue, 1.27, 1.916E-11
DataValue, 1.28, 1.764E-11
DataValue, 1.29, 7.2300000000000005E-12
DataValue, 1.3, 1.6890000000000003E-11
DataValue, 1.31, 2.008E-11
DataValue, 1.32, 9.8900000000000009E-12
DataValue, 1.33, 2.1700000000000003E-11
DataValue, 1.34, 1.559E-11
DataValue, 1.35, 1.4920000000000002E-11
DataValue, 1.36, 2.4140000000000003E-11
DataValue, 1.37, 1.3970000000000001E-11
DataValue, 1.3800000000000001, 1.637E-11
DataValue, 1.3900000000000001, 2.3930000000000002E-11
DataValue, 1.4000000000000001, 1.167E-11
DataValue, 1.41, 1.7710000000000003E-11
DataValue, 1.42, 2.2680000000000003E-11
DataValue, 1.43, 1.169E-11
DataValue, 1.44, 1.9470000000000002E-11
DataValue, 1.45, 2.629E-11
DataValue, 1.46, 1.87E-11
DataValue, 1.47, 2.4E-11
DataValue, 1.48, 3.686E-11
DataValue, 1.49, 3.245E-11
DataValue, 1.5, 3.6260000000000006E-11
DataValue, 1.51, 5.557E-11
DataValue, 1.52, 5.856E-11
DataValue, 1.53, 7.635E-11
DataValue, 1.54, 1.0602000000000001E-10
DataValue, 1.55, 1.2494E-10
DataValue, 1.56, 1.7112000000000003E-10
DataValue, 1.57, 2.3373000000000003E-10
DataValue, 1.58, 2.9742000000000004E-10
DataValue, 1.59, 4.1875000000000003E-10
DataValue, 1.6, 5.5643E-10
DataValue, 1.61, 7.3382000000000006E-10
DataValue, 1.62, 9.9604E-10
DataValue, 1.6300000000000001, 1.4528E-09
DataValue, 1.6400000000000001, 1.8339E-09
DataValue, 1.6500000000000001, 2.4568E-09
DataValue, 1.6600000000000001, 3.2968E-09
DataValue, 1.67, 4.4298E-09
DataValue, 1.68, 5.8083E-09
DataValue, 1.69, 7.6572E-09
DataValue, 1.7, 1.00547E-08
DataValue, 1.71, 1.3886799999999998E-08
DataValue, 1.72, 1.7980199999999997E-08
DataValue, 1.73, 2.3092799999999996E-08
DataValue, 1.74, 2.9700599999999997E-08
DataValue, 1.75, 3.7950399999999994E-08
DataValue, 1.76, 4.73368E-08
DataValue, 1.77, 5.9161399999999991E-08
DataValue, 1.78, 7.32798E-08
DataValue, 1.79, 9.0231799999999986E-08
DataValue, 1.8, 1.1017899999999998E-07
DataValue, 1.81, 1.3382E-07
DataValue, 1.82, 1.6118E-07
DataValue, 1.83, 1.9394E-07
DataValue, 1.84, 2.3061999999999998E-07
DataValue, 1.85, 2.7298E-07
DataValue, 1.86, 3.2032E-07
DataValue, 1.87, 3.7406E-07
DataValue, 1.8800000000000001, 4.348E-07
DataValue, 1.8900000000000001, 5.0338E-07
DataValue, 1.9000000000000001, 5.7832E-07
DataValue, 1.9100000000000001, 6.622E-07
DataValue, 1.92, 7.5622E-07
DataValue, 1.93, 8.591E-07
DataValue, 1.94, 9.698E-07
DataValue, 1.95, 1.09226E-06
DataValue, 1.96, 1.2235000000000002E-06
DataValue, 1.97, 1.3625E-06
DataValue, 1.98, 1.5168000000000002E-06
DataValue, 1.99, 1.6805000000000003E-06
DataValue, 2, 1.856E-06
DataValue, 2.0100000000000002, 2.0433000000000004E-06
DataValue, 2.02, 2.2465000000000004E-06
DataValue, 2.0300000000000002, 2.4571E-06
DataValue, 2.04, 2.6798E-06
DataValue, 2.05, 2.9116E-06
DataValue, 2.06, 3.1622000000000004E-06
DataValue, 2.07, 3.4214000000000004E-06
DataValue, 2.08, 3.6896000000000002E-06
DataValue, 2.09, 3.9759E-06
DataValue, 2.1, 4.2734000000000005E-06
DataValue, 2.11, 4.5894000000000005E-06
DataValue, 2.12, 4.9074000000000007E-06
DataValue, 2.13, 5.2421E-06
DataValue, 2.14, 5.5879E-06
DataValue, 2.15, 5.946300000000001E-06
DataValue, 2.16, 6.3182000000000008E-06
DataValue, 2.17, 6.7014000000000008E-06
DataValue, 2.18, 7.0951000000000009E-06
DataValue, 2.19, 7.5034000000000009E-06
DataValue, 2.2, 7.9374000000000013E-06
DataValue, 2.21, 8.3691000000000009E-06
DataValue, 2.22, 8.8149000000000009E-06
DataValue, 2.23, 9.2686000000000014E-06
DataValue, 2.24, 9.7385000000000017E-06
DataValue, 2.25, 1.0215700000000001E-05
DataValue, 2.2600000000000002, 1.0708600000000001E-05
DataValue, 2.27, 1.1214000000000001E-05
DataValue, 2.2800000000000002, 1.1732E-05
DataValue, 2.29, 1.2260000000000001E-05
DataValue, 2.3000000000000003, 1.2798E-05
DataValue, 2.31, 1.3352E-05
DataValue, 2.32, 1.3918000000000001E-05
DataValue, 2.33, 1.4492000000000001E-05
DataValue, 2.34, 1.5074E-05
DataValue, 2.35, 1.5664E-05
DataValue, 2.36, 1.6276E-05
DataValue, 2.37, 1.6888E-05
DataValue, 2.38, 1.7534000000000002E-05
DataValue, 2.39, 1.8176E-05
DataValue, 2.4, 1.8814E-05
DataValue, 2.41, 1.9472E-05
DataValue, 2.42, 2.014E-05
DataValue, 2.43, 2.0824E-05
DataValue, 2.44, 2.1494E-05
DataValue, 2.45, 2.2204E-05
DataValue, 2.46, 2.2916000000000002E-05
DataValue, 2.47, 2.3626E-05
DataValue, 2.48, 2.4352E-05
DataValue, 2.49, 2.5072E-05
DataValue, 2.5, 2.5804000000000002E-05
DataValue, 2.5100000000000002, 2.6586000000000003E-05
DataValue, 2.52, 2.7356E-05
DataValue, 2.5300000000000002, 2.8128000000000002E-05
DataValue, 2.54, 2.8898E-05
DataValue, 2.5500000000000003, 2.9698000000000003E-05
DataValue, 2.56, 3.0496E-05
DataValue, 2.57, 3.1316E-05
DataValue, 2.58, 3.2146E-05
DataValue, 2.59, 3.2964E-05
DataValue, 2.6, 3.379E-05
DataValue, 2.61, 3.4642E-05
DataValue, 2.62, 3.5488E-05
DataValue, 2.63, 3.6334E-05
DataValue, 2.64, 3.7218E-05
DataValue, 2.65, 3.8106000000000004E-05
DataValue, 2.66, 3.8966E-05
DataValue, 2.67, 3.9854E-05
DataValue, 2.68, 4.0742000000000004E-05
DataValue, 2.69, 4.1642E-05
DataValue, 2.7, 4.2554E-05
DataValue, 2.71, 4.3468000000000005E-05
DataValue, 2.72, 4.4386000000000005E-05
DataValue, 2.73, 4.5336E-05
DataValue, 2.74, 4.6258E-05
DataValue, 2.75, 4.7222E-05
DataValue, 2.7600000000000002, 4.8158E-05
DataValue, 2.77, 4.9118E-05
DataValue, 2.7800000000000002, 5.0106000000000004E-05
DataValue, 2.79, 5.1058000000000005E-05
DataValue, 2.8000000000000003, 5.2042E-05
DataValue, 2.81, 5.3024E-05
DataValue, 2.82, 5.4014E-05
DataValue, 2.83, 5.5010000000000004E-05
DataValue, 2.84, 5.6E-05
DataValue, 2.85, 5.7012E-05
DataValue, 2.86, 5.8038E-05
DataValue, 2.87, 5.9046000000000004E-05
DataValue, 2.88, 6.005E-05
DataValue, 2.89, 6.1100000000000008E-05
DataValue, 2.9, 6.2114000000000009E-05
DataValue, 2.91, 6.3176E-05
DataValue, 2.92, 6.4216E-05
DataValue, 2.93, 6.5268E-05
DataValue, 2.94, 6.635E-05
DataValue, 2.95, 6.7404000000000007E-05
DataValue, 2.96, 6.8454E-05
DataValue, 2.97, 6.952E-05
DataValue, 2.98, 7.0606000000000008E-05
DataValue, 2.99, 7.1672E-05
DataValue, 3, 7.2764E-05
DataValue, 3.0100000000000002, 7.3862E-05
DataValue, 3.02, 7.4922E-05
DataValue, 3.0300000000000002, 7.6046E-05
DataValue, 3.04, 7.7138E-05
DataValue, 3.0500000000000003, 7.826E-05
DataValue, 3.06, 7.9362E-05
DataValue, 3.0700000000000003, 8.0458000000000008E-05
DataValue, 3.08, 8.1576E-05
DataValue, 3.09, 8.2704E-05
DataValue, 3.1, 8.3834E-05
DataValue, 3.11, 8.494600000000001E-05
DataValue, 3.12, 8.6094E-05
DataValue, 3.13, 8.7238000000000007E-05
DataValue, 3.14, 8.839E-05
DataValue, 3.15, 8.953E-05
DataValue, 3.16, 9.0686E-05
DataValue, 3.17, 9.1816E-05
DataValue, 3.18, 9.2964E-05
DataValue, 3.19, 9.4156E-05
DataValue, 3.2, 9.534E-05
DataValue, 3.21, 9.6460000000000008E-05
DataValue, 3.22, 9.7634000000000007E-05
DataValue, 3.23, 9.8808E-05
DataValue, 3.24, 9.997E-05
DataValue, 3.25, 0.00010114600000000001
DataValue, 3.2600000000000002, 0.000102312
DataValue, 3.27, 0.000103502
DataValue, 3.2800000000000002, 0.00010466200000000001
DataValue, 3.29, 0.00010589800000000001
DataValue, 3.3000000000000003, 0.000107068
