
SetupTitle, NMOS-id-vg-vbs@vds=0.05
PrimitiveTest, I/V Sweep
DataValue, 2.08, 2.2748000000000002E-06
DataValue, 2.09, 2.3473000000000004E-06
DataValue, 2.1, 2.4179E-06
DataValue, 2.11, 2.4907E-06
DataValue, 2.12, 2.5627000000000005E-06
DataValue, 2.13, 2.6333000000000003E-06
DataValue, 2.14, 2.7038000000000003E-06
DataValue, 2.15, 2.775E-06
DataValue, 2.16, 2.8470000000000004E-06
DataValue, 2.17, 2.9154000000000005E-06
DataValue, 2.18, 2.9854000000000002E-06
DataValue, 2.19, 3.0557000000000002E-06
DataValue, 2.2, 3.1263000000000005E-06
DataValue, 2.21, 3.1968000000000005E-06
DataValue, 2.22, 3.2671000000000004E-06
DataValue, 2.23, 3.3342E-06
DataValue, 2.24, 3.4038000000000003E-06
DataValue, 2.25, 3.4728000000000004E-06
DataValue, 2.2600000000000002, 3.5408000000000005E-06
DataValue, 2.27, 3.6072000000000004E-06
DataValue, 2.2800000000000002, 3.6767000000000003E-06
DataValue, 2.29, 3.7451000000000004E-06
DataValue, 2.3000000000000003, 3.8116000000000005E-06
DataValue, 2.31, 3.8801E-06
DataValue, 2.32, 3.9455000000000006E-06
DataValue, 2.33, 4.0112000000000007E-06
DataValue, 2.34, 4.0782E-06
DataValue, 2.35, 4.1442E-06
DataValue, 2.36, 4.2081E-06
DataValue, 2.37, 4.2734000000000005E-06
DataValue, 2.38, 4.3406E-06
DataValue, 2.39, 4.4038E-06
DataValue, 2.4, 4.4664E-06
DataValue, 2.41, 4.5326000000000004E-06
DataValue, 2.42, 4.5946000000000009E-06
DataValue, 2.43, 4.6558E-06
DataValue, 2.44, 4.7201000000000008E-06
DataValue, 2.45, 4.7860000000000004E-06
DataValue, 2.46, 4.8462E-06
DataValue, 2.47, 4.9071000000000008E-06
DataValue, 2.48, 4.9705E-06
DataValue, 2.49, 5.0319000000000009E-06
DataValue, 2.5, 5.0886000000000007E-06
DataValue, 2.5100000000000002, 5.1522E-06
DataValue, 2.52, 5.2147E-06
DataValue, 2.5300000000000002, 5.2711E-06
DataValue, 2.54, 5.3308000000000007E-06
DataValue, 2.5500000000000003, 5.3917E-06
DataValue, 2.56, 5.45E-06
DataValue, 2.57, 5.5064E-06
DataValue, 2.58, 5.5661000000000008E-06
DataValue, 2.59, 5.6246E-06
DataValue, 2.6, 5.6812000000000008E-06
DataValue, 2.61, 5.7356000000000006E-06
DataValue, 2.62, 5.7933000000000009E-06
DataValue, 2.63, 5.8494E-06
DataValue, 2.64, 5.9026000000000009E-06
DataValue, 2.65, 5.960200000000001E-06
DataValue, 2.66, 6.0163E-06
DataValue, 2.67, 6.0716000000000004E-06
DataValue, 2.68, 6.1229E-06
DataValue, 2.69, 6.1792000000000009E-06
DataValue, 2.7, 6.2324000000000007E-06
DataValue, 2.71, 6.2833000000000005E-06
DataValue, 2.72, 6.3367000000000007E-06
DataValue, 2.73, 6.392100000000001E-06
DataValue, 2.74, 6.4452000000000006E-06
DataValue, 2.75, 6.493300000000001E-06
DataValue, 2.7600000000000002, 6.5468000000000006E-06
DataValue, 2.77, 6.597200000000001E-06
DataValue, 2.7800000000000002, 6.6452E-06
DataValue, 2.79, 6.6951000000000005E-06
DataValue, 2.8000000000000003, 6.7488000000000005E-06
DataValue, 2.81, 6.7945000000000008E-06
DataValue, 2.82, 6.8421000000000009E-06
DataValue, 2.83, 6.8937000000000006E-06
DataValue, 2.84, 6.9451000000000006E-06
DataValue, 2.85, 6.9910000000000005E-06
DataValue, 2.86, 7.0366000000000005E-06
DataValue, 2.87, 7.0892000000000007E-06
DataValue, 2.88, 7.1347000000000005E-06
DataValue, 2.89, 7.1802E-06
DataValue, 2.9, 7.2267000000000006E-06
DataValue, 2.91, 7.2773000000000006E-06
DataValue, 2.92, 7.3216E-06
DataValue, 2.93, 7.3660000000000011E-06
DataValue, 2.94, 7.412700000000001E-06
DataValue, 2.95, 7.4579000000000011E-06
DataValue, 2.96, 7.4999000000000008E-06
DataValue, 2.97, 7.5450000000000006E-06
DataValue, 2.98, 7.5943000000000011E-06
DataValue, 2.99, 7.6346000000000014E-06
DataValue, 3, 7.6762000000000011E-06
DataValue, 3.0100000000000002, 7.7210000000000011E-06
DataValue, 3.02, 7.7663E-06
DataValue, 3.0300000000000002, 7.805E-06
DataValue, 3.04, 7.8477000000000011E-06
DataValue, 3.0500000000000003, 7.8924000000000009E-06
DataValue, 3.06, 7.9339E-06
DataValue, 3.0700000000000003, 7.9720000000000009E-06
DataValue, 3.08, 8.0175E-06
DataValue, 3.09, 8.057800000000001E-06
DataValue, 3.1, 8.0957000000000011E-06
DataValue, 3.11, 8.1334E-06
DataValue, 3.12, 8.1768000000000011E-06
DataValue, 3.13, 8.2174E-06
DataValue, 3.14, 8.2522E-06
DataValue, 3.15, 8.2929000000000015E-06
DataValue, 3.16, 8.3369000000000014E-06
DataValue, 3.17, 8.370700000000001E-06
DataValue, 3.18, 8.4068E-06
DataValue, 3.19, 8.4496000000000012E-06
DataValue, 3.2, 8.4884000000000016E-06
DataValue, 3.21, 8.521E-06
DataValue, 3.22, 8.5559E-06
DataValue, 3.23, 8.5989000000000016E-06
DataValue, 3.24, 8.6354E-06
DataValue, 3.25, 8.6686E-06
DataValue, 3.2600000000000002, 8.7075000000000009E-06
DataValue, 3.27, 8.7418000000000016E-06
DataValue, 3.2800000000000002, 8.7738E-06
DataValue, 3.29, 8.81E-06
DataValue, 3.3000000000000003, 8.8468000000000014E-06
DataValue, -0.5, 1.723E-11
DataValue, -0.49, 8.62E-12
DataValue, -0.48, 9.27E-12
DataValue, -0.47000000000000003, 1.3180000000000002E-11
DataValue, -0.46, 3.3E-13
DataValue, -0.45, 1.3670000000000001E-11
DataValue, -0.44, 8.8900000000000011E-12
DataValue, -0.43, 8.070000000000001E-12
DataValue, -0.42, 1.5520000000000002E-11
DataValue, -0.41000000000000003, 7E-13
DataValue, -0.4, 1.1220000000000001E-11
DataValue, -0.39, 9.6900000000000009E-12
DataValue, -0.38, 5.29E-12
DataValue, -0.37, 1.6960000000000002E-11
DataValue, -0.36, 3.51E-12
DataValue, -0.35000000000000003, 9.7000000000000011E-12
DataValue, -0.34, 1.035E-11
DataValue, -0.33, 3.2900000000000003E-12
DataValue, -0.32, 1.755E-11
DataValue, -0.31, 6.7300000000000006E-12
DataValue, -0.3, 9.5200000000000014E-12
DataValue, -0.29, 1.0510000000000001E-11
DataValue, -0.28, 9.1000000000000016E-13
DataValue, -0.27, 1.5340000000000002E-11
DataValue, -0.26, 8.46E-12
DataValue, -0.25, 9.05E-12
DataValue, -0.24, 1.457E-11
DataValue, -0.23, 6.1E-13
DataValue, -0.22, 1.181E-11
DataValue, -0.21, 8.96E-12
DataValue, -0.2, 6.91E-12
DataValue, -0.19, 1.652E-11
DataValue, -0.18, 1.6E-12
DataValue, -0.17, 9.98E-12
DataValue, -0.16, 9.490000000000001E-12
DataValue, -0.15, 4.6900000000000004E-12
DataValue, -0.14, 1.766E-11
DataValue, -0.13, 4.7100000000000007E-12
DataValue, -0.12, 9.34E-12
DataValue, -0.11, 1.075E-11
DataValue, -0.1, 2.67E-12
DataValue, -0.09, 1.794E-11
DataValue, -0.08, 7.9E-12
DataValue, -0.07, 8.96E-12
DataValue, -0.06, 1.522E-11
DataValue, -0.05, 6.400000000000001E-13
DataValue, -0.04, 1.025E-11
DataValue, -0.03, 9.6900000000000009E-12
DataValue, -0.02, 3.87E-12
DataValue, -0.01, 1.794E-11
DataValue, 0, 8.02E-12
DataValue, 0.01, 8.1000000000000014E-12
DataValue, 0.02, 1.692E-11
DataValue, 0.03, 7.4600000000000009E-12
DataValue, 0.04, 6.66E-12
DataValue, 0.05, 1.7340000000000002E-11
DataValue, 0.06, 8.43E-12
DataValue, 0.07, 4.5400000000000004E-12
DataValue, 0.08, 1.469E-11
DataValue, 0.09, 9.64E-12
DataValue, 0.1, 9.3E-13
DataValue, 0.11, 9.75E-12
DataValue, 0.12, 9.48E-12
DataValue, 0.13, 5.2E-13
DataValue, 0.14, 9.53E-12
DataValue, 0.15, 1.4410000000000002E-11
DataValue, 0.16, 5.59E-12
DataValue, 0.17, 7.9800000000000011E-12
DataValue, 0.18, 1.741E-11
DataValue, 0.19, 8.9100000000000014E-12
DataValue, 0.2, 3.05E-12
DataValue, 0.21, 1.726E-11
DataValue, 0.22, 9.14E-12
DataValue, 0.23, 1.9700000000000003E-12
DataValue, 0.24, 1.0330000000000001E-11
DataValue, 0.25, 1.1310000000000001E-11
DataValue, 0.26, 5.6E-13
DataValue, 0.27, 9.8300000000000015E-12
DataValue, 0.28, 1.381E-11
DataValue, 0.29, 1.9000000000000002E-13
DataValue, 0.3, 9.53E-12
DataValue, 0.31, 1.4400000000000002E-11
DataValue, 0.32, 6.1800000000000007E-12
DataValue, 0.33, 7.75E-12
DataValue, 0.34, 1.688E-11
DataValue, 0.35000000000000003, 8.8000000000000013E-12
DataValue, 0.36, 6.81E-12
DataValue, 0.37, 1.6710000000000003E-11
DataValue, 0.38, 9.390000000000001E-12
DataValue, 0.39, 4.3000000000000007E-12
DataValue, 0.4, 1.3080000000000002E-11
DataValue, 0.41000000000000003, 9.53E-12
DataValue, 0.42, 8.0000000000000013E-14
DataValue, 0.43, 9.58E-12
DataValue, 0.44, 1.1410000000000001E-11
DataValue, 0.45, 8.6000000000000007E-13
DataValue, 0.46, 9.4000000000000011E-12
DataValue, 0.47000000000000003, 1.562E-11
DataValue, 0.48, 7.3700000000000011E-12
DataValue, 0.49, 9.0000000000000012E-12
DataValue, 0.5, 1.722E-11
DataValue, 0.51, 8.15E-12
DataValue, 0.52, 5.85E-12
DataValue, 0.53, 1.553E-11
DataValue, 0.54, 8.62E-12
DataValue, 0.55, 3.28E-12
DataValue, 0.56, 1.3740000000000001E-11
DataValue, 0.57000000000000006, 1.0130000000000002E-11
DataValue, 0.58, 6.9000000000000009E-13
DataValue, 0.59, 1.035E-11
DataValue, 0.6, 1.1860000000000002E-11
DataValue, 0.61, 5.6E-13
DataValue, 0.62, 9.56E-12
DataValue, 0.63, 1.602E-11
DataValue, 0.64, 2.7800000000000003E-12
DataValue, 0.65, 8.72E-12
DataValue, 0.66, 1.735E-11
DataValue, 0.67, 8.54E-12
DataValue, 0.68, 5.1700000000000008E-12
DataValue, 0.69000000000000006, 1.7420000000000003E-11
DataValue, 0.70000000000000007, 9.3100000000000013E-12
DataValue, 0.71, 3.8E-12
DataValue, 0.72, 1.2630000000000001E-11
DataValue, 0.73, 1.0440000000000002E-11
DataValue, 0.74, 1.27E-12
DataValue, 0.75, 1.004E-11
DataValue, 0.76, 1.0910000000000001E-11
DataValue, 0.77, 4.7E-13
DataValue, 0.78, 9.6100000000000013E-12
DataValue, 0.79, 9.3000000000000012E-12
DataValue, 0.8, 1.69E-11
DataValue, 0.81, 9.06E-12
DataValue, 0.82000000000000006, 6E-12
DataValue, 0.83000000000000007, 1.724E-11
DataValue, 0.84, 8.74E-12
DataValue, 0.85, 7.21E-12
DataValue, 0.86, 1.7870000000000002E-11
DataValue, 0.87, 8.63E-12
DataValue, 0.88, 5.5200000000000007E-12
DataValue, 0.89, 1.7270000000000002E-11
DataValue, 0.9, 9.2000000000000012E-12
DataValue, 0.91, 1.22E-12
DataValue, 0.92, 1.0620000000000001E-11
DataValue, 0.93, 9.8100000000000012E-12
DataValue, 0.94000000000000006, 1.1100000000000001E-12
DataValue, 0.95000000000000007, 1.252E-11
DataValue, 0.96, 9.63E-12
DataValue, 0.97, 2.31E-12
DataValue, 0.98, 1.47E-11
DataValue, 0.99, 9.05E-12
DataValue, 1, 4.0900000000000005E-12
DataValue, 1.01, 1.684E-11
DataValue, 1.02, 8.9100000000000014E-12
DataValue, 1.03, 5.7700000000000007E-12
DataValue, 1.04, 1.73E-11
DataValue, 1.05, 9.12E-12
DataValue, 1.06, 7.360000000000001E-12
DataValue, 1.07, 1.721E-11
DataValue, 1.08, 8.03E-12
DataValue, 1.09, 8.3700000000000009E-12
DataValue, 1.1, 1.7200000000000003E-11
DataValue, 1.11, 6.61E-12
DataValue, 1.12, 9.02E-12
DataValue, 1.1300000000000001, 1.57E-11
DataValue, 1.1400000000000001, 4.2000000000000007E-12
DataValue, 1.1500000000000001, 9.5000000000000011E-12
DataValue, 1.16, 1.1340000000000001E-11
DataValue, 1.17, 8E-13
DataValue, 1.18, 1.452E-11
DataValue, 1.19, 9.2200000000000015E-12
DataValue, 1.2, 7.360000000000001E-12
DataValue, 1.21, 1.761E-11
DataValue, 1.22, 9.25E-12
DataValue, 1.23, 5.8100000000000005E-12
DataValue, 1.24, 1.5580000000000003E-11
DataValue, 1.25, 9.66E-12
DataValue, 1.26, 1.3400000000000002E-12
DataValue, 1.27, 9.96E-12
DataValue, 1.28, 1.2940000000000001E-11
DataValue, 1.29, 3.07E-12
DataValue, 1.3, 1.015E-11
DataValue, 1.31, 1.529E-11
DataValue, 1.32, 6.7800000000000006E-12
DataValue, 1.33, 8.05E-12
DataValue, 1.34, 1.7600000000000003E-11
DataValue, 1.35, 9.17E-12
DataValue, 1.36, 4.62E-12
DataValue, 1.37, 1.414E-11
DataValue, 1.3800000000000001, 9.5900000000000009E-12
DataValue, 1.3900000000000001, 2.7800000000000003E-12
DataValue, 1.4000000000000001, 1.3870000000000001E-11
DataValue, 1.41, 1.1550000000000002E-11
DataValue, 1.42, 2.64E-12
DataValue, 1.43, 1.239E-11
DataValue, 1.44, 1.52E-11
DataValue, 1.45, 5.6800000000000008E-12
DataValue, 1.46, 1.484E-11
DataValue, 1.47, 2.4120000000000003E-11
DataValue, 1.48, 1.4940000000000002E-11
DataValue, 1.49, 2.2060000000000003E-11
DataValue, 1.5, 3.6770000000000006E-11
DataValue, 1.51, 3.4830000000000004E-11
DataValue, 1.52, 3.926E-11
DataValue, 1.53, 6.563000000000001E-11
DataValue, 1.54, 7.4400000000000009E-11
DataValue, 1.55, 9.435E-11
DataValue, 1.56, 1.3506000000000002E-10
DataValue, 1.57, 1.7847E-10
DataValue, 1.58, 2.2934E-10
DataValue, 1.59, 3.1889E-10
DataValue, 1.6, 4.4146000000000005E-10
DataValue, 1.61, 5.7279E-10
DataValue, 1.62, 7.8215E-10
DataValue, 1.6300000000000001, 1.04937E-09
DataValue, 1.6400000000000001, 1.5169E-09
DataValue, 1.6500000000000001, 1.8933E-09
DataValue, 1.6600000000000001, 2.536E-09
DataValue, 1.67, 3.3913E-09
DataValue, 1.68, 4.3891E-09
DataValue, 1.69, 5.8566E-09
DataValue, 1.7, 7.5212E-09
DataValue, 1.71, 9.9887E-09
DataValue, 1.72, 1.32008E-08
DataValue, 1.73, 1.6751E-08
DataValue, 1.74, 2.11972E-08
DataValue, 1.75, 2.6484599999999997E-08
DataValue, 1.76, 3.2747999999999997E-08
DataValue, 1.77, 4.0192599999999993E-08
DataValue, 1.78, 4.89468E-08
DataValue, 1.79, 5.9021399999999991E-08
DataValue, 1.8, 7.0564599999999989E-08
DataValue, 1.81, 8.391639999999999E-08
DataValue, 1.82, 9.8878199999999991E-08
DataValue, 1.83, 1.1626E-07
DataValue, 1.84, 1.3518E-07
DataValue, 1.85, 1.5656E-07
DataValue, 1.86, 1.8E-07
DataValue, 1.87, 2.0596E-07
DataValue, 1.8800000000000001, 2.3464E-07
DataValue, 1.8900000000000001, 2.668E-07
DataValue, 1.9000000000000001, 2.9946E-07
DataValue, 1.9100000000000001, 3.3611999999999997E-07
DataValue, 1.92, 3.7505999999999997E-07
DataValue, 1.93, 4.1818E-07
DataValue, 1.94, 4.6291999999999997E-07
DataValue, 1.95, 5.0976E-07
DataValue, 1.96, 5.5886E-07
DataValue, 1.97, 6.0876E-07
DataValue, 1.98, 6.6264E-07
DataValue, 1.99, 7.1827999999999994E-07
DataValue, 2, 7.7554E-07
DataValue, 2.0100000000000002, 8.3376E-07
DataValue, 2.02, 8.9534E-07
DataValue, 2.0300000000000002, 9.563E-07
DataValue, 2.04, 1.01856E-06
DataValue, 2.05, 1.08252E-06
DataValue, 2.06, 1.1482E-06
DataValue, 2.07, 1.2129E-06
DataValue, 2.08, 1.2794000000000002E-06
DataValue, 2.09, 1.3459000000000001E-06
DataValue, 2.1, 1.4138000000000001E-06
DataValue, 2.11, 1.4832E-06
DataValue, 2.12, 1.5505000000000002E-06
DataValue, 2.13, 1.6184000000000003E-06
DataValue, 2.14, 1.6892000000000003E-06
DataValue, 2.15, 1.7588000000000002E-06
DataValue, 2.16, 1.8270000000000003E-06
DataValue, 2.17, 1.8969000000000002E-06
DataValue, 2.18, 1.9657E-06
DataValue, 2.19, 2.0354E-06
DataValue, 2.2, 2.1064000000000003E-06
DataValue, 2.21, 2.1763000000000002E-06
DataValue, 2.22, 2.2456E-06
DataValue, 2.23, 2.3146000000000003E-06
DataValue, 2.24, 2.3856E-06
DataValue, 2.25, 2.4552000000000002E-06
DataValue, 2.2600000000000002, 2.5226E-06
DataValue, 2.27, 2.5918000000000003E-06
DataValue, 2.2800000000000002, 2.6632E-06
DataValue, 2.29, 2.7284000000000004E-06
DataValue, 2.3000000000000003, 2.798E-06
DataValue, 2.31, 2.8685E-06
DataValue, 2.32, 2.9360000000000004E-06
DataValue, 2.33, 3.0039E-06
DataValue, 2.34, 3.0712000000000003E-06
DataValue, 2.35, 3.1393E-06
DataValue, 2.36, 3.2052000000000002E-06
DataValue, 2.37, 3.2700000000000005E-06
DataValue, 2.38, 3.3401000000000004E-06
DataValue, 2.39, 3.4069000000000004E-06
DataValue, 2.4, 3.4716000000000004E-06
DataValue, 2.41, 3.5366E-06
DataValue, 2.42, 3.6031000000000003E-06
DataValue, 2.43, 3.6682000000000003E-06
DataValue, 2.44, 3.7310000000000004E-06
DataValue, 2.45, 3.7979000000000005E-06
DataValue, 2.46, 3.8626E-06
DataValue, 2.47, 3.9261E-06
DataValue, 2.48, 3.989E-06
DataValue, 2.49, 4.0557000000000008E-06
DataValue, 2.5, 4.1174000000000006E-06
DataValue, 2.5100000000000002, 4.1792000000000006E-06
DataValue, 2.52, 4.2437000000000006E-06
DataValue, 2.5300000000000002, 4.3077E-06
DataValue, 2.54, 4.3670000000000007E-06
DataValue, 2.5500000000000003, 4.4278E-06
DataValue, 2.56, 4.4905000000000005E-06
DataValue, 2.57, 4.5522E-06
DataValue, 2.58, 4.6114000000000004E-06
DataValue, 2.59, 4.6727E-06
DataValue, 2.6, 4.7346E-06
DataValue, 2.61, 4.7921E-06
DataValue, 2.62, 4.8501E-06
DataValue, 2.63, 4.9102000000000009E-06
DataValue, 2.64, 4.9694E-06
DataValue, 2.65, 5.0273E-06
DataValue, 2.66, 5.0850000000000004E-06
DataValue, 2.67, 5.1430000000000006E-06
DataValue, 2.68, 5.2002000000000006E-06
DataValue, 2.69, 5.2539000000000006E-06
DataValue, 2.7, 5.3139000000000009E-06
DataValue, 2.71, 5.3710000000000008E-06
DataValue, 2.72, 5.4247000000000008E-06
DataValue, 2.73, 5.4784000000000008E-06
DataValue, 2.74, 5.5388E-06
DataValue, 2.75, 5.5918E-06
DataValue, 2.7600000000000002, 5.6429000000000006E-06
DataValue, 2.77, 5.6996000000000005E-06
DataValue, 2.7800000000000002, 5.7551E-06
DataValue, 2.79, 5.8046E-06
DataValue, 2.8000000000000003, 5.8581000000000007E-06
DataValue, 2.81, 5.9115000000000009E-06
DataValue, 2.82, 5.9627000000000005E-06
DataValue, 2.83, 6.0134000000000007E-06
DataValue, 2.84, 6.0652000000000008E-06
DataValue, 2.85, 6.1169000000000007E-06
DataValue, 2.86, 6.1703000000000009E-06
DataValue, 2.87, 6.2213000000000009E-06
DataValue, 2.88, 6.268100000000001E-06
DataValue, 2.89, 6.3188E-06
DataValue, 2.9, 6.3715000000000007E-06
DataValue, 2.91, 6.4182000000000007E-06
DataValue, 2.92, 6.4649000000000006E-06
DataValue, 2.93, 6.5168000000000009E-06
DataValue, 2.94, 6.560900000000001E-06
DataValue, 2.95, 6.6109000000000005E-06
DataValue, 2.96, 6.6613000000000009E-06
DataValue, 2.97, 6.7067000000000005E-06
DataValue, 2.98, 6.7504000000000006E-06
DataValue, 2.99, 6.8024E-06
DataValue, 3, 6.8458000000000006E-06
DataValue, 3.0100000000000002, 6.8902000000000005E-06
DataValue, 3.02, 6.9374000000000007E-06
DataValue, 3.0300000000000002, 6.9848000000000004E-06
DataValue, 3.04, 7.0253E-06
DataValue, 3.0500000000000003, 7.0720000000000011E-06
DataValue, 3.06, 7.1190000000000008E-06
DataValue, 3.0700000000000003, 7.1610000000000006E-06
DataValue, 3.08, 7.2019000000000005E-06
DataValue, 3.09, 7.2479000000000005E-06
DataValue, 3.1, 7.2921000000000009E-06
DataValue, 3.11, 7.3340000000000004E-06
DataValue, 3.12, 7.3751000000000008E-06
DataValue, 3.13, 7.4193000000000011E-06
DataValue, 3.14, 7.458E-06
DataValue, 3.15, 7.4987000000000007E-06
DataValue, 3.16, 7.5428000000000009E-06
DataValue, 3.17, 7.5837000000000008E-06
DataValue, 3.18, 7.6207000000000006E-06
DataValue, 3.19, 7.6640000000000015E-06
DataValue, 3.2, 7.7056000000000012E-06
DataValue, 3.21, 7.7443000000000014E-06
DataValue, 3.22, 7.781200000000001E-06
DataValue, 3.23, 7.8231000000000014E-06
DataValue, 3.24, 7.8628E-06
DataValue, 3.25, 7.8961E-06
DataValue, 3.2600000000000002, 7.9368E-06
DataValue, 3.27, 7.9781E-06
DataValue, 3.2800000000000002, 8.0155000000000014E-06
DataValue, 3.29, 8.049E-06
DataValue, 3.3000000000000003, 8.0899E-06
