
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, 2.4, 2, 3.3000000000000003, 0.00166196, 5.2700000000000008E-13, -0.01104811, 0.00939189, 0.00012299999999999944, 0.00166196, 
DataValue, 2.43, 2, 3.3000000000000003, 0.0016652, 5.9700000000000008E-13, -0.01104841, 0.00938781, 0.00010349999999999963, 0.0016652, 
DataValue, 2.46, 2, 3.3000000000000003, 0.00166817, 5.9700000000000008E-13, -0.01105244, 0.00938625, 0.00010016666666666801, 0.00166817, 
DataValue, 2.49, 2, 3.3000000000000003, 0.00167121, 5.66E-13, -0.01105515, 0.00938619, 0.00010333333333333395, 0.00167121, 
DataValue, 2.52, 2, 3.3000000000000003, 0.0016743700000000001, 6.1900000000000009E-13, -0.01105058, 0.00937905, 8.8333333333332693E-05, 0.0016743700000000001, 
DataValue, 2.5500000000000003, 2, 3.3000000000000003, 0.00167651, 6.9200000000000008E-13, -0.01104727, 0.00937321, 9.2166666666664945E-05, 0.00167651, 
DataValue, 2.58, 2, 3.3000000000000003, 0.0016799, 7.47E-13, -0.01104943, 0.00937259, 0.00010533333333333369, 0.0016799, 
DataValue, 2.61, 2, 3.3000000000000003, 0.00168283, 6.62E-13, -0.01104978, 0.00936844, 9.4499999999998868E-05, 0.00168283, 
DataValue, 2.64, 2, 3.3000000000000003, 0.00168557, 7.6500000000000007E-13, -0.01104568, 0.009364850000000001, 9.0166666666669586E-05, 0.00168557, 
DataValue, 2.67, 2, 3.3000000000000003, 0.0016882400000000001, 7.78E-13, -0.01103998, 0.00935534, 8.3833333333334129E-05, 0.0016882400000000001, 
DataValue, 2.7, 2, 3.3000000000000003, 0.0016906, 7.3700000000000009E-13, -0.01103574, 0.00934842, 8.583333333333308E-05, 0.0016906, 
DataValue, 2.73, 2, 3.3000000000000003, 0.0016933900000000001, 8.1400000000000007E-13, -0.01103486, 0.00934365, 8.3999999999999792E-05, 0.0016933900000000001, 
DataValue, 2.7600000000000002, 2, 3.3000000000000003, 0.00169564, 7.97E-13, -0.01103178, 0.00934104, 9.366666666666326E-05, 0.00169564, 
DataValue, 2.79, 2, 3.3000000000000003, 0.00169901, 8.1300000000000007E-13, -0.01103255, 0.00933756, 0.00011116666666666855, 0.00169901, 
DataValue, 2.82, 2, 3.3000000000000003, 0.00170231, 8.69E-13, -0.011036540000000001, 0.0093362300000000009, 9.5333333333334476E-05, 0.00170231, 
DataValue, 2.85, 2, 3.3000000000000003, 0.00170473, 8.5700000000000008E-13, -0.01102794, 0.00932043, 6.4499999999999969E-05, 0.00170473, 
DataValue, 2.88, 2, 3.3000000000000003, 0.00170618, 8.96E-13, -0.01101752, 0.00931419, 8.6833333333334378E-05, 0.00170618, 
DataValue, 2.91, 2, 3.3000000000000003, 0.00170994, 9.59E-13, -0.01101897, 0.00931224, 0.00011166666666666477, 0.00170994, 
DataValue, 2.94, 2, 3.3000000000000003, 0.00171288, 9.1600000000000014E-13, -0.011019300000000001, 0.00931071, 0.00010233333333333265, 0.00171288, 
DataValue, 2.97, 2, 3.3000000000000003, 0.00171608, 1.038E-12, -0.0110165, 0.00930336, 8.9833333333334627E-05, 0.00171608, 
DataValue, 3, 2, 3.3000000000000003, 0.00171827, 1.0390000000000001E-12, -0.01101675, 0.009297950000000001, 7.0833333333331834E-05, 0.00171827, 
DataValue, 3.0300000000000002, 2, 3.3000000000000003, 0.00172033, 9.950000000000001E-13, -0.01100336, 0.0092842, 5.9166666666665796E-05, 0.00172033, 
DataValue, 3.06, 2, 3.3000000000000003, 0.00172182, 1.0770000000000002E-12, -0.010987460000000001, 0.00926828, 7.8333333333334849E-05, 0.00172182, 
DataValue, 3.09, 2, 3.3000000000000003, 0.00172503, 1.1100000000000001E-12, -0.01099293, 0.00927295, 0.00014350000000000056, 0.00172503, 
DataValue, 3.12, 2, 3.3000000000000003, 0.00173043, 1.14E-12, -0.01102548, 0.00930061, 0.00016683333333333264, 0.00173043, 
DataValue, 3.15, 2, 3.3000000000000003, 0.00173504, 1.237E-12, -0.01104745, 0.00932355, 0.00018983333333333336, 0.00173504, 
DataValue, 3.18, 2, 3.3000000000000003, 0.00174182, 1.201E-12, -0.011059890000000001, 0.00932032, 0.00016900000000000088, 0.00174182, 
DataValue, 3.21, 2, 3.3000000000000003, 0.00174518, 1.2670000000000002E-12, -0.011068080000000001, 0.00932475, 0.00011033333333333212, 0.00174518, 
DataValue, 3.24, 2, 3.3000000000000003, 0.00174844, 1.3230000000000001E-12, -0.01106914, 0.00932452, 0.00010866666666666812, 0.00174844, 
DataValue, 3.27, 2, 3.3000000000000003, 0.0017517000000000001, 1.358E-12, -0.01106878, 0.00932165, 0.00010333333333333395, 0.0017517000000000001, 
DataValue, 3.3000000000000003, 2, 3.3000000000000003, 0.00175464, 1.3780000000000002E-12, -0.01106753, 0.00931375, 9.733333333333344E-05, 0.00175464, 
DataValue, 3.33, 2, 3.3000000000000003, 0.0017575400000000001, 1.3630000000000002E-12, -0.01106857, 0.00931465, 9.9000000000001783E-05, 0.0017575400000000001, 
DataValue, 3.36, 2, 3.3000000000000003, 0.00176058, 1.487E-12, -0.01107307, 0.00931482, 9.9833333333333054E-05, 0.00176058, 
DataValue, 3.39, 2, 3.3000000000000003, 0.0017635300000000001, 1.4740000000000002E-12, -0.0110645, 0.00930217, 9.2333333333330622E-05, 0.0017635300000000001, 
DataValue, 3.42, 2, 3.3000000000000003, 0.00176612, 1.556E-12, -0.01106084, 0.00929812, 9.24999999999999E-05, 0.00176612, 
DataValue, 3.45, 2, 3.3000000000000003, 0.0017690800000000001, 1.5620000000000002E-12, -0.01105953, 0.00929542, 9.9666666666667377E-05, 0.0017690800000000001, 
DataValue, 3.48, 2, 3.3000000000000003, 0.0017721, 1.6180000000000002E-12, -0.01106298, 0.00929499, 0.00012999999999999763, 0.0017721, 
DataValue, 3.5100000000000002, 2, 3.3000000000000003, 0.00177688, 1.629E-12, -0.01107401, 0.00929681, 0.00010033333333333369, 0.00177688, 
DataValue, 3.54, 2, 3.3000000000000003, 0.00177812, 1.6790000000000002E-12, -0.01105513, 0.00928052, 7.2000000000002414E-05, 0.00177812, 
DataValue, 3.5700000000000003, 2, 3.3000000000000003, 0.0017812000000000001, 1.7180000000000002E-12, -0.01106788, 0.00929104, 0.00012183333333333248, 0.0017812000000000001, 
DataValue, 3.6, 2, 3.3000000000000003, 0.00178543, 1.7930000000000001E-12, -0.01107209, 0.00929164, 0.0001261666666666663, 0.00178543, 
DataValue, 3.63, 2, 3.3000000000000003, 0.00178877, 1.8140000000000002E-12, -0.011076850000000001, 0.00929366, 0.00011133333333333785, 0.00178877, 
DataValue, -2.1, 4, 3.3000000000000003, 0.00280377, -8.34195E-10, -0.0407674, 0.038002100000000004, -2.0000000000025618E-06, 0.00280377, 
DataValue, -2.07, 4, 3.3000000000000003, 0.00280371, -8.519090000000001E-10, -0.040762200000000005, 0.0379863, 3.5000000000008953E-06, 0.00280371, 
DataValue, -2.04, 4, 3.3000000000000003, 0.00280398, -8.6183900000000009E-10, -0.0408147, 0.03808, 1.8333333333369135E-06, 0.00280398, 
DataValue, -2.0100000000000002, 4, 3.3000000000000003, 0.0028038200000000003, -8.72607E-10, -0.0408627, 0.0381166, 5.66666666666192E-06, 0.0028038200000000003, 
DataValue, -1.98, 4, 3.3000000000000003, 0.00280432, -8.6246E-10, -0.040881600000000004, 0.0381393, 8.49999999999285E-06, 0.00280432, 
DataValue, -1.95, 4, 3.3000000000000003, 0.00280433, -8.6964900000000009E-10, -0.040917800000000004, 0.0381685, -9.49999999999417E-06, 0.00280433, 
DataValue, -1.92, 4, 3.3000000000000003, 0.0028037500000000003, -8.6120000000000009E-10, -0.040959, 0.038204600000000005, -7.3333333333331705E-06, 0.0028037500000000003, 
DataValue, -1.8900000000000001, 4, 3.3000000000000003, 0.00280389, -8.59917E-10, -0.040986600000000005, 0.0382419, 8.50000000000014E-06, 0.00280389, 
DataValue, -1.86, 4, 3.3000000000000003, 0.0028042600000000003, -8.5487500000000011E-10, -0.0409899, 0.038232100000000005, 1.350000000000655E-05, 0.0028042600000000003, 
DataValue, -1.83, 4, 3.3000000000000003, 0.0028047000000000002, -8.3791200000000007E-10, -0.0409884, 0.038251600000000004, 6.9999999999945619E-06, 0.0028047000000000002, 
DataValue, -1.8, 4, 3.3000000000000003, 0.00280468, -8.2709900000000006E-10, -0.0410145, 0.038245400000000006, 8.3333333333272046E-06, 0.00280468, 
DataValue, -1.77, 4, 3.3000000000000003, 0.0028052, -8.1952100000000009E-10, -0.0409812, 0.038238900000000006, 1.9333333333334147E-05, 0.0028052, 
DataValue, -1.74, 4, 3.3000000000000003, 0.00280584, -7.9453700000000011E-10, -0.041008, 0.038255800000000006, 1.4000000000003581E-05, 0.00280584, 
DataValue, -1.71, 4, 3.3000000000000003, 0.00280604, -7.6421900000000007E-10, -0.041019200000000006, 0.0382651, 6.3333333333318553E-06, 0.00280604, 
DataValue, -1.68, 4, 3.3000000000000003, 0.00280622, -7.8750600000000007E-10, -0.0410499, 0.038286900000000006, 8.50000000000014E-06, 0.00280622, 
DataValue, -1.6500000000000001, 4, 3.3000000000000003, 0.00280655, -7.7751800000000011E-10, -0.041058500000000005, 0.0382972, 6.5000000000047845E-06, 0.00280655, 
DataValue, -1.62, 4, 3.3000000000000003, 0.00280661, -7.6012100000000007E-10, -0.0410555, 0.0381343, 2.3499999999997749E-05, 0.00280661, 
DataValue, -1.59, 4, 3.3000000000000003, 0.00280796, -6.98971E-10, -0.0408461, 0.0380647, 7.833333333330174E-06, 0.00280796, 
DataValue, -1.56, 4, 3.3000000000000003, 0.00280708, -7.36554E-10, -0.041086000000000004, 0.038320700000000006, -1.4666666666666287E-05, 0.00280708, 
DataValue, -1.53, 4, 3.3000000000000003, 0.00280708, -7.2770100000000009E-10, -0.041082600000000004, 0.0383258, 6.1666666666661785E-06, 0.00280708, 
DataValue, -1.5, 4, 3.3000000000000003, 0.00280745, -7.0694300000000007E-10, -0.041079700000000004, 0.0383242, 4.5000000000021838E-06, 0.00280745, 
DataValue, -1.47, 4, 3.3000000000000003, 0.00280735, -7.000890000000001E-10, -0.041085500000000004, 0.038330600000000006, 9.5000000000013964E-06, 0.00280735, 
DataValue, -1.44, 4, 3.3000000000000003, 0.00280802, -6.82759E-10, -0.041074900000000004, 0.038320900000000005, 1.4333333333334933E-05, 0.00280802, 
DataValue, -1.41, 4, 3.3000000000000003, 0.0028082100000000002, -6.66646E-10, -0.0410692, 0.038324000000000004, 1.2000000000001049E-05, 0.0028082100000000002, 
DataValue, -1.3800000000000001, 4, 3.3000000000000003, 0.00280874, -6.52267E-10, -0.041078, 0.038325700000000004, 1.5166666666663373E-05, 0.00280874, 
DataValue, -1.35, 4, 3.3000000000000003, 0.00280912, -6.38692E-10, -0.0410094, 0.0383201, 1.2666666666663711E-05, 0.00280912, 
DataValue, -1.32, 4, 3.3000000000000003, 0.0028095, -6.2605800000000009E-10, -0.041080000000000005, 0.038308, 3.8333333333322486E-06, 0.0028095, 
DataValue, -1.29, 4, 3.3000000000000003, 0.00280935, -6.03677E-10, -0.041065800000000006, 0.0383259, 1.1500000000003974E-05, 0.00280935, 
DataValue, -1.26, 4, 3.3000000000000003, 0.00281019, -5.98797E-10, -0.041082, 0.0383234, 2.5666666666666002E-05, 0.00281019, 
DataValue, -1.23, 4, 3.3000000000000003, 0.00281089, -5.803170000000001E-10, -0.0410741, 0.038316100000000006, 1.4666666666666287E-05, 0.00281089, 
DataValue, -1.2, 4, 3.3000000000000003, 0.00281107, -5.7025000000000007E-10, -0.0410818, 0.038329400000000007, 7.8333333333374026E-06, 0.00281107, 
DataValue, -1.17, 4, 3.3000000000000003, 0.00281136, -5.5613E-10, -0.0410898, 0.0383263, 1.0166666666664141E-05, 0.00281136, 
DataValue, -1.1400000000000001, 4, 3.3000000000000003, 0.00281168, -5.4541900000000006E-10, -0.041083100000000004, 0.038322100000000005, 1.5333333333329052E-05, 0.00281168, 
DataValue, -1.11, 4, 3.3000000000000003, 0.00281228, -5.2821000000000008E-10, -0.0410753, 0.0383121, 2.0166666666669758E-05, 0.00281228, 
DataValue, -1.08, 4, 3.3000000000000003, 0.00281289, -5.13461E-10, -0.0410635, 0.038309100000000006, 1.9000000000002793E-05, 0.00281289, 
DataValue, -1.05, 4, 3.3000000000000003, 0.00281342, -5.0028400000000009E-10, -0.0410738, 0.0383131, 2.0500000000001112E-05, 0.00281342, 
DataValue, -1.02, 4, 3.3000000000000003, 0.0028141200000000002, -4.8851900000000008E-10, -0.041070800000000005, 0.0383063, 1.5666666666667575E-05, 0.0028141200000000002, 
DataValue, -0.99, 4, 3.3000000000000003, 0.00281436, -4.75967E-10, -0.041076100000000004, 0.038311300000000006, 1.3166666666660741E-05, 0.00281436, 
DataValue, -0.96, 4, 3.3000000000000003, 0.00281491, -4.6161E-10, -0.041068900000000005, 0.0383053, 1.1166666666665412E-05, 0.00281491, 
DataValue, -0.93, 4, 3.3000000000000003, 0.00281503, -4.50051E-10, -0.0410705, 0.0383037, 7.0000000000018032E-06, 0.00281503, 
DataValue, -0.9, 4, 3.3000000000000003, 0.00281533, -4.3883900000000005E-10, -0.0410707, 0.0381248, 3.3166666666664826E-05, 0.00281533, 
DataValue, -0.87, 4, 3.3000000000000003, 0.00281702, -3.9926800000000004E-10, -0.040855400000000007, 0.0382925, 1.7500000000004474E-05, 0.00281702, 
DataValue, -0.84, 4, 3.3000000000000003, 0.0028163800000000003, -4.11276E-10, -0.041067900000000004, 0.0383008, -4.833333333333546E-06, 0.0028163800000000003, 
DataValue, -0.81, 4, 3.3000000000000003, 0.00281673, -3.97378E-10, -0.0410623, 0.038297700000000004, 9.1666666666628328E-06, 0.00281673, 
DataValue, -0.78, 4, 3.3000000000000003, 0.00281693, -3.8464900000000005E-10, -0.041073200000000004, 0.0383077, 1.3166666666667968E-05, 0.00281693, 
DataValue, -0.75, 4, 3.3000000000000003, 0.00281752, -3.7720000000000005E-10, -0.041060700000000006, 0.0382933, 2.15000000000024E-05, 0.00281752, 
DataValue, -0.72, 4, 3.3000000000000003, 0.00281822, -3.62285E-10, -0.040971700000000007, 0.038307600000000004, 2.3499999999997793E-05, 0.00281822, 
DataValue, -0.69000000000000006, 4, 3.3000000000000003, 0.00281893, -3.5116900000000003E-10, -0.041075900000000005, 0.0383012, 2.1333333333329537E-05, 0.00281893, 
DataValue, -0.66, 4, 3.3000000000000003, 0.0028195, -3.3857000000000005E-10, -0.041059500000000006, 0.0382925, 1.5333333333336221E-05, 0.0028195, 
DataValue, -0.63, 4, 3.3000000000000003, 0.00281985, -3.2456800000000003E-10, -0.041055200000000007, 0.038301900000000007, 4.8333333333335366E-06, 0.00281985, 
DataValue, -0.6, 4, 3.3000000000000003, 0.00281979, -3.13446E-10, -0.041063, 0.0383017, 7.8333333333301876E-06, 0.00281979, 
DataValue, -0.57000000000000006, 4, 3.3000000000000003, 0.00282032, -3.01525E-10, -0.041072300000000006, 0.038308400000000006, 2.0999999999998183E-05, 0.00282032, 
DataValue, -0.54, 4, 3.3000000000000003, 0.00282105, -2.91159E-10, -0.041070100000000005, 0.0383027, 1.4666666666673515E-05, 0.00282105, 
DataValue, -0.51, 4, 3.3000000000000003, 0.0028212000000000003, -2.7832200000000004E-10, -0.041065500000000005, 0.0382984, 1.6333333333337509E-05, 0.0028212000000000003, 
DataValue, -0.48, 4, 3.3000000000000003, 0.00282203, -2.68152E-10, -0.0410642, 0.038293900000000006, 2.3333333333332096E-05, 0.00282203, 
DataValue, -0.45, 4, 3.3000000000000003, 0.0028226, -2.56942E-10, -0.0410417, 0.038096500000000005, 3.6500000000000074E-05, 0.0028226, 
DataValue, -0.42, 4, 3.3000000000000003, 0.00282422, -2.33383E-10, -0.0408296, 0.0380604, 3.8499999999995427E-05, 0.00282422, 
DataValue, -0.39, 4, 3.3000000000000003, 0.00282491, -2.2603000000000002E-10, -0.0410509, 0.0382877, 5.4999999999962492E-06, 0.00282491, 
DataValue, -0.36, 4, 3.3000000000000003, 0.00282455, -2.2273900000000002E-10, -0.041055600000000005, 0.038283300000000006, 6.0000000000005075E-06, 0.00282455, 
DataValue, -0.33, 4, 3.3000000000000003, 0.00282527, -2.1110600000000003E-10, -0.041054, 0.0382812, 2.3166666666666419E-05, 0.00282527, 
DataValue, -0.3, 4, 3.3000000000000003, 0.00282594, -2.0044500000000003E-10, -0.0410389, 0.038274300000000004, 1.6166666666671849E-05, 0.00282594, 
DataValue, -0.27, 4, 3.3000000000000003, 0.0028262400000000003, -1.89574E-10, -0.041044000000000004, 0.0382701, 1.5500000000001915E-05, 0.0028262400000000003, 
DataValue, -0.24, 4, 3.3000000000000003, 0.00282687, -1.79251E-10, -0.0410463, 0.038274300000000004, 1.5833333333333259E-05, 0.00282687, 
DataValue, -0.21, 4, 3.3000000000000003, 0.0028271900000000003, -1.7035700000000002E-10, -0.0410557, 0.0382807, 1.7833333333335845E-05, 0.0028271900000000003, 
DataValue, -0.18, 4, 3.3000000000000003, 0.00282794, -1.6019600000000002E-10, -0.0410615, 0.038284500000000006, 1.5999999999998946E-05, 0.00282794, 
DataValue, -0.15, 4, 3.3000000000000003, 0.00282815, -1.4980000000000002E-10, -0.0410591, 0.038277900000000004, 1.0999999999999725E-05, 0.00282815, 
DataValue, -0.12, 4, 3.3000000000000003, 0.0028286, -1.3980900000000002E-10, -0.041059200000000004, 0.038283500000000005, 2.7999999999999959E-05, 0.0028286, 
DataValue, -0.09, 4, 3.3000000000000003, 0.00282983, -1.3006000000000001E-10, -0.0410615, 0.038283500000000005, 2.8666666666662666E-05, 0.00282983, 
DataValue, -0.06, 4, 3.3000000000000003, 0.00283032, -1.19925E-10, -0.041063100000000005, 0.0382839, 1.9833333333331198E-05, 0.00283032, 
DataValue, -0.03, 4, 3.3000000000000003, 0.00283102, -1.1067700000000001E-10, -0.0410591, 0.038279700000000007, 1.81666666666672E-05, 0.00283102, 
DataValue, 0, 4, 3.3000000000000003, 0.00283141, -1.0067900000000001E-10, -0.041055900000000006, 0.0382761, 1.5999999999998946E-05, 0.00283141, 
DataValue, 0.03, 4, 3.3000000000000003, 0.00283198, -9.2089E-11, -0.0410582, 0.0382774, 2.93333333333326E-05, 0.00283198, 
DataValue, 0.06, 4, 3.3000000000000003, 0.00283317, -8.3144E-11, -0.041056600000000006, 0.038278400000000004, 3.2999999999999176E-05, 0.00283317, 
DataValue, 0.09, 4, 3.3000000000000003, 0.00283396, -7.3859000000000008E-11, -0.041051300000000006, 0.0382713, 1.9333333333334167E-05, 0.00283396, 
DataValue, 0.12, 4, 3.3000000000000003, 0.00283433, -6.5016E-11, -0.041053200000000005, 0.038268600000000007, 2.1166666666671066E-05, 0.00283433, 
DataValue, 0.15, 4, 3.3000000000000003, 0.00283523, -5.5920000000000006E-11, -0.041047700000000006, 0.038263500000000006, 2.7166666666671575E-05, 0.00283523, 
DataValue, 0.18, 4, 3.3000000000000003, 0.00283596, -4.6805000000000007E-11, -0.0410533, 0.038267, 1.2999999999995076E-05, 0.00283596, 
DataValue, 0.21, 4, 3.3000000000000003, 0.00283601, -3.7521000000000005E-11, -0.04105, 0.0382691, 1.28333333333294E-05, 0.00283601, 
DataValue, 0.24, 4, 3.3000000000000003, 0.00283673, -2.7775000000000002E-11, -0.041049300000000004, 0.038264400000000004, 3.0000000000002525E-05, 0.00283673, 
DataValue, 0.27, 4, 3.3000000000000003, 0.00283781, -1.7793E-11, -0.0410459, 0.0382629, 2.7333333333337251E-05, 0.00283781, 
DataValue, 0.3, 4, 3.3000000000000003, 0.00283837, -1.2421000000000001E-11, -0.0408572, 0.038059600000000006, 2.93333333333326E-05, 0.00283837, 
DataValue, 0.33, 4, 3.3000000000000003, 0.00283957, -2.2790000000000003E-12, -0.0408596, 0.0380577, 4.0166666666666649E-05, 0.00283957, 
DataValue, 0.36, 4, 3.3000000000000003, 0.00284078, 8.247E-12, -0.0408586, 0.038076700000000005, 3.1833333333332214E-05, 0.00284078, 
DataValue, 0.39, 4, 3.3000000000000003, 0.00284148, 2.0054E-11, -0.040875600000000005, 0.038092900000000006, 2.5999999999997379E-05, 0.00284148, 
DataValue, 0.42, 4, 3.3000000000000003, 0.00284234, 3.2712E-11, -0.040882600000000005, 0.0380894, 3.100000000000383E-05, 0.00284234, 
DataValue, 0.45, 4, 3.3000000000000003, 0.00284334, 4.5874E-11, -0.0408904, 0.0380964, 2.400000000000203E-05, 0.00284334, 
DataValue, 0.48, 4, 3.3000000000000003, 0.00284378, 6.0749E-11, -0.040889600000000005, 0.038117500000000006, 1.9999999999996874E-05, 0.00284378, 
DataValue, 0.51, 4, 3.3000000000000003, 0.00284454, 7.5284E-11, -0.0408999, 0.0381079, 2.7166666666664321E-05, 0.00284454, 
DataValue, 0.54, 4, 3.3000000000000003, 0.00284541, 9.0552E-11, -0.040897800000000005, 0.038104400000000004, 3.4000000000000433E-05, 0.00284541, 
DataValue, 0.57000000000000006, 4, 3.3000000000000003, 0.00284658, 1.0702000000000001E-10, -0.0409013, 0.038110300000000007, 3.8333333333337014E-05, 0.00284658, 
DataValue, 0.6, 4, 3.3000000000000003, 0.0028477100000000003, 1.24454E-10, -0.040910300000000004, 0.0381174, 3.0499999999999596E-05, 0.0028477100000000003, 
DataValue, 0.63, 4, 3.3000000000000003, 0.00284841, 1.4381600000000002E-10, -0.040922400000000005, 0.0381147, 2.3499999999997749E-05, 0.00284841, 
DataValue, 0.66, 4, 3.3000000000000003, 0.00284912, 1.6362000000000003E-10, -0.0409148, 0.038119, 2.75000000000029E-05, 0.00284912, 
DataValue, 0.69000000000000006, 4, 3.3000000000000003, 0.00285006, 1.8419400000000002E-10, -0.040925300000000005, 0.038126200000000006, 3.533333333333314E-05, 0.00285006, 
DataValue, 0.72, 4, 3.3000000000000003, 0.00285124, 2.0701300000000002E-10, -0.040942900000000004, 0.0381316, 3.6999999999997139E-05, 0.00285124, 
DataValue, 0.75, 4, 3.3000000000000003, 0.00285228, 2.28421E-10, -0.040933000000000004, 0.0381371, 4.0000000000000938E-05, 0.00285228, 
DataValue, 0.78, 4, 3.3000000000000003, 0.00285364, 2.54665E-10, -0.040947000000000004, 0.0381514, 4.1333333333333577E-05, 0.00285364, 
DataValue, 0.81, 4, 3.3000000000000003, 0.00285476, 2.7801E-10, -0.0409373, 0.038134900000000006, 3.6666666666665785E-05, 0.00285476, 
DataValue, 0.84, 4, 3.3000000000000003, 0.00285584, 3.05908E-10, -0.0409597, 0.038133900000000005, 3.5000000000001786E-05, 0.00285584, 
DataValue, 0.87, 4, 3.3000000000000003, 0.00285686, 3.2786500000000004E-10, -0.040935500000000007, 0.0381326, 4.0499999999997969E-05, 0.00285686, 
DataValue, 0.9, 4, 3.3000000000000003, 0.00285827, 3.5195500000000005E-10, -0.040936200000000006, 0.0381434, 4.4499999999995891E-05, 0.00285827, 
DataValue, 0.93, 4, 3.3000000000000003, 0.00285953, 3.82998E-10, -0.040966400000000007, 0.038152200000000004, 3.8166666666671337E-05, 0.00285953, 
DataValue, 0.96, 4, 3.3000000000000003, 0.0028605600000000003, 4.0220300000000004E-10, -0.0409474, 0.038139200000000005, 4.0666666666670944E-05, 0.0028605600000000003, 
DataValue, 0.99, 4, 3.3000000000000003, 0.00286197, 4.3234600000000003E-10, -0.040946300000000005, 0.0381342, 5.0999999999993427E-05, 0.00286197, 
DataValue, 1.02, 4, 3.3000000000000003, 0.00286362, 4.57596E-10, -0.0409462, 0.0381388, 5.2000000000001942E-05, 0.00286362, 
DataValue, 1.05, 4, 3.3000000000000003, 0.0028650900000000003, 5.02871E-10, -0.040987300000000004, 0.038173900000000004, 5.4000000000004518E-05, 0.0028650900000000003, 
DataValue, 1.08, 4, 3.3000000000000003, 0.00286686, 5.32059E-10, -0.0409901, 0.0381734, 5.3333333333327357E-05, 0.00286686, 
DataValue, 1.11, 4, 3.3000000000000003, 0.00286829, 5.56034E-10, -0.040962000000000005, 0.038148, 4.9666666666668012E-05, 0.00286829, 
DataValue, 1.1400000000000001, 4, 3.3000000000000003, 0.0028698400000000002, 5.8500400000000008E-10, -0.040959300000000004, 0.038141900000000006, 4.7499999999999935E-05, 0.0028698400000000002, 
DataValue, 1.17, 4, 3.3000000000000003, 0.00287114, 6.1990700000000006E-10, -0.0409602, 0.03814, 4.6166666666667283E-05, 0.00287114, 
DataValue, 1.2, 4, 3.3000000000000003, 0.0028726100000000003, 6.5381500000000008E-10, -0.040961700000000004, 0.0381384, 5.8666666666672378E-05, 0.0028726100000000003, 
DataValue, 1.23, 4, 3.3000000000000003, 0.0028746600000000002, 6.8642900000000007E-10, -0.0409657, 0.0381422, 6.4333333333327068E-05, 0.0028746600000000002, 
DataValue, 1.26, 4, 3.3000000000000003, 0.00287647, 7.26426E-10, -0.040963200000000005, 0.038135, 6.1666666666661791E-05, 0.00287647, 
DataValue, 1.29, 4, 3.3000000000000003, 0.00287836, 7.54391E-10, -0.0409631, 0.038133700000000006, 5.9833333333339339E-05, 0.00287836, 
DataValue, 1.32, 4, 3.3000000000000003, 0.0028800600000000003, 7.8296400000000009E-10, -0.040965600000000005, 0.0381376, 5.6833333333335478E-05, 0.0028800600000000003, 
DataValue, 1.35, 4, 3.3000000000000003, 0.00288177, 8.21478E-10, -0.0409681, 0.0381405, 6.9833333333330536E-05, 0.00288177, 
DataValue, 1.3800000000000001, 4, 3.3000000000000003, 0.00288425, 8.5529300000000008E-10, -0.040969900000000004, 0.0381371, 6.71666666666655E-05, 0.00288425, 
DataValue, 1.41, 4, 3.3000000000000003, 0.0028858, 9.0764100000000009E-10, -0.040976200000000004, 0.0381415, 6.63333333333299E-05, 0.0028858, 
DataValue, 1.44, 4, 3.3000000000000003, 0.00288823, 9.40242E-10, -0.040979100000000004, 0.038139900000000004, 8.6000000000002375E-05, 0.00288823, 
DataValue, 1.47, 4, 3.3000000000000003, 0.00289096, 9.68617E-10, -0.040982300000000006, 0.038143, 8.33333333333371E-05, 0.00289096, 
DataValue, 1.5, 4, 3.3000000000000003, 0.00289323, 1.007791E-09, -0.0409841, 0.038146400000000004, 7.19999999999988E-05, 0.00289323, 
DataValue, 1.53, 4, 3.3000000000000003, 0.00289528, 1.058345E-09, -0.0409913, 0.038145000000000005, 6.6166666666663974E-05, 0.00289528, 
DataValue, 1.56, 4, 3.3000000000000003, 0.0028972, 1.100756E-09, -0.040986, 0.038140600000000004, 7.0999999999997511E-05, 0.0028972, 
DataValue, 1.59, 4, 3.3000000000000003, 0.00289954, 1.13999E-09, -0.040984900000000005, 0.038137000000000004, 7.0166666666669127E-05, 0.00289954, 
DataValue, 1.62, 4, 3.3000000000000003, 0.00290141, 1.18259E-09, -0.0409882, 0.0381381, 6.9166666666667828E-05, 0.00290141, 
DataValue, 1.6500000000000001, 4, 3.3000000000000003, 0.00290369, 1.21838E-09, -0.040985400000000005, 0.038131000000000005, 8.5666666666664109E-05, 0.00290369, 
DataValue, 1.68, 4, 3.3000000000000003, 0.00290655, 1.25431E-09, -0.0409819, 0.0381287, 8.5333333333332756E-05, 0.00290655, 
DataValue, 1.71, 4, 3.3000000000000003, 0.00290881, 1.30608E-09, -0.0409858, 0.038128400000000007, 8.1166666666668838E-05, 0.00290881, 
DataValue, 1.74, 4, 3.3000000000000003, 0.00291142, 1.35035E-09, -0.040983200000000004, 0.0381224, 7.9666666666670523E-05, 0.00291142, 
DataValue, 1.77, 4, 3.3000000000000003, 0.00291359, 1.38502E-09, -0.040990900000000004, 0.038129, 7.8333333333330648E-05, 0.00291359, 
DataValue, 1.8, 4, 3.3000000000000003, 0.00291612, 1.42416E-09, -0.0409833, 0.038122300000000005, 7.6500000000000979E-05, 0.00291612, 
