
SetupTitle, NMOS-id-vg-vbs@vds=3.3
PrimitiveTest, I/V Sweep
DataValue, -0.06, 5.4640000000000005E-11
DataValue, -0.05, 5.685E-11
DataValue, -0.04, 4.6350000000000007E-11
DataValue, -0.03, 5.8380000000000009E-11
DataValue, -0.02, 5.4360000000000007E-11
DataValue, -0.01, 5.3140000000000003E-11
DataValue, 0, 6.0010000000000008E-11
DataValue, 0.01, 5.128E-11
DataValue, 0.02, 5.4020000000000004E-11
DataValue, 0.03, 5.8570000000000011E-11
DataValue, 0.04, 4.876E-11
DataValue, 0.05, 5.474E-11
DataValue, 0.06, 5.7640000000000007E-11
DataValue, 0.07, 4.6820000000000006E-11
DataValue, 0.08, 5.5110000000000004E-11
DataValue, 0.09, 5.59E-11
DataValue, 0.1, 4.606E-11
DataValue, 0.11, 5.524E-11
DataValue, 0.12, 5.5010000000000006E-11
DataValue, 0.13, 4.57E-11
DataValue, 0.14, 5.6170000000000005E-11
DataValue, 0.15, 5.4510000000000007E-11
DataValue, 0.16, 4.6750000000000007E-11
DataValue, 0.17, 5.7850000000000006E-11
DataValue, 0.18, 5.4530000000000005E-11
DataValue, 0.19, 4.7580000000000005E-11
DataValue, 0.2, 5.619E-11
DataValue, 0.21, 5.4720000000000006E-11
DataValue, 0.22, 4.5840000000000007E-11
DataValue, 0.23, 5.433E-11
DataValue, 0.24, 5.842E-11
DataValue, 0.25, 4.9180000000000005E-11
DataValue, 0.26, 5.353E-11
DataValue, 0.27, 6.066E-11
DataValue, 0.28, 5.332E-11
DataValue, 0.29, 5.1580000000000004E-11
DataValue, 0.3, 6.086000000000001E-11
DataValue, 0.31, 5.419E-11
DataValue, 0.32, 4.7400000000000006E-11
DataValue, 0.33, 5.637E-11
DataValue, 0.34, 5.5050000000000006E-11
DataValue, 0.35000000000000003, 4.61E-11
DataValue, 0.36, 5.459E-11
DataValue, 0.37, 5.5820000000000007E-11
DataValue, 0.38, 4.7210000000000004E-11
DataValue, 0.39, 5.441E-11
DataValue, 0.4, 6.0150000000000007E-11
DataValue, 0.41000000000000003, 5.39E-11
DataValue, 0.42, 5.353E-11
DataValue, 0.43, 6.0810000000000008E-11
DataValue, 0.44, 5.4450000000000003E-11
DataValue, 0.45, 4.836E-11
DataValue, 0.46, 5.7310000000000007E-11
DataValue, 0.47000000000000003, 5.4510000000000007E-11
DataValue, 0.48, 4.61E-11
DataValue, 0.49, 5.492E-11
DataValue, 0.5, 5.6930000000000004E-11
DataValue, 0.51, 4.8080000000000004E-11
DataValue, 0.52, 5.3480000000000006E-11
DataValue, 0.53, 5.851E-11
DataValue, 0.54, 5.2120000000000003E-11
DataValue, 0.55, 5.2320000000000006E-11
DataValue, 0.56, 6.079E-11
DataValue, 0.57000000000000006, 5.455E-11
DataValue, 0.58, 5.0020000000000005E-11
DataValue, 0.59, 5.905E-11
DataValue, 0.6, 5.4680000000000005E-11
DataValue, 0.61, 4.7390000000000004E-11
DataValue, 0.62, 5.84E-11
DataValue, 0.63, 5.477E-11
DataValue, 0.64, 4.5910000000000006E-11
DataValue, 0.65, 5.5150000000000005E-11
DataValue, 0.66, 5.536E-11
DataValue, 0.67, 4.6050000000000005E-11
DataValue, 0.68, 5.448E-11
DataValue, 0.69000000000000006, 5.952E-11
DataValue, 0.70000000000000007, 4.8900000000000007E-11
DataValue, 0.71, 5.3550000000000005E-11
DataValue, 0.72, 6.042000000000001E-11
DataValue, 0.73, 5.4280000000000005E-11
DataValue, 0.74, 4.9700000000000007E-11
DataValue, 0.75, 6.1140000000000008E-11
DataValue, 0.76, 5.43E-11
DataValue, 0.77, 4.858E-11
DataValue, 0.78, 5.6910000000000007E-11
DataValue, 0.79, 5.485E-11
DataValue, 0.8, 4.593E-11
DataValue, 0.81, 5.5110000000000004E-11
DataValue, 0.82000000000000006, 5.575E-11
DataValue, 0.83000000000000007, 4.6890000000000006E-11
DataValue, 0.84, 5.463E-11
DataValue, 0.85, 5.808E-11
DataValue, 0.86, 5.1010000000000007E-11
DataValue, 0.87, 5.4450000000000003E-11
DataValue, 0.88, 6.1910000000000009E-11
DataValue, 0.89, 5.59E-11
DataValue, 0.9, 5.4750000000000005E-11
DataValue, 0.91, 6.446E-11
DataValue, 0.92, 5.914E-11
DataValue, 0.93, 5.4240000000000005E-11
DataValue, 0.94000000000000006, 6.5250000000000007E-11
DataValue, 0.95000000000000007, 6.739E-11
DataValue, 0.96, 6.389E-11
DataValue, 0.97, 8.075E-11
DataValue, 0.98, 9.087E-11
DataValue, 0.99, 9.631E-11
DataValue, 1, 1.2142E-10
DataValue, 1.01, 1.5102E-10
DataValue, 1.02, 1.7912000000000002E-10
DataValue, 1.03, 2.2823000000000002E-10
DataValue, 1.04, 3.0248E-10
DataValue, 1.05, 3.8608E-10
DataValue, 1.06, 5.1166000000000007E-10
DataValue, 1.07, 7.0705000000000006E-10
DataValue, 1.08, 9.2602000000000008E-10
DataValue, 1.09, 1.3595E-09
DataValue, 1.1, 1.7447E-09
DataValue, 1.11, 2.3488E-09
DataValue, 1.12, 3.2823E-09
DataValue, 1.1300000000000001, 4.381E-09
DataValue, 1.1400000000000001, 5.9651E-09
DataValue, 1.1500000000000001, 8.0992E-09
DataValue, 1.16, 1.10346E-08
DataValue, 1.17, 1.60564E-08
DataValue, 1.18, 2.18318E-08
DataValue, 1.19, 2.9495799999999997E-08
DataValue, 1.2, 3.98548E-08
DataValue, 1.21, 5.36218E-08
DataValue, 1.22, 7.2224E-08
DataValue, 1.23, 9.6495399999999987E-08
DataValue, 1.24, 1.2912E-07
DataValue, 1.25, 1.7236E-07
DataValue, 1.26, 2.2711999999999999E-07
DataValue, 1.27, 3.003E-07
DataValue, 1.28, 3.9312E-07
DataValue, 1.29, 5.1247999999999994E-07
DataValue, 1.3, 6.697E-07
DataValue, 1.31, 8.669E-07
DataValue, 1.32, 1.10948E-06
DataValue, 1.33, 1.4221000000000001E-06
DataValue, 1.34, 1.7978000000000002E-06
DataValue, 1.35, 2.2764000000000003E-06
DataValue, 1.36, 2.8479000000000003E-06
DataValue, 1.37, 3.5473000000000003E-06
DataValue, 1.3800000000000001, 4.3709000000000008E-06
DataValue, 1.3900000000000001, 5.3295E-06
DataValue, 1.4000000000000001, 6.4565000000000008E-06
DataValue, 1.41, 7.7524E-06
DataValue, 1.42, 9.2458E-06
DataValue, 1.43, 1.0995500000000002E-05
DataValue, 1.44, 1.2918E-05
DataValue, 1.45, 1.5094E-05
DataValue, 1.46, 1.7512E-05
DataValue, 1.47, 2.0112E-05
DataValue, 1.48, 2.3044E-05
DataValue, 1.49, 2.6274E-05
DataValue, 1.5, 2.9712E-05
DataValue, 1.51, 3.337E-05
DataValue, 1.52, 3.7362E-05
DataValue, 1.53, 4.1636E-05
DataValue, 1.54, 4.6146E-05
DataValue, 1.55, 5.0914E-05
DataValue, 1.56, 5.6008E-05
DataValue, 1.57, 6.1302E-05
DataValue, 1.58, 6.6786000000000007E-05
DataValue, 1.59, 7.2588E-05
DataValue, 1.6, 7.8642E-05
DataValue, 1.61, 8.4808E-05
DataValue, 1.62, 9.1302E-05
DataValue, 1.6300000000000001, 9.7936E-05
DataValue, 1.6400000000000001, 0.00010488
DataValue, 1.6500000000000001, 0.00011207
DataValue, 1.6600000000000001, 0.0001189
DataValue, 1.67, 0.00012644000000000002
DataValue, 1.68, 0.00013408000000000002
DataValue, 1.69, 0.00014196
DataValue, 1.7, 0.00014996
DataValue, 1.71, 0.00015824
DataValue, 1.72, 0.00016654000000000002
DataValue, 1.73, 0.0001751
DataValue, 1.74, 0.00018386000000000002
DataValue, 1.75, 0.00019270000000000002
DataValue, 1.76, 0.00020150000000000002
DataValue, 1.77, 0.00021048
DataValue, 1.78, 0.00021976000000000002
DataValue, 1.79, 0.00022902000000000003
DataValue, 1.8, 0.00023852
DataValue, 1.81, 0.00024798
DataValue, 1.82, 0.0002573
DataValue, 1.83, 0.00026736
DataValue, 1.84, 0.00027732
DataValue, 1.85, 0.00028690000000000003
DataValue, 1.86, 0.00029712
DataValue, 1.87, 0.00030716
DataValue, 1.8800000000000001, 0.00031734
DataValue, 1.8900000000000001, 0.00032768
DataValue, 1.9000000000000001, 0.00033794
DataValue, 1.9100000000000001, 0.00034834000000000004
DataValue, 1.92, 0.00035886
DataValue, 1.93, 0.00036944
DataValue, 1.94, 0.00037984000000000005
DataValue, 1.95, 0.00039056000000000003
DataValue, 1.96, 0.0004014
DataValue, 1.97, 0.00041178000000000005
DataValue, 1.98, 0.0004226
DataValue, 1.99, 0.00043344000000000005
DataValue, 2, 0.00044424000000000004
DataValue, 2.0100000000000002, 0.0004555
DataValue, 2.02, 0.0004662
DataValue, 2.0300000000000002, 0.00047726
DataValue, 2.04, 0.00048854
DataValue, 2.05, 0.0004998
DataValue, 2.06, 0.00051094
DataValue, 2.07, 0.00052210000000000006
DataValue, 2.08, 0.00053336000000000008
DataValue, 2.09, 0.00054456
DataValue, 2.1, 0.00055596
DataValue, 2.11, 0.00056738
DataValue, 2.12, 0.0005787
DataValue, 2.13, 0.00059006
DataValue, 2.14, 0.00060128
DataValue, 2.15, 0.00061296000000000007
DataValue, 2.16, 0.00062416
DataValue, 2.17, 0.00063576000000000008
DataValue, 2.18, 0.00064728000000000008
DataValue, 2.19, 0.00065862000000000006
DataValue, 2.2, 0.00067044
DataValue, 2.21, 0.00068192
DataValue, 2.22, 0.00069362
DataValue, 2.23, 0.00070514
DataValue, 2.24, 0.00071674
DataValue, 2.25, 0.00072834000000000006
DataValue, 2.2600000000000002, 0.00074024000000000008
DataValue, 2.27, 0.00075168
DataValue, 2.2800000000000002, 0.00076362
DataValue, 2.29, 0.0007751800000000001
DataValue, 2.3000000000000003, 0.00078698000000000006
DataValue, 2.31, 0.00079864000000000009
DataValue, 2.32, 0.0008105600000000001
DataValue, 2.33, 0.00082216000000000006
DataValue, 2.34, 0.0008340200000000001
DataValue, 2.35, 0.00084582000000000006
DataValue, 2.36, 0.00085778
DataValue, 2.37, 0.00086920000000000009
DataValue, 2.38, 0.00088122
DataValue, 2.39, 0.00089288000000000008
DataValue, 2.4, 0.00090468
DataValue, 2.41, 0.0009165200000000001
DataValue, 2.42, 0.00092832000000000006
DataValue, 2.43, 0.00094020000000000009
DataValue, 2.44, 0.00095186
DataValue, 2.45, 0.00096386000000000009
DataValue, 2.46, 0.00097604000000000007
DataValue, 2.47, 0.00098786000000000013
DataValue, 2.48, 0.00099964
DataValue, 2.49, 0.0010116
DataValue, 2.5, 0.0010234600000000001
DataValue, 2.5100000000000002, 0.00103548
DataValue, 2.52, 0.00104724
DataValue, 2.5300000000000002, 0.00105926
DataValue, 2.54, 0.00107094
DataValue, 2.5500000000000003, 0.00108284
DataValue, 2.56, 0.00109474
DataValue, 2.57, 0.00110658
DataValue, 2.58, 0.00111862
DataValue, 2.59, 0.0011304000000000002
DataValue, 2.6, 0.0011425200000000002
DataValue, 2.61, 0.0011542
DataValue, 2.62, 0.001166
DataValue, 2.63, 0.0011778000000000001
DataValue, 2.64, 0.0011896
DataValue, 2.65, 0.0012018
DataValue, 2.66, 0.001214
DataValue, 2.67, 0.0012258
DataValue, 2.68, 0.0012376
DataValue, 2.69, 0.0012492
DataValue, 2.7, 0.001261
DataValue, 2.71, 0.001273
DataValue, 2.72, 0.0012852
DataValue, 2.73, 0.001297
DataValue, 2.74, 0.0013086
DataValue, 2.75, 0.0013204
DataValue, 2.7600000000000002, 0.0013322
DataValue, 2.77, 0.001344
DataValue, 2.7800000000000002, 0.0013564
DataValue, 2.79, 0.0013682
DataValue, 2.8000000000000003, 0.0013796
DataValue, 2.81, 0.0013918000000000001
DataValue, 2.82, 0.0014034
DataValue, 2.83, 0.0014152
DataValue, 2.84, 0.0014272
DataValue, 2.85, 0.0014396
DataValue, 2.86, 0.001451
DataValue, 2.87, 0.0014628
DataValue, 2.88, 0.0014744
DataValue, 2.89, 0.0014864000000000001
DataValue, 2.9, 0.0014982
DataValue, 2.91, 0.0015102
DataValue, 2.92, 0.0015218
DataValue, 2.93, 0.0015338
DataValue, 2.94, 0.0015458
DataValue, 2.95, 0.0015580000000000001
DataValue, 2.96, 0.0015696
DataValue, 2.97, 0.0015812
DataValue, 2.98, 0.0015932000000000001
DataValue, 2.99, 0.0016046
DataValue, 3, 0.0016166
DataValue, 3.0100000000000002, 0.001628
DataValue, 3.02, 0.0016398
DataValue, 3.0300000000000002, 0.0016516
DataValue, 3.04, 0.0016634
DataValue, 3.0500000000000003, 0.0016752
DataValue, 3.06, 0.0016868
DataValue, 3.0700000000000003, 0.0016988
DataValue, 3.08, 0.0017104
DataValue, 3.09, 0.0017222000000000001
DataValue, 3.1, 0.0017338
DataValue, 3.11, 0.0017454
DataValue, 3.12, 0.0017572
DataValue, 3.13, 0.0017686
DataValue, 3.14, 0.0017808000000000001
DataValue, 3.15, 0.0017926
DataValue, 3.16, 0.001804
DataValue, 3.17, 0.0018158
DataValue, 3.18, 0.0018276
DataValue, 3.19, 0.0018392
DataValue, 3.2, 0.0018508
DataValue, 3.21, 0.0018622
DataValue, 3.22, 0.0018738000000000001
DataValue, 3.23, 0.0018856
DataValue, 3.24, 0.0018972000000000001
DataValue, 3.25, 0.0019086
DataValue, 3.2600000000000002, 0.0019198
DataValue, 3.27, 0.0019314
DataValue, 3.2800000000000002, 0.0019432
DataValue, 3.29, 0.0019548
DataValue, 3.3000000000000003, 0.0019664
