
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, 3.27, 2, 3.3000000000000003, 0.0167062, 0.00158128, -0.031477200000000004, 0.013220800000000001, -0.020858333333333357, 0.0167062, 
DataValue, 3.3000000000000003, 2, 3.3000000000000003, 0.0160765, 0.00222545, -0.0314926, 0.013218800000000001, -0.020874999999999984, 0.0160765, 
DataValue, 3.33, 2, 3.3000000000000003, 0.0154537, 0.00286533, -0.031506700000000006, 0.013216600000000002, -0.02074000000000013, 0.0154537, 
DataValue, 3.36, 2, 3.3000000000000003, 0.0148321, 0.00350456, -0.0315239, 0.013215300000000001, -0.020819999999999964, 0.0148321, 
DataValue, 3.39, 2, 3.3000000000000003, 0.014204500000000002, 0.0041481800000000004, -0.031537, 0.013214000000000002, -0.020843333333333304, 0.014204500000000002, 
DataValue, 3.42, 2, 3.3000000000000003, 0.013581500000000002, 0.00478688, -0.031553000000000005, 0.013212600000000001, -0.020743333333333318, 0.013581500000000002, 
DataValue, 3.45, 2, 3.3000000000000003, 0.012959900000000002, 0.00542526, -0.0315676, 0.013211, -0.020791666666666653, 0.012959900000000002, 
DataValue, 3.48, 2, 3.3000000000000003, 0.012334000000000001, 0.00606688, -0.0315792, 0.0132095, -0.020809999999999995, 0.012334000000000001, 
DataValue, 3.5100000000000002, 2, 3.3000000000000003, 0.011711300000000001, 0.0067038900000000005, -0.0315947, 0.013208200000000002, -0.02067833333333333, 0.011711300000000001, 
DataValue, 3.54, 2, 3.3000000000000003, 0.0110933, 0.0073386200000000006, -0.0316118, 0.013206500000000001, -0.020606666666666655, 0.0110933, 
DataValue, 3.5700000000000003, 2, 3.3000000000000003, 0.0104749, 0.00797345, -0.031624700000000006, 0.0132049, -0.02036633333333333, 0.0104749, 
DataValue, 3.6, 2, 3.3000000000000003, 0.00987132, 0.0086108, -0.031638700000000006, 0.013202900000000002, -0.020351000000000126, 0.00987132, 
DataValue, 3.63, 2, 3.3000000000000003, 0.009253840000000001, 0.00924436, -0.0316518, 0.0132011, -0.020582666666666746, 0.009253840000000001, 
DataValue, -2.1, 4, 3.3000000000000003, 0.0920398, -0.075856, -0.0633214, 0.0474337, -0.046716666666666282, 0.0920398, 
DataValue, -2.07, 4, 3.3000000000000003, 0.0906383, -0.0747846, -0.062893700000000011, 0.047114, -0.030813333333333266, 0.0906383, 
DataValue, -2.04, 4, 3.3000000000000003, 0.090191000000000007, -0.0743419, -0.0628205, 0.047034900000000004, -0.012276666666666812, 0.090191000000000007, 
DataValue, -2.0100000000000002, 4, 3.3000000000000003, 0.0899017, -0.074062200000000009, -0.0628316, 0.047029200000000007, -0.0085166666666666186, 0.0899017, 
DataValue, -1.98, 4, 3.3000000000000003, 0.08968000000000001, -0.0738168, -0.0628519, 0.047046800000000007, -0.0076866666666665475, 0.08968000000000001, 
DataValue, -1.95, 4, 3.3000000000000003, 0.0894405, -0.0735742, -0.0628863, 0.0470659, -0.0077516666666665943, 0.0894405, 
DataValue, -1.92, 4, 3.3000000000000003, 0.089214900000000014, -0.073345500000000008, -0.062921600000000008, 0.0470819, -0.0071783333333332233, 0.089214900000000014, 
DataValue, -1.8900000000000001, 4, 3.3000000000000003, 0.089009800000000014, -0.0731156, -0.0629604, 0.047102700000000004, -0.0070050000000002255, 0.089009800000000014, 
DataValue, -1.86, 4, 3.3000000000000003, 0.0887946, -0.0728723, -0.0629875, 0.047122000000000004, -0.00744500000000013, 0.0887946, 
DataValue, -1.83, 4, 3.3000000000000003, 0.0885631, -0.072633200000000009, -0.063024000000000011, 0.047142100000000006, -0.00776166666666665, 0.0885631, 
DataValue, -1.8, 4, 3.3000000000000003, 0.0883289, -0.072389100000000012, -0.0630542, 0.047162400000000007, -0.0078483333333332645, 0.0883289, 
DataValue, -1.77, 4, 3.3000000000000003, 0.088092200000000009, -0.0721383, -0.0630884, 0.047177800000000006, -0.0078483333333332645, 0.088092200000000009, 
DataValue, -1.74, 4, 3.3000000000000003, 0.087858, -0.0718975, -0.0631146, 0.047193200000000005, -0.0077133333333333151, 0.087858, 
DataValue, -1.71, 4, 3.3000000000000003, 0.08762940000000001, -0.071643500000000013, -0.06314, 0.047211100000000006, -0.0079533333333332776, 0.08762940000000001, 
DataValue, -1.68, 4, 3.3000000000000003, 0.087380800000000008, -0.071385300000000013, -0.0631666, 0.0472317, -0.0077866666666667047, 0.087380800000000008, 
DataValue, -1.6500000000000001, 4, 3.3000000000000003, 0.087162200000000009, -0.071153500000000008, -0.063198, 0.0472476, -0.0079999999999999273, 0.087162200000000009, 
DataValue, -1.62, 4, 3.3000000000000003, 0.086900800000000014, -0.07088860000000001, -0.063235300000000008, 0.047266800000000005, -0.0082599999999999722, 0.086900800000000014, 
DataValue, -1.59, 4, 3.3000000000000003, 0.08666660000000001, -0.07066, -0.0632814, 0.047276900000000004, -0.0075500000000001425, 0.08666660000000001, 
DataValue, -1.56, 4, 3.3000000000000003, 0.0864478, -0.0703979, -0.0632949, 0.047300800000000004, -0.00946166666666673, 0.0864478, 
DataValue, -1.53, 4, 3.3000000000000003, 0.0860989, -0.0700712, -0.0633105, 0.0473104, -0.00703666666666662, 0.0860989, 
DataValue, -1.5, 4, 3.3000000000000003, 0.086025600000000008, -0.069933100000000012, -0.063367500000000007, 0.0473181, -0.0052649999999998948, 0.086025600000000008, 
DataValue, -1.47, 4, 3.3000000000000003, 0.085783000000000012, -0.0696626, -0.0633923, 0.047334, -0.00849000000000011, 0.085783000000000012, 
DataValue, -1.44, 4, 3.3000000000000003, 0.0855162, -0.0693845, -0.0634126, 0.0473444, -0.0080083333333334714, 0.0855162, 
DataValue, -1.41, 4, 3.3000000000000003, 0.0853025, -0.0691325, -0.063444300000000009, 0.0473608, -0.0093566666666665219, 0.0853025, 
DataValue, -1.3800000000000001, 4, 3.3000000000000003, 0.084954800000000011, -0.068828, -0.063463700000000012, 0.047380000000000005, -0.00936333333333338, 0.084954800000000011, 
DataValue, -1.35, 4, 3.3000000000000003, 0.0847407, -0.0685825, -0.063501800000000011, 0.0473922, -0.0077083333333334029, 0.0847407, 
DataValue, -1.32, 4, 3.3000000000000003, 0.0844923, -0.068323600000000012, -0.0635328, 0.047411100000000005, -0.0083116666666665055, 0.0844923, 
DataValue, -1.29, 4, 3.3000000000000003, 0.084242000000000011, -0.068055600000000008, -0.0635604, 0.0474286, -0.0079999999999998978, 0.084242000000000011, 
DataValue, -1.26, 4, 3.3000000000000003, 0.084012300000000012, -0.067806, -0.063598800000000011, 0.0474388, -0.0080416666666668375, 0.084012300000000012, 
DataValue, -1.23, 4, 3.3000000000000003, 0.0837595, -0.0675328, -0.063630700000000012, 0.047451500000000008, -0.0085600000000000415, 0.0837595, 
DataValue, -1.2, 4, 3.3000000000000003, 0.083498700000000009, -0.067271000000000011, -0.063654, 0.0474668, -0.0087899999999999472, 0.083498700000000009, 
DataValue, -1.17, 4, 3.3000000000000003, 0.0832321, -0.06698140000000001, -0.06367310000000001, 0.0474841, -0.00957166666666669, 0.0832321, 
DataValue, -1.1400000000000001, 4, 3.3000000000000003, 0.082924400000000009, -0.0666939, -0.063693300000000008, 0.047499000000000006, -0.0099549999999999448, 0.082924400000000009, 
DataValue, -1.11, 4, 3.3000000000000003, 0.082634800000000008, -0.066393000000000008, -0.0637403, 0.0475061, -0.0099316666666665991, 0.082634800000000008, 
DataValue, -1.08, 4, 3.3000000000000003, 0.082328500000000013, -0.0661389, -0.063774400000000009, 0.0475085, -0.0053683333333334237, 0.082328500000000013, 
DataValue, -1.05, 4, 3.3000000000000003, 0.0823127, -0.0659692, -0.06382270000000001, 0.0475225, -0.0054883333333334049, 0.0823127, 
DataValue, -1.02, 4, 3.3000000000000003, 0.081999200000000008, -0.065644600000000011, -0.063844400000000009, 0.047536600000000005, -0.0093916666666665673, 0.081999200000000008, 
DataValue, -0.99, 4, 3.3000000000000003, 0.081749200000000008, -0.065371300000000007, -0.0638747, 0.0475498, -0.0089933333333333445, 0.081749200000000008, 
DataValue, -0.96, 4, 3.3000000000000003, 0.081459600000000007, -0.06508280000000001, -0.0639011, 0.047562500000000008, -0.009765000000000015, 0.081459600000000007, 
DataValue, -0.93, 4, 3.3000000000000003, 0.081163300000000008, -0.064764200000000008, -0.0639228, 0.0475773, -0.0097799999999999832, 0.081163300000000008, 
DataValue, -0.9, 4, 3.3000000000000003, 0.080872800000000009, -0.0644736, -0.063950500000000007, 0.047591, -0.0095549999999999715, 0.080872800000000009, 
DataValue, -0.87, 4, 3.3000000000000003, 0.080590000000000009, -0.0641792, -0.063979600000000011, 0.047604000000000007, -0.0092933333333334138, 0.080590000000000009, 
DataValue, -0.84, 4, 3.3000000000000003, 0.0803152, -0.0638894, -0.064001200000000008, 0.047614500000000004, -0.00932333333333337, 0.0803152, 
DataValue, -0.81, 4, 3.3000000000000003, 0.080030600000000007, -0.0635802, -0.0640265, 0.0476263, -0.0097849999999998962, 0.080030600000000007, 
DataValue, -0.78, 4, 3.3000000000000003, 0.07972810000000001, -0.0632704, -0.0640512, 0.047639900000000006, -0.0099583333333333381, 0.07972810000000001, 
DataValue, -0.75, 4, 3.3000000000000003, 0.0794331, -0.062971300000000008, -0.0640812, 0.0476518, -0.0096566666666667855, 0.0794331, 
DataValue, -0.72, 4, 3.3000000000000003, 0.0791487, -0.0626613, -0.0641082, 0.047665200000000005, -0.0098733333333332254, 0.0791487, 
DataValue, -0.69000000000000006, 4, 3.3000000000000003, 0.078840700000000014, -0.062350900000000008, -0.0641318, 0.0476791, -0.010363333333333207, 0.078840700000000014, 
DataValue, -0.66, 4, 3.3000000000000003, 0.078526900000000011, -0.062020900000000004, -0.064156700000000011, 0.047691700000000004, -0.010236666666666811, 0.078526900000000011, 
DataValue, -0.63, 4, 3.3000000000000003, 0.0782265, -0.061702700000000006, -0.064180400000000012, 0.047703400000000007, -0.010146666666666767, 0.0782265, 
DataValue, -0.6, 4, 3.3000000000000003, 0.0779181, -0.0613966, -0.064205800000000007, 0.047714900000000005, -0.010223333333333345, 0.0779181, 
DataValue, -0.57000000000000006, 4, 3.3000000000000003, 0.0776131, -0.061069700000000005, -0.06422810000000001, 0.047726000000000005, -0.010101666666666648, 0.0776131, 
DataValue, -0.54, 4, 3.3000000000000003, 0.077312, -0.060754900000000008, -0.064255100000000009, 0.0477375, -0.010216666666666699, 0.077312, 
DataValue, -0.51, 4, 3.3000000000000003, 0.0770001, -0.060418700000000006, -0.064279800000000012, 0.0477481, -0.010454999999999945, 0.0770001, 
DataValue, -0.48, 4, 3.3000000000000003, 0.076684700000000008, -0.0601037, -0.064306200000000008, 0.047759800000000005, -0.01042166666666659, 0.076684700000000008, 
DataValue, -0.45, 4, 3.3000000000000003, 0.0763748, -0.0597719, -0.064325500000000008, 0.047770000000000007, -0.010581666666666795, 0.0763748, 
DataValue, -0.42, 4, 3.3000000000000003, 0.0760498, -0.059433300000000008, -0.0643539, 0.047784400000000005, -0.010771666666666707, 0.0760498, 
DataValue, -0.39, 4, 3.3000000000000003, 0.0757285, -0.059105200000000004, -0.0643771, 0.0477952, -0.010851666666666465, 0.0757285, 
DataValue, -0.36, 4, 3.3000000000000003, 0.075398700000000013, -0.0587594, -0.06440230000000001, 0.047806700000000008, -0.010756666666666739, 0.075398700000000013, 
DataValue, -0.33, 4, 3.3000000000000003, 0.0750831, -0.0584249, -0.064426400000000009, 0.047816700000000004, -0.010808333333333503, 0.0750831, 
DataValue, -0.3, 4, 3.3000000000000003, 0.0747502, -0.058088900000000006, -0.064451500000000009, 0.0478277, -0.011061666666666489, 0.0747502, 
DataValue, -0.27, 4, 3.3000000000000003, 0.074419400000000011, -0.0577309, -0.064473300000000011, 0.0478362, -0.011091666666666658, 0.074419400000000011, 
DataValue, -0.24, 4, 3.3000000000000003, 0.0740847, -0.057386300000000008, -0.0645, 0.0478483, -0.011276666666666652, 0.0740847, 
DataValue, -0.21, 4, 3.3000000000000003, 0.073742800000000011, -0.057046500000000007, -0.0645252, 0.0478603, -0.011121666666666596, 0.073742800000000011, 
DataValue, -0.18, 4, 3.3000000000000003, 0.073417400000000008, -0.056695200000000008, -0.064551400000000009, 0.047870600000000006, -0.011005000000000043, 0.073417400000000008, 
DataValue, -0.15, 4, 3.3000000000000003, 0.073082500000000009, -0.056347400000000006, -0.0645752, 0.047881400000000005, -0.01116999999999993, 0.073082500000000009, 
DataValue, -0.12, 4, 3.3000000000000003, 0.072747200000000012, -0.055995400000000008, -0.064598700000000009, 0.0478902, -0.01138166666666667, 0.072747200000000012, 
DataValue, -0.09, 4, 3.3000000000000003, 0.072399600000000008, -0.0556335, -0.0646225, 0.047900300000000007, -0.011450000000000118, 0.072399600000000008, 
DataValue, -0.06, 4, 3.3000000000000003, 0.0720602, -0.055275800000000007, -0.0646464, 0.047910200000000007, -0.011524999999999962, 0.0720602, 
DataValue, -0.03, 4, 3.3000000000000003, 0.071708100000000011, -0.0549144, -0.064669, 0.047920100000000007, -0.011844999999999911, 0.071708100000000011, 
DataValue, 0, 4, 3.3000000000000003, 0.07134950000000001, -0.0545529, -0.0646937, 0.047929000000000006, -0.011700000000000137, 0.07134950000000001, 
DataValue, 0.03, 4, 3.3000000000000003, 0.0710061, -0.054179100000000008, -0.0647171, 0.0479395, -0.011618333333333435, 0.0710061, 
DataValue, 0.06, 4, 3.3000000000000003, 0.0706524, -0.053813200000000005, -0.0647423, 0.047949500000000006, -0.012148333333333178, 0.0706524, 
DataValue, 0.09, 4, 3.3000000000000003, 0.070277200000000012, -0.053430700000000005, -0.0647641, 0.047957900000000005, -0.012156666666666521, 0.070277200000000012, 
DataValue, 0.12, 4, 3.3000000000000003, 0.069923000000000013, -0.053064900000000005, -0.064790800000000009, 0.0479677, -0.011801666666666721, 0.069923000000000013, 
DataValue, 0.15, 4, 3.3000000000000003, 0.069569100000000009, -0.052686600000000007, -0.0648138, 0.047979400000000005, -0.012038333333333484, 0.069569100000000009, 
DataValue, 0.18, 4, 3.3000000000000003, 0.0692007, -0.052306500000000006, -0.06483860000000001, 0.047987, -0.012188333333333403, 0.0692007, 
DataValue, 0.21, 4, 3.3000000000000003, 0.0688378, -0.051928900000000007, -0.064862700000000009, 0.047995, -0.012286666666666557, 0.0688378, 
DataValue, 0.24, 4, 3.3000000000000003, 0.06846350000000001, -0.051543200000000004, -0.064882900000000007, 0.0480046, -0.012348333333333373, 0.06846350000000001, 
DataValue, 0.27, 4, 3.3000000000000003, 0.0680969, -0.051158800000000004, -0.0649082, 0.0480131, -0.012366666666666776, 0.0680969, 
DataValue, 0.3, 4, 3.3000000000000003, 0.0677215, -0.0507661, -0.0649305, 0.048020700000000006, -0.012531666666666663, 0.0677215, 
DataValue, 0.33, 4, 3.3000000000000003, 0.067345, -0.0503745, -0.0649552, 0.04803, -0.012663333333333415, 0.067345, 
DataValue, 0.36, 4, 3.3000000000000003, 0.0669617, -0.049979600000000006, -0.064976600000000009, 0.048037100000000006, -0.012779999999999969, 0.0669617, 
DataValue, 0.39, 4, 3.3000000000000003, 0.0665782, -0.0495828, -0.0649999, 0.048045500000000005, -0.012776666666666539, 0.0665782, 
DataValue, 0.42, 4, 3.3000000000000003, 0.0661951, -0.049179400000000005, -0.0650237, 0.048054000000000006, -0.012880000000000069, 0.0661951, 
DataValue, 0.45, 4, 3.3000000000000003, 0.0658054, -0.048777200000000007, -0.0650463, 0.0480618, -0.013068333333333265, 0.0658054, 
DataValue, 0.48, 4, 3.3000000000000003, 0.065411000000000011, -0.0483695, -0.065067800000000009, 0.048070100000000004, -0.013089999999999862, 0.065411000000000011, 
DataValue, 0.51, 4, 3.3000000000000003, 0.065020000000000008, -0.047961600000000007, -0.0650904, 0.048078100000000006, -0.013195000000000094, 0.065020000000000008, 
DataValue, 0.54, 4, 3.3000000000000003, 0.0646193, -0.047552500000000004, -0.065115200000000012, 0.048087000000000005, -0.013291666666666764, 0.0646193, 
DataValue, 0.57000000000000006, 4, 3.3000000000000003, 0.0642225, -0.047138700000000006, -0.0651376, 0.048093800000000006, -0.013320000000000011, 0.0642225, 
DataValue, 0.6, 4, 3.3000000000000003, 0.0638201, -0.046717400000000006, -0.06515760000000001, 0.048101000000000005, -0.01353166666666652, 0.0638201, 
DataValue, 0.63, 4, 3.3000000000000003, 0.063410600000000011, -0.0462969, -0.0651828, 0.0481091, -0.013548333333333409, 0.063410600000000011, 
DataValue, 0.66, 4, 3.3000000000000003, 0.0630072, -0.045872500000000004, -0.0652057, 0.0481188, -0.013605000000000086, 0.0630072, 
DataValue, 0.69000000000000006, 4, 3.3000000000000003, 0.0625943, -0.0454456, -0.0652289, 0.048126800000000004, -0.013969999999999969, 0.0625943, 
DataValue, 0.72, 4, 3.3000000000000003, 0.062169, -0.045010200000000007, -0.06525, 0.048134800000000005, -0.014060000000000012, 0.062169, 
DataValue, 0.75, 4, 3.3000000000000003, 0.061750700000000006, -0.0445778, -0.065270600000000012, 0.048140100000000005, -0.01397499999999997, 0.061750700000000006, 
DataValue, 0.78, 4, 3.3000000000000003, 0.0613305, -0.044142, -0.0652924, 0.0481475, -0.014043333333333302, 0.0613305, 
DataValue, 0.81, 4, 3.3000000000000003, 0.060908100000000007, -0.0437058, -0.0653162, 0.048155, -0.014114999999999975, 0.060908100000000007, 
DataValue, 0.84, 4, 3.3000000000000003, 0.060483600000000005, -0.043264800000000006, -0.0653365, 0.048161300000000004, -0.014225000000000015, 0.060483600000000005, 
DataValue, 0.87, 4, 3.3000000000000003, 0.060054600000000007, -0.0428214, -0.065359400000000012, 0.0481682, -0.01397499999999997, 0.060054600000000007, 
DataValue, 0.9, 4, 3.3000000000000003, 0.059645100000000006, -0.042386400000000005, -0.0653833, 0.048175, -0.014196666666666651, 0.059645100000000006, 
DataValue, 0.93, 4, 3.3000000000000003, 0.059202800000000007, -0.0419351, -0.0654064, 0.048182, -0.014766666666666647, 0.059202800000000007, 
DataValue, 0.96, 4, 3.3000000000000003, 0.058759100000000009, -0.041474300000000006, -0.065426800000000007, 0.048190600000000007, -0.014861666666666717, 0.058759100000000009, 
DataValue, 0.99, 4, 3.3000000000000003, 0.058311100000000005, -0.041014900000000007, -0.0654508, 0.0481943, -0.014633333333333384, 0.058311100000000005, 
DataValue, 1.02, 4, 3.3000000000000003, 0.057881100000000005, -0.040570800000000004, -0.0654745, 0.0482025, -0.014501666666666632, 0.057881100000000005, 
DataValue, 1.05, 4, 3.3000000000000003, 0.057441000000000006, -0.040101300000000006, -0.065495500000000012, 0.0482083, -0.014838333333333264, 0.057441000000000006, 
DataValue, 1.08, 4, 3.3000000000000003, 0.056990800000000008, -0.039642500000000004, -0.0655179, 0.048215400000000005, -0.015176666666666727, 0.056990800000000008, 
DataValue, 1.11, 4, 3.3000000000000003, 0.0565304, -0.0391772, -0.0655397, 0.0482213, -0.015155000000000016, 0.0565304, 
DataValue, 1.1400000000000001, 4, 3.3000000000000003, 0.056081500000000006, -0.038706300000000006, -0.065559100000000009, 0.0482269, -0.015168333333333327, 0.056081500000000006, 
DataValue, 1.17, 4, 3.3000000000000003, 0.055620300000000004, -0.0382313, -0.06558230000000001, 0.048233300000000007, -0.015235000000000059, 0.055620300000000004, 
DataValue, 1.2, 4, 3.3000000000000003, 0.055167400000000005, -0.037762800000000006, -0.0656047, 0.048240700000000004, -0.01526833333333337, 0.055167400000000005, 
DataValue, 1.23, 4, 3.3000000000000003, 0.0547042, -0.037284500000000005, -0.065626600000000007, 0.048245600000000007, -0.015551666666666639, 0.0547042, 
DataValue, 1.26, 4, 3.3000000000000003, 0.054234300000000006, -0.0367955, -0.0656461, 0.048251400000000007, -0.015776666666666633, 0.054234300000000006, 
DataValue, 1.29, 4, 3.3000000000000003, 0.0537576, -0.0363097, -0.065666800000000011, 0.048256900000000005, -0.015771666666666722, 0.0537576, 
DataValue, 1.32, 4, 3.3000000000000003, 0.053288, -0.035825100000000006, -0.065689400000000009, 0.048262200000000005, -0.015684999999999991, 0.053288, 
DataValue, 1.35, 4, 3.3000000000000003, 0.0528165, -0.0353308, -0.065708300000000011, 0.0482674, -0.015909999999999983, 0.0528165, 
DataValue, 1.3800000000000001, 4, 3.3000000000000003, 0.0523334, -0.0348289, -0.065727500000000008, 0.048272800000000005, -0.016188333333333284, 0.0523334, 
DataValue, 1.41, 4, 3.3000000000000003, 0.051845200000000008, -0.034331600000000004, -0.065746800000000008, 0.0482763, -0.016133333333333322, 0.051845200000000008, 
DataValue, 1.44, 4, 3.3000000000000003, 0.051365400000000006, -0.0338354, -0.065767, 0.048281300000000006, -0.016193333333333369, 0.051365400000000006, 
DataValue, 1.47, 4, 3.3000000000000003, 0.050873600000000005, -0.0333277, -0.0657858, 0.048285600000000005, -0.016426666666666704, 0.050873600000000005, 
DataValue, 1.5, 4, 3.3000000000000003, 0.0503798, -0.032820300000000004, -0.065808, 0.0482901, -0.016354999999999942, 0.0503798, 
DataValue, 1.53, 4, 3.3000000000000003, 0.049892300000000007, -0.032316700000000004, -0.0658282, 0.048293300000000004, -0.016469999999999894, 0.049892300000000007, 
DataValue, 1.56, 4, 3.3000000000000003, 0.049391600000000008, -0.031798, -0.065844800000000009, 0.048297000000000007, -0.01672000000000003, 0.049391600000000008, 
DataValue, 1.59, 4, 3.3000000000000003, 0.048889100000000005, -0.0312828, -0.065864700000000012, 0.048300800000000005, -0.01680333333333333, 0.048889100000000005, 
DataValue, 1.62, 4, 3.3000000000000003, 0.048383400000000007, -0.030761200000000002, -0.0658808, 0.0483036, -0.016973333333333361, 0.048383400000000007, 
DataValue, 1.6500000000000001, 4, 3.3000000000000003, 0.0478707, -0.030234900000000002, -0.065900900000000012, 0.048307, -0.016001666666666803, 0.0478707, 
DataValue, 1.68, 4, 3.3000000000000003, 0.0474233, -0.029768000000000003, -0.0659296, 0.048309800000000007, -0.015796666666666688, 0.0474233, 
DataValue, 1.71, 4, 3.3000000000000003, 0.046922900000000003, -0.029245200000000002, -0.065949600000000011, 0.048314300000000004, -0.017008333333333327, 0.046922900000000003, 
DataValue, 1.74, 4, 3.3000000000000003, 0.0464028, -0.0287091, -0.065965900000000008, 0.0483169, -0.017333333333333305, 0.0464028, 
DataValue, 1.77, 4, 3.3000000000000003, 0.045882900000000004, -0.028175500000000003, -0.065985800000000011, 0.048320800000000004, -0.017399999999999922, 0.045882900000000004, 
DataValue, 1.8, 4, 3.3000000000000003, 0.045358800000000005, -0.027636300000000003, -0.06600170000000001, 0.048323200000000004, -0.017588333333333352, 0.045358800000000005, 
DataValue, 1.83, 4, 3.3000000000000003, 0.0448276, -0.027091800000000003, -0.066018500000000008, 0.048325700000000006, -0.017658333333333283, 0.0448276, 
DataValue, 1.86, 4, 3.3000000000000003, 0.044299300000000007, -0.0265511, -0.0660332, 0.048325700000000006, -0.017546666666666644, 0.044299300000000007, 
DataValue, 1.8900000000000001, 4, 3.3000000000000003, 0.0437748, -0.0260067, -0.0660516, 0.048326900000000006, -0.017660000000000065, 0.0437748, 
DataValue, 1.92, 4, 3.3000000000000003, 0.043239700000000006, -0.0254574, -0.066069, 0.048330000000000005, -0.017898333333333311, 0.043239700000000006, 
DataValue, 1.95, 4, 3.3000000000000003, 0.042700900000000007, -0.0249036, -0.0660878, 0.0483335, -0.017924999999999986, 0.042700900000000007, 
DataValue, 1.98, 4, 3.3000000000000003, 0.042164200000000006, -0.0243534, -0.0661042, 0.0483371, -0.017944999999999916, 0.042164200000000006, 
DataValue, 2.0100000000000002, 4, 3.3000000000000003, 0.041624200000000007, -0.023799400000000002, -0.066122, 0.0483386, -0.018125000000000068, 0.041624200000000007, 
DataValue, 2.04, 4, 3.3000000000000003, 0.0410767, -0.023234900000000003, -0.06613730000000001, 0.048338400000000004, -0.01826166666666687, 0.0410767, 
DataValue, 2.07, 4, 3.3000000000000003, 0.0405285, -0.0226727, -0.06615080000000001, 0.048338500000000006, -0.01833499999999998, 0.0405285, 
DataValue, 2.1, 4, 3.3000000000000003, 0.0399766, -0.0221071, -0.066165700000000008, 0.048339400000000005, -0.018485000000000012, 0.0399766, 
DataValue, 2.13, 4, 3.3000000000000003, 0.0394194, -0.021534, -0.06617880000000001, 0.0483355, -0.018654999999999929, 0.0394194, 
DataValue, 2.16, 4, 3.3000000000000003, 0.038857300000000004, -0.0209593, -0.0661862, 0.048333200000000007, -0.018714999999999919, 0.038857300000000004, 
DataValue, 2.19, 4, 3.3000000000000003, 0.038296500000000004, -0.0203854, -0.0662011, 0.0483328, -0.018773333333333312, 0.038296500000000004, 
DataValue, 2.22, 4, 3.3000000000000003, 0.037730900000000005, -0.019804600000000002, -0.06621740000000001, 0.0483357, -0.01882499999999996, 0.037730900000000005, 
DataValue, 2.25, 4, 3.3000000000000003, 0.037167000000000006, -0.019225600000000002, -0.0662346, 0.048336600000000007, -0.018848333333333387, 0.037167000000000006, 
DataValue, 2.2800000000000002, 4, 3.3000000000000003, 0.0366, -0.018644300000000003, -0.06625070000000001, 0.048338400000000004, -0.019016666666666703, 0.0366, 
DataValue, 2.31, 4, 3.3000000000000003, 0.036026, -0.0180568, -0.066264300000000012, 0.0483393, -0.019096666666666717, 0.036026, 
DataValue, 2.34, 4, 3.3000000000000003, 0.035454200000000005, -0.0174704, -0.0662779, 0.048339000000000007, -0.019116666666666685, 0.035454200000000005, 
DataValue, 2.37, 4, 3.3000000000000003, 0.034879, -0.0168828, -0.0662924, 0.048338400000000004, -0.019215000000000072, 0.034879, 
DataValue, 2.4, 4, 3.3000000000000003, 0.0343013, -0.016290600000000002, -0.066305, 0.048338000000000006, -0.019263333333333292, 0.0343013, 
DataValue, 2.43, 4, 3.3000000000000003, 0.0337232, -0.015698900000000002, -0.066319300000000012, 0.0483379, -0.019349999999999905, 0.0337232, 
DataValue, 2.46, 4, 3.3000000000000003, 0.033140300000000004, -0.015101300000000002, -0.0663344, 0.048338200000000005, -0.019358333333333248, 0.033140300000000004, 
DataValue, 2.49, 4, 3.3000000000000003, 0.032561700000000006, -0.014507200000000001, -0.0663495, 0.0483376, -0.019296666666666656, 0.032561700000000006, 
DataValue, 2.52, 4, 3.3000000000000003, 0.031982500000000004, -0.013912800000000001, -0.066364, 0.0483381, -0.019436666666666751, 0.031982500000000004, 
DataValue, 2.5500000000000003, 4, 3.3000000000000003, 0.0313955, -0.0133126, -0.0663755, 0.048336600000000007, -0.019676666666666655, 0.0313955, 
DataValue, 2.58, 4, 3.3000000000000003, 0.030801900000000004, -0.012706900000000002, -0.06638970000000001, 0.048338400000000004, -0.019711666666666766, 0.030801900000000004, 
DataValue, 2.61, 4, 3.3000000000000003, 0.0302128, -0.012103000000000001, -0.0664025, 0.048335800000000005, -0.019666666666666659, 0.0302128, 
DataValue, 2.64, 4, 3.3000000000000003, 0.029621900000000003, -0.011498200000000002, -0.06641530000000001, 0.0483352, -0.019801666666666606, 0.029621900000000003, 
DataValue, 2.67, 4, 3.3000000000000003, 0.029024700000000004, -0.010887800000000001, -0.066427900000000012, 0.0483345, -0.019879999999999995, 0.029024700000000004, 
DataValue, 2.7, 4, 3.3000000000000003, 0.028429100000000002, -0.0102778, -0.0664397, 0.048334400000000007, -0.019976666666666667, 0.028429100000000002, 
DataValue, 2.73, 4, 3.3000000000000003, 0.027826100000000003, -0.00967165, -0.066452000000000011, 0.048332900000000005, -0.020025, 0.027826100000000003, 
DataValue, 2.7600000000000002, 4, 3.3000000000000003, 0.0272276, -0.00906172, -0.0664609, 0.0483323, -0.020028333333333315, 0.0272276, 
DataValue, 2.79, 4, 3.3000000000000003, 0.026624400000000003, -0.0084464, -0.0664745, 0.0483311, -0.020078333333333455, 0.026624400000000003, 
DataValue, 2.82, 4, 3.3000000000000003, 0.0260229, -0.0078324, -0.066483400000000012, 0.048328600000000006, -0.020114999999999987, 0.0260229, 
