
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, 2.2800000000000002, 2, 3.3000000000000003, 0.0038796300000000002, 1.138E-12, -0.0132668, 0.00942012, 0.00013166666666666524, 0.0038796300000000002, 
DataValue, 2.31, 2, 3.3000000000000003, 0.00388324, 1.209E-12, -0.013268300000000002, 0.00941942, 0.00013116666666666195, 0.00388324, 
DataValue, 2.34, 2, 3.3000000000000003, 0.0038875, 1.262E-12, -0.013271400000000001, 0.0094200400000000011, 0.00012733333333333596, 0.0038875, 
DataValue, 2.37, 2, 3.3000000000000003, 0.00389088, 1.2800000000000002E-12, -0.013275, 0.00941916, 0.00013066666666667118, 0.00389088, 
DataValue, 2.4, 2, 3.3000000000000003, 0.00389534, 1.335E-12, -0.013279000000000001, 0.00941701, 0.00013599999999999452, 0.00389534, 
DataValue, 2.43, 2, 3.3000000000000003, 0.00389904, 1.4590000000000001E-12, -0.0132814, 0.00941623, 0.00013366666666666781, 0.00389904, 
DataValue, 2.46, 2, 3.3000000000000003, 0.0039033600000000002, 1.5760000000000002E-12, -0.013286200000000002, 0.009416, 0.00013250000000000084, 0.0039033600000000002, 
DataValue, 2.49, 2, 3.3000000000000003, 0.00390699, 1.604E-12, -0.013286800000000001, 0.0094147, 0.00012766666666666731, 0.00390699, 
DataValue, 2.52, 2, 3.3000000000000003, 0.00391102, 1.686E-12, -0.013291800000000001, 0.00941379, 0.00013033333333333983, 0.00391102, 
DataValue, 2.5500000000000003, 2, 3.3000000000000003, 0.00391481, 1.7810000000000002E-12, -0.0132916, 0.00941197, 0.00013399999999999916, 0.00391481, 
DataValue, 2.58, 2, 3.3000000000000003, 0.00391906, 1.867E-12, -0.013297000000000002, 0.00941132, 0.00012916666666666659, 0.00391906, 
DataValue, 2.61, 2, 3.3000000000000003, 0.00392256, 1.9790000000000004E-12, -0.013299700000000001, 0.00941, 0.00012183333333333248, 0.00392256, 
DataValue, 2.64, 2, 3.3000000000000003, 0.00392637, 2.069E-12, -0.0133001, 0.009407490000000001, 0.0001173333333333303, 0.00392637, 
DataValue, 2.67, 2, 3.3000000000000003, 0.0039296, 2.092E-12, -0.013301300000000002, 0.00940626, 0.00011866666666667017, 0.0039296, 
DataValue, 2.7, 2, 3.3000000000000003, 0.00393349, 2.2380000000000004E-12, -0.013304600000000002, 0.00940467, 0.0001148333333333307, 0.00393349, 
DataValue, 2.73, 2, 3.3000000000000003, 0.00393649, 2.3660000000000002E-12, -0.0133059, 0.0094033900000000011, 0.00011449999999999934, 0.00393649, 
DataValue, 2.7600000000000002, 2, 3.3000000000000003, 0.00394036, 2.469E-12, -0.013307300000000001, 0.00940131, 0.00013399999999999916, 0.00394036, 
DataValue, 2.79, 2, 3.3000000000000003, 0.00394453, 2.565E-12, -0.0133106, 0.00939977, 0.00013533333333332558, 0.00394453, 
DataValue, 2.82, 2, 3.3000000000000003, 0.00394848, 2.5750000000000002E-12, -0.0133135, 0.00939899, 0.00012583333333333763, 0.00394848, 
DataValue, 2.85, 2, 3.3000000000000003, 0.00395208, 2.7930000000000003E-12, -0.013315400000000002, 0.00939743, 0.00012183333333333248, 0.00395208, 
DataValue, 2.88, 2, 3.3000000000000003, 0.00395579, 2.892E-12, -0.013318100000000001, 0.00939718, 0.00012949999999999697, 0.00395579, 
DataValue, 2.91, 2, 3.3000000000000003, 0.00395985, 2.9650000000000004E-12, -0.013321300000000001, 0.0093957, 0.00012333333333333803, 0.00395985, 
DataValue, 2.94, 2, 3.3000000000000003, 0.00396319, 3.159E-12, -0.0133232, 0.00939554, 0.00012966666666666265, 0.00396319, 
DataValue, 2.97, 2, 3.3000000000000003, 0.00396763, 3.3270000000000003E-12, -0.013327, 0.00939331, 0.0001330000000000051, 0.00396763, 
DataValue, 3, 2, 3.3000000000000003, 0.00397117, 3.4190000000000003E-12, -0.013331, 0.00939373, 0.00012450000000001222, 0.00397117, 
DataValue, 3.0300000000000002, 2, 3.3000000000000003, 0.0039751000000000005, 3.5900000000000003E-12, -0.013329700000000002, 0.00938965, 0.0001096666666666658, 0.0039751000000000005, 
DataValue, 3.06, 2, 3.3000000000000003, 0.00397775, 3.739E-12, -0.0133316, 0.00938854, 0.00011616666666665696, 0.00397775, 
DataValue, 3.09, 2, 3.3000000000000003, 0.00398207, 3.8950000000000007E-12, -0.0133348, 0.00938669, 0.00013433333333333052, 0.00398207, 
DataValue, 3.12, 2, 3.3000000000000003, 0.00398581, 4.067E-12, -0.0133383, 0.00938753, 0.00013399999999999916, 0.00398581, 
DataValue, 3.15, 2, 3.3000000000000003, 0.00399011, 4.255E-12, -0.013342900000000001, 0.00938691, 0.00013133333333333389, 0.00399011, 
DataValue, 3.18, 2, 3.3000000000000003, 0.00399369, 4.41E-12, -0.0133442, 0.00938493, 0.00013100000000000253, 0.00399369, 
DataValue, 3.21, 2, 3.3000000000000003, 0.00399797, 4.627E-12, -0.013346400000000001, 0.00938356, 0.00013249999999999363, 0.00399797, 
DataValue, 3.24, 2, 3.3000000000000003, 0.00400164, 4.8370000000000005E-12, -0.013349100000000001, 0.009382960000000001, 0.00013399999999999916, 0.00400164, 
DataValue, 3.27, 2, 3.3000000000000003, 0.00400601, 5.075E-12, -0.013351900000000002, 0.00938047, 0.00012150000000000112, 0.00400601, 
DataValue, 3.3000000000000003, 2, 3.3000000000000003, 0.00400893, 5.161E-12, -0.013354000000000001, 0.00937848, 0.00011266666666666244, 0.00400893, 
DataValue, 3.33, 2, 3.3000000000000003, 0.00401277, 5.5620000000000007E-12, -0.013354900000000001, 0.00937728, 0.00013350000000000311, 0.00401277, 
DataValue, 3.36, 2, 3.3000000000000003, 0.00401694, 5.7490000000000006E-12, -0.013359300000000001, 0.009375350000000001, 0.0001253333333333406, 0.00401694, 
DataValue, 3.39, 2, 3.3000000000000003, 0.00402029, 6.042E-12, -0.0133611, 0.0093753700000000009, 0.00012733333333332872, 0.00402029, 
DataValue, 3.42, 2, 3.3000000000000003, 0.00402458, 6.3110000000000009E-12, -0.0133646, 0.00937414, 0.00012733333333332872, 0.00402458, 
DataValue, 3.45, 2, 3.3000000000000003, 0.00402793, 6.544E-12, -0.0133649, 0.00937014, 0.00012300000000000668, 0.00402793, 
DataValue, 3.48, 2, 3.3000000000000003, 0.00403196, 6.9010000000000006E-12, -0.013365700000000001, 0.00936914, 0.00013250000000000807, 0.00403196, 
DataValue, 3.5100000000000002, 2, 3.3000000000000003, 0.00403588, 7.1250000000000004E-12, -0.013369, 0.00936736, 0.00013049999999999103, 0.00403588, 
DataValue, 3.54, 2, 3.3000000000000003, 0.00403979, 7.481E-12, -0.013372100000000001, 0.00936663, 0.00011966666666666423, 0.00403979, 
DataValue, 3.5700000000000003, 2, 3.3000000000000003, 0.00404306, 7.805E-12, -0.013373300000000001, 0.00936424, 0.00012350000000000371, 0.00404306, 
DataValue, 3.6, 2, 3.3000000000000003, 0.0040472, 8.191E-12, -0.013377000000000002, 0.00936492, 0.00012933333333333227, 0.0040472, 
DataValue, 3.63, 2, 3.3000000000000003, 0.00405082, 8.482E-12, -0.013377900000000002, 0.0093624, 0.00012066666666667363, 0.00405082, 
DataValue, -2.1, 4, 3.3000000000000003, 0.00601276, -4.95186E-09, -0.040547700000000006, 0.0345718, -0.00035233333333331964, 0.00601276, 
DataValue, -2.07, 4, 3.3000000000000003, 0.00600219, -5.45935E-09, -0.040495, 0.0345379, -0.00021549999999999212, 0.00600219, 
DataValue, -2.04, 4, 3.3000000000000003, 0.00599983, -5.7172E-09, -0.0404805, 0.0345111, -2.7499999999995878E-05, 0.00599983, 
DataValue, -2.0100000000000002, 4, 3.3000000000000003, 0.00600054, -5.81682E-09, -0.0404686, 0.034523200000000004, -4.6000000000001437E-05, 0.00600054, 
DataValue, -1.98, 4, 3.3000000000000003, 0.00599707, -5.82318E-09, -0.040476000000000005, 0.0345265, -3.7000000000011389E-05, 0.00599707, 
DataValue, -1.95, 4, 3.3000000000000003, 0.00599832, -5.82036E-09, -0.0404689, 0.0345181, 1.96666666666655E-05, 0.00599832, 
DataValue, -1.92, 4, 3.3000000000000003, 0.00599825, -5.80184E-09, -0.040470200000000005, 0.0345185, 1.0666666666675629E-05, 0.00599825, 
DataValue, -1.8900000000000001, 4, 3.3000000000000003, 0.00599896, -5.74173E-09, -0.0404841, 0.0345289, 1.1333333333338338E-05, 0.00599896, 
DataValue, -1.86, 4, 3.3000000000000003, 0.00599893, -5.69184E-09, -0.040479600000000004, 0.0345313, -4.8333333333335366E-06, 0.00599893, 
DataValue, -1.83, 4, 3.3000000000000003, 0.00599867, -5.63694E-09, -0.0404781, 0.034519400000000006, 6.3333333333246276E-06, 0.00599867, 
DataValue, -1.8, 4, 3.3000000000000003, 0.00599931, -5.60149E-09, -0.040477500000000007, 0.034524900000000004, 4.1333333333333577E-05, 0.00599931, 
DataValue, -1.77, 4, 3.3000000000000003, 0.00600115, -5.50003E-09, -0.0404669, 0.0345135, 6.50000000000476E-06, 0.00600115, 
DataValue, -1.74, 4, 3.3000000000000003, 0.0059997, -5.41057E-09, -0.0404558, 0.0345021, -6.00000000000773E-06, 0.0059997, 
DataValue, -1.71, 4, 3.3000000000000003, 0.00600079, -5.32654E-09, -0.040447500000000004, 0.0344978, 1.0166666666664104E-05, 0.00600079, 
DataValue, -1.68, 4, 3.3000000000000003, 0.00600031, -5.25869E-09, -0.040455300000000007, 0.034499600000000005, 1.6000000000006216E-05, 0.00600031, 
DataValue, -1.6500000000000001, 4, 3.3000000000000003, 0.00600175, -5.19618E-09, -0.040456200000000005, 0.034499100000000005, 3.9499999999996827E-05, 0.00600175, 
DataValue, -1.62, 4, 3.3000000000000003, 0.00600268, -5.09918E-09, -0.040459100000000005, 0.0345038, 2.0333333333328208E-05, 0.00600268, 
DataValue, -1.59, 4, 3.3000000000000003, 0.00600297, -5.0796E-09, -0.0404452, 0.0344915, 2.1833333333333753E-05, 0.00600297, 
DataValue, -1.56, 4, 3.3000000000000003, 0.00600399, -5.0041E-09, -0.040445600000000005, 0.03449, 1.6333333333337509E-05, 0.00600399, 
DataValue, -1.53, 4, 3.3000000000000003, 0.00600395, -4.89059E-09, -0.0404503, 0.034490400000000004, -1.1166666666658163E-05, 0.00600395, 
DataValue, -1.5, 4, 3.3000000000000003, 0.00600332, -4.80739E-09, -0.040438800000000004, 0.034477100000000004, 2.83333333333096E-06, 0.00600332, 
DataValue, -1.47, 4, 3.3000000000000003, 0.00600412, -4.71903E-09, -0.0404469, 0.0344939, 1.5499999999994671E-05, 0.00600412, 
DataValue, -1.44, 4, 3.3000000000000003, 0.00600425, -4.68082E-09, -0.040450400000000004, 0.034493, 7.6666666666644971E-06, 0.00600425, 
DataValue, -1.41, 4, 3.3000000000000003, 0.00600458, -4.61726E-09, -0.0404604, 0.034500100000000006, -5.6666666666619413E-06, 0.00600458, 
DataValue, -1.3800000000000001, 4, 3.3000000000000003, 0.00600391, -4.56816E-09, -0.040461300000000006, 0.034503200000000005, 8.33333333334169E-06, 0.00600391, 
DataValue, -1.35, 4, 3.3000000000000003, 0.00600508, -4.48535E-09, -0.040473100000000005, 0.0345093, 2.2833333333327815E-05, 0.00600508, 
DataValue, -1.32, 4, 3.3000000000000003, 0.00600528, -4.41835E-09, -0.0404686, 0.034511700000000006, 2.2833333333327815E-05, 0.00600528, 
DataValue, -1.29, 4, 3.3000000000000003, 0.00600645, -4.36321E-09, -0.0404672, 0.034503000000000006, 4.7833333333338336E-05, 0.00600645, 
DataValue, -1.26, 4, 3.3000000000000003, 0.00600815, -4.29696E-09, -0.0404646, 0.0345024, 1.6500000000003186E-05, 0.00600815, 
DataValue, -1.23, 4, 3.3000000000000003, 0.00600744, -4.23535E-09, -0.0404786, 0.0345135, 1.1500000000003974E-05, 0.00600744, 
DataValue, -1.2, 4, 3.3000000000000003, 0.0060088400000000005, -4.16839E-09, -0.0404839, 0.0345205, 2.6333333333335936E-05, 0.0060088400000000005, 
DataValue, -1.17, 4, 3.3000000000000003, 0.00600902, -4.0891E-09, -0.040486200000000007, 0.0345253, 4.4999999999877444E-06, 0.00600902, 
DataValue, -1.1400000000000001, 4, 3.3000000000000003, 0.00600911, -4.0174E-09, -0.040508100000000005, 0.0345424, 1.0666666666661174E-05, 0.00600911, 
DataValue, -1.11, 4, 3.3000000000000003, 0.00600966, -3.9593E-09, -0.0405017, 0.034542300000000005, 1.4000000000003581E-05, 0.00600966, 
DataValue, -1.08, 4, 3.3000000000000003, 0.00600995, -3.88088E-09, -0.0405032, 0.0345402, 1.8166666666674412E-05, 0.00600995, 
DataValue, -1.05, 4, 3.3000000000000003, 0.0060107500000000005, -3.80107E-09, -0.0404979, 0.0345332, 1.1333333333338297E-05, 0.0060107500000000005, 
DataValue, -1.02, 4, 3.3000000000000003, 0.00601063, -3.72205E-09, -0.0404962, 0.0345311, 1.7499999999997247E-05, 0.00601063, 
DataValue, -0.99, 4, 3.3000000000000003, 0.0060118, -3.67282E-09, -0.040494400000000007, 0.034524900000000004, 2.6999999999998644E-05, 0.0060118, 
DataValue, -0.96, 4, 3.3000000000000003, 0.00601225, -3.57862E-09, -0.0404913, 0.0345202, 6.4999999999903163E-06, 0.00601225, 
DataValue, -0.93, 4, 3.3000000000000003, 0.00601219, -3.50578E-09, -0.0404863, 0.034520600000000005, 1.8166666666659989E-05, 0.00601219, 
DataValue, -0.9, 4, 3.3000000000000003, 0.00601334, -3.43221E-09, -0.040485700000000006, 0.0345193, 1.066666666667559E-05, 0.00601334, 
DataValue, -0.87, 4, 3.3000000000000003, 0.00601283, -3.36592E-09, -0.0404901, 0.0345245, 5.3333333333450227E-06, 0.00601283, 
DataValue, -0.84, 4, 3.3000000000000003, 0.0060136600000000005, -3.30196E-09, -0.040485700000000006, 0.034518900000000005, 4.3166666666670557E-05, 0.0060136600000000005, 
DataValue, -0.81, 4, 3.3000000000000003, 0.0060154200000000005, -3.2317099999999998E-09, -0.040485200000000006, 0.0345221, 4.516666666665868E-05, 0.0060154200000000005, 
DataValue, -0.78, 4, 3.3000000000000003, 0.00601637, -3.16842E-09, -0.0404906, 0.034518700000000006, 4.5666666666655629E-05, 0.00601637, 
DataValue, -0.75, 4, 3.3000000000000003, 0.00601816, -3.09719E-09, -0.0404846, 0.034519400000000006, 3.4333333333331787E-05, 0.00601816, 
DataValue, -0.72, 4, 3.3000000000000003, 0.00601843, -3.04867E-09, -0.0404909, 0.0345198, 1.9833333333331214E-05, 0.00601843, 
DataValue, -0.69000000000000006, 4, 3.3000000000000003, 0.00601935, -2.97276E-09, -0.0404892, 0.0345147, 3.800000000000566E-05, 0.00601935, 
DataValue, -0.66, 4, 3.3000000000000003, 0.00602071, -2.90791E-09, -0.0404884, 0.034512900000000006, 2.5333333333341878E-05, 0.00602071, 
DataValue, -0.63, 4, 3.3000000000000003, 0.00602087, -2.83202E-09, -0.0404827, 0.034507100000000006, 2.9333333333332574E-05, 0.00602087, 
DataValue, -0.6, 4, 3.3000000000000003, 0.00602247, -2.75863E-09, -0.0404788, 0.0345079, 4.0000000000051608E-06, 0.00602247, 
DataValue, -0.57000000000000006, 4, 3.3000000000000003, 0.0060211100000000005, -2.674E-09, -0.0404868, 0.034506300000000004, 5.833333333327608E-06, 0.0060211100000000005, 
DataValue, -0.54, 4, 3.3000000000000003, 0.00602282, -2.61608E-09, -0.0404846, 0.0345029, 1.1499999999989517E-05, 0.00602282, 
DataValue, -0.51, 4, 3.3000000000000003, 0.0060218, -2.5393E-09, -0.040472, 0.034495200000000004, 6.50000000000476E-06, 0.0060218, 
DataValue, -0.48, 4, 3.3000000000000003, 0.00602321, -2.46243E-09, -0.0404648, 0.034487800000000006, 4.2833333333339163E-05, 0.00602321, 
DataValue, -0.45, 4, 3.3000000000000003, 0.00602437, -2.40371E-09, -0.040461500000000004, 0.034489700000000005, 4.4999999999992962E-05, 0.00602437, 
DataValue, -0.42, 4, 3.3000000000000003, 0.00602591, -2.34787E-09, -0.040477000000000006, 0.034499, 5.5833333333334241E-05, 0.00602591, 
DataValue, -0.39, 4, 3.3000000000000003, 0.00602772, -2.29945E-09, -0.040474800000000005, 0.0344964, 4.8166666666669737E-05, 0.00602772, 
DataValue, -0.36, 4, 3.3000000000000003, 0.0060288, -2.2287E-09, -0.040482000000000004, 0.034506600000000005, 5.5666666666668564E-05, 0.0060288, 
DataValue, -0.33, 4, 3.3000000000000003, 0.00603106, -2.18314E-09, -0.040485200000000006, 0.034500100000000006, 3.4333333333331821E-05, 0.00603106, 
DataValue, -0.3, 4, 3.3000000000000003, 0.00603086, -2.11139E-09, -0.0404841, 0.0344992, 2.3666666666656219E-05, 0.00603086, 
DataValue, -0.27, 4, 3.3000000000000003, 0.00603248, -2.05659E-09, -0.040493600000000005, 0.034508500000000004, 3.3000000000006406E-05, 0.00603248, 
DataValue, -0.24, 4, 3.3000000000000003, 0.00603284, -1.99429E-09, -0.040491700000000005, 0.034505900000000006, 1.0166666666678564E-05, 0.00603284, 
DataValue, -0.21, 4, 3.3000000000000003, 0.0060330900000000005, -1.92251E-09, -0.0404891, 0.034505, 2.8500000000004216E-05, 0.0060330900000000005, 
DataValue, -0.18, 4, 3.3000000000000003, 0.0060345500000000005, -1.85519E-09, -0.040491700000000005, 0.034501800000000006, 3.1333333333320723E-05, 0.0060345500000000005, 
DataValue, -0.15, 4, 3.3000000000000003, 0.00603497, -1.80754E-09, -0.040483300000000007, 0.0344918, 3.0166666666660985E-05, 0.00603497, 
DataValue, -0.12, 4, 3.3000000000000003, 0.00603636, -1.74341E-09, -0.0404877, 0.0345004, 2.5000000000010548E-05, 0.00603636, 
DataValue, -0.09, 4, 3.3000000000000003, 0.00603647, -1.67745E-09, -0.040492700000000006, 0.0345007, 4.6666666666664192E-05, 0.00603647, 
DataValue, -0.06, 4, 3.3000000000000003, 0.00603916, -1.62297E-09, -0.0404882, 0.0344976, 5.4499999999994372E-05, 0.00603916, 
DataValue, -0.03, 4, 3.3000000000000003, 0.00603974, -1.56334E-09, -0.040488, 0.0344964, 2.1166666666671066E-05, 0.00603974, 
DataValue, 0, 4, 3.3000000000000003, 0.00604043, -1.49563E-09, -0.0404921, 0.034498600000000004, 3.2166666666663568E-05, 0.00604043, 
DataValue, 0.03, 4, 3.3000000000000003, 0.00604167, -1.44134E-09, -0.040492600000000004, 0.0345005, 2.1833333333333774E-05, 0.00604167, 
DataValue, 0.06, 4, 3.3000000000000003, 0.00604174, -1.38228E-09, -0.040484900000000004, 0.034488200000000004, 1.0333333333344246E-05, 0.00604174, 
DataValue, 0.09, 4, 3.3000000000000003, 0.0060422900000000005, -1.32082E-09, -0.0404817, 0.034483, 3.8166666666656843E-05, 0.0060422900000000005, 
DataValue, 0.12, 4, 3.3000000000000003, 0.00604403, -1.25812E-09, -0.040475100000000007, 0.034477900000000006, 6.3666666666664429E-05, 0.00604403, 
DataValue, 0.15, 4, 3.3000000000000003, 0.00604611, -1.21352E-09, -0.040475100000000007, 0.034472, 3.9333333333345495E-05, 0.00604611, 
DataValue, 0.18, 4, 3.3000000000000003, 0.0060463900000000004, -1.15604E-09, -0.040474, 0.0344775, 3.4999999999994528E-05, 0.0060463900000000004, 
DataValue, 0.21, 4, 3.3000000000000003, 0.00604821, -1.09762E-09, -0.0404756, 0.0344794, 3.7833333333325489E-05, 0.00604821, 
DataValue, 0.24, 4, 3.3000000000000003, 0.00604866, -1.03317E-09, -0.040492400000000005, 0.034484600000000004, 3.650000000000006E-05, 0.00604866, 
DataValue, 0.27, 4, 3.3000000000000003, 0.0060504, -9.6617E-10, -0.040483200000000004, 0.0344773, 6.31666666666674E-05, 0.0060504, 
DataValue, 0.3, 4, 3.3000000000000003, 0.00605245, -9.1113200000000005E-10, -0.0404846, 0.0344819, 3.2499999999994922E-05, 0.00605245, 
DataValue, 0.33, 4, 3.3000000000000003, 0.00605235, -8.53251E-10, -0.0404896, 0.034484, 3.616666666666872E-05, 0.00605235, 
DataValue, 0.36, 4, 3.3000000000000003, 0.00605462, -7.9896900000000008E-10, -0.0404913, 0.0344782, 6.5500000000001321E-05, 0.00605462, 
DataValue, 0.39, 4, 3.3000000000000003, 0.00605628, -7.39262E-10, -0.040475800000000006, 0.034470200000000006, 5.483333333334018E-05, 0.00605628, 
DataValue, 0.42, 4, 3.3000000000000003, 0.0060579100000000006, -6.7553300000000007E-10, -0.0404727, 0.0344662, 2.93333333333326E-05, 0.0060579100000000006, 
DataValue, 0.45, 4, 3.3000000000000003, 0.00605804, -6.2201900000000008E-10, -0.040471400000000005, 0.0344654, 4.099999999998781E-05, 0.00605804, 
DataValue, 0.48, 4, 3.3000000000000003, 0.00606037, -5.67016E-10, -0.040469200000000004, 0.034452, 7.78333333333337E-05, 0.00606037, 
DataValue, 0.51, 4, 3.3000000000000003, 0.00606271, -5.04191E-10, -0.0404752, 0.0344608, 6.3000000000001653E-05, 0.00606271, 
DataValue, 0.54, 4, 3.3000000000000003, 0.00606415, -4.43276E-10, -0.040481300000000005, 0.0344631, 2.666666666666729E-05, 0.00606415, 
DataValue, 0.57000000000000006, 4, 3.3000000000000003, 0.00606431, -3.7916E-10, -0.040475100000000007, 0.034451300000000004, 1.8333333333340123E-05, 0.00606431, 
DataValue, 0.6, 4, 3.3000000000000003, 0.00606525, -3.1363200000000005E-10, -0.040467600000000006, 0.034447700000000005, 7.4666666666671445E-05, 0.00606525, 
DataValue, 0.63, 4, 3.3000000000000003, 0.00606879, -2.49968E-10, -0.040471900000000005, 0.0344507, 0.00010983333333333148, 0.00606879, 
DataValue, 0.66, 4, 3.3000000000000003, 0.00607184, -1.7747200000000003E-10, -0.0404701, 0.034442, 8.283333333333283E-05, 0.00607184, 
DataValue, 0.69000000000000006, 4, 3.3000000000000003, 0.00607376, -1.0685100000000001E-10, -0.0404747, 0.0344425, 5.0833333333335068E-05, 0.00607376, 
DataValue, 0.72, 4, 3.3000000000000003, 0.00607489, -3.4916000000000005E-11, -0.040470900000000004, 0.0344391, 5.13333333333321E-05, 0.00607489, 
DataValue, 0.75, 4, 3.3000000000000003, 0.00607684, 3.4485000000000004E-11, -0.0404568, 0.034424300000000005, 5.050000000000362E-05, 0.00607684, 
DataValue, 0.78, 4, 3.3000000000000003, 0.0060779200000000005, 1.1755200000000001E-10, -0.040463900000000004, 0.034429, 4.5000000000007375E-05, 0.0060779200000000005, 
DataValue, 0.81, 4, 3.3000000000000003, 0.0060795400000000005, 2.0727000000000003E-10, -0.040468000000000004, 0.0344363, 4.4166666666664619E-05, 0.0060795400000000005, 
DataValue, 0.84, 4, 3.3000000000000003, 0.00608057, 2.8990900000000003E-10, -0.0404643, 0.034432700000000004, 6.0333333333322031E-05, 0.00608057, 
DataValue, 0.87, 4, 3.3000000000000003, 0.00608316, 3.7515700000000005E-10, -0.040471200000000006, 0.034434000000000006, 7.4666666666656849E-05, 0.00608316, 
DataValue, 0.9, 4, 3.3000000000000003, 0.00608505, 4.6938800000000005E-10, -0.0404682, 0.0344283, 5.4500000000008779E-05, 0.00608505, 
DataValue, 0.93, 4, 3.3000000000000003, 0.00608643, 5.65493E-10, -0.040471400000000005, 0.0344307, 4.8500000000001138E-05, 0.00608643, 
DataValue, 0.96, 4, 3.3000000000000003, 0.00608796, 6.6303600000000009E-10, -0.040474500000000004, 0.034430100000000005, 7.2333333333337508E-05, 0.00608796, 
DataValue, 0.99, 4, 3.3000000000000003, 0.0060907700000000006, 7.6913700000000007E-10, -0.0404742, 0.034427400000000004, 9.4999999999999517E-05, 0.0060907700000000006, 
DataValue, 1.02, 4, 3.3000000000000003, 0.00609366, 8.87145E-10, -0.040471200000000006, 0.0344266, 7.7666666666653493E-05, 0.00609366, 
DataValue, 1.05, 4, 3.3000000000000003, 0.00609543, 9.80601E-10, -0.040475300000000006, 0.0344263, 8.3333333333344322E-05, 0.00609543, 
DataValue, 1.08, 4, 3.3000000000000003, 0.0060986600000000005, 1.0946150000000002E-09, -0.040476300000000007, 0.034425700000000004, 5.9000000000010962E-05, 0.0060986600000000005, 
DataValue, 1.11, 4, 3.3000000000000003, 0.00609897, 1.1697E-09, -0.040473, 0.034423300000000004, 5.53333333333227E-05, 0.00609897, 
DataValue, 1.1400000000000001, 4, 3.3000000000000003, 0.00610198, 1.29069E-09, -0.040482800000000006, 0.0344261, 7.7999999999999592E-05, 0.00610198, 
DataValue, 1.17, 4, 3.3000000000000003, 0.00610365, 1.43042E-09, -0.040487, 0.034430600000000006, 8.0333333333333529E-05, 0.00610365, 
DataValue, 1.2, 4, 3.3000000000000003, 0.0061068, 1.51997E-09, -0.040493900000000006, 0.034429400000000006, 7.2666666666668727E-05, 0.0061068, 
DataValue, 1.23, 4, 3.3000000000000003, 0.0061080100000000005, 1.64749E-09, -0.040498500000000007, 0.034436800000000004, 4.3333333333336153E-05, 0.0061080100000000005, 
DataValue, 1.26, 4, 3.3000000000000003, 0.0061094, 1.78088E-09, -0.040500600000000005, 0.034432700000000004, 6.91666666666606E-05, 0.0061094, 
DataValue, 1.29, 4, 3.3000000000000003, 0.00611216, 1.89905E-09, -0.040492700000000006, 0.0344298, 8.9833333333334627E-05, 0.00611216, 
DataValue, 1.32, 4, 3.3000000000000003, 0.00611479, 2.06978E-09, -0.040495300000000005, 0.034426700000000005, 7.6499999999993755E-05, 0.00611479, 
DataValue, 1.35, 4, 3.3000000000000003, 0.00611675, 2.19852E-09, -0.040490200000000004, 0.034420400000000004, 7.9500000000004846E-05, 0.00611675, 
DataValue, 1.3800000000000001, 4, 3.3000000000000003, 0.0061195600000000005, 2.33669E-09, -0.0404879, 0.0344107, 9.66666666666711E-05, 0.0061195600000000005, 
DataValue, 1.41, 4, 3.3000000000000003, 0.00612255, 2.45338E-09, -0.0404921, 0.034418800000000006, 8.7833333333332369E-05, 0.00612255, 
DataValue, 1.44, 4, 3.3000000000000003, 0.00612483, 2.60189E-09, -0.040495100000000006, 0.034415900000000006, 5.6666666666662571E-05, 0.00612483, 
DataValue, 1.47, 4, 3.3000000000000003, 0.00612595, 2.71741E-09, -0.0404897, 0.034412500000000006, 7.24999999999886E-05, 0.00612595, 
DataValue, 1.5, 4, 3.3000000000000003, 0.00612918, 2.88631E-09, -0.0404892, 0.0344071, 7.6666666666673879E-05, 0.00612918, 
DataValue, 1.53, 4, 3.3000000000000003, 0.00613055, 3.01736E-09, -0.040490700000000004, 0.0344073, 8.5166666666666767E-05, 0.00613055, 
DataValue, 1.56, 4, 3.3000000000000003, 0.00613429, 3.15211E-09, -0.040485, 0.0343911, 0.00010400000000000388, 0.00613429, 
DataValue, 1.59, 4, 3.3000000000000003, 0.0061367900000000005, 3.2885E-09, -0.040476200000000004, 0.0343825, 8.60000000000096E-05, 0.0061367900000000005, 
DataValue, 1.62, 4, 3.3000000000000003, 0.00613945, 3.4452E-09, -0.040471700000000006, 0.0343767, 9.9999999999998731E-05, 0.00613945, 
DataValue, 1.6500000000000001, 4, 3.3000000000000003, 0.00614279, 3.60788E-09, -0.040480400000000007, 0.0343841, 9.0000000000000629E-05, 0.00614279, 
DataValue, 1.68, 4, 3.3000000000000003, 0.00614485, 3.73535E-09, -0.0404877, 0.0343887, 8.2500000000001788E-05, 0.00614485, 
DataValue, 1.71, 4, 3.3000000000000003, 0.0061477400000000005, 3.94943E-09, -0.0404865, 0.034383300000000006, 0.00010033333333333009, 0.0061477400000000005, 
DataValue, 1.74, 4, 3.3000000000000003, 0.00615087, 4.09084E-09, -0.040485200000000006, 0.034379700000000006, 8.0833333333330261E-05, 0.00615087, 
DataValue, 1.77, 4, 3.3000000000000003, 0.00615259, 4.26094E-09, -0.040486, 0.034383000000000004, 6.91666666666606E-05, 0.00615259, 
DataValue, 1.8, 4, 3.3000000000000003, 0.00615502, 4.43286E-09, -0.040483700000000004, 0.0343732, 8.0499999999998907E-05, 0.00615502, 
