
SetupTitle, NMOS-id-vg-vbs@vds=3.3
PrimitiveTest, I/V Sweep
DataValue, 2.86, 7.5268E-05
DataValue, 2.87, 7.643E-05
DataValue, 2.88, 7.7566000000000009E-05
DataValue, 2.89, 7.8704E-05
DataValue, 2.9, 7.9868E-05
DataValue, 2.91, 8.1044E-05
DataValue, 2.92, 8.2206E-05
DataValue, 2.93, 8.3376000000000009E-05
DataValue, 2.94, 8.4546E-05
DataValue, 2.95, 8.5732E-05
DataValue, 2.96, 8.6880000000000008E-05
DataValue, 2.97, 8.8098000000000009E-05
DataValue, 2.98, 8.9258E-05
DataValue, 2.99, 9.0472E-05
DataValue, 3, 9.1694E-05
DataValue, 3.0100000000000002, 9.2822E-05
DataValue, 3.02, 9.4054E-05
DataValue, 3.0300000000000002, 9.5234E-05
DataValue, 3.04, 9.6448000000000009E-05
DataValue, 3.0500000000000003, 9.7690000000000008E-05
DataValue, 3.06, 9.8938000000000007E-05
DataValue, 3.0700000000000003, 0.00010015600000000001
DataValue, 3.08, 0.00010137
DataValue, 3.09, 0.00010259
DataValue, 3.1, 0.00010385
DataValue, 3.11, 0.000105118
DataValue, 3.12, 0.000106336
DataValue, 3.13, 0.00010759800000000001
DataValue, 3.14, 0.000108818
DataValue, 3.15, 0.00011004600000000001
DataValue, 3.16, 0.000111308
DataValue, 3.17, 0.00011254800000000001
DataValue, 3.18, 0.000113776
DataValue, 3.19, 0.00011494000000000001
DataValue, 3.2, 0.00011616000000000001
DataValue, 3.21, 0.00011746
DataValue, 3.22, 0.00011872
DataValue, 3.23, 0.00011998000000000001
DataValue, 3.24, 0.00012122000000000001
DataValue, 3.25, 0.0001225
DataValue, 3.2600000000000002, 0.00012384
DataValue, 3.27, 0.00012508000000000002
DataValue, 3.2800000000000002, 0.00012636
DataValue, 3.29, 0.00012768
DataValue, 3.3000000000000003, 0.00012892
DataValue, -0.5, 1.9070000000000002E-11
DataValue, -0.49, 1.9530000000000003E-11
DataValue, -0.48, 1.23E-11
DataValue, -0.47000000000000003, 2.7670000000000003E-11
DataValue, -0.46, 1.582E-11
DataValue, -0.45, 1.903E-11
DataValue, -0.44, 2.072E-11
DataValue, -0.43, 1.0130000000000002E-11
DataValue, -0.42, 2.6650000000000003E-11
DataValue, -0.41000000000000003, 1.806E-11
DataValue, -0.4, 1.859E-11
DataValue, -0.39, 2.22E-11
DataValue, -0.38, 9.46E-12
DataValue, -0.37, 2.4550000000000002E-11
DataValue, -0.36, 1.7980000000000002E-11
DataValue, -0.35000000000000003, 1.7450000000000002E-11
DataValue, -0.34, 2.425E-11
DataValue, -0.33, 9.3200000000000015E-12
DataValue, -0.32, 2.0820000000000002E-11
DataValue, -0.31, 1.855E-11
DataValue, -0.3, 1.597E-11
DataValue, -0.29, 2.6070000000000003E-11
DataValue, -0.28, 1.067E-11
DataValue, -0.27, 1.939E-11
DataValue, -0.26, 1.899E-11
DataValue, -0.25, 1.392E-11
DataValue, -0.24, 2.733E-11
DataValue, -0.23, 1.4480000000000001E-11
DataValue, -0.22, 1.8310000000000003E-11
DataValue, -0.21, 2.5060000000000002E-11
DataValue, -0.2, 8.87E-12
DataValue, -0.19, 1.928E-11
DataValue, -0.18, 1.8530000000000003E-11
DataValue, -0.17, 1.2330000000000001E-11
DataValue, -0.16, 2.733E-11
DataValue, -0.15, 1.6980000000000002E-11
DataValue, -0.14, 1.724E-11
DataValue, -0.13, 2.6630000000000003E-11
DataValue, -0.12, 1.1120000000000001E-11
DataValue, -0.11, 1.8670000000000002E-11
DataValue, -0.1, 2.0510000000000002E-11
DataValue, -0.09, 8.7900000000000011E-12
DataValue, -0.08, 1.9020000000000003E-11
DataValue, -0.07, 1.9640000000000003E-11
DataValue, -0.06, 1.0090000000000001E-11
DataValue, -0.05, 2.1700000000000003E-11
DataValue, -0.04, 1.85E-11
DataValue, -0.03, 1.077E-11
DataValue, -0.02, 2.6720000000000002E-11
DataValue, -0.01, 1.834E-11
DataValue, 0, 1.383E-11
DataValue, 0.01, 2.5250000000000003E-11
DataValue, 0.02, 1.8530000000000003E-11
DataValue, 0.03, 1.0610000000000001E-11
DataValue, 0.04, 2.0000000000000002E-11
DataValue, 0.05, 2.023E-11
DataValue, 0.06, 8.65E-12
DataValue, 0.07, 1.863E-11
DataValue, 0.08, 2.205E-11
DataValue, 0.09, 1.2040000000000001E-11
DataValue, 0.1, 1.761E-11
DataValue, 0.11, 2.6030000000000003E-11
DataValue, 0.12, 1.777E-11
DataValue, 0.13, 1.5870000000000002E-11
DataValue, 0.14, 2.655E-11
DataValue, 0.15, 1.8580000000000002E-11
DataValue, 0.16, 1.2560000000000001E-11
DataValue, 0.17, 2.26E-11
DataValue, 0.18, 1.903E-11
DataValue, 0.19, 8.64E-12
DataValue, 0.2, 1.8930000000000003E-11
DataValue, 0.21, 1.987E-11
DataValue, 0.22, 8.8000000000000013E-12
DataValue, 0.23, 1.8620000000000003E-11
DataValue, 0.24, 2.4570000000000002E-11
DataValue, 0.25, 1.544E-11
DataValue, 0.26, 1.797E-11
DataValue, 0.27, 2.6790000000000002E-11
DataValue, 0.28, 1.746E-11
DataValue, 0.29, 2.6870000000000003E-11
DataValue, 0.3, 1.6160000000000002E-11
DataValue, 0.31, 1.7930000000000003E-11
DataValue, 0.32, 2.555E-11
DataValue, 0.33, 1.3040000000000001E-11
DataValue, 0.34, 1.8290000000000002E-11
DataValue, 0.35000000000000003, 2.3460000000000002E-11
DataValue, 0.36, 1.097E-11
DataValue, 0.37, 1.848E-11
DataValue, 0.38, 2.227E-11
DataValue, 0.39, 9.06E-12
DataValue, 0.4, 1.8730000000000003E-11
DataValue, 0.41000000000000003, 2.3280000000000003E-11
DataValue, 0.42, 1.068E-11
DataValue, 0.43, 1.868E-11
DataValue, 0.44, 2.209E-11
DataValue, 0.45, 8.86E-12
DataValue, 0.46, 1.897E-11
DataValue, 0.47000000000000003, 2.067E-11
DataValue, 0.48, 9.0000000000000012E-12
DataValue, 0.49, 2.052E-11
DataValue, 0.5, 1.874E-11
DataValue, 0.51, 9.78E-12
DataValue, 0.52, 2.158E-11
DataValue, 0.53, 1.861E-11
DataValue, 0.54, 1.209E-11
DataValue, 0.55, 2.591E-11
DataValue, 0.56, 1.7690000000000002E-11
DataValue, 0.57000000000000006, 1.424E-11
DataValue, 0.58, 2.6680000000000002E-11
DataValue, 0.59, 1.7670000000000002E-11
DataValue, 0.6, 1.5890000000000003E-11
DataValue, 0.61, 2.6720000000000002E-11
DataValue, 0.62, 1.7140000000000002E-11
DataValue, 0.63, 1.693E-11
DataValue, 0.64, 2.6410000000000002E-11
DataValue, 0.65, 1.489E-11
DataValue, 0.66, 1.7870000000000002E-11
DataValue, 0.67, 2.513E-11
DataValue, 0.68, 1.2580000000000002E-11
DataValue, 0.69000000000000006, 1.8760000000000002E-11
DataValue, 0.70000000000000007, 2.0040000000000003E-11
DataValue, 0.71, 8.8100000000000014E-12
DataValue, 0.72, 1.967E-11
DataValue, 0.73, 1.8980000000000002E-11
DataValue, 0.74, 9.8100000000000012E-12
DataValue, 0.75, 2.1930000000000002E-11
DataValue, 0.76, 1.8360000000000002E-11
DataValue, 0.77, 1.1560000000000002E-11
DataValue, 0.78, 2.5260000000000002E-11
DataValue, 0.79, 1.8200000000000002E-11
DataValue, 0.8, 1.323E-11
DataValue, 0.81, 2.7000000000000004E-11
DataValue, 0.82000000000000006, 1.79E-11
DataValue, 0.83000000000000007, 1.5230000000000002E-11
DataValue, 0.84, 2.691E-11
DataValue, 0.85, 1.741E-11
DataValue, 0.86, 1.639E-11
DataValue, 0.87, 2.6670000000000003E-11
DataValue, 0.88, 1.5740000000000002E-11
DataValue, 0.89, 1.7580000000000002E-11
DataValue, 0.9, 2.5350000000000002E-11
DataValue, 0.91, 1.361E-11
DataValue, 0.92, 1.7820000000000003E-11
DataValue, 0.93, 2.3120000000000003E-11
DataValue, 0.94000000000000006, 1.3850000000000001E-11
DataValue, 0.95000000000000007, 1.832E-11
DataValue, 0.96, 2.64E-11
DataValue, 0.97, 1.775E-11
DataValue, 0.98, 1.67E-11
DataValue, 0.99, 2.651E-11
DataValue, 1, 1.8130000000000003E-11
DataValue, 1.01, 1.228E-11
DataValue, 1.02, 2.24E-11
DataValue, 1.03, 1.9400000000000002E-11
DataValue, 1.04, 9.2200000000000015E-12
DataValue, 1.05, 1.8760000000000002E-11
DataValue, 1.06, 2.256E-11
DataValue, 1.07, 1.2120000000000001E-11
DataValue, 1.08, 1.7690000000000002E-11
DataValue, 1.09, 2.653E-11
DataValue, 1.1, 1.75E-11
DataValue, 1.11, 1.5870000000000002E-11
DataValue, 1.12, 2.6610000000000002E-11
DataValue, 1.1300000000000001, 1.797E-11
DataValue, 1.1400000000000001, 1.017E-11
DataValue, 1.1500000000000001, 1.9180000000000002E-11
DataValue, 1.16, 2.116E-11
DataValue, 1.17, 9.53E-12
DataValue, 1.18, 1.821E-11
DataValue, 1.19, 2.633E-11
DataValue, 1.2, 1.7620000000000003E-11
DataValue, 1.21, 1.4740000000000002E-11
DataValue, 1.22, 2.533E-11
DataValue, 1.23, 1.8000000000000002E-11
DataValue, 1.24, 1.1520000000000001E-11
DataValue, 1.25, 2.0950000000000003E-11
DataValue, 1.26, 1.8360000000000002E-11
DataValue, 1.27, 9.27E-12
DataValue, 1.28, 2.274E-11
DataValue, 1.29, 1.925E-11
DataValue, 1.3, 9.03E-12
DataValue, 1.31, 2.0310000000000002E-11
DataValue, 1.32, 2.065E-11
DataValue, 1.33, 8.9900000000000011E-12
DataValue, 1.34, 1.892E-11
DataValue, 1.35, 2.4480000000000002E-11
DataValue, 1.36, 1.208E-11
DataValue, 1.37, 1.835E-11
DataValue, 1.3800000000000001, 2.7650000000000003E-11
DataValue, 1.3900000000000001, 1.7710000000000003E-11
DataValue, 1.4000000000000001, 1.584E-11
DataValue, 1.41, 2.833E-11
DataValue, 1.42, 1.979E-11
DataValue, 1.43, 1.2750000000000001E-11
DataValue, 1.44, 2.9000000000000003E-11
DataValue, 1.45, 2.2060000000000003E-11
DataValue, 1.46, 1.706E-11
DataValue, 1.47, 2.8310000000000004E-11
DataValue, 1.48, 3.0720000000000005E-11
DataValue, 1.49, 2.382E-11
DataValue, 1.5, 3.86E-11
DataValue, 1.51, 5.0430000000000007E-11
DataValue, 1.52, 5.077E-11
DataValue, 1.53, 6.945E-11
DataValue, 1.54, 9.7950000000000008E-11
DataValue, 1.55, 1.1490000000000001E-10
DataValue, 1.56, 1.4768E-10
DataValue, 1.57, 2.0890000000000002E-10
DataValue, 1.58, 2.7044E-10
DataValue, 1.59, 3.525E-10
DataValue, 1.6, 4.8999000000000008E-10
DataValue, 1.61, 6.6204E-10
DataValue, 1.62, 8.9940000000000012E-10
DataValue, 1.6300000000000001, 1.3207E-09
DataValue, 1.6400000000000001, 1.6628E-09
DataValue, 1.6500000000000001, 2.2742E-09
DataValue, 1.6600000000000001, 3.0682E-09
DataValue, 1.67, 4.1061E-09
DataValue, 1.68, 5.519E-09
DataValue, 1.69, 7.3614E-09
DataValue, 1.7, 1.00602E-08
DataValue, 1.71, 1.3479E-08
DataValue, 1.72, 1.76784E-08
DataValue, 1.73, 2.2964199999999997E-08
DataValue, 1.74, 2.97404E-08
DataValue, 1.75, 3.77932E-08
DataValue, 1.76, 4.80538E-08
DataValue, 1.77, 6.01374E-08
DataValue, 1.78, 7.4811599999999987E-08
DataValue, 1.79, 9.2318399999999988E-08
DataValue, 1.8, 1.123568E-07
DataValue, 1.81, 1.364E-07
DataValue, 1.82, 1.6446E-07
DataValue, 1.83, 1.9748E-07
DataValue, 1.84, 2.3448E-07
DataValue, 1.85, 2.7768E-07
DataValue, 1.86, 3.255E-07
DataValue, 1.87, 3.8037999999999997E-07
DataValue, 1.8800000000000001, 4.4204E-07
DataValue, 1.8900000000000001, 5.1182E-07
DataValue, 1.9000000000000001, 5.8892E-07
DataValue, 1.9100000000000001, 6.7524E-07
DataValue, 1.92, 7.6943999999999993E-07
DataValue, 1.93, 8.7538E-07
DataValue, 1.94, 9.8944E-07
DataValue, 1.95, 1.11374E-06
DataValue, 1.96, 1.2468E-06
DataValue, 1.97, 1.3916000000000002E-06
DataValue, 1.98, 1.5481E-06
DataValue, 1.99, 1.7160000000000002E-06
DataValue, 2, 1.8971000000000002E-06
DataValue, 2.0100000000000002, 2.0859000000000002E-06
DataValue, 2.02, 2.2939E-06
DataValue, 2.0300000000000002, 2.5090000000000005E-06
DataValue, 2.04, 2.7354E-06
DataValue, 2.05, 2.9752000000000003E-06
DataValue, 2.06, 3.2284000000000003E-06
DataValue, 2.07, 3.4944000000000004E-06
DataValue, 2.08, 3.7724000000000005E-06
DataValue, 2.09, 4.0628E-06
DataValue, 2.1, 4.364E-06
DataValue, 2.11, 4.6869000000000008E-06
DataValue, 2.12, 5.0155000000000005E-06
DataValue, 2.13, 5.3559000000000007E-06
DataValue, 2.14, 5.7070000000000006E-06
DataValue, 2.15, 6.0766E-06
DataValue, 2.16, 6.4611000000000007E-06
DataValue, 2.17, 6.8464000000000011E-06
DataValue, 2.18, 7.2504000000000009E-06
DataValue, 2.19, 7.6678000000000014E-06
DataValue, 2.2, 8.1041000000000009E-06
DataValue, 2.21, 8.5460000000000008E-06
DataValue, 2.22, 9.0035000000000011E-06
DataValue, 2.23, 9.4692E-06
DataValue, 2.24, 9.9508000000000014E-06
DataValue, 2.25, 1.0439900000000002E-05
DataValue, 2.2600000000000002, 1.0948900000000001E-05
DataValue, 2.27, 1.14586E-05
DataValue, 2.2800000000000002, 1.1988000000000001E-05
DataValue, 2.29, 1.2526E-05
DataValue, 2.3000000000000003, 1.3086E-05
DataValue, 2.31, 1.3648E-05
DataValue, 2.32, 1.4222E-05
DataValue, 2.33, 1.4814E-05
DataValue, 2.34, 1.5414000000000002E-05
DataValue, 2.35, 1.602E-05
DataValue, 2.36, 1.6636E-05
DataValue, 2.37, 1.7274E-05
DataValue, 2.38, 1.7932E-05
DataValue, 2.39, 1.8584E-05
DataValue, 2.4, 1.9242E-05
DataValue, 2.41, 1.9920000000000002E-05
DataValue, 2.42, 2.0604E-05
DataValue, 2.43, 2.1302E-05
DataValue, 2.44, 2.2004E-05
DataValue, 2.45, 2.2744E-05
DataValue, 2.46, 2.3472E-05
DataValue, 2.47, 2.4206E-05
DataValue, 2.48, 2.4948000000000002E-05
DataValue, 2.49, 2.5696E-05
DataValue, 2.5, 2.6474E-05
DataValue, 2.5100000000000002, 2.7266E-05
DataValue, 2.52, 2.8054E-05
DataValue, 2.5300000000000002, 2.8852E-05
DataValue, 2.54, 2.9644E-05
DataValue, 2.5500000000000003, 3.0476E-05
DataValue, 2.56, 3.1286E-05
DataValue, 2.57, 3.2132000000000003E-05
DataValue, 2.58, 3.299E-05
DataValue, 2.59, 3.3838000000000004E-05
DataValue, 2.6, 3.4688000000000004E-05
DataValue, 2.61, 3.556E-05
DataValue, 2.62, 3.6432E-05
DataValue, 2.63, 3.7328E-05
DataValue, 2.64, 3.822E-05
DataValue, 2.65, 3.9126000000000005E-05
DataValue, 2.66, 4.0032E-05
DataValue, 2.67, 4.0954E-05
DataValue, 2.68, 4.1866E-05
DataValue, 2.69, 4.2804E-05
DataValue, 2.7, 4.3728E-05
DataValue, 2.71, 4.4708E-05
DataValue, 2.72, 4.5640000000000003E-05
DataValue, 2.73, 4.6622E-05
DataValue, 2.74, 4.7578000000000004E-05
DataValue, 2.75, 4.856E-05
DataValue, 2.7600000000000002, 4.9540000000000003E-05
DataValue, 2.77, 5.0514000000000005E-05
DataValue, 2.7800000000000002, 5.153E-05
DataValue, 2.79, 5.254E-05
DataValue, 2.8000000000000003, 5.355E-05
DataValue, 2.81, 5.4572E-05
DataValue, 2.82, 5.56E-05
DataValue, 2.83, 5.6576E-05
DataValue, 2.84, 5.7636E-05
DataValue, 2.85, 5.8700000000000004E-05
DataValue, 2.86, 5.9744E-05
DataValue, 2.87, 6.0792000000000003E-05
DataValue, 2.88, 6.1852E-05
DataValue, 2.89, 6.2898E-05
DataValue, 2.9, 6.3986000000000007E-05
DataValue, 2.91, 6.5064E-05
DataValue, 2.92, 6.614E-05
DataValue, 2.93, 6.7206E-05
DataValue, 2.94, 6.8324E-05
DataValue, 2.95, 6.9416E-05
DataValue, 2.96, 7.05E-05
DataValue, 2.97, 7.1612E-05
DataValue, 2.98, 7.2746E-05
DataValue, 2.99, 7.3898E-05
DataValue, 3, 7.5022E-05
DataValue, 3.0100000000000002, 7.6150000000000008E-05
DataValue, 3.02, 7.7284E-05
DataValue, 3.0300000000000002, 7.8426E-05
DataValue, 3.04, 7.9568000000000008E-05
DataValue, 3.0500000000000003, 8.072E-05
DataValue, 3.06, 8.1882E-05
DataValue, 3.0700000000000003, 8.3016E-05
DataValue, 3.08, 8.419200000000001E-05
DataValue, 3.09, 8.5352E-05
DataValue, 3.1, 8.6512E-05
DataValue, 3.11, 8.7692E-05
DataValue, 3.12, 8.889E-05
DataValue, 3.13, 9.0048E-05
DataValue, 3.14, 9.1258E-05
DataValue, 3.15, 9.2436000000000007E-05
DataValue, 3.16, 9.362E-05
DataValue, 3.17, 9.4836E-05
DataValue, 3.18, 9.6056E-05
DataValue, 3.19, 9.7236E-05
DataValue, 3.2, 9.8424E-05
DataValue, 3.21, 9.9636E-05
DataValue, 3.22, 0.00010087400000000001
DataValue, 3.23, 0.00010209000000000001
DataValue, 3.24, 0.000103316
DataValue, 3.25, 0.00010453200000000001
DataValue, 3.2600000000000002, 0.000105764
DataValue, 3.27, 0.000106984
DataValue, 3.2800000000000002, 0.000108196
DataValue, 3.29, 0.00010946
DataValue, 3.3000000000000003, 0.00011069
