
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, 2.04, 2, 3.3000000000000003, 0.000824005, 6.54E-13, -0.00390062, 0.0030778900000000002, 4.9000000000000242E-05, 0.000824005, 
DataValue, 2.07, 2, 3.3000000000000003, 0.000830207, 4.63E-13, -0.00395055, 0.00311616, 0.0001607000000000003, 0.000830207, 
DataValue, 2.1, 2, 3.3000000000000003, 0.00083364700000000008, 5.3200000000000006E-13, -0.00394025, 0.00311441, 0.00015255000000000029, 0.00083364700000000008, 
DataValue, 2.13, 2, 3.3000000000000003, 0.00083936, 3.7000000000000004E-13, -0.0039914600000000005, 0.00314731, 0.00021964999999999965, 0.00083936, 
DataValue, 2.16, 2, 3.3000000000000003, 0.00084682600000000007, 5.92E-13, -0.00399185, 0.00313596, 0.00018934999999999964, 0.00084682600000000007, 
DataValue, 2.19, 2, 3.3000000000000003, 0.000850721, 7.71E-13, -0.00397263, 0.00312517, 9.27333333333333E-05, 0.000850721, 
DataValue, 2.22, 2, 3.3000000000000003, 0.00085239000000000007, 6.33E-13, -0.00399693, 0.00314275, 0.00011525000000000031, 0.00085239000000000007, 
DataValue, 2.25, 2, 3.3000000000000003, 0.000857636, 7.01E-13, -0.00400551, 0.00314469, 0.0001815499999999997, 0.000857636, 
DataValue, 2.2800000000000002, 2, 3.3000000000000003, 0.00086328300000000006, 6.9700000000000006E-13, -0.004, 0.00313538, 9.9783333333334069E-05, 0.00086328300000000006, 
DataValue, 2.31, 2, 3.3000000000000003, 0.0008636230000000001, 7.06E-13, -0.00399201, 0.00313372, 5.3750000000000981E-05, 0.0008636230000000001, 
DataValue, 2.34, 2, 3.3000000000000003, 0.0008665080000000001, 7.8400000000000009E-13, -0.00398017, 0.00311482, 9.7516666666666051E-05, 0.0008665080000000001, 
DataValue, 2.37, 2, 3.3000000000000003, 0.00086947400000000007, 8.5100000000000011E-13, -0.00397778, 0.0031111, 9.20833333333321E-05, 0.00086947400000000007, 
DataValue, 2.4, 2, 3.3000000000000003, 0.000872033, 7.1500000000000008E-13, -0.00398336, 0.00311281, 5.4466666666665885E-05, 0.000872033, 
DataValue, 2.43, 2, 3.3000000000000003, 0.000872742, 5.7800000000000006E-13, -0.00401788, 0.00314258, 0.0001419166666666676, 0.000872742, 
DataValue, 2.46, 2, 3.3000000000000003, 0.00088054800000000009, 7.340000000000001E-13, -0.00399764, 0.0031045, 0.00015530000000000022, 0.00088054800000000009, 
DataValue, 2.49, 2, 3.3000000000000003, 0.00088206, 8.1700000000000005E-13, -0.00396655, 0.00310528, 4.7599999999999524E-05, 0.00088206, 
DataValue, 2.52, 2, 3.3000000000000003, 0.00088340400000000007, 7.72E-13, -0.00395844, 0.00307976, 0.00010189999999999973, 0.00088340400000000007, 
DataValue, 2.5500000000000003, 2, 3.3000000000000003, 0.000888174, 8.1400000000000007E-13, -0.00398354, 0.00308549, 6.919999999999988E-05, 0.000888174, 
DataValue, 2.58, 2, 3.3000000000000003, 0.00088755600000000007, 6.9700000000000006E-13, -0.00399226, 0.00308473, 7.8966666666667308E-05, 0.00088755600000000007, 
DataValue, 2.61, 2, 3.3000000000000003, 0.000892912, 8.9900000000000011E-13, -0.00398885, 0.00309805, 0.00020311666666666622, 0.000892912, 
DataValue, 2.64, 2, 3.3000000000000003, 0.000899743, 9.4E-13, -0.00398316, 0.00309572, 0.00019338333333333323, 0.000899743, 
DataValue, 2.67, 2, 3.3000000000000003, 0.000904515, 9.3300000000000016E-13, -0.00401528, 0.00311366, 0.00011858333333333371, 0.000904515, 
DataValue, 2.7, 2, 3.3000000000000003, 0.00090685800000000008, 8.9900000000000011E-13, -0.00401158, 0.00310404, 0.0001574833333333336, 0.00090685800000000008, 
DataValue, 2.73, 2, 3.3000000000000003, 0.00091396400000000007, 1.1650000000000002E-12, -0.00398396, 0.00308595, 0.00012983333333333374, 0.00091396400000000007, 
DataValue, 2.7600000000000002, 2, 3.3000000000000003, 0.00091464800000000011, 9.8E-13, -0.0040222800000000005, 0.0031017700000000002, 8.4266666666667043E-05, 0.00091464800000000011, 
DataValue, 2.79, 2, 3.3000000000000003, 0.0009190200000000001, 1.088E-12, -0.00402624, 0.00310277, 0.00015066666666666733, 0.0009190200000000001, 
DataValue, 2.82, 2, 3.3000000000000003, 0.00092368800000000009, 1.109E-12, -0.00402733, 0.00310379, 0.00015251666666666643, 0.00092368800000000009, 
DataValue, 2.85, 2, 3.3000000000000003, 0.0009281710000000001, 1.03E-12, -0.00403956, 0.0031176, 0.00016828333333333197, 0.0009281710000000001, 
DataValue, 2.88, 2, 3.3000000000000003, 0.000933785, 1.1330000000000001E-12, -0.0040441900000000005, 0.00313454, 0.00025274999999999858, 0.000933785, 
DataValue, 2.91, 2, 3.3000000000000003, 0.000943336, 1.1980000000000002E-12, -0.0040857, 0.00314311, 0.00017183333333333365, 0.000943336, 
DataValue, 2.94, 2, 3.3000000000000003, 0.000944095, 1.281E-12, -0.00405432, 0.0030954900000000002, -4.0216666666665593E-05, 0.000944095, 
DataValue, 2.97, 2, 3.3000000000000003, 0.00094092300000000008, 1.3840000000000002E-12, -0.00399578, 0.00306337, -5.6150000000000423E-05, 0.00094092300000000008, 
DataValue, 3, 2, 3.3000000000000003, 0.000940726, 1.086E-12, -0.00401374, 0.0030787, 9.459999999999864E-05, 0.000940726, 
DataValue, 3.0300000000000002, 2, 3.3000000000000003, 0.000946599, 1.212E-12, -0.00402475, 0.00308244, 0.00014845000000000079, 0.000946599, 
DataValue, 3.06, 2, 3.3000000000000003, 0.00094963300000000007, 1.2380000000000002E-12, -0.0040372, 0.00308169, 0.00014228333333333567, 0.00094963300000000007, 
DataValue, 3.09, 2, 3.3000000000000003, 0.00095513600000000009, 1.2770000000000001E-12, -0.0040631700000000005, 0.00310946, 0.00026934999999999969, 0.00095513600000000009, 
DataValue, 3.12, 2, 3.3000000000000003, 0.00096579400000000007, 1.383E-12, -0.00408368, 0.00311919, 0.00028358333333333306, 0.00096579400000000007, 
DataValue, 3.15, 2, 3.3000000000000003, 0.00097215100000000009, 1.479E-12, -0.00407169, 0.00310788, 7.1016666666666247E-05, 0.00097215100000000009, 
DataValue, 3.18, 2, 3.3000000000000003, 0.000970055, 1.4280000000000002E-12, -0.00409285, 0.003115, 2.8066666666665843E-05, 0.000970055, 
DataValue, 3.21, 2, 3.3000000000000003, 0.000973835, 1.4700000000000002E-12, -0.00410471, 0.00311833, 0.00014688333333333475, 0.000973835, 
DataValue, 3.24, 2, 3.3000000000000003, 0.00097886800000000014, 1.5110000000000001E-12, -0.00409672, 0.00312723, 0.00014570000000000086, 0.00097886800000000014, 
DataValue, 3.27, 2, 3.3000000000000003, 0.000982577, 1.6550000000000001E-12, -0.00409562, 0.00312547, 0.00012354999999999907, 0.000982577, 
DataValue, 3.3000000000000003, 2, 3.3000000000000003, 0.000986281, 1.548E-12, -0.00408568, 0.00309168, 2.4699999999998574E-05, 0.000986281, 
DataValue, 3.33, 2, 3.3000000000000003, 0.000984059, 1.8360000000000003E-12, -0.00406546, 0.00307618, 4.7866666666665325E-05, 0.000984059, 
DataValue, 3.36, 2, 3.3000000000000003, 0.000989153, 1.7220000000000001E-12, -0.00408117, 0.00307882, 0.00010605000000000182, 0.000989153, 
DataValue, 3.39, 2, 3.3000000000000003, 0.00099042200000000013, 1.843E-12, -0.00406651, 0.0030870100000000003, 7.8566666666667664E-05, 0.00099042200000000013, 
DataValue, 3.42, 2, 3.3000000000000003, 0.000993867, 1.86E-12, -0.00404231, 0.00305551, 4.2383333333333846E-05, 0.000993867, 
DataValue, 3.45, 2, 3.3000000000000003, 0.00099296500000000017, 1.5870000000000002E-12, -0.00407533, 0.00307191, 0.00011658333333333475, 0.00099296500000000017, 
DataValue, 3.48, 2, 3.3000000000000003, 0.0010008620000000002, 1.9620000000000003E-12, -0.0040534, 0.00306769, 0.00023108333333333048, 0.0010008620000000002, 
DataValue, 3.5100000000000002, 2, 3.3000000000000003, 0.00100683, 1.9910000000000003E-12, -0.00408933, 0.00307617, 0.00013043333333333056, 0.00100683, 
DataValue, 3.54, 2, 3.3000000000000003, 0.001008688, 1.8860000000000002E-12, -0.00410482, 0.0030899, 9.2250000000001389E-05, 0.001008688, 
DataValue, 3.5700000000000003, 2, 3.3000000000000003, 0.001012365, 2.0950000000000003E-12, -0.00406601, 0.00306186, 0.00016355000000000002, 0.001012365, 
DataValue, 3.6, 2, 3.3000000000000003, 0.001018501, 2.0960000000000004E-12, -0.00407738, 0.00305816, 0.00012586666666666521, 0.001018501, 
DataValue, 3.63, 2, 3.3000000000000003, 0.001019917, 2.065E-12, -0.0040895, 0.0030779, 4.7199999999999E-05, 0.001019917, 
DataValue, -2.1, 4, 3.3000000000000003, 0.00289323, -2.70689E-10, -0.0370354, 0.033957600000000004, -0.00018799999999999506, 0.00289323, 
DataValue, -2.07, 4, 3.3000000000000003, 0.00288759, -1.9041000000000002E-10, -0.0361333, 0.0333955, -5.6666666666691487E-06, 0.00288759, 
DataValue, -2.04, 4, 3.3000000000000003, 0.00289289, -1.8857200000000002E-10, -0.0358657, 0.033094200000000004, 4.5166666666666161E-05, 0.00289289, 
DataValue, -2.0100000000000002, 4, 3.3000000000000003, 0.0028903, -2.17679E-10, -0.0364859, 0.0339153, 9.28333333333385E-05, 0.0028903, 
DataValue, -1.98, 4, 3.3000000000000003, 0.0028984600000000003, -2.74948E-10, -0.037035500000000006, 0.034178700000000006, 6.56666666666667E-05, 0.0028984600000000003, 
DataValue, -1.95, 4, 3.3000000000000003, 0.00289424, -1.8976500000000002E-10, -0.0361456, 0.034012900000000006, 3.8166666666664039E-05, 0.00289424, 
DataValue, -1.92, 4, 3.3000000000000003, 0.00290075, -3.24348E-10, -0.037406600000000005, 0.034757100000000006, 0.00015700000000000046, 0.00290075, 
DataValue, -1.8900000000000001, 4, 3.3000000000000003, 0.00290366, -3.7076700000000003E-10, -0.0379282, 0.035094400000000005, 4.6333333333332967E-05, 0.00290366, 
DataValue, -1.86, 4, 3.3000000000000003, 0.00290353, -3.2633400000000003E-10, -0.037537400000000005, 0.0347854, -3.1666666666695415E-06, 0.00290353, 
DataValue, -1.83, 4, 3.3000000000000003, 0.00290347, -3.30744E-10, -0.037779700000000006, 0.0349287, 4.3333333333365069E-06, 0.00290347, 
DataValue, -1.8, 4, 3.3000000000000003, 0.0029037900000000003, -3.39004E-10, -0.0378061, 0.0349328, 5.16666666666489E-06, 0.0029037900000000003, 
DataValue, -1.77, 4, 3.3000000000000003, 0.00290378, -3.29416E-10, -0.037773900000000006, 0.0349478, 1.166666666659737E-06, 0.00290378, 
DataValue, -1.74, 4, 3.3000000000000003, 0.00290386, -3.28621E-10, -0.03785, 0.035007, 3.6666666666665717E-06, 0.00290386, 
DataValue, -1.71, 4, 3.3000000000000003, 0.002904, -3.2071200000000004E-10, -0.037804700000000004, 0.0349683, 1.0166666666671333E-05, 0.002904, 
DataValue, -1.68, 4, 3.3000000000000003, 0.00290447, -3.1604700000000004E-10, -0.0377453, 0.034948, 1.6666666666668927E-05, 0.00290447, 
DataValue, -1.6500000000000001, 4, 3.3000000000000003, 0.002905, -3.1488900000000003E-10, -0.0378425, 0.034989900000000004, 1.0833333333334079E-05, 0.002905, 
DataValue, -1.62, 4, 3.3000000000000003, 0.00290512, -3.08651E-10, -0.0378584, 0.0350123, 1.3166666666667968E-05, 0.00290512, 
DataValue, -1.59, 4, 3.3000000000000003, 0.00290579, -3.0503000000000003E-10, -0.037883400000000005, 0.035057700000000004, 1.8999999999995566E-05, 0.00290579, 
DataValue, -1.56, 4, 3.3000000000000003, 0.00290626, -3.09162E-10, -0.0379405, 0.035115200000000006, 1.3000000000002293E-05, 0.00290626, 
DataValue, -1.53, 4, 3.3000000000000003, 0.0029065700000000002, -3.0515600000000003E-10, -0.037973900000000005, 0.035112800000000007, 1.0333333333337009E-05, 0.0029065700000000002, 
DataValue, -1.5, 4, 3.3000000000000003, 0.00290688, -2.95228E-10, -0.037950000000000005, 0.035094600000000004, -1.166666666666965E-06, 0.00290688, 
DataValue, -1.47, 4, 3.3000000000000003, 0.0029065000000000002, -2.89552E-10, -0.037910500000000007, 0.035074100000000004, 3.3333333333135341E-07, 0.0029065000000000002, 
DataValue, -1.44, 4, 3.3000000000000003, 0.0029069, -2.7228800000000003E-10, -0.037827200000000005, 0.0349922, 1.1666666666662423E-05, 0.0029069, 
DataValue, -1.41, 4, 3.3000000000000003, 0.0029072, -2.66934E-10, -0.037829900000000007, 0.0349987, 8.6666666666658174E-06, 0.0029072, 
DataValue, -1.3800000000000001, 4, 3.3000000000000003, 0.00290742, -2.66794E-10, -0.037840900000000004, 0.0349488, 9.0000000000044E-06, 0.00290742, 
DataValue, -1.35, 4, 3.3000000000000003, 0.0029077400000000002, -2.53418E-10, -0.037633000000000007, 0.034821000000000005, 0, 0.0029077400000000002, 
DataValue, -1.32, 4, 3.3000000000000003, 0.00290742, -2.2563200000000002E-10, -0.0373862, 0.034583600000000006, -2.8333333333381882E-06, 0.00290742, 
DataValue, -1.29, 4, 3.3000000000000003, 0.00290757, -2.22136E-10, -0.0375694, 0.0347111, 4.9999999999992135E-06, 0.00290757, 
DataValue, -1.26, 4, 3.3000000000000003, 0.00290772, -2.0969900000000003E-10, -0.0372788, 0.0344713, -1.9999999999953484E-06, 0.00290772, 
DataValue, -1.23, 4, 3.3000000000000003, 0.0029074500000000002, -2.04758E-10, -0.037385100000000004, 0.0345636, 1.7166666666665894E-05, 0.0029074500000000002, 
DataValue, -1.2, 4, 3.3000000000000003, 0.00290875, -2.06286E-10, -0.0375124, 0.034682000000000004, -1.5000000000055464E-06, 0.00290875, 
DataValue, -1.17, 4, 3.3000000000000003, 0.00290736, -1.85558E-10, -0.037236200000000004, 0.0344001, -3.99999999999794E-06, 0.00290736, 
DataValue, -1.1400000000000001, 4, 3.3000000000000003, 0.00290851, -1.88047E-10, -0.037319300000000007, 0.034463, 2.3666666666670741E-05, 0.00290851, 
DataValue, -1.11, 4, 3.3000000000000003, 0.00290878, -1.8320200000000002E-10, -0.0372349, 0.0344256, 2.0666666666666788E-05, 0.00290878, 
DataValue, -1.08, 4, 3.3000000000000003, 0.00290975, -1.8431100000000002E-10, -0.037363400000000005, 0.034436400000000006, 1.2333333333332357E-05, 0.00290975, 
DataValue, -1.05, 4, 3.3000000000000003, 0.00290952, -1.72284E-10, -0.0372911, 0.034458600000000006, 2.4999999999996068E-06, 0.00290952, 
DataValue, -1.02, 4, 3.3000000000000003, 0.0029099, -1.65661E-10, -0.0373985, 0.0345588, 2.6333333333335936E-05, 0.0029099, 
DataValue, -0.99, 4, 3.3000000000000003, 0.0029111000000000002, -1.69491E-10, -0.03735, 0.034460300000000006, 4.5000000000021838E-06, 0.0029111000000000002, 
DataValue, -0.96, 4, 3.3000000000000003, 0.00291017, -1.61334E-10, -0.037357400000000006, 0.0345099, 3.3333333333135405E-07, 0.00291017, 
DataValue, -0.93, 4, 3.3000000000000003, 0.00291112, -1.59293E-10, -0.0373725, 0.0345188, 2.7333333333330048E-05, 0.00291112, 
DataValue, -0.9, 4, 3.3000000000000003, 0.00291181, -1.52113E-10, -0.0373186, 0.034553900000000005, 3.0000000000002508E-05, 0.00291181, 
DataValue, -0.87, 4, 3.3000000000000003, 0.0029129200000000003, -1.6527400000000002E-10, -0.0377004, 0.034965100000000006, 2.7166666666671551E-05, 0.0029129200000000003, 
DataValue, -0.84, 4, 3.3000000000000003, 0.00291344, -1.6688900000000002E-10, -0.037822900000000007, 0.034977400000000006, 1.7166666666665927E-05, 0.00291344, 
DataValue, -0.81, 4, 3.3000000000000003, 0.0029139500000000002, -1.6106700000000002E-10, -0.037763200000000004, 0.034901100000000004, 1.8666666666664246E-05, 0.0029139500000000002, 
DataValue, -0.78, 4, 3.3000000000000003, 0.00291456, -1.5436000000000002E-10, -0.037707800000000007, 0.0348325, 2.5500000000000325E-05, 0.00291456, 
DataValue, -0.75, 4, 3.3000000000000003, 0.0029154800000000002, -1.4781400000000001E-10, -0.0377532, 0.0348918, 1.8833333333329889E-05, 0.0029154800000000002, 
DataValue, -0.72, 4, 3.3000000000000003, 0.00291569, -1.49902E-10, -0.037823100000000005, 0.034970100000000004, 1.2166666666666704E-05, 0.00291569, 
DataValue, -0.69000000000000006, 4, 3.3000000000000003, 0.0029162100000000002, -1.4586E-10, -0.0378222, 0.0349741, 1.3166666666667994E-05, 0.0029162100000000002, 
DataValue, -0.66, 4, 3.3000000000000003, 0.00291648, -1.45258E-10, -0.037889900000000004, 0.035039900000000006, 1.0833333333326811E-05, 0.00291648, 
DataValue, -0.63, 4, 3.3000000000000003, 0.00291686, -1.41334E-10, -0.0379277, 0.035075, 9.6666666666670733E-06, 0.00291686, 
DataValue, -0.6, 4, 3.3000000000000003, 0.00291706, -1.3113900000000002E-10, -0.037788100000000005, 0.034917300000000005, 1.8166666666667216E-05, 0.00291706, 
DataValue, -0.57000000000000006, 4, 3.3000000000000003, 0.00291795, -1.25683E-10, -0.037785500000000007, 0.034894900000000006, 1.4833333333331991E-05, 0.00291795, 
DataValue, -0.54, 4, 3.3000000000000003, 0.00291795, -1.2207500000000002E-10, -0.0377906, 0.034905900000000004, 2.1666666666682534E-06, 0.00291795, 
DataValue, -0.51, 4, 3.3000000000000003, 0.00291808, -1.1415900000000001E-10, -0.037684300000000004, 0.0348423, 1.0999999999999715E-05, 0.00291808, 
DataValue, -0.48, 4, 3.3000000000000003, 0.00291861, -1.0958800000000002E-10, -0.037719300000000004, 0.034832, 2.0999999999998162E-05, 0.00291861, 
DataValue, -0.45, 4, 3.3000000000000003, 0.00291934, -1.05582E-10, -0.0376852, 0.034836000000000006, 1.7500000000004491E-05, 0.00291934, 
DataValue, -0.42, 4, 3.3000000000000003, 0.00291966, -1.00556E-10, -0.0376456, 0.034803, 9.5000000000014066E-06, 0.00291966, 
DataValue, -0.39, 4, 3.3000000000000003, 0.00291991, -9.528200000000001E-11, -0.0376466, 0.034801500000000006, 1.81666666666672E-05, 0.00291991, 
DataValue, -0.36, 4, 3.3000000000000003, 0.00292075, -9.2357E-11, -0.037674200000000005, 0.034840800000000005, 2.6666666666667317E-05, 0.00292075, 
DataValue, -0.33, 4, 3.3000000000000003, 0.00292151, -9.2385000000000012E-11, -0.0378396, 0.0350088, 1.6833333333334557E-05, 0.00292151, 
DataValue, -0.3, 4, 3.3000000000000003, 0.0029217600000000002, -8.8282000000000009E-11, -0.037865100000000006, 0.035139800000000006, 2.1833333333333774E-05, 0.0029217600000000002, 
DataValue, -0.27, 4, 3.3000000000000003, 0.00292282, -9.2299000000000011E-11, -0.038138500000000006, 0.035298100000000006, 1.7833333333328618E-05, 0.00292282, 
DataValue, -0.24, 4, 3.3000000000000003, 0.00292283, -8.745200000000001E-11, -0.038159200000000004, 0.0352789, 1.6500000000003196E-05, 0.00292283, 
DataValue, -0.21, 4, 3.3000000000000003, 0.00292381, -8.3295000000000008E-11, -0.0381615, 0.035296900000000006, 2.2833333333335065E-05, 0.00292381, 
DataValue, -0.18, 4, 3.3000000000000003, 0.0029242, -7.8064000000000008E-11, -0.038091700000000006, 0.0352048, 1.7833333333328618E-05, 0.0029242, 
DataValue, -0.15, 4, 3.3000000000000003, 0.00292488, -7.2522E-11, -0.0380667, 0.035215100000000006, 2.3499999999997773E-05, 0.00292488, 
DataValue, -0.12, 4, 3.3000000000000003, 0.00292561, -6.7652000000000011E-11, -0.038050200000000006, 0.0352002, 2.3666666666670676E-05, 0.00292561, 
DataValue, -0.09, 4, 3.3000000000000003, 0.0029263, -6.3320000000000007E-11, -0.038110700000000004, 0.0352458, 2.1666666666668097E-05, 0.0029263, 
DataValue, -0.06, 4, 3.3000000000000003, 0.00292691, -5.9378E-11, -0.038106900000000006, 0.035247, 1.8999999999995583E-05, 0.00292691, 
DataValue, -0.03, 4, 3.3000000000000003, 0.00292744, -5.5058000000000004E-11, -0.0381174, 0.035246200000000005, 2.0833333333332486E-05, 0.00292744, 
DataValue, 0, 4, 3.3000000000000003, 0.00292816, -5.0967000000000006E-11, -0.038126, 0.0352567, 2.150000000000242E-05, 0.00292816, 
DataValue, 0.03, 4, 3.3000000000000003, 0.00292873, -4.6923000000000004E-11, -0.038121100000000005, 0.0352367, 1.46666666666663E-05, 0.00292873, 
DataValue, 0.06, 4, 3.3000000000000003, 0.00292904, -4.2339000000000004E-11, -0.038092, 0.0352202, 1.5333333333336238E-05, 0.00292904, 
DataValue, 0.09, 4, 3.3000000000000003, 0.0029296500000000002, -3.8128000000000004E-11, -0.0380957, 0.035211900000000004, 2.2500000000003711E-05, 0.0029296500000000002, 
DataValue, 0.12, 4, 3.3000000000000003, 0.00293039, -3.3379E-11, -0.0380433, 0.035169900000000004, 2.166666666666087E-05, 0.00293039, 
DataValue, 0.15, 4, 3.3000000000000003, 0.00293095, -2.9068000000000002E-11, -0.0380549, 0.035145800000000005, 2.6166666666663056E-05, 0.00293095, 
DataValue, 0.18, 4, 3.3000000000000003, 0.00293196, -2.4413000000000003E-11, -0.0380018, 0.0351223, 2.5000000000003318E-05, 0.00293196, 
DataValue, 0.21, 4, 3.3000000000000003, 0.00293245, -1.9856E-11, -0.0379921, 0.0350969, 2.2500000000003711E-05, 0.00293245, 
DataValue, 0.24, 4, 3.3000000000000003, 0.00293331, -1.5151000000000003E-11, -0.0379523, 0.035080200000000006, 3.1833333333332194E-05, 0.00293331, 
DataValue, 0.27, 4, 3.3000000000000003, 0.00293436, -1.0400000000000001E-11, -0.0379086, 0.035047400000000006, 3.2166666666663568E-05, 0.00293436, 
DataValue, 0.3, 4, 3.3000000000000003, 0.00293524, -5.43E-12, -0.037936700000000004, 0.035060400000000005, 2.8166666666665636E-05, 0.00293524, 
DataValue, 0.33, 4, 3.3000000000000003, 0.00293605, -5.1E-13, -0.0379689, 0.035087, 2.7999999999999959E-05, 0.00293605, 
DataValue, 0.36, 4, 3.3000000000000003, 0.00293692, 5.075E-12, -0.037970500000000004, 0.0350535, 1.666666666666888E-05, 0.00293692, 
DataValue, 0.39, 4, 3.3000000000000003, 0.00293705, 1.0725E-11, -0.0378765, 0.035008700000000004, 1.81666666666672E-05, 0.00293705, 
DataValue, 0.42, 4, 3.3000000000000003, 0.00293801, 1.6502000000000002E-11, -0.0378013, 0.034916800000000005, 2.6999999999998671E-05, 0.00293801, 
DataValue, 0.45, 4, 3.3000000000000003, 0.00293867, 2.1671000000000003E-11, -0.0375768, 0.034650900000000005, 1.2833333333336628E-05, 0.00293867, 
DataValue, 0.48, 4, 3.3000000000000003, 0.00293878, 2.7199E-11, -0.037596800000000007, 0.034651100000000004, 1.1500000000003985E-05, 0.00293878, 
DataValue, 0.51, 4, 3.3000000000000003, 0.0029393600000000002, 3.2760000000000005E-11, -0.037512000000000004, 0.0346467, 3.4666666666663141E-05, 0.0029393600000000002, 
DataValue, 0.54, 4, 3.3000000000000003, 0.00294086, 3.9266E-11, -0.0375336, 0.0346368, 4.7166666666661175E-05, 0.00294086, 
DataValue, 0.57000000000000006, 4, 3.3000000000000003, 0.00294219, 4.6598E-11, -0.0375956, 0.0347094, 4.2666666666666297E-05, 0.00294219, 
DataValue, 0.6, 4, 3.3000000000000003, 0.00294342, 5.5439E-11, -0.037673700000000004, 0.034809900000000005, 3.3666666666669141E-05, 0.00294342, 
DataValue, 0.63, 4, 3.3000000000000003, 0.00294421, 6.3726E-11, -0.0377001, 0.0348107, 3.2333333333336441E-05, 0.00294421, 
DataValue, 0.66, 4, 3.3000000000000003, 0.00294536, 7.2063000000000007E-11, -0.0376692, 0.034796400000000005, 4.46666666666688E-05, 0.00294536, 
DataValue, 0.69000000000000006, 4, 3.3000000000000003, 0.00294689, 8.1635000000000011E-11, -0.0376792, 0.0348265, 4.8166666666662554E-05, 0.00294689, 
DataValue, 0.72, 4, 3.3000000000000003, 0.00294825, 9.0388E-11, -0.037722900000000004, 0.034864200000000005, 4.299999999999765E-05, 0.00294825, 
DataValue, 0.75, 4, 3.3000000000000003, 0.00294947, 1.01163E-10, -0.0377532, 0.034850400000000004, 3.5500000000005979E-05, 0.00294947, 
DataValue, 0.78, 4, 3.3000000000000003, 0.0029503800000000003, 1.11821E-10, -0.0377868, 0.034921100000000004, 3.2999999999999149E-05, 0.0029503800000000003, 
DataValue, 0.81, 4, 3.3000000000000003, 0.00295145, 1.23192E-10, -0.037784200000000004, 0.034891000000000005, 4.94999999999952E-05, 0.00295145, 
DataValue, 0.84, 4, 3.3000000000000003, 0.00295335, 1.34416E-10, -0.037804300000000006, 0.034936100000000005, 5.83333333333339E-05, 0.00295335, 
DataValue, 0.87, 4, 3.3000000000000003, 0.00295495, 1.53159E-10, -0.037954400000000006, 0.0350262, 5.1833333333336265E-05, 0.00295495, 
DataValue, 0.9, 4, 3.3000000000000003, 0.00295646, 1.6197700000000002E-10, -0.0379123, 0.034992600000000006, 4.3333333333336153E-05, 0.00295646, 
DataValue, 0.93, 4, 3.3000000000000003, 0.00295755, 1.70617E-10, -0.0377849, 0.0348991, 4.3166666666663327E-05, 0.00295755, 
DataValue, 0.96, 4, 3.3000000000000003, 0.00295905, 1.79344E-10, -0.037757500000000006, 0.034841800000000006, 5.13333333333321E-05, 0.00295905, 
DataValue, 0.99, 4, 3.3000000000000003, 0.00296063, 1.8745800000000003E-10, -0.0377405, 0.0348359, 5.0166666666665042E-05, 0.00296063, 
DataValue, 1.02, 4, 3.3000000000000003, 0.00296206, 2.07865E-10, -0.037785000000000006, 0.034873900000000006, 4.9333333333329428E-05, 0.00296206, 
DataValue, 1.05, 4, 3.3000000000000003, 0.00296359, 2.20415E-10, -0.0377959, 0.034875500000000004, 5.3833333333338841E-05, 0.00296359, 
DataValue, 1.08, 4, 3.3000000000000003, 0.00296529, 2.28732E-10, -0.0377539, 0.03481, 5.9000000000003731E-05, 0.00296529, 
DataValue, 1.11, 4, 3.3000000000000003, 0.00296713, 2.4230100000000004E-10, -0.037729200000000004, 0.0348412, 5.5999999999999864E-05, 0.00296713, 
DataValue, 1.1400000000000001, 4, 3.3000000000000003, 0.00296865, 2.54344E-10, -0.037754, 0.034887900000000006, 5.4833333333333105E-05, 0.00296865, 
DataValue, 1.17, 4, 3.3000000000000003, 0.00297042, 2.73637E-10, -0.037806400000000004, 0.034927900000000005, 7.0333333333327837E-05, 0.00297042, 
DataValue, 1.2, 4, 3.3000000000000003, 0.00297287, 2.9071200000000004E-10, -0.0378174, 0.034846800000000004, 7.0999999999997511E-05, 0.00297287, 
DataValue, 1.23, 4, 3.3000000000000003, 0.00297468, 3.0110100000000003E-10, -0.0377668, 0.0348358, 5.7500000000005409E-05, 0.00297468, 
DataValue, 1.26, 4, 3.3000000000000003, 0.00297632, 3.1854100000000003E-10, -0.0378276, 0.034899900000000005, 5.1500000000004911E-05, 0.00297632, 
DataValue, 1.29, 4, 3.3000000000000003, 0.0029777700000000002, 3.3368700000000004E-10, -0.037768300000000005, 0.034871200000000005, 5.5333333333329933E-05, 0.0029777700000000002, 
DataValue, 1.32, 4, 3.3000000000000003, 0.00297964, 3.44033E-10, -0.0377844, 0.034866400000000006, 5.9666666666666439E-05, 0.00297964, 
DataValue, 1.35, 4, 3.3000000000000003, 0.0029813500000000002, 3.61901E-10, -0.0377028, 0.0347461, 7.1500000000001765E-05, 0.0029813500000000002, 
DataValue, 1.3800000000000001, 4, 3.3000000000000003, 0.00298393, 3.66854E-10, -0.0377226, 0.0347692, 8.38333333333272E-05, 0.00298393, 
DataValue, 1.41, 4, 3.3000000000000003, 0.00298638, 3.7710700000000003E-10, -0.037640400000000004, 0.0346626, 7.0999999999997768E-05, 0.00298638, 
