
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, 1.23, 2, 3.3000000000000003, 5.03E-12, -3.0514700000000004E-06, -1.412E-12, 3.0569200000000005E-06, 2.0166666666666649E-12, 5.03E-12, 
DataValue, 1.26, 2, 3.3000000000000003, 5.201E-12, -3.03879E-06, -1.404E-12, 3.03919E-06, 2.3833333333333394E-12, 5.201E-12, 
DataValue, 1.29, 2, 3.3000000000000003, 5.1730000000000007E-12, -3.0214600000000004E-06, -1.3940000000000001E-12, 3.0238400000000004E-06, -5.9999999999999017E-13, 5.1730000000000007E-12, 
DataValue, 1.32, 2, 3.3000000000000003, 5.1650000000000007E-12, -3.0046100000000003E-06, -1.4590000000000001E-12, 3.0076100000000005E-06, -6.6666666666673055E-14, 5.1650000000000007E-12, 
DataValue, 1.35, 2, 3.3000000000000003, 5.169E-12, -2.9867500000000002E-06, -1.4690000000000001E-12, 2.99264E-06, -1.7333333333333379E-12, 5.169E-12, 
DataValue, 1.3800000000000001, 2, 3.3000000000000003, 5.061E-12, -2.9716300000000005E-06, -1.452E-12, 2.9753700000000004E-06, -1.6333333333333343E-12, 5.061E-12, 
DataValue, 1.41, 2, 3.3000000000000003, 5.0710000000000005E-12, -2.9497800000000004E-06, -1.3840000000000002E-12, 2.94891E-06, 7.0000000000000237E-13, 5.0710000000000005E-12, 
DataValue, 1.44, 2, 3.3000000000000003, 5.103E-12, -2.9258300000000004E-06, -1.4550000000000002E-12, 2.9214400000000004E-06, -2.9833333333333296E-12, 5.103E-12, 
DataValue, 1.47, 2, 3.3000000000000003, 4.8920000000000006E-12, -2.89104E-06, -1.381E-12, 2.8932700000000003E-06, -6.6666666666666325E-13, 4.8920000000000006E-12, 
DataValue, 1.5, 2, 3.3000000000000003, 5.0630000000000005E-12, -2.8608700000000004E-06, -1.4400000000000001E-12, 2.8636700000000002E-06, 3.2999999999999932E-12, 5.0630000000000005E-12, 
DataValue, 1.53, 2, 3.3000000000000003, 5.09E-12, -2.8216800000000003E-06, -1.4380000000000001E-12, 2.82382E-06, -2.8166666666666607E-12, 5.09E-12, 
DataValue, 1.56, 2, 3.3000000000000003, 4.8940000000000008E-12, -2.7800600000000005E-06, -1.4820000000000002E-12, 2.7826000000000003E-06, -2.1666666666666588E-12, 4.8940000000000008E-12, 
DataValue, 1.59, 2, 3.3000000000000003, 4.9600000000000007E-12, -2.7249300000000004E-06, -1.4910000000000002E-12, 2.7245600000000003E-06, 1.7333333333333244E-12, 4.9600000000000007E-12, 
DataValue, 1.62, 2, 3.3000000000000003, 4.998E-12, -2.6610100000000003E-06, -1.487E-12, 2.6655500000000003E-06, 2.3666666666666644E-12, 4.998E-12, 
DataValue, 1.6500000000000001, 2, 3.3000000000000003, 5.1020000000000007E-12, -2.59135E-06, -1.466E-12, 2.5899400000000002E-06, -2.7333333333333361E-12, 5.1020000000000007E-12, 
DataValue, 1.68, 2, 3.3000000000000003, 4.8340000000000006E-12, -2.4987500000000004E-06, -1.425E-12, 2.50055E-06, -5.3333333333333529E-12, 4.8340000000000006E-12, 
DataValue, 1.71, 2, 3.3000000000000003, 4.7820000000000004E-12, -2.4000200000000004E-06, -1.475E-12, 2.3965800000000004E-06, 5.1166666666666521E-12, 4.7820000000000004E-12, 
DataValue, 1.74, 2, 3.3000000000000003, 5.141E-12, -2.27601E-06, -1.362E-12, 2.27848E-06, 3.916666666666658E-12, 5.141E-12, 
DataValue, 1.77, 2, 3.3000000000000003, 5.017E-12, -2.13174E-06, -1.4430000000000002E-12, 2.1305500000000003E-06, -3.3333333333333295E-12, 5.017E-12, 
DataValue, 1.8, 2, 3.3000000000000003, 4.941E-12, -1.96145E-06, -1.3670000000000001E-12, 1.96157E-06, -1.4499999999999977E-12, 4.941E-12, 
DataValue, 1.83, 2, 3.3000000000000003, 4.93E-12, -1.7617500000000001E-06, -1.4550000000000002E-12, 1.7615300000000002E-06, 2.8333333333333357E-12, 4.93E-12, 
DataValue, 1.86, 2, 3.3000000000000003, 5.111E-12, -1.5327700000000002E-06, -1.441E-12, 1.5353800000000002E-06, 1.9666666666666665E-12, 5.111E-12, 
DataValue, 1.8900000000000001, 2, 3.3000000000000003, 5.048E-12, -1.2732700000000002E-06, -1.441E-12, 1.2745E-06, -2.2333333333333402E-12, 5.048E-12, 
DataValue, 1.92, 2, 3.3000000000000003, 4.977E-12, -9.78087E-07, -1.5260000000000002E-12, 9.7904E-07, 3.5000000000000118E-13, 4.977E-12, 
DataValue, 1.95, 2, 3.3000000000000003, 5.069E-12, -6.44234E-07, -1.5090000000000001E-12, 6.4355699999999994E-07, 1.416666666666661E-12, 5.069E-12, 
DataValue, 1.98, 2, 3.3000000000000003, 5.062E-12, -2.69649E-07, -1.406E-12, 2.69322E-07, -8.4999999999999082E-13, 5.062E-12, 
DataValue, 2.0100000000000002, 2, 3.3000000000000003, 5.0180000000000006E-12, 1.42766E-07, -1.366E-12, -1.42607E-07, 2.6666666666667874E-13, 5.0180000000000006E-12, 
DataValue, 2.04, 2, 3.3000000000000003, 5.0780000000000008E-12, 5.94324E-07, -1.429E-12, -5.94236E-07, -2.5833333333333511E-12, 5.0780000000000008E-12, 
DataValue, 2.07, 2, 3.3000000000000003, 4.8630000000000006E-12, 1.0900289999999999E-06, -1.481E-12, -1.09059E-06, 6.0499999999999938E-12, 4.8630000000000006E-12, 
DataValue, 2.1, 2, 3.3000000000000003, 5.4410000000000007E-12, 1.6247E-06, -1.458E-12, -1.62256E-06, -1.383333333333338E-12, 5.4410000000000007E-12, 
DataValue, 2.13, 2, 3.3000000000000003, 4.78E-12, 2.19948E-06, -1.4840000000000001E-12, -2.19816E-06, -7.41666666666667E-12, 4.78E-12, 
DataValue, 2.16, 2, 3.3000000000000003, 4.996E-12, 2.8137800000000004E-06, -1.4430000000000002E-12, -2.80742E-06, 5.8500000000000019E-12, 4.996E-12, 
DataValue, 2.19, 2, 3.3000000000000003, 5.1310000000000007E-12, 3.44812E-06, -1.4680000000000002E-12, -3.4448600000000004E-06, 3.3333333333333834E-13, 5.1310000000000007E-12, 
DataValue, 2.22, 2, 3.3000000000000003, 5.0160000000000004E-12, 4.1306000000000007E-06, -1.4170000000000001E-12, -4.1264600000000008E-06, -3.2833333333333315E-12, 5.0160000000000004E-12, 
DataValue, 2.25, 2, 3.3000000000000003, 4.9340000000000006E-12, 4.8488300000000005E-06, -1.4570000000000002E-12, -4.8469E-06, 1.833333333333307E-13, 4.9340000000000006E-12, 
DataValue, 2.2800000000000002, 2, 3.3000000000000003, 5.027E-12, 5.60651E-06, -1.418E-12, -5.608E-06, -3.4999999999999987E-13, 5.027E-12, 
DataValue, 2.31, 2, 3.3000000000000003, 4.9130000000000006E-12, 6.38962E-06, -1.4010000000000002E-12, -6.3903500000000006E-06, -1.883333333333346E-12, 4.9130000000000006E-12, 
DataValue, 2.34, 2, 3.3000000000000003, 4.914E-12, 7.1998300000000005E-06, -1.4760000000000002E-12, -7.1870700000000006E-06, 2.616666666666655E-12, 4.914E-12, 
DataValue, 2.37, 2, 3.3000000000000003, 5.07E-12, 8.04244E-06, -1.4970000000000002E-12, -8.0359E-06, 1.1666666666667113E-13, 5.07E-12, 
DataValue, 2.4, 2, 3.3000000000000003, 4.9210000000000005E-12, 8.9154800000000016E-06, -1.4990000000000002E-12, -8.9019E-06, 5.0000000000011525E-14, 4.9210000000000005E-12, 
DataValue, 2.43, 2, 3.3000000000000003, 5.0730000000000007E-12, 9.81956E-06, -1.4260000000000002E-12, -9.80895E-06, 6.1666666666666518E-13, 5.0730000000000007E-12, 
DataValue, 2.46, 2, 3.3000000000000003, 4.9580000000000005E-12, 1.0741580000000001E-05, -1.494E-12, -1.073913E-05, 6.0999999999999922E-12, 4.9580000000000005E-12, 
DataValue, 2.49, 2, 3.3000000000000003, 5.4390000000000006E-12, 1.17167E-05, -1.406E-12, -1.16879E-05, 1.8499999999999956E-12, 5.4390000000000006E-12, 
DataValue, 2.52, 2, 3.3000000000000003, 5.069E-12, 1.2666E-05, -1.4630000000000001E-12, -1.26677E-05, -9.23333333333333E-12, 5.069E-12, 
DataValue, 2.5500000000000003, 2, 3.3000000000000003, 4.885E-12, 1.3691E-05, -1.4510000000000002E-12, -1.36756E-05, -6.6499999999999977E-12, 4.885E-12, 
DataValue, 2.58, 2, 3.3000000000000003, 4.67E-12, 1.4727700000000001E-05, -1.483E-12, -1.4728300000000001E-05, 1.8666666666666843E-12, 4.67E-12, 
DataValue, 2.61, 2, 3.3000000000000003, 4.9970000000000006E-12, 1.57964E-05, -1.4470000000000002E-12, -1.5791200000000002E-05, 1.9833333333333415E-12, 4.9970000000000006E-12, 
DataValue, 2.64, 2, 3.3000000000000003, 4.7890000000000007E-12, 1.68967E-05, -1.4670000000000001E-12, -1.68834E-05, -2.0500000000000012E-12, 4.7890000000000007E-12, 
DataValue, 2.67, 2, 3.3000000000000003, 4.8740000000000004E-12, 1.80078E-05, -1.3530000000000002E-12, -1.79951E-05, 3.816666666666662E-12, 4.8740000000000004E-12, 
DataValue, 2.7, 2, 3.3000000000000003, 5.0180000000000006E-12, 1.9143E-05, -1.5130000000000001E-12, -1.91337E-05, 1.6666666666666917E-13, 5.0180000000000006E-12, 
DataValue, 2.73, 2, 3.3000000000000003, 4.8840000000000006E-12, 2.0294E-05, -1.4200000000000002E-12, -2.02806E-05, -2.700000000000003E-12, 4.8840000000000006E-12, 
DataValue, 2.7600000000000002, 2, 3.3000000000000003, 4.856E-12, 2.1473E-05, -1.4440000000000001E-12, -2.14818E-05, -9.33333333333342E-13, 4.856E-12, 
DataValue, 2.79, 2, 3.3000000000000003, 4.828E-12, 2.26868E-05, -1.4590000000000001E-12, -2.26861E-05, 8.16666666666677E-13, 4.828E-12, 
DataValue, 2.82, 2, 3.3000000000000003, 4.9050000000000006E-12, 2.39417E-05, -1.4760000000000002E-12, -2.39303E-05, 1.1000000000000111E-12, 4.9050000000000006E-12, 
DataValue, 2.85, 2, 3.3000000000000003, 4.8940000000000008E-12, 2.51775E-05, -1.408E-12, -2.51745E-05, -3.8999999999999967E-12, 4.8940000000000008E-12, 
DataValue, 2.88, 2, 3.3000000000000003, 4.6710000000000006E-12, 2.64626E-05, -1.4E-12, -2.64382E-05, -1.1666666666666707E-12, 4.6710000000000006E-12, 
DataValue, 2.91, 2, 3.3000000000000003, 4.8240000000000004E-12, 2.77513E-05, -1.4490000000000002E-12, -2.7735600000000003E-05, 5.4499999999999907E-12, 4.8240000000000004E-12, 
DataValue, 2.94, 2, 3.3000000000000003, 4.998E-12, 2.90556E-05, -1.4470000000000002E-12, -2.90337E-05, 3.1666666666666333E-13, 4.998E-12, 
DataValue, 2.97, 2, 3.3000000000000003, 4.843E-12, 3.0380700000000002E-05, -1.4190000000000001E-12, -3.03495E-05, -5.55E-12, 4.843E-12, 
DataValue, 3, 2, 3.3000000000000003, 4.665E-12, 3.169E-05, -1.377E-12, -3.16865E-05, -1.2833333333333283E-12, 4.665E-12, 
DataValue, 3.0300000000000002, 2, 3.3000000000000003, 4.7660000000000005E-12, 3.3066E-05, -1.494E-12, -3.30805E-05, 1.6166666666666668E-12, 4.7660000000000005E-12, 
DataValue, 3.06, 2, 3.3000000000000003, 4.762E-12, 3.44697E-05, -1.429E-12, -3.44583E-05, 1.6500000000000156E-12, 4.762E-12, 
DataValue, 3.09, 2, 3.3000000000000003, 4.8650000000000008E-12, 3.58951E-05, -1.4170000000000001E-12, -3.58724E-05, 1.0999999999999977E-12, 4.8650000000000008E-12, 
DataValue, 3.12, 2, 3.3000000000000003, 4.828E-12, 3.72888E-05, -1.4030000000000002E-12, -3.7299E-05, 4.9999999999998058E-14, 4.828E-12, 
DataValue, 3.15, 2, 3.3000000000000003, 4.8680000000000007E-12, 3.87749E-05, -1.4360000000000001E-12, -3.87658E-05, 4.1666666666667295E-13, 4.8680000000000007E-12, 
DataValue, 3.18, 2, 3.3000000000000003, 4.8530000000000004E-12, 4.0204E-05, -1.4320000000000002E-12, -4.0203E-05, -1.5666666666666686E-12, 4.8530000000000004E-12, 
DataValue, 3.21, 2, 3.3000000000000003, 4.7740000000000005E-12, 4.17023E-05, -1.456E-12, -4.16637E-05, -3.9999999999999926E-12, 4.7740000000000005E-12, 
DataValue, 3.24, 2, 3.3000000000000003, 4.6130000000000006E-12, 4.31778E-05, -1.5050000000000002E-12, -4.31845E-05, -1.4499999999999977E-12, 4.6130000000000006E-12, 
DataValue, 3.27, 2, 3.3000000000000003, 4.6870000000000005E-12, 4.47358E-05, -1.446E-12, -4.47322E-05, 2.0666666666666628E-12, 4.6870000000000005E-12, 
DataValue, 3.3000000000000003, 2, 3.3000000000000003, 4.7370000000000005E-12, 4.62604E-05, -1.4880000000000001E-12, -4.62323E-05, -1.2333333333333304E-12, 4.7370000000000005E-12, 
DataValue, 3.33, 2, 3.3000000000000003, 4.6130000000000006E-12, 4.78109E-05, -1.4760000000000002E-12, -4.77763E-05, -1.883333333333346E-12, 4.6130000000000006E-12, 
DataValue, 3.36, 2, 3.3000000000000003, 4.6240000000000005E-12, 4.93415E-05, -1.437E-12, -4.9348900000000005E-05, 3.916666666666658E-12, 4.6240000000000005E-12, 
DataValue, 3.39, 2, 3.3000000000000003, 4.848E-12, 5.09719E-05, -1.385E-12, -5.0949700000000004E-05, 3.9499999999999951E-12, 4.848E-12, 
DataValue, 3.42, 2, 3.3000000000000003, 4.861E-12, 5.2554E-05, -1.4130000000000001E-12, -5.2584600000000005E-05, -2.4666666666666607E-12, 4.861E-12, 
DataValue, 3.45, 2, 3.3000000000000003, 4.7000000000000006E-12, 5.4201100000000005E-05, -1.4340000000000002E-12, -5.4222100000000004E-05, -2.0999999999999991E-12, 4.7000000000000006E-12, 
DataValue, 3.48, 2, 3.3000000000000003, 4.735E-12, 5.58484E-05, -1.4380000000000001E-12, -5.5847700000000004E-05, 3.1666666666666606E-12, 4.735E-12, 
DataValue, 3.5100000000000002, 2, 3.3000000000000003, 4.89E-12, 5.74972E-05, -1.3840000000000002E-12, -5.7452000000000005E-05, 2.5166666666666587E-12, 4.89E-12, 
DataValue, 3.54, 2, 3.3000000000000003, 4.886E-12, 5.91695E-05, -1.5E-12, -5.91752E-05, -7.83333333333333E-12, 4.886E-12, 
DataValue, 3.5700000000000003, 2, 3.3000000000000003, 4.42E-12, 6.08563E-05, -1.425E-12, -6.08523E-05, 1.7833333333333359E-12, 4.42E-12, 
DataValue, 3.6, 2, 3.3000000000000003, 4.993E-12, 6.25432E-05, -1.4920000000000001E-12, -6.25144E-05, 9.41666666666673E-12, 4.993E-12, 
DataValue, 3.63, 2, 3.3000000000000003, 4.985E-12, 6.42641E-05, -1.4260000000000002E-12, -6.42509E-05, -2.6666666666666728E-13, 4.985E-12, 
DataValue, -2.1, 4, 3.3000000000000003, 3.3025900000000005E-06, -0.000110234, -1.185E-12, 0.00010751300000000001, -1.1624333333333242E-05, 3.3025900000000005E-06, 
DataValue, -2.07, 4, 3.3000000000000003, 2.9538600000000004E-06, -0.000110477, -1.3050000000000002E-12, 0.00010784000000000001, -9.36183333333333E-06, 2.9538600000000004E-06, 
DataValue, -2.04, 4, 3.3000000000000003, 2.74088E-06, -0.00011039700000000001, -1.293E-12, 0.00010789600000000001, -7.59700000000005E-06, 2.74088E-06, 
DataValue, -2.0100000000000002, 4, 3.3000000000000003, 2.4980400000000003E-06, -0.000110104, -1.3730000000000001E-12, 0.000107812, -6.9379999999999944E-06, 2.4980400000000003E-06, 
DataValue, -1.98, 4, 3.3000000000000003, 2.3246E-06, -0.000110006, -1.4030000000000002E-12, 0.000107922, -5.9751666666666378E-06, 2.3246E-06, 
DataValue, -1.95, 4, 3.3000000000000003, 2.1395300000000004E-06, -0.00010979, -1.349E-12, 0.00010785300000000001, -5.9716666666666614E-06, 2.1395300000000004E-06, 
DataValue, -1.92, 4, 3.3000000000000003, 1.9663E-06, -0.00010952600000000001, -1.4470000000000002E-12, 0.000107737, -5.0508333333333512E-06, 1.9663E-06, 
DataValue, -1.8900000000000001, 4, 3.3000000000000003, 1.8364800000000002E-06, -0.00010935900000000001, -1.4400000000000001E-12, 0.00010765400000000001, -4.4788333333333472E-06, 1.8364800000000002E-06, 
DataValue, -1.86, 4, 3.3000000000000003, 1.69757E-06, -0.00010911, -1.471E-12, 0.000107459, -4.87583333333333E-06, 1.69757E-06, 
DataValue, -1.83, 4, 3.3000000000000003, 1.5439300000000001E-06, -0.000108856, -1.4430000000000002E-12, 0.00010738200000000001, -4.4344999999999946E-06, 1.5439300000000001E-06, 
DataValue, -1.8, 4, 3.3000000000000003, 1.4315000000000002E-06, -0.00010858800000000001, -1.4550000000000002E-12, 0.00010741400000000001, -3.4651666666666639E-06, 1.4315000000000002E-06, 
DataValue, -1.77, 4, 3.3000000000000003, 1.3360200000000001E-06, -0.000108547, -1.377E-12, 0.000107279, -3.3699999999999995E-06, 1.3360200000000001E-06, 
DataValue, -1.74, 4, 3.3000000000000003, 1.2293E-06, -0.00010822300000000001, -1.4280000000000002E-12, 0.000107016, -3.6098333333333319E-06, 1.2293E-06, 
DataValue, -1.71, 4, 3.3000000000000003, 1.11943E-06, -0.00010791900000000001, -1.4530000000000002E-12, 0.000106922, -3.3903333333333296E-06, 1.11943E-06, 
DataValue, -1.68, 4, 3.3000000000000003, 1.02588E-06, -0.000107817, -1.466E-12, 0.000106865, -2.8910833333333415E-06, 1.02588E-06, 
DataValue, -1.6500000000000001, 4, 3.3000000000000003, 9.45965E-07, -0.00010760600000000001, -1.45E-12, 0.00010675800000000001, -2.8319166666666755E-06, 9.45965E-07, 
DataValue, -1.62, 4, 3.3000000000000003, 8.55965E-07, -0.000107484, -1.4150000000000001E-12, 0.00010673300000000001, -2.8181999999999974E-06, 8.55965E-07, 
DataValue, -1.59, 4, 3.3000000000000003, 7.76873E-07, -0.00010737600000000001, -1.425E-12, 0.000106717, -2.4613499999999993E-06, 7.76873E-07, 
DataValue, -1.56, 4, 3.3000000000000003, 7.0828399999999994E-07, -0.00010718500000000001, -1.391E-12, 0.000106589, -2.2313666666666653E-06, 7.0828399999999994E-07, 
DataValue, -1.53, 4, 3.3000000000000003, 6.42991E-07, -0.000107052, -1.5070000000000001E-12, 0.000106502, -2.1028833333333306E-06, 6.42991E-07, 
DataValue, -1.5, 4, 3.3000000000000003, 5.82111E-07, -0.000106861, -1.4820000000000002E-12, 0.000106371, -1.9222166666666658E-06, 5.82111E-07, 
DataValue, -1.47, 4, 3.3000000000000003, 5.2765799999999995E-07, -0.00010665400000000001, -1.4380000000000001E-12, 0.00010616, -1.7761833333333319E-06, 5.2765799999999995E-07, 
DataValue, -1.44, 4, 3.3000000000000003, 4.7554E-07, -0.000106365, -1.4740000000000002E-12, 0.000106112, -1.6793166666666639E-06, 4.7554E-07, 
DataValue, -1.41, 4, 3.3000000000000003, 4.26899E-07, -0.000106333, -1.4190000000000001E-12, 0.000105965, -1.4842666666666703E-06, 4.26899E-07, 
DataValue, -1.3800000000000001, 4, 3.3000000000000003, 3.86484E-07, -0.000106206, -1.4340000000000002E-12, 0.000105913, -1.3174166666666708E-06, 3.86484E-07, 
DataValue, -1.35, 4, 3.3000000000000003, 3.47854E-07, -0.00010592900000000001, -1.4320000000000002E-12, 0.000105735, -1.2566999999999989E-06, 3.47854E-07, 
DataValue, -1.32, 4, 3.3000000000000003, 3.11082E-07, -0.00010579400000000001, -1.4E-12, 0.00010567000000000001, -1.202033333333332E-06, 3.11082E-07, 
DataValue, -1.29, 4, 3.3000000000000003, 2.75732E-07, -0.000105697, -1.402E-12, 0.000105408, -1.0838499999999994E-06, 2.75732E-07, 
DataValue, -1.26, 4, 3.3000000000000003, 2.46051E-07, -0.0001054, -1.473E-12, 0.00010533100000000001, -9.4969999999999914E-07, 2.46051E-07, 
DataValue, -1.23, 4, 3.3000000000000003, 2.1875E-07, -0.00010529400000000001, -1.4880000000000001E-12, 0.00010524900000000001, -9.3526666666666582E-07, 2.1875E-07, 
DataValue, -1.2, 4, 3.3000000000000003, 1.8993499999999999E-07, -0.000105198, -1.5320000000000001E-12, 0.000105172, -8.7531666666666576E-07, 1.8993499999999999E-07, 
DataValue, -1.17, 4, 3.3000000000000003, 1.66231E-07, -0.00010505200000000001, -1.4170000000000001E-12, 0.000105073, -7.9641666666666894E-07, 1.66231E-07, 
DataValue, -1.1400000000000001, 4, 3.3000000000000003, 1.4214999999999999E-07, -0.00010494200000000001, -1.4150000000000001E-12, 0.00010502800000000001, -7.2586666666666861E-07, 1.4214999999999999E-07, 
DataValue, -1.11, 4, 3.3000000000000003, 1.22679E-07, -0.00010487, -1.433E-12, 0.00010485500000000001, -6.23316666666666E-07, 1.22679E-07, 
DataValue, -1.08, 4, 3.3000000000000003, 1.04751E-07, -0.000104683, -1.4070000000000002E-12, 0.000104646, -5.6099499999999987E-07, 1.04751E-07, 
DataValue, -1.05, 4, 3.3000000000000003, 8.9019299999999988E-08, -0.00010461300000000001, -1.385E-12, 0.00010468600000000001, -5.3051666666666622E-07, 8.9019299999999988E-08, 
DataValue, -1.02, 4, 3.3000000000000003, 7.292E-08, -0.00010454600000000001, -1.4720000000000002E-12, 0.00010456, -4.7132833333333284E-07, 7.292E-08, 
DataValue, -0.99, 4, 3.3000000000000003, 6.0739599999999992E-08, -0.000104485, -1.4200000000000002E-12, 0.00010452600000000001, -4.1468833333333293E-07, 6.0739599999999992E-08, 
DataValue, -0.96, 4, 3.3000000000000003, 4.8038699999999995E-08, -0.000104245, -1.4450000000000002E-12, 0.00010430500000000001, -4.2457000000000037E-07, 4.8038699999999995E-08, 
DataValue, -0.93, 4, 3.3000000000000003, 3.5265399999999994E-08, -0.000104079, -1.448E-12, 0.000104245, -3.7538000000000033E-07, 3.5265399999999994E-08, 
DataValue, -0.9, 4, 3.3000000000000003, 2.5515899999999996E-08, -0.00010399600000000001, -1.4210000000000001E-12, 0.000104153, -2.9635999999999967E-07, 2.5515899999999996E-08, 
DataValue, -0.87, 4, 3.3000000000000003, 1.74838E-08, -0.000103917, -1.4530000000000002E-12, 0.00010401300000000001, -2.5897666666666637E-07, 1.74838E-08, 
DataValue, -0.84, 4, 3.3000000000000003, 9.9772999999999986E-09, -0.000103812, -1.4090000000000002E-12, 0.0001038, -2.5758850000000019E-07, 9.9772999999999986E-09, 
DataValue, -0.81, 4, 3.3000000000000003, 2.02849E-09, -0.00010354500000000001, -1.456E-12, 0.000103769, -2.3739283333333353E-07, 2.02849E-09, 
DataValue, -0.78, 4, 3.3000000000000003, -4.26627E-09, -0.000103559, -1.3460000000000001E-12, 0.000103591, -2.0111799999999983E-07, 4.26627E-09, 
DataValue, -0.75, 4, 3.3000000000000003, -1.003859E-08, -0.00010339000000000001, -1.4070000000000002E-12, 0.000103467, -1.9009383333333313E-07, 1.003859E-08, 
DataValue, -0.72, 4, 3.3000000000000003, -1.5671899999999998E-08, -0.000103258, -1.3460000000000001E-12, 0.00010335, -1.6092850000000012E-07, 1.5671899999999998E-08, 
DataValue, -0.69000000000000006, 4, 3.3000000000000003, -1.9694299999999997E-08, -0.00010309400000000001, -1.477E-12, 0.000103312, -1.3542333333333346E-07, 1.9694299999999997E-08, 
DataValue, -0.66, 4, 3.3000000000000003, -2.3797299999999998E-08, -0.00010303000000000001, -1.404E-12, 0.00010320300000000001, -1.2897166666666655E-07, 2.3797299999999998E-08, 
DataValue, -0.63, 4, 3.3000000000000003, -2.7432599999999996E-08, -0.00010297400000000001, -1.414E-12, 0.00010311700000000001, -1.162099999999999E-07, 2.7432599999999996E-08, 
DataValue, -0.6, 4, 3.3000000000000003, -3.07699E-08, -0.000102905, -1.412E-12, 0.000102986, -1.087116666666668E-07, 3.07699E-08, 
DataValue, -0.57000000000000006, 4, 3.3000000000000003, -3.39553E-08, -0.00010274000000000001, -1.3840000000000002E-12, 0.000102929, -9.6581666666666774E-08, 3.39553E-08, 
DataValue, -0.54, 4, 3.3000000000000003, -3.65648E-08, -0.00010270900000000001, -1.4150000000000001E-12, 0.000102849, -8.8733333333333175E-08, 3.65648E-08, 
DataValue, -0.51, 4, 3.3000000000000003, -3.9279299999999994E-08, -0.000102608, -1.4760000000000002E-12, 0.00010280900000000001, -8.51683333333332E-08, 3.9279299999999994E-08, 
DataValue, -0.48, 4, 3.3000000000000003, -4.1674899999999996E-08, -0.00010258700000000001, -1.441E-12, 0.00010273, -6.0025000000000023E-08, 4.1674899999999996E-08, 
DataValue, -0.45, 4, 3.3000000000000003, -4.2880799999999994E-08, -0.00010251200000000001, -1.4650000000000001E-12, 0.00010267, -4.6374999999999977E-08, 4.2880799999999994E-08, 
DataValue, -0.42, 4, 3.3000000000000003, -4.4457399999999994E-08, -0.000102458, -1.477E-12, 0.00010259300000000001, -4.8181666666666731E-08, 4.4457399999999994E-08, 
DataValue, -0.39, 4, 3.3000000000000003, -4.57717E-08, -0.000102331, -1.4210000000000001E-12, 0.00010247400000000001, -4.333833333333333E-08, 4.57717E-08, 
DataValue, -0.36, 4, 3.3000000000000003, -4.7057699999999994E-08, -0.00010217200000000001, -1.3960000000000001E-12, 0.00010241200000000001, -3.9649999999999961E-08, 4.7057699999999994E-08, 
DataValue, -0.33, 4, 3.3000000000000003, -4.8150699999999996E-08, -0.00010212, -1.435E-12, 0.00010227700000000001, -3.4276666666666694E-08, 4.8150699999999996E-08, 
DataValue, -0.3, 4, 3.3000000000000003, -4.9114299999999995E-08, -0.000102095, -1.5110000000000001E-12, 0.00010228400000000001, -3.8613333333333379E-08, 4.9114299999999995E-08, 
DataValue, -0.27, 4, 3.3000000000000003, -5.04675E-08, -0.000102034, -1.4510000000000002E-12, 0.00010221600000000001, -3.597499999999999E-08, 5.04675E-08, 
DataValue, -0.24, 4, 3.3000000000000003, -5.1272799999999994E-08, -0.00010196800000000001, -1.4690000000000001E-12, 0.000102151, -1.3444999999999976E-08, 5.1272799999999994E-08, 
DataValue, -0.21, 4, 3.3000000000000003, -5.12742E-08, -0.00010193100000000001, -1.4490000000000002E-12, 0.00010205400000000001, -9.0666666666666916E-09, 5.12742E-08, 
DataValue, -0.18, 4, 3.3000000000000003, -5.1816799999999996E-08, -0.00010183, -1.425E-12, 0.000101884, -1.6851666666666675E-08, 5.1816799999999996E-08, 
DataValue, -0.15, 4, 3.3000000000000003, -5.22853E-08, -0.000101716, -1.4440000000000001E-12, 0.00010198000000000001, -1.4626666666666687E-08, 5.22853E-08, 
DataValue, -0.12, 4, 3.3000000000000003, -5.26944E-08, -0.000101681, -1.46E-12, 0.000101847, -1.2043333333333292E-08, 5.26944E-08, 
DataValue, -0.09, 4, 3.3000000000000003, -5.3007899999999995E-08, -0.00010155, -1.4E-12, 0.00010172800000000001, -1.0159999999999919E-08, 5.3007899999999995E-08, 
DataValue, -0.06, 4, 3.3000000000000003, -5.3303999999999992E-08, -0.00010151700000000001, -1.487E-12, 0.00010168300000000001, -1.9630000000000024E-08, 5.3303999999999992E-08, 
DataValue, -0.03, 4, 3.3000000000000003, -5.4185699999999997E-08, -0.000101513, -1.473E-12, 0.000101692, -1.772833333333343E-08, 5.4185699999999997E-08, 
DataValue, 0, 4, 3.3000000000000003, -5.43677E-08, -0.00010142500000000001, -1.4070000000000002E-12, 0.00010158, 4.3299999999999915E-09, 5.43677E-08, 
DataValue, 0.03, 4, 3.3000000000000003, -5.39259E-08, -0.000101346, -1.4610000000000001E-12, 0.000101452, 4.7033333333334393E-09, 5.39259E-08, 
DataValue, 0.06, 4, 3.3000000000000003, -5.4085499999999992E-08, -0.000101223, -1.3970000000000002E-12, 0.00010144300000000001, -4.5266666666665944E-09, 5.4085499999999992E-08, 
