
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, 2.25, 2, 3.3000000000000003, 0.00184325, 5.7900000000000006E-13, -0.012974200000000002, 0.0111727, 0.0001121666666666654, 0.00184325, 
DataValue, 2.2800000000000002, 2, 3.3000000000000003, 0.00184641, 6.4500000000000008E-13, -0.012974000000000001, 0.0111686, 0.00010599999999999923, 0.00184641, 
DataValue, 2.31, 2, 3.3000000000000003, 0.00184961, 5.64E-13, -0.0129761, 0.0111686, 0.00010166666666667071, 0.00184961, 
DataValue, 2.34, 2, 3.3000000000000003, 0.0018525100000000001, 5.8000000000000005E-13, -0.012978100000000001, 0.0111687, 0.00010033333333333369, 0.0018525100000000001, 
DataValue, 2.37, 2, 3.3000000000000003, 0.00185563, 5.7600000000000007E-13, -0.012980100000000001, 0.0111646, 0.00010583333333332993, 0.00185563, 
DataValue, 2.4, 2, 3.3000000000000003, 0.00185886, 6.2300000000000007E-13, -0.0129782, 0.0111622, 0.00010166666666666634, 0.00185886, 
DataValue, 2.43, 2, 3.3000000000000003, 0.00186173, 6.9600000000000006E-13, -0.0129796, 0.0111614, 0.00010233333333333627, 0.00186173, 
DataValue, 2.46, 2, 3.3000000000000003, 0.0018650000000000001, 6.9400000000000007E-13, -0.012984, 0.0111616, 0.00010450000000000091, 0.0018650000000000001, 
DataValue, 2.49, 2, 3.3000000000000003, 0.001868, 7.28E-13, -0.0129855, 0.011159400000000002, 0.00010866666666666452, 0.001868, 
DataValue, 2.52, 2, 3.3000000000000003, 0.00187152, 7.6700000000000006E-13, -0.012988000000000001, 0.011158200000000002, 0.00010783333333333252, 0.00187152, 
DataValue, 2.5500000000000003, 2, 3.3000000000000003, 0.00187447, 8.3300000000000009E-13, -0.012988500000000002, 0.0111576, 0.00010233333333333265, 0.00187447, 
DataValue, 2.58, 2, 3.3000000000000003, 0.00187766, 8.9700000000000012E-13, -0.012991100000000002, 0.011156500000000002, 0.00010833333333333397, 0.00187766, 
DataValue, 2.61, 2, 3.3000000000000003, 0.00188097, 9.32E-13, -0.012994100000000002, 0.011156300000000001, 0.00010383333333333459, 0.00188097, 
DataValue, 2.64, 2, 3.3000000000000003, 0.00188389, 8.770000000000001E-13, -0.012995500000000002, 0.0111526, 0.00010066666666666504, 0.00188389, 
DataValue, 2.67, 2, 3.3000000000000003, 0.00188701, 8.5800000000000008E-13, -0.012994200000000001, 0.011149300000000001, 0.00010466666666666659, 0.00188701, 
DataValue, 2.7, 2, 3.3000000000000003, 0.00189017, 9.86E-13, -0.012994400000000001, 0.011148100000000001, 0.00010816666666666749, 0.00189017, 
DataValue, 2.73, 2, 3.3000000000000003, 0.0018935, 9.72E-13, -0.012997400000000001, 0.0111458, 0.00010316666666666828, 0.0018935, 
DataValue, 2.7600000000000002, 2, 3.3000000000000003, 0.0018963600000000002, 1.0080000000000002E-12, -0.012998200000000001, 0.011144600000000001, 0.00010066666666666866, 0.0018963600000000002, 
DataValue, 2.79, 2, 3.3000000000000003, 0.0018995400000000001, 9.96E-13, -0.0129992, 0.011144000000000001, 0.00010733333333333267, 0.0018995400000000001, 
DataValue, 2.82, 2, 3.3000000000000003, 0.0019028, 9.92E-13, -0.013001900000000002, 0.0111424, 0.00010383333333333098, 0.0019028, 
DataValue, 2.85, 2, 3.3000000000000003, 0.00190577, 1.107E-12, -0.012998700000000002, 0.011136300000000002, 9.93333333333324E-05, 0.00190577, 
DataValue, 2.88, 2, 3.3000000000000003, 0.00190876, 1.1670000000000002E-12, -0.013001900000000002, 0.011135200000000001, 0.00010349999999999963, 0.00190876, 
DataValue, 2.91, 2, 3.3000000000000003, 0.00191198, 1.1670000000000002E-12, -0.0130062, 0.011136900000000002, 0.00011133333333333342, 0.00191198, 
DataValue, 2.94, 2, 3.3000000000000003, 0.00191544, 1.2310000000000001E-12, -0.0130065, 0.0111324, 0.00011066666666666709, 0.00191544, 
DataValue, 2.97, 2, 3.3000000000000003, 0.00191862, 1.2520000000000001E-12, -0.0130092, 0.0111339, 0.00010416666666666594, 0.00191862, 
DataValue, 3, 2, 3.3000000000000003, 0.00192169, 1.2820000000000002E-12, -0.0130097, 0.011130800000000002, 0.00010599999999999923, 0.00192169, 
DataValue, 3.0300000000000002, 2, 3.3000000000000003, 0.00192498, 1.2920000000000002E-12, -0.013014200000000002, 0.011129400000000001, 0.00010833333333333317, 0.00192498, 
DataValue, 3.06, 2, 3.3000000000000003, 0.00192819, 1.3130000000000002E-12, -0.013013400000000001, 0.011127000000000002, 9.7666666666669131E-05, 0.00192819, 
DataValue, 3.09, 2, 3.3000000000000003, 0.00193084, 1.329E-12, -0.013012600000000001, 0.0111237, 9.733333333333344E-05, 0.00193084, 
DataValue, 3.12, 2, 3.3000000000000003, 0.00193403, 1.46E-12, -0.013014000000000001, 0.011122400000000001, 0.00011016666666666644, 0.00193403, 
DataValue, 3.15, 2, 3.3000000000000003, 0.00193745, 1.477E-12, -0.0130159, 0.011122600000000002, 0.00011016666666666644, 0.00193745, 
DataValue, 3.18, 2, 3.3000000000000003, 0.00194064, 1.548E-12, -0.013019200000000002, 0.011121800000000001, 0.00010683333333333123, 0.00194064, 
DataValue, 3.21, 2, 3.3000000000000003, 0.00194386, 1.5970000000000002E-12, -0.013028500000000002, 0.011125500000000002, 0.00010933333333333445, 0.00194386, 
DataValue, 3.24, 2, 3.3000000000000003, 0.0019472, 1.5780000000000001E-12, -0.013024100000000002, 0.0111213, 0.0001158333333333356, 0.0019472, 
DataValue, 3.27, 2, 3.3000000000000003, 0.00195081, 1.5990000000000002E-12, -0.013033800000000002, 0.011126500000000001, 0.00011516666666666927, 0.00195081, 
DataValue, 3.3000000000000003, 2, 3.3000000000000003, 0.0019541100000000002, 1.69E-12, -0.013033800000000002, 0.011121100000000002, 0.00011116666666666774, 0.0019541100000000002, 
DataValue, 3.33, 2, 3.3000000000000003, 0.00195748, 1.7870000000000002E-12, -0.013040200000000002, 0.011125200000000002, 0.0001078333333333297, 0.00195748, 
DataValue, 3.36, 2, 3.3000000000000003, 0.00196058, 1.822E-12, -0.013042300000000002, 0.0111266, 0.00011883333333332862, 0.00196058, 
DataValue, 3.39, 2, 3.3000000000000003, 0.00196461, 1.8060000000000002E-12, -0.013046, 0.011126, 0.00011349999999999806, 0.00196461, 
DataValue, 3.42, 2, 3.3000000000000003, 0.00196739, 1.858E-12, -0.0130477, 0.011121700000000002, 9.0833333333335912E-05, 0.00196739, 
DataValue, 3.45, 2, 3.3000000000000003, 0.00197006, 1.989E-12, -0.013043800000000001, 0.0111164, 0.00010000000000000595, 0.00197006, 
DataValue, 3.48, 2, 3.3000000000000003, 0.00197339, 2.1070000000000002E-12, -0.013052900000000001, 0.011122600000000002, 0.00012349999999999647, 0.00197339, 
DataValue, 3.5100000000000002, 2, 3.3000000000000003, 0.00197747, 2.0160000000000003E-12, -0.013061800000000002, 0.011127900000000001, 0.00013333333333332922, 0.00197747, 
DataValue, 3.54, 2, 3.3000000000000003, 0.00198139, 2.1500000000000003E-12, -0.013066600000000001, 0.011128500000000001, 0.00012350000000000371, 0.00198139, 
DataValue, 3.5700000000000003, 2, 3.3000000000000003, 0.00198488, 2.13E-12, -0.0130731, 0.0111321, 0.00012083333333333119, 0.00198488, 
DataValue, 3.6, 2, 3.3000000000000003, 0.00198864, 2.2330000000000003E-12, -0.013076500000000001, 0.011129600000000002, 0.00011499999999999723, 0.00198864, 
DataValue, 3.63, 2, 3.3000000000000003, 0.00199178, 2.2460000000000003E-12, -0.013076200000000001, 0.011126700000000002, 0.00010466666666666736, 0.00199178, 
DataValue, -2.1, 4, 3.3000000000000003, 0.00284448, -2.28431E-09, -0.0445397, 0.041715, 8.1000000000009789E-05, 0.00284448, 
DataValue, -2.07, 4, 3.3000000000000003, 0.0028469100000000002, -2.44942E-09, -0.0444649, 0.041656900000000004, 4.7833333333338336E-05, 0.0028469100000000002, 
DataValue, -2.04, 4, 3.3000000000000003, 0.0028473500000000002, -2.52144E-09, -0.044432900000000004, 0.041628200000000004, 1.8166666666667317E-05, 0.0028473500000000002, 
DataValue, -2.0100000000000002, 4, 3.3000000000000003, 0.0028480000000000003, -2.55381E-09, -0.044425000000000006, 0.041621700000000005, 2.2499999999996461E-05, 0.0028480000000000003, 
DataValue, -1.98, 4, 3.3000000000000003, 0.0028487, -2.55704E-09, -0.044435600000000006, 0.041633600000000007, 2.4333333333333272E-05, 0.0028487, 
DataValue, -1.95, 4, 3.3000000000000003, 0.0028494600000000003, -2.55791E-09, -0.044443, 0.041643900000000005, 2.6166666666670259E-05, 0.0028494600000000003, 
DataValue, -1.92, 4, 3.3000000000000003, 0.0028502700000000002, -2.54932E-09, -0.0444495, 0.0416441, 2.2499999999996546E-05, 0.0028502700000000002, 
DataValue, -1.8900000000000001, 4, 3.3000000000000003, 0.00285081, -2.52982E-09, -0.0444541, 0.041650400000000004, 1.2333333333332403E-05, 0.00285081, 
DataValue, -1.86, 4, 3.3000000000000003, 0.00285101, -2.48957E-09, -0.044462100000000004, 0.041658, 4.8333333333335366E-06, 0.00285101, 
DataValue, -1.83, 4, 3.3000000000000003, 0.0028511, -2.47356E-09, -0.044473700000000005, 0.041670200000000004, 5.66666666666192E-06, 0.0028511, 
DataValue, -1.8, 4, 3.3000000000000003, 0.00285135, -2.44861E-09, -0.044480700000000005, 0.041675100000000007, 1.9499999999999823E-05, 0.00285135, 
DataValue, -1.77, 4, 3.3000000000000003, 0.00285227, -2.42488E-09, -0.044487700000000005, 0.0416807, 2.4000000000002006E-05, 0.00285227, 
DataValue, -1.74, 4, 3.3000000000000003, 0.00285279, -2.3823E-09, -0.044493300000000006, 0.041686200000000007, 1.1833333333335326E-05, 0.00285279, 
DataValue, -1.71, 4, 3.3000000000000003, 0.00285298, -2.34874E-09, -0.044494200000000005, 0.0416877, 1.7666666666670151E-05, 0.00285298, 
DataValue, -1.68, 4, 3.3000000000000003, 0.0028538500000000002, -2.31332E-09, -0.0444989, 0.0416914, 1.7166666666665958E-05, 0.0028538500000000002, 
DataValue, -1.6500000000000001, 4, 3.3000000000000003, 0.00285401, -2.28857E-09, -0.0445146, 0.041705900000000004, 1.4333333333327759E-05, 0.00285401, 
DataValue, -1.62, 4, 3.3000000000000003, 0.00285471, -2.25271E-09, -0.044518600000000005, 0.041711200000000004, 1.8333333333332859E-05, 0.00285471, 
DataValue, -1.59, 4, 3.3000000000000003, 0.00285511, -2.21903E-09, -0.044524200000000007, 0.0417148, 1.916666666666847E-05, 0.00285511, 
DataValue, -1.56, 4, 3.3000000000000003, 0.00285586, -2.17053E-09, -0.044526800000000005, 0.041717500000000005, 1.9999999999996854E-05, 0.00285586, 
DataValue, -1.53, 4, 3.3000000000000003, 0.00285631, -2.13887E-09, -0.044527300000000006, 0.0417162, 1.450000000000061E-05, 0.00285631, 
DataValue, -1.5, 4, 3.3000000000000003, 0.00285673, -2.1003E-09, -0.044525600000000005, 0.041713900000000005, 2.2833333333335041E-05, 0.00285673, 
DataValue, -1.47, 4, 3.3000000000000003, 0.00285768, -2.07862E-09, -0.0445248, 0.041712700000000005, 1.9999999999996854E-05, 0.00285768, 
DataValue, -1.44, 4, 3.3000000000000003, 0.00285793, -2.03238E-09, -0.044525, 0.041710300000000006, 1.0666666666668361E-05, 0.00285793, 
DataValue, -1.41, 4, 3.3000000000000003, 0.00285832, -1.98917E-09, -0.044522900000000004, 0.041709500000000004, 2.1333333333336804E-05, 0.00285832, 
DataValue, -1.3800000000000001, 4, 3.3000000000000003, 0.00285921, -1.95926E-09, -0.0445233, 0.0417109, 1.9833333333331252E-05, 0.00285921, 
DataValue, -1.35, 4, 3.3000000000000003, 0.00285951, -1.92074E-09, -0.0445223, 0.041709600000000006, 1.1833333333335326E-05, 0.00285951, 
DataValue, -1.32, 4, 3.3000000000000003, 0.00285992, -1.88181E-09, -0.0445248, 0.041709100000000006, 9.1666666666700444E-06, 0.00285992, 
DataValue, -1.29, 4, 3.3000000000000003, 0.00286006, -1.84808E-09, -0.044523700000000006, 0.041708600000000005, 1.4333333333334933E-05, 0.00286006, 
DataValue, -1.26, 4, 3.3000000000000003, 0.0028607800000000003, -1.805E-09, -0.0445245, 0.041709, 1.6833333333327313E-05, 0.0028607800000000003, 
DataValue, -1.23, 4, 3.3000000000000003, 0.00286107, -1.75853E-09, -0.044524900000000006, 0.041708400000000007, 1.9499999999999823E-05, 0.00286107, 
DataValue, -1.2, 4, 3.3000000000000003, 0.0028619500000000003, -1.74053E-09, -0.044528500000000006, 0.041711500000000006, 2.200000000000666E-05, 0.0028619500000000003, 
DataValue, -1.17, 4, 3.3000000000000003, 0.0028623900000000002, -1.68273E-09, -0.044528200000000004, 0.041711300000000007, 1.2333333333332403E-05, 0.0028623900000000002, 
DataValue, -1.1400000000000001, 4, 3.3000000000000003, 0.00286269, -1.64371E-09, -0.044528800000000007, 0.0417119, 7.1666666666602651E-06, 0.00286269, 
DataValue, -1.11, 4, 3.3000000000000003, 0.00286282, -1.61345E-09, -0.044535800000000007, 0.041718300000000007, 1.0666666666661135E-05, 0.00286282, 
DataValue, -1.08, 4, 3.3000000000000003, 0.00286333, -1.57615E-09, -0.044541800000000006, 0.041724000000000004, 1.2333333333339586E-05, 0.00286333, 
DataValue, -1.05, 4, 3.3000000000000003, 0.0028635600000000002, -1.5372E-09, -0.044540100000000006, 0.0417218, 1.1833333333335326E-05, 0.0028635600000000002, 
DataValue, -1.02, 4, 3.3000000000000003, 0.00286404, -1.49646E-09, -0.044539400000000007, 0.041719700000000005, 2.0833333333332465E-05, 0.00286404, 
DataValue, -0.99, 4, 3.3000000000000003, 0.00286481, -1.46508E-09, -0.044536500000000007, 0.0417184, 1.8166666666667182E-05, 0.00286481, 
DataValue, -0.96, 4, 3.3000000000000003, 0.00286513, -1.41556E-09, -0.0445361, 0.0417148, 1.0499999999995476E-05, 0.00286513, 
DataValue, -0.93, 4, 3.3000000000000003, 0.00286544, -1.39413E-09, -0.044533300000000005, 0.0417119, 1.4999999999997669E-05, 0.00286544, 
DataValue, -0.9, 4, 3.3000000000000003, 0.00286603, -1.33786E-09, -0.0445305, 0.0417097, 2.199999999999943E-05, 0.00286603, 
DataValue, -0.87, 4, 3.3000000000000003, 0.00286676, -1.29825E-09, -0.044530200000000006, 0.0417078, 1.9666666666672731E-05, 0.00286676, 
DataValue, -0.84, 4, 3.3000000000000003, 0.0028672100000000002, -1.27397E-09, -0.0445286, 0.041706400000000005, 1.85000000000058E-05, 0.0028672100000000002, 
DataValue, -0.81, 4, 3.3000000000000003, 0.0028678700000000002, -1.22472E-09, -0.044526500000000004, 0.0417036, 1.0499999999995476E-05, 0.0028678700000000002, 
DataValue, -0.78, 4, 3.3000000000000003, 0.00286784, -1.18483E-09, -0.0445233, 0.041700600000000004, 7.3333333333331434E-06, 0.00286784, 
DataValue, -0.75, 4, 3.3000000000000003, 0.0028683100000000002, -1.1582E-09, -0.0445194, 0.0416952, 1.2333333333332357E-05, 0.0028683100000000002, 
DataValue, -0.72, 4, 3.3000000000000003, 0.00286858, -1.1196E-09, -0.0445168, 0.041692400000000004, 1.4999999999997669E-05, 0.00286858, 
DataValue, -0.69000000000000006, 4, 3.3000000000000003, 0.00286921, -1.06943E-09, -0.0445144, 0.0416887, 1.433333333333496E-05, 0.00286921, 
DataValue, -0.66, 4, 3.3000000000000003, 0.00286944, -1.03662E-09, -0.044509900000000005, 0.041685200000000006, 7.833333333330174E-06, 0.00286944, 
DataValue, -0.63, 4, 3.3000000000000003, 0.00286968, -9.9853E-10, -0.044507700000000004, 0.041682300000000005, 1.5666666666667575E-05, 0.00286968, 
DataValue, -0.6, 4, 3.3000000000000003, 0.00287038, -9.5893000000000012E-10, -0.044505, 0.0416783, 1.2333333333339608E-05, 0.00287038, 
DataValue, -0.57000000000000006, 4, 3.3000000000000003, 0.0028704200000000003, -9.2449300000000011E-10, -0.044500300000000007, 0.0416742, 8.9999999999971559E-06, 0.0028704200000000003, 
DataValue, -0.54, 4, 3.3000000000000003, 0.00287092, -8.9075500000000009E-10, -0.044502200000000006, 0.041677200000000005, 1.4999999999997641E-05, 0.00287092, 
DataValue, -0.51, 4, 3.3000000000000003, 0.00287132, -8.5953500000000007E-10, -0.0445064, 0.041679900000000006, 1.5000000000004869E-05, 0.00287132, 
DataValue, -0.48, 4, 3.3000000000000003, 0.00287182, -8.2431400000000006E-10, -0.044507800000000007, 0.0416815, 1.7166666666665911E-05, 0.00287182, 
DataValue, -0.45, 4, 3.3000000000000003, 0.00287235, -7.89452E-10, -0.044504600000000005, 0.0416778, 1.0166666666664114E-05, 0.00287235, 
DataValue, -0.42, 4, 3.3000000000000003, 0.00287243, -7.53693E-10, -0.044502700000000006, 0.041675100000000007, 1.2833333333336628E-05, 0.00287243, 
DataValue, -0.39, 4, 3.3000000000000003, 0.0028731200000000003, -7.17701E-10, -0.044497800000000004, 0.041669000000000005, 1.3000000000002305E-05, 0.0028731200000000003, 
DataValue, -0.36, 4, 3.3000000000000003, 0.00287321, -6.87256E-10, -0.0444948, 0.041668000000000004, 1.0666666666661145E-05, 0.00287321, 
DataValue, -0.33, 4, 3.3000000000000003, 0.00287376, -6.53059E-10, -0.044491300000000004, 0.0416634, 1.4999999999997654E-05, 0.00287376, 
DataValue, -0.3, 4, 3.3000000000000003, 0.00287411, -6.18227E-10, -0.0444883, 0.041658400000000005, 9.33333333333573E-06, 0.00287411, 
DataValue, -0.27, 4, 3.3000000000000003, 0.00287432, -5.87397E-10, -0.044484300000000004, 0.041653800000000005, 9.83333333333276E-06, 0.00287432, 
DataValue, -0.24, 4, 3.3000000000000003, 0.0028747, -5.5625E-10, -0.0444808, 0.0416513, 1.8333333333332869E-05, 0.0028747, 
DataValue, -0.21, 4, 3.3000000000000003, 0.00287542, -5.23142E-10, -0.044479800000000007, 0.0416494, 1.7000000000000234E-05, 0.00287542, 
DataValue, -0.18, 4, 3.3000000000000003, 0.00287572, -5.02639E-10, -0.0444741, 0.0416431, 8.33333333333444E-06, 0.00287572, 
DataValue, -0.15, 4, 3.3000000000000003, 0.00287592, -4.6291300000000003E-10, -0.044467900000000005, 0.0416363, 8.1666666666687631E-06, 0.00287592, 
DataValue, -0.12, 4, 3.3000000000000003, 0.00287621, -4.34568E-10, -0.0444639, 0.0416315, 1.8999999999995583E-05, 0.00287621, 
DataValue, -0.09, 4, 3.3000000000000003, 0.00287706, -4.0421400000000003E-10, -0.0444596, 0.0416257, 2.400000000000203E-05, 0.00287706, 
DataValue, -0.06, 4, 3.3000000000000003, 0.0028776500000000003, -3.7654E-10, -0.044454, 0.0416204, 1.916666666666849E-05, 0.0028776500000000003, 
DataValue, -0.03, 4, 3.3000000000000003, 0.00287821, -3.49733E-10, -0.044448600000000005, 0.041614700000000004, 1.0166666666664114E-05, 0.00287821, 
DataValue, 0, 4, 3.3000000000000003, 0.00287826, -3.22589E-10, -0.044441, 0.041606800000000006, 4.3333333333365111E-06, 0.00287826, 
DataValue, 0.03, 4, 3.3000000000000003, 0.00287847, -3.01322E-10, -0.044436500000000004, 0.041604, 1.2333333333332369E-05, 0.00287847, 
DataValue, 0.06, 4, 3.3000000000000003, 0.002879, -2.68885E-10, -0.0444319, 0.0415965, 1.3666666666665012E-05, 0.002879, 
DataValue, 0.09, 4, 3.3000000000000003, 0.00287929, -2.46166E-10, -0.0444244, 0.0415898, 6.6666666666704427E-06, 0.00287929, 
DataValue, 0.12, 4, 3.3000000000000003, 0.0028794000000000003, -2.2314100000000003E-10, -0.044417000000000005, 0.041581400000000004, 1.46666666666663E-05, 0.0028794000000000003, 
DataValue, 0.15, 4, 3.3000000000000003, 0.00288017, -1.9798200000000002E-10, -0.0444109, 0.041573900000000004, 1.8833333333329906E-05, 0.00288017, 
DataValue, 0.18, 4, 3.3000000000000003, 0.00288053, -1.7173E-10, -0.044402800000000006, 0.041567700000000006, 8.1666666666687631E-06, 0.00288053, 
DataValue, 0.21, 4, 3.3000000000000003, 0.00288066, -1.42808E-10, -0.0443959, 0.0415596, 7.499999999998827E-06, 0.00288066, 
DataValue, 0.24, 4, 3.3000000000000003, 0.00288098, -1.1676300000000002E-10, -0.0443894, 0.0415523, 1.4166666666662036E-05, 0.00288098, 
DataValue, 0.27, 4, 3.3000000000000003, 0.00288151, -9.0181E-11, -0.0443817, 0.041544800000000007, 1.9000000000002813E-05, 0.00288151, 
DataValue, 0.3, 4, 3.3000000000000003, 0.00288212, -6.2210000000000011E-11, -0.0443739, 0.041534900000000007, 1.3000000000002305E-05, 0.00288212, 
DataValue, 0.33, 4, 3.3000000000000003, 0.00288229, -3.3348E-11, -0.044363400000000004, 0.0415256, 7.499999999998827E-06, 0.00288229, 
DataValue, 0.36, 4, 3.3000000000000003, 0.00288257, -2.03E-12, -0.0443542, 0.041515500000000004, 0, 0.00288257, 
DataValue, 0.39, 4, 3.3000000000000003, 0.00288229, 3.1923000000000004E-11, -0.0443457, 0.0415067, 3.833333333332252E-06, 0.00288229, 
DataValue, 0.42, 4, 3.3000000000000003, 0.0028828, 6.9208000000000008E-11, -0.044334500000000006, 0.041495100000000007, 2.4833333333330414E-05, 0.0028828, 
DataValue, 0.45, 4, 3.3000000000000003, 0.00288378, 1.0692E-10, -0.044327200000000004, 0.041487100000000006, 2.2166666666665127E-05, 0.00288378, 
DataValue, 0.48, 4, 3.3000000000000003, 0.00288413, 1.49866E-10, -0.044316100000000004, 0.041476000000000006, 7.5000000000060556E-06, 0.00288413, 
DataValue, 0.51, 4, 3.3000000000000003, 0.00288423, 1.99506E-10, -0.044305500000000005, 0.0414648, 1.5500000000001898E-05, 0.00288423, 
DataValue, 0.54, 4, 3.3000000000000003, 0.00288506, 2.50866E-10, -0.044296300000000004, 0.0414551, 2.3000000000000718E-05, 0.00288506, 
DataValue, 0.57000000000000006, 4, 3.3000000000000003, 0.0028856100000000003, 3.06963E-10, -0.044283300000000005, 0.041442000000000007, 1.283333333333664E-05, 0.0028856100000000003, 
DataValue, 0.6, 4, 3.3000000000000003, 0.0028858300000000003, 3.6923900000000005E-10, -0.044270600000000007, 0.0414274, 1.0499999999995476E-05, 0.0028858300000000003, 
DataValue, 0.63, 4, 3.3000000000000003, 0.00288624, 4.3335900000000003E-10, -0.0442569, 0.0414138, 9.6666666666598464E-06, 0.00288624, 
DataValue, 0.66, 4, 3.3000000000000003, 0.00288641, 5.01616E-10, -0.044242100000000006, 0.0413986, 3.8333333333322486E-06, 0.00288641, 
DataValue, 0.69000000000000006, 4, 3.3000000000000003, 0.00288647, 5.71399E-10, -0.044225, 0.0413817, 2.1666666666682573E-06, 0.00288647, 
DataValue, 0.72, 4, 3.3000000000000003, 0.00288654, 6.533E-10, -0.044207800000000005, 0.041363100000000007, 4.9999999999992228E-06, 0.00288654, 
DataValue, 0.75, 4, 3.3000000000000003, 0.00288677, 7.43915E-10, -0.044188300000000007, 0.041342000000000004, 1.166666666666965E-06, 0.00288677, 
DataValue, 0.78, 4, 3.3000000000000003, 0.00288661, 8.273930000000001E-10, -0.0441679, 0.0413226, -4.3333333333292783E-06, 0.00288661, 
DataValue, 0.81, 4, 3.3000000000000003, 0.00288651, 9.1774500000000012E-10, -0.0441425, 0.0412975, -1.6666666666639983E-06, 0.00288651, 
DataValue, 0.84, 4, 3.3000000000000003, 0.00288651, 1.0136520000000001E-09, -0.044117300000000005, 0.041271, -1.333333333333367E-05, 0.00288651, 
DataValue, 0.87, 4, 3.3000000000000003, 0.00288571, 1.1184330000000002E-09, -0.0440832, 0.041238100000000007, -4.1000000000002223E-05, 0.00288571, 
DataValue, 0.9, 4, 3.3000000000000003, 0.00288405, 1.22365E-09, -0.044020300000000005, 0.041175, -0.00010366666666666531, 0.00288405, 
DataValue, 0.93, 4, 3.3000000000000003, 0.00287949, 1.33429E-09, -0.043954400000000005, 0.041110200000000006, -0.00015450000000000056, 0.00287949, 
DataValue, 0.96, 4, 3.3000000000000003, 0.00287478, 1.45538E-09, -0.043882000000000004, 0.041039700000000005, -0.00017716666666666998, 0.00287478, 
DataValue, 0.99, 4, 3.3000000000000003, 0.00286886, 1.57692E-09, -0.0437992, 0.040960800000000006, -0.00021733333333332904, 0.00286886, 
DataValue, 1.02, 4, 3.3000000000000003, 0.00286174, 1.70603E-09, -0.0436971, 0.0408642, -0.00026833333333332968, 0.00286174, 
DataValue, 1.05, 4, 3.3000000000000003, 0.00285276, 1.83361E-09, -0.0435762, 0.040754700000000005, -0.00034383333333333661, 0.00285276, 
DataValue, 1.08, 4, 3.3000000000000003, 0.00284111, 1.98094E-09, -0.043473200000000004, 0.040674300000000004, -0.00025983333333333679, 0.00284111, 
DataValue, 1.11, 4, 3.3000000000000003, 0.00283717, 2.1288E-09, -0.0433913, 0.040576900000000006, -0.00027566666666666283, 0.00283717, 
DataValue, 1.1400000000000001, 4, 3.3000000000000003, 0.00282457, 2.29201E-09, -0.043202100000000007, 0.040392700000000004, -0.00058966666666666477, 0.00282457, 
DataValue, 1.17, 4, 3.3000000000000003, 0.00280179, 2.48576E-09, -0.0428839, 0.0400357, -0.0011776666666666728, 0.00280179, 
DataValue, 1.2, 4, 3.3000000000000003, 0.00275391, 2.77275E-09, -0.039763700000000006, 0.0362115, -0.0013799999999999997, 0.00275391, 
DataValue, 1.23, 4, 3.3000000000000003, 0.00271899, 3.21022E-09, -0.0393292, 0.036717400000000004, -0.00023133333333333261, 0.00271899, 
DataValue, 1.26, 4, 3.3000000000000003, 0.00274003, 3.56205E-09, -0.039346000000000006, 0.036584700000000005, 0.00013350000000000213, 0.00274003, 
DataValue, 1.29, 4, 3.3000000000000003, 0.0027270000000000003, -1.3500000000000001E-12, -1.274E-12, 9.1088700000000014E-06, -0.04567359034999996, 0.0027270000000000003, 
DataValue, 1.32, 4, 3.3000000000000003, -3.85421E-07, -8.49E-13, -1.218E-12, 8.7387000000000016E-06, -0.0454560753333333, 3.85421E-07, 
DataValue, 1.35, 4, 3.3000000000000003, -3.6452E-07, -8.1400000000000007E-13, -1.26E-12, 8.28121E-06, 5.0388333333333293E-07, 3.6452E-07, 
DataValue, 1.3800000000000001, 4, 3.3000000000000003, -3.55188E-07, -8.3300000000000009E-13, -1.6580000000000002E-12, 8.51381E-06, 2.2921666666666738E-07, 3.55188E-07, 
DataValue, 1.41, 4, 3.3000000000000003, -3.50767E-07, -7.590000000000001E-13, -1.3960000000000001E-12, 8.9579000000000011E-06, 1.0623333333333322E-07, 3.50767E-07, 
DataValue, 1.44, 4, 3.3000000000000003, -3.48814E-07, -7.6500000000000007E-13, -1.4900000000000001E-12, 9.5201E-06, 5.0949999999999937E-08, 3.48814E-07, 
DataValue, 1.47, 4, 3.3000000000000003, -3.4771E-07, -7.3900000000000008E-13, -1.504E-12, 8.679120000000001E-06, 2.3299999999999931E-08, 3.4771E-07, 
DataValue, 1.5, 4, 3.3000000000000003, -3.47416E-07, -7.110000000000001E-13, -1.6300000000000001E-12, 9.27675E-06, 7.4500000000000593E-09, 3.47416E-07, 
DataValue, 1.53, 4, 3.3000000000000003, -3.47263E-07, -7.28E-13, -1.4820000000000002E-12, 8.99174E-06, -1.7349999999999805E-08, 3.47263E-07, 
DataValue, 1.56, 4, 3.3000000000000003, -3.48457E-07, -6.86E-13, -1.433E-12, 9.00683E-06, -3.0966666666666461E-08, 3.48457E-07, 
DataValue, 1.59, 4, 3.3000000000000003, -3.4912099999999997E-07, -6.81E-13, -1.4670000000000001E-12, 8.9578300000000013E-06, 1.0499999999998661E-09, 3.4912099999999997E-07, 
DataValue, 1.62, 4, 3.3000000000000003, -3.48394E-07, -6.2600000000000006E-13, -1.4720000000000002E-12, 9.2712400000000014E-06, 4.38833333333332E-08, 3.48394E-07, 
