
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, 2.49, 2, 3.3000000000000003, 0.0013646700000000001, 7.4100000000000007E-13, -0.0027107900000000002, 0.00134655, 0.00055066666666666654, 0.0013646700000000001, 
DataValue, 2.52, 2, 3.3000000000000003, 0.00137753, 6.7300000000000006E-13, -0.00272376, 0.0013545, 0.0001148333333333307, 0.00137753, 
DataValue, 2.5500000000000003, 2, 3.3000000000000003, 0.00137156, 8.67E-13, -0.0027078700000000002, 0.00134451, 8.8166666666667016E-05, 0.00137156, 
DataValue, 2.58, 2, 3.3000000000000003, 0.00138282, 9.000000000000001E-13, -0.00273173, 0.00134646, 0.000335833333333336, 0.00138282, 
DataValue, 2.61, 2, 3.3000000000000003, 0.00139171, 9.76E-13, -0.0027400000000000002, 0.00134894, 0.00024366666666666496, 0.00139171, 
DataValue, 2.64, 2, 3.3000000000000003, 0.00139744, 9.1800000000000013E-13, -0.00272928, 0.0013491500000000001, 0.00017099999999999985, 0.00139744, 
DataValue, 2.67, 2, 3.3000000000000003, 0.00140197, 1.161E-12, -0.00273877, 0.00134252, 9.4166666666667514E-05, 0.00140197, 
DataValue, 2.7, 2, 3.3000000000000003, 0.00140309, 1.09E-12, -0.0027518300000000002, 0.00133276, 2.1666666666668076E-05, 0.00140309, 
DataValue, 2.73, 2, 3.3000000000000003, 0.00140327, 1.329E-12, -0.00273342, 0.00133488, 0.00029766666666666586, 0.00140327, 
DataValue, 2.7600000000000002, 2, 3.3000000000000003, 0.00142095, 1.4380000000000001E-12, -0.00277762, 0.0013375400000000001, 0.00038916666666666451, 0.00142095, 
DataValue, 2.79, 2, 3.3000000000000003, 0.00142662, 1.5620000000000002E-12, -0.00276104, 0.00134432, 0.00019416666666666768, 0.00142662, 
DataValue, 2.82, 2, 3.3000000000000003, 0.0014326, 1.4400000000000001E-12, -0.00277372, 0.00133745, -6.2166666666666045E-05, 0.0014326, 
DataValue, 2.85, 2, 3.3000000000000003, 0.00142289, 1.214E-12, -0.00275466, 0.0013285, 1.6333333333333897E-05, 0.00142289, 
DataValue, 2.88, 2, 3.3000000000000003, 0.00143358, 1.902E-12, -0.00275637, 0.00134088, 0.00031816666666666696, 0.00143358, 
DataValue, 2.91, 2, 3.3000000000000003, 0.00144198, 1.3880000000000001E-12, -0.0027883, 0.00133386, 0.00015383333333333395, 0.00144198, 
DataValue, 2.94, 2, 3.3000000000000003, 0.00144281, 1.4900000000000001E-12, -0.00276949, 0.00132189, 7.3333333333331434E-06, 0.00144281, 
DataValue, 2.97, 2, 3.3000000000000003, 0.00144242, 1.446E-12, -0.00276676, 0.00133853, 0.00013683333333333375, 0.00144242, 
DataValue, 3, 2, 3.3000000000000003, 0.0014510200000000001, 1.9190000000000002E-12, -0.0027694300000000002, 0.00133875, 0.00040383333333333439, 0.0014510200000000001, 
DataValue, 3.0300000000000002, 2, 3.3000000000000003, 0.0014666500000000001, 1.944E-12, -0.0027880500000000003, 0.00133512, 7.28333333333308E-05, 0.0014666500000000001, 
DataValue, 3.06, 2, 3.3000000000000003, 0.00145539, 2.0250000000000004E-12, -0.00275311, 0.00130397, -0.00014433333333333724, 0.00145539, 
DataValue, 3.09, 2, 3.3000000000000003, 0.00145799, 1.9410000000000003E-12, -0.00275027, 0.00130606, 0.00026500000000000167, 0.00145799, 
DataValue, 3.12, 2, 3.3000000000000003, 0.00147129, 2.197E-12, -0.00277236, 0.00130075, 0.00028133333333333558, 0.00147129, 
DataValue, 3.15, 2, 3.3000000000000003, 0.00147487, 2.207E-12, -0.00279467, 0.00132686, 0.00021716666666666697, 0.00147487, 
DataValue, 3.18, 2, 3.3000000000000003, 0.0014843200000000001, 2.234E-12, -0.0027902, 0.0013073, 0.00017099999999999985, 0.0014843200000000001, 
DataValue, 3.21, 2, 3.3000000000000003, 0.00148513, 2.4830000000000002E-12, -0.00280978, 0.00132321, 0.00014799999999999913, 0.00148513, 
DataValue, 3.24, 2, 3.3000000000000003, 0.0014932, 2.5960000000000002E-12, -0.00280987, 0.0013145400000000001, 0.00021533333333333368, 0.0014932, 
DataValue, 3.27, 2, 3.3000000000000003, 0.0014980500000000001, 2.6720000000000003E-12, -0.0028056, 0.0013155600000000001, 0.00022349999999999882, 0.0014980500000000001, 
DataValue, 3.3000000000000003, 2, 3.3000000000000003, 0.00150661, 2.8560000000000004E-12, -0.0028101000000000003, 0.00131497, 0.00012683333333333169, 0.00150661, 
DataValue, 3.33, 2, 3.3000000000000003, 0.00150566, 3.1060000000000003E-12, -0.00278353, 0.00128101, 5.1666666666667356E-05, 0.00150566, 
DataValue, 3.36, 2, 3.3000000000000003, 0.00150971, 3.2370000000000004E-12, -0.00280995, 0.00130115, 0.00019266666666666792, 0.00150971, 
DataValue, 3.39, 2, 3.3000000000000003, 0.0015172200000000001, 3.1740000000000004E-12, -0.00280833, 0.00130814, 0.0002948333333333313, 0.0015172200000000001, 
DataValue, 3.42, 2, 3.3000000000000003, 0.0015274, 3.4980000000000002E-12, -0.00280387, 0.00127332, 3.0833333333330896E-05, 0.0015274, 
DataValue, 3.45, 2, 3.3000000000000003, 0.00151907, 3.5540000000000004E-12, -0.00279685, 0.00126991, 7.7000000000001628E-05, 0.00151907, 
DataValue, 3.48, 2, 3.3000000000000003, 0.00153202, 3.8140000000000005E-12, -0.00280895, 0.00126478, 0.00016499999999999935, 0.00153202, 
DataValue, 3.5100000000000002, 2, 3.3000000000000003, 0.00152897, 3.952E-12, -0.00280182, 0.0012685, -8.5333333333332444E-05, 0.00152897, 
DataValue, 3.54, 2, 3.3000000000000003, 0.0015269, 3.7640000000000005E-12, -0.00282691, 0.00129606, 0.00030300000000000005, 0.0015269, 
DataValue, 3.5700000000000003, 2, 3.3000000000000003, 0.00154715, 4.43E-12, -0.00283511, 0.0012978500000000001, 0.00044599999999999994, 0.00154715, 
DataValue, 3.6, 2, 3.3000000000000003, 0.0015536600000000001, 4.417E-12, -0.0028636300000000003, 0.00130382, 0.00032683333333333517, 0.0015536600000000001, 
DataValue, 3.63, 2, 3.3000000000000003, 0.00156676, 5.0100000000000007E-12, -0.00286525, 0.0012970100000000001, 0.00043666666666666387, 0.00156676, 
DataValue, -2.1, 4, 3.3000000000000003, 0.00599031, -5.83594E-09, -0.038483500000000004, 0.032500600000000004, 0.00041199999999997841, 0.00599031, 
DataValue, -2.07, 4, 3.3000000000000003, 0.00600267, -6.54212E-09, -0.0387629, 0.0328306, 0.00022666666666666476, 0.00600267, 
DataValue, -2.04, 4, 3.3000000000000003, 0.00600391, -6.96986E-09, -0.038908500000000006, 0.032970000000000006, 5.4500000000009178E-05, 0.00600391, 
DataValue, -2.0100000000000002, 4, 3.3000000000000003, 0.00600594, -7.31532E-09, -0.039050100000000004, 0.0330951, 6.5500000000001267E-05, 0.00600594, 
DataValue, -1.98, 4, 3.3000000000000003, 0.00600784, -7.54998E-09, -0.0391275, 0.0331908, 4.2166666666661805E-05, 0.00600784, 
DataValue, -1.95, 4, 3.3000000000000003, 0.00600847, -7.62998E-09, -0.0391805, 0.0332147, 4.66666666666786E-06, 0.00600847, 
DataValue, -1.92, 4, 3.3000000000000003, 0.0060081200000000005, -7.72756E-09, -0.0392713, 0.033343700000000004, -8.499999999992912E-06, 0.0060081200000000005, 
DataValue, -1.8900000000000001, 4, 3.3000000000000003, 0.0060079600000000006, -7.88739E-09, -0.0393818, 0.033734, -6.1500000000010792E-05, 0.0060079600000000006, 
DataValue, -1.86, 4, 3.3000000000000003, 0.00600443, -1.023008E-08, -0.040400900000000003, 0.034460500000000005, -7.3500000000011571E-05, 0.00600443, 
DataValue, -1.83, 4, 3.3000000000000003, 0.00600355, -1.043601E-08, -0.040454100000000007, 0.034503500000000006, -1.5499999999994671E-05, 0.00600355, 
DataValue, -1.8, 4, 3.3000000000000003, 0.0060035, -1.089461E-08, -0.0406581, 0.0347106, 7.0000000000017905E-06, 0.0060035, 
DataValue, -1.77, 4, 3.3000000000000003, 0.00600397, -1.105939E-08, -0.040705000000000005, 0.0347569, -7.49999999999882E-06, 0.00600397, 
DataValue, -1.74, 4, 3.3000000000000003, 0.00600305, -1.125185E-08, -0.040801300000000006, 0.0348455, -1.3499999999992095E-05, 0.00600305, 
DataValue, -1.71, 4, 3.3000000000000003, 0.0060031600000000004, -1.116366E-08, -0.040820400000000007, 0.034866400000000006, 4.0333333333325062E-05, 0.0060031600000000004, 
DataValue, -1.68, 4, 3.3000000000000003, 0.00600547, -1.117518E-08, -0.040848100000000005, 0.0348926, 5.2499999999991938E-05, 0.00600547, 
DataValue, -1.6500000000000001, 4, 3.3000000000000003, 0.00600631, -1.118128E-08, -0.0408743, 0.034914400000000005, 5.350000000000046E-05, 0.00600631, 
DataValue, -1.62, 4, 3.3000000000000003, 0.00600868, -1.10731E-08, -0.040875600000000005, 0.034917000000000004, 5.6166666666665541E-05, 0.00600868, 
DataValue, -1.59, 4, 3.3000000000000003, 0.00600968, -1.095193E-08, -0.0408818, 0.0349188, 1.350000000000655E-05, 0.00600968, 
DataValue, -1.56, 4, 3.3000000000000003, 0.00600949, -1.081028E-08, -0.0408818, 0.0349176, 1.1500000000003974E-05, 0.00600949, 
DataValue, -1.53, 4, 3.3000000000000003, 0.00601037, -1.068888E-08, -0.040881200000000006, 0.0349138, 9.1666666666700444E-06, 0.00601037, 
DataValue, -1.5, 4, 3.3000000000000003, 0.00601004, -1.054741E-08, -0.0408878, 0.0349234, 2.2333333333330784E-05, 0.00601004, 
DataValue, -1.47, 4, 3.3000000000000003, 0.00601171, -1.041608E-08, -0.040890600000000006, 0.0349251, 4.8333333333335366E-05, 0.00601171, 
DataValue, -1.44, 4, 3.3000000000000003, 0.0060129400000000005, -1.027692E-08, -0.040889100000000005, 0.034922, 4.2333333333342092E-05, 0.0060129400000000005, 
DataValue, -1.41, 4, 3.3000000000000003, 0.0060142500000000005, -1.016456E-08, -0.040894900000000005, 0.034929100000000005, 3.4000000000000562E-05, 0.0060142500000000005, 
DataValue, -1.3800000000000001, 4, 3.3000000000000003, 0.0060149800000000005, -1.001694E-08, -0.0408967, 0.034926900000000004, 2.8333333333324164E-05, 0.0060149800000000005, 
DataValue, -1.35, 4, 3.3000000000000003, 0.00601595, -9.88345E-09, -0.040901700000000006, 0.034931500000000004, 1.9999999999996854E-05, 0.00601595, 
DataValue, -1.32, 4, 3.3000000000000003, 0.00601618, -9.69954E-09, -0.0409015, 0.034931300000000005, 1.733333333333157E-05, 0.00601618, 
DataValue, -1.29, 4, 3.3000000000000003, 0.00601699, -9.59588E-09, -0.040902900000000006, 0.0349321, 3.2999999999991918E-05, 0.00601699, 
DataValue, -1.26, 4, 3.3000000000000003, 0.00601816, -9.42103E-09, -0.040903400000000006, 0.034932700000000004, 3.5833333333337333E-05, 0.00601816, 
DataValue, -1.23, 4, 3.3000000000000003, 0.00601914, -9.31495E-09, -0.040911100000000006, 0.0349389, 3.1500000000000827E-05, 0.00601914, 
DataValue, -1.2, 4, 3.3000000000000003, 0.00602005, -9.17873E-09, -0.0409115, 0.0349367, 1.3333333333340874E-05, 0.00602005, 
DataValue, -1.17, 4, 3.3000000000000003, 0.0060199400000000005, -8.98312E-09, -0.040910600000000005, 0.0349346, -4.8333333333335544E-06, 0.0060199400000000005, 
DataValue, -1.1400000000000001, 4, 3.3000000000000003, 0.00601976, -8.87585E-09, -0.040910600000000005, 0.0349353, 6.3333333333246505E-06, 0.00601976, 
DataValue, -1.11, 4, 3.3000000000000003, 0.00602032, -8.69331E-09, -0.040909900000000006, 0.034937100000000006, 1.8833333333337116E-05, 0.00602032, 
DataValue, -1.08, 4, 3.3000000000000003, 0.00602089, -8.57848E-09, -0.0409158, 0.0349386, 4.7833333333338336E-05, 0.00602089, 
DataValue, -1.05, 4, 3.3000000000000003, 0.00602319, -8.47479E-09, -0.040918800000000005, 0.0349439, 3.9499999999996678E-05, 0.00602319, 
DataValue, -1.02, 4, 3.3000000000000003, 0.00602326, -8.30019E-09, -0.0409179, 0.034939300000000006, 1.3333333333254137E-06, 0.00602326, 
DataValue, -0.99, 4, 3.3000000000000003, 0.00602327, -8.18562E-09, -0.040921900000000004, 0.034943400000000006, 2.1666666666668076E-05, 0.00602327, 
DataValue, -0.96, 4, 3.3000000000000003, 0.00602456, -7.99424E-09, -0.0409206, 0.034940700000000005, 2.0500000000008379E-05, 0.00602456, 
DataValue, -0.93, 4, 3.3000000000000003, 0.0060245, -7.87096E-09, -0.040914000000000006, 0.0349374, 3.533333333334037E-05, 0.0060245, 
DataValue, -0.9, 4, 3.3000000000000003, 0.00602668, -7.74887E-09, -0.0409216, 0.034941400000000004, 9.999999999998427E-06, 0.00602668, 
DataValue, -0.87, 4, 3.3000000000000003, 0.0060251, -7.58659E-09, -0.0409182, 0.0349418, 7.49999999999882E-06, 0.0060251, 
DataValue, -0.84, 4, 3.3000000000000003, 0.00602713, -7.44875E-09, -0.0409262, 0.0349473, 5.4666666666660097E-05, 0.00602713, 
DataValue, -0.81, 4, 3.3000000000000003, 0.00602838, -7.33344E-09, -0.040930600000000004, 0.0349488, 3.6333333333334431E-05, 0.00602838, 
DataValue, -0.78, 4, 3.3000000000000003, 0.00602931, -7.18968E-09, -0.0409348, 0.0349515, 3.6166666666668686E-05, 0.00602931, 
DataValue, -0.75, 4, 3.3000000000000003, 0.00603055, -7.06326E-09, -0.0409307, 0.034949400000000005, 1.3166666666660741E-05, 0.00603055, 
DataValue, -0.72, 4, 3.3000000000000003, 0.0060301, -6.92836E-09, -0.040935900000000004, 0.034953000000000005, 2.2666666666662178E-05, 0.0060301, 
DataValue, -0.69000000000000006, 4, 3.3000000000000003, 0.00603191, -6.77342E-09, -0.0409375, 0.0349541, 2.9166666666666951E-05, 0.00603191, 
DataValue, -0.66, 4, 3.3000000000000003, 0.00603185, -6.62683E-09, -0.040934200000000004, 0.034949900000000006, 1.3166666666675197E-05, 0.00603185, 
DataValue, -0.63, 4, 3.3000000000000003, 0.0060327, -6.49217E-09, -0.0409337, 0.0349481, 2.5666666666673232E-05, 0.0060327, 
DataValue, -0.6, 4, 3.3000000000000003, 0.0060333900000000005, -6.35588E-09, -0.0409348, 0.034947900000000004, 1.7666666666662958E-05, 0.0060333900000000005, 
DataValue, -0.57000000000000006, 4, 3.3000000000000003, 0.00603376, -6.23613E-09, -0.0409377, 0.0349486, 2.7999999999992756E-05, 0.00603376, 
DataValue, -0.54, 4, 3.3000000000000003, 0.00603507, -6.06863E-09, -0.040934200000000004, 0.0349437, 2.8833333333335543E-05, 0.00603507, 
DataValue, -0.51, 4, 3.3000000000000003, 0.00603549, -5.93431E-09, -0.0409365, 0.034946200000000004, 1.0333333333329781E-05, 0.00603549, 
DataValue, -0.48, 4, 3.3000000000000003, 0.00603569, -5.79329E-09, -0.040936700000000006, 0.0349471, 4.1166666666667941E-05, 0.00603569, 
DataValue, -0.45, 4, 3.3000000000000003, 0.00603796, -5.66313E-09, -0.040939300000000005, 0.0349468, 3.4666666666677629E-05, 0.00603796, 
DataValue, -0.42, 4, 3.3000000000000003, 0.0060377700000000005, -5.52635E-09, -0.0409351, 0.0349449, 1.416666666666927E-05, 0.0060377700000000005, 
DataValue, -0.39, 4, 3.3000000000000003, 0.00603881, -5.40583E-09, -0.040939300000000005, 0.0349456, 2.2499999999996481E-05, 0.00603881, 
DataValue, -0.36, 4, 3.3000000000000003, 0.00603912, -5.2559E-09, -0.040940700000000003, 0.0349471, 2.8499999999989763E-05, 0.00603912, 
DataValue, -0.33, 4, 3.3000000000000003, 0.00604052, -5.11511E-09, -0.0409399, 0.034943600000000005, 5.4333333333328695E-05, 0.00604052, 
DataValue, -0.3, 4, 3.3000000000000003, 0.00604238, -4.97521E-09, -0.040941300000000007, 0.0349439, 2.93333333333326E-05, 0.00604238, 
DataValue, -0.27, 4, 3.3000000000000003, 0.00604228, -4.85643E-09, -0.0409443, 0.034943300000000004, 3.2500000000009376E-05, 0.00604228, 
DataValue, -0.24, 4, 3.3000000000000003, 0.0060443300000000005, -4.72928E-09, -0.0409438, 0.034944800000000005, 3.9000000000014121E-05, 0.0060443300000000005, 
DataValue, -0.21, 4, 3.3000000000000003, 0.0060446200000000005, -4.61354E-09, -0.040944900000000006, 0.034947500000000006, 2.8499999999989763E-05, 0.0060446200000000005, 
DataValue, -0.18, 4, 3.3000000000000003, 0.00604604, -4.48945E-09, -0.040944900000000006, 0.0349439, 4.3666666666653094E-05, 0.00604604, 
DataValue, -0.15, 4, 3.3000000000000003, 0.00604724, -4.35635E-09, -0.040945600000000006, 0.034942900000000006, 3.3666666666669114E-05, 0.00604724, 
DataValue, -0.12, 4, 3.3000000000000003, 0.00604806, -4.2159E-09, -0.0409472, 0.0349464, 2.3000000000007969E-05, 0.00604806, 
DataValue, -0.09, 4, 3.3000000000000003, 0.00604862, -4.08507E-09, -0.0409445, 0.0349413, 2.0666666666674036E-05, 0.00604862, 
DataValue, -0.06, 4, 3.3000000000000003, 0.0060493000000000005, -3.97236E-09, -0.0409435, 0.034940700000000005, 6.333333333339089E-06, 0.0060493000000000005, 
DataValue, -0.03, 4, 3.3000000000000003, 0.0060490000000000006, -3.83167E-09, -0.040943600000000004, 0.034941200000000006, 6.1666666666589567E-06, 0.0060490000000000006, 
DataValue, 0, 4, 3.3000000000000003, 0.00604967, -3.73213E-09, -0.040950700000000007, 0.0349495, 5.7666666666656687E-05, 0.00604967, 
DataValue, 0.03, 4, 3.3000000000000003, 0.00605246, -3.62769E-09, -0.0409612, 0.0349579, 4.6000000000001484E-05, 0.00605246, 
DataValue, 0.06, 4, 3.3000000000000003, 0.00605243, -3.51855E-09, -0.0409638, 0.034961200000000005, 2.400000000000203E-05, 0.00605243, 
DataValue, 0.09, 4, 3.3000000000000003, 0.0060539, -3.39694E-09, -0.0409693, 0.034960000000000005, 3.4666666666663175E-05, 0.0060539, 
DataValue, 0.12, 4, 3.3000000000000003, 0.00605451, -3.25504E-09, -0.040966600000000006, 0.0349567, 1.7000000000000234E-05, 0.00605451, 
DataValue, 0.15, 4, 3.3000000000000003, 0.00605492, -3.14989E-09, -0.040969700000000005, 0.0349563, 4.6000000000001484E-05, 0.00605492, 
DataValue, 0.18, 4, 3.3000000000000003, 0.00605727, -3.01871E-09, -0.0409682, 0.0349582, 5.8499999999999525E-05, 0.00605727, 
DataValue, 0.21, 4, 3.3000000000000003, 0.00605843, -2.91449E-09, -0.040970400000000004, 0.0349574, 3.1166666666669507E-05, 0.00605843, 
DataValue, 0.24, 4, 3.3000000000000003, 0.00605914, -2.78775E-09, -0.040969500000000006, 0.0349538, 3.0666666666672456E-05, 0.00605914, 
DataValue, 0.27, 4, 3.3000000000000003, 0.00606027, -2.6677E-09, -0.040968500000000005, 0.0349526, 3.81666666666713E-05, 0.00606027, 
DataValue, 0.3, 4, 3.3000000000000003, 0.0060614300000000005, -2.55773E-09, -0.0409701, 0.034954200000000005, 5.1666666666663405E-05, 0.0060614300000000005, 
DataValue, 0.33, 4, 3.3000000000000003, 0.00606337, -2.44425E-09, -0.040965900000000006, 0.034949100000000004, 3.3499999999988983E-05, 0.00606337, 
DataValue, 0.36, 4, 3.3000000000000003, 0.00606344, -2.32926E-09, -0.040967, 0.034951, 3.4833333333328852E-05, 0.00606344, 
DataValue, 0.39, 4, 3.3000000000000003, 0.00606546, -2.22187E-09, -0.0409708, 0.034949400000000005, 6.3000000000001721E-05, 0.00606546, 
DataValue, 0.42, 4, 3.3000000000000003, 0.00606722, -2.11255E-09, -0.040969700000000005, 0.0349495, 3.783333333333995E-05, 0.00606722, 
DataValue, 0.45, 4, 3.3000000000000003, 0.00606773, -1.99342E-09, -0.040970700000000006, 0.034950100000000005, 4.2666666666673486E-05, 0.00606773, 
DataValue, 0.48, 4, 3.3000000000000003, 0.00606978, -1.88056E-09, -0.040969500000000006, 0.0349481, 6.1166666666664815E-05, 0.00606978, 
DataValue, 0.51, 4, 3.3000000000000003, 0.0060714, -1.7791E-09, -0.040973, 0.034949100000000004, 4.3333333333336153E-05, 0.0060714, 
DataValue, 0.54, 4, 3.3000000000000003, 0.0060723800000000005, -1.66304E-09, -0.0409744, 0.0349449, 4.1000000000002223E-05, 0.0060723800000000005, 
DataValue, 0.57000000000000006, 4, 3.3000000000000003, 0.00607386, -1.5449E-09, -0.0409819, 0.034953000000000005, 5.5999999999999972E-05, 0.00607386, 
DataValue, 0.6, 4, 3.3000000000000003, 0.0060757400000000005, -1.44222E-09, -0.040983700000000005, 0.0349567, 4.6499999999998555E-05, 0.0060757400000000005, 
DataValue, 0.63, 4, 3.3000000000000003, 0.00607665, -1.31944E-09, -0.0409788, 0.034951300000000005, 3.7166666666662748E-05, 0.00607665, 
DataValue, 0.66, 4, 3.3000000000000003, 0.00607797, -1.21171E-09, -0.040983200000000004, 0.0349517, 2.5833333333324452E-05, 0.00607797, 
DataValue, 0.69000000000000006, 4, 3.3000000000000003, 0.0060782, -1.09023E-09, -0.0409776, 0.034946500000000005, 3.6333333333334431E-05, 0.0060782, 
DataValue, 0.72, 4, 3.3000000000000003, 0.00608015, -9.75993E-10, -0.04098, 0.034944300000000005, 6.0000000000005131E-05, 0.00608015, 
DataValue, 0.75, 4, 3.3000000000000003, 0.0060818, -8.6585100000000007E-10, -0.0409792, 0.0349454, 6.8999999999994928E-05, 0.0060818, 
DataValue, 0.78, 4, 3.3000000000000003, 0.00608429, -7.57585E-10, -0.040985700000000007, 0.0349451, 7.050000000000048E-05, 0.00608429, 
DataValue, 0.81, 4, 3.3000000000000003, 0.00608603, -6.11957E-10, -0.040988000000000004, 0.0349468, 6.34999999999988E-05, 0.00608603, 
DataValue, 0.84, 4, 3.3000000000000003, 0.0060881, -4.81808E-10, -0.0409812, 0.0349394, 5.8666666666665256E-05, 0.0060881, 
DataValue, 0.87, 4, 3.3000000000000003, 0.00608955, -3.5324800000000003E-10, -0.040989300000000006, 0.034944300000000005, 5.1666666666663358E-05, 0.00608955, 
DataValue, 0.9, 4, 3.3000000000000003, 0.0060912, -2.358E-10, -0.040987600000000006, 0.034941900000000005, 6.2000000000007592E-05, 0.0060912, 
DataValue, 0.93, 4, 3.3000000000000003, 0.0060932700000000005, -7.8387E-11, -0.040992200000000006, 0.034942900000000006, 7.50000000000028E-05, 0.0060932700000000005, 
DataValue, 0.96, 4, 3.3000000000000003, 0.0060957, 8.3869000000000008E-11, -0.040993100000000005, 0.034944, 6.0333333333322031E-05, 0.0060957, 
DataValue, 0.99, 4, 3.3000000000000003, 0.00609689, 1.97553E-10, -0.0409937, 0.0349427, 6.26666666666703E-05, 0.00609689, 
DataValue, 1.02, 4, 3.3000000000000003, 0.00609946, 3.8341700000000003E-10, -0.040993600000000005, 0.034939200000000004, 7.8333333333345108E-05, 0.00609946, 
DataValue, 1.05, 4, 3.3000000000000003, 0.0061015900000000005, 5.3544000000000007E-10, -0.040993100000000005, 0.034935600000000004, 6.7666666666669513E-05, 0.0061015900000000005, 
DataValue, 1.08, 4, 3.3000000000000003, 0.00610352, 6.9879700000000008E-10, -0.0409954, 0.034938500000000004, 6.59999999999983E-05, 0.00610352, 
DataValue, 1.11, 4, 3.3000000000000003, 0.00610555, 8.6833200000000006E-10, -0.040997700000000005, 0.034937600000000006, 5.5999999999999864E-05, 0.00610555, 
DataValue, 1.1400000000000001, 4, 3.3000000000000003, 0.00610688, 1.03626E-09, -0.040996500000000005, 0.034936100000000005, 4.8999999999998257E-05, 0.00610688, 
DataValue, 1.17, 4, 3.3000000000000003, 0.00610849, 1.25471E-09, -0.040995100000000007, 0.034931300000000005, 5.7166666666659812E-05, 0.00610849, 
DataValue, 1.2, 4, 3.3000000000000003, 0.00611031, 1.45591E-09, -0.040993900000000007, 0.0349297, 7.3499999999997111E-05, 0.00611031, 
DataValue, 1.23, 4, 3.3000000000000003, 0.0061129, 1.65682E-09, -0.040995500000000004, 0.034928600000000004, 6.9333333333340742E-05, 0.0061129, 
DataValue, 1.26, 4, 3.3000000000000003, 0.00611447, 1.82946E-09, -0.040995600000000007, 0.0349252, 5.6499999999996894E-05, 0.00611447, 
DataValue, 1.29, 4, 3.3000000000000003, 0.00611629, 2.05522E-09, -0.040996200000000003, 0.034926000000000006, 4.9499999999995105E-05, 0.00611629, 
DataValue, 1.32, 4, 3.3000000000000003, 0.00611744, 2.31006E-09, -0.040998400000000004, 0.034925700000000004, 7.9000000000007816E-05, 0.00611744, 
DataValue, 1.35, 4, 3.3000000000000003, 0.00612103, 2.54275E-09, -0.0410005, 0.0349249, 9.1666666666671519E-05, 0.00612103, 
DataValue, 1.3800000000000001, 4, 3.3000000000000003, 0.00612294, 2.75026E-09, -0.0410002, 0.0349206, 7.1166666666663445E-05, 0.00612294, 
DataValue, 1.41, 4, 3.3000000000000003, 0.0061253, 2.9556E-09, -0.0410019, 0.034920200000000005, 5.9499999999993755E-05, 0.0061253, 
DataValue, 1.44, 4, 3.3000000000000003, 0.00612651, 3.2063499999999998E-09, -0.040999700000000007, 0.0349179, 8.23333333333358E-05, 0.00612651, 
DataValue, 1.47, 4, 3.3000000000000003, 0.00613024, 3.48468E-09, -0.040999200000000006, 0.034914400000000005, 7.516666666666834E-05, 0.00613024, 
DataValue, 1.5, 4, 3.3000000000000003, 0.00613102, 3.74035E-09, -0.040999, 0.034912000000000006, 6.5666666666666944E-05, 0.00613102, 
DataValue, 1.53, 4, 3.3000000000000003, 0.00613418, 3.96411E-09, -0.040999700000000007, 0.0349116, 7.716666666667091E-05, 0.00613418, 
DataValue, 1.56, 4, 3.3000000000000003, 0.00613565, 4.21659E-09, -0.041000400000000006, 0.0349112, 7.2666666666668727E-05, 0.00613565, 
DataValue, 1.59, 4, 3.3000000000000003, 0.0061385400000000005, 4.51357E-09, -0.041002800000000006, 0.034907600000000004, 7.8999999999993355E-05, 0.0061385400000000005, 
DataValue, 1.62, 4, 3.3000000000000003, 0.00614039, 4.74853E-09, -0.041004000000000006, 0.0349138, 6.9999999999988989E-05, 0.00614039, 
DataValue, 1.6500000000000001, 4, 3.3000000000000003, 0.00614274, 5.0929E-09, -0.041008100000000006, 0.0349111, 7.0166666666669384E-05, 0.00614274, 
DataValue, 1.68, 4, 3.3000000000000003, 0.0061446, 5.40568E-09, -0.041010300000000006, 0.0349123, 6.81666666666668E-05, 0.0061446, 
DataValue, 1.71, 4, 3.3000000000000003, 0.00614683, 5.70133E-09, -0.041011000000000006, 0.0349083, 9.3833333333339779E-05, 0.00614683, 
DataValue, 1.74, 4, 3.3000000000000003, 0.0061502300000000005, 5.99256E-09, -0.0410101, 0.034908800000000004, 8.9166666666671919E-05, 0.0061502300000000005, 
DataValue, 1.77, 4, 3.3000000000000003, 0.00615218, 6.34664E-09, -0.0410142, 0.034908400000000006, 7.03333333333348E-05, 0.00615218, 
DataValue, 1.8, 4, 3.3000000000000003, 0.0061544500000000005, 6.63931E-09, -0.0410155, 0.0349082, 6.0500000000002047E-05, 0.0061544500000000005, 
DataValue, 1.83, 4, 3.3000000000000003, 0.00615581, 6.83567E-09, -0.0410183, 0.0349075, 7.24999999999886E-05, 0.00615581, 
DataValue, 1.86, 4, 3.3000000000000003, 0.0061588, 7.24534E-09, -0.0410145, 0.0349025, 7.3999999999994142E-05, 0.0061588, 
DataValue, 1.8900000000000001, 4, 3.3000000000000003, 0.00616025, 7.52334E-09, -0.0410166, 0.034902, 6.2000000000007823E-05, 0.00616025, 
DataValue, 1.92, 4, 3.3000000000000003, 0.00616252, 7.79783E-09, -0.0410188, 0.0348998, 9.6833333333336776E-05, 0.00616252, 
DataValue, 1.95, 4, 3.3000000000000003, 0.00616606, 8.09098E-09, -0.041021100000000005, 0.0348988, 8.966666666666895E-05, 0.00616606, 
