
SetupTitle, NMOS-id-vg-vbs@vds=3.3
PrimitiveTest, I/V Sweep
DataValue, 2.89, 7.7268E-05
DataValue, 2.9, 7.8408E-05
DataValue, 2.91, 7.9578E-05
DataValue, 2.92, 8.0732E-05
DataValue, 2.93, 8.1874000000000009E-05
DataValue, 2.94, 8.3032E-05
DataValue, 2.95, 8.4202E-05
DataValue, 2.96, 8.5366000000000009E-05
DataValue, 2.97, 8.6538E-05
DataValue, 2.98, 8.771E-05
DataValue, 2.99, 8.8906E-05
DataValue, 3, 9.009E-05
DataValue, 3.0100000000000002, 9.1258E-05
DataValue, 3.02, 9.2464E-05
DataValue, 3.0300000000000002, 9.3646E-05
DataValue, 3.04, 9.4852E-05
DataValue, 3.0500000000000003, 9.6086E-05
DataValue, 3.06, 9.728E-05
DataValue, 3.0700000000000003, 9.8492E-05
DataValue, 3.08, 9.9702E-05
DataValue, 3.09, 0.000100914
DataValue, 3.1, 0.00010211600000000001
DataValue, 3.11, 0.000103362
DataValue, 3.12, 0.00010458200000000001
DataValue, 3.13, 0.000105792
DataValue, 3.14, 0.000107034
DataValue, 3.15, 0.000108264
DataValue, 3.16, 0.00010947600000000001
DataValue, 3.17, 0.00011073800000000001
DataValue, 3.18, 0.000111964
DataValue, 3.19, 0.000113244
DataValue, 3.2, 0.0001145
DataValue, 3.21, 0.00011554000000000001
DataValue, 3.22, 0.0001168
DataValue, 3.23, 0.00011808000000000001
DataValue, 3.24, 0.00011934
DataValue, 3.25, 0.00012058
DataValue, 3.2600000000000002, 0.00012184000000000001
DataValue, 3.27, 0.0001231
DataValue, 3.2800000000000002, 0.00012438
DataValue, 3.29, 0.00012568
DataValue, 3.3000000000000003, 0.00012694
DataValue, -0.5, 1.661E-11
DataValue, -0.49, 1.6800000000000003E-11
DataValue, -0.48, 2.15E-11
DataValue, -0.47000000000000003, 7.8600000000000008E-12
DataValue, -0.46, 2.2330000000000002E-11
DataValue, -0.45, 1.703E-11
DataValue, -0.44, 1.61E-11
DataValue, -0.43, 2.3830000000000003E-11
DataValue, -0.42, 8.8000000000000013E-12
DataValue, -0.41000000000000003, 2.172E-11
DataValue, -0.4, 1.748E-11
DataValue, -0.39, 1.58E-11
DataValue, -0.38, 2.4260000000000002E-11
DataValue, -0.37, 8.35E-12
DataValue, -0.36, 1.8670000000000002E-11
DataValue, -0.35000000000000003, 1.686E-11
DataValue, -0.34, 1.3980000000000001E-11
DataValue, -0.33, 2.569E-11
DataValue, -0.32, 1.018E-11
DataValue, -0.31, 1.7870000000000002E-11
DataValue, -0.3, 1.8050000000000002E-11
DataValue, -0.29, 1.139E-11
DataValue, -0.28, 2.6250000000000003E-11
DataValue, -0.27, 1.3580000000000002E-11
DataValue, -0.26, 1.7380000000000002E-11
DataValue, -0.25, 1.923E-11
DataValue, -0.24, 9.37E-12
DataValue, -0.23, 2.593E-11
DataValue, -0.22, 1.611E-11
DataValue, -0.21, 1.733E-11
DataValue, -0.2, 2.056E-11
DataValue, -0.19, 8.070000000000001E-12
DataValue, -0.18, 2.32E-11
DataValue, -0.17, 1.657E-11
DataValue, -0.16, 1.6740000000000002E-11
DataValue, -0.15, 2.2420000000000002E-11
DataValue, -0.14, 7.9E-12
DataValue, -0.13, 2.0110000000000002E-11
DataValue, -0.12, 1.728E-11
DataValue, -0.11, 1.497E-11
DataValue, -0.1, 2.467E-11
DataValue, -0.09, 7.9800000000000011E-12
DataValue, -0.08, 2.267E-11
DataValue, -0.07, 1.655E-11
DataValue, -0.06, 1.611E-11
DataValue, -0.05, 2.083E-11
DataValue, -0.04, 7.92E-12
DataValue, -0.03, 2.3520000000000003E-11
DataValue, -0.02, 1.6470000000000002E-11
DataValue, -0.01, 1.6400000000000003E-11
DataValue, 0, 2.3930000000000002E-11
DataValue, 0.01, 1.169E-11
DataValue, 0.02, 1.7050000000000002E-11
DataValue, 0.03, 2.2460000000000002E-11
DataValue, 0.04, 8.6000000000000013E-12
DataValue, 0.05, 1.755E-11
DataValue, 0.06, 2.0460000000000003E-11
DataValue, 0.07, 7.75E-12
DataValue, 0.08, 1.7490000000000002E-11
DataValue, 0.09, 1.866E-11
DataValue, 0.1, 7.42E-12
DataValue, 0.11, 1.7490000000000002E-11
DataValue, 0.12, 2.331E-11
DataValue, 0.13, 7.41E-12
DataValue, 0.14, 1.9710000000000002E-11
DataValue, 0.15, 1.75E-11
DataValue, 0.16, 8.9100000000000014E-12
DataValue, 0.17, 2.163E-11
DataValue, 0.18, 1.7200000000000003E-11
DataValue, 0.19, 1.087E-11
DataValue, 0.2, 2.4430000000000003E-11
DataValue, 0.21, 1.6450000000000002E-11
DataValue, 0.22, 1.169E-11
DataValue, 0.23, 2.542E-11
DataValue, 0.24, 1.6360000000000002E-11
DataValue, 0.25, 1.2870000000000002E-11
DataValue, 0.26, 2.34E-11
DataValue, 0.27, 1.7310000000000003E-11
DataValue, 0.28, 9.23E-12
DataValue, 0.29, 2.2930000000000002E-11
DataValue, 0.3, 1.664E-11
DataValue, 0.31, 1.3290000000000002E-11
DataValue, 0.32, 2.5520000000000003E-11
DataValue, 0.33, 1.682E-11
DataValue, 0.34, 1.4410000000000002E-11
DataValue, 0.35000000000000003, 2.5570000000000002E-11
DataValue, 0.36, 1.535E-11
DataValue, 0.37, 1.61E-11
DataValue, 0.38, 2.511E-11
DataValue, 0.39, 1.3500000000000002E-11
DataValue, 0.4, 1.6450000000000002E-11
DataValue, 0.41000000000000003, 2.369E-11
DataValue, 0.42, 1.209E-11
DataValue, 0.43, 1.5920000000000002E-11
DataValue, 0.44, 2.152E-11
DataValue, 0.45, 8.42E-12
DataValue, 0.46, 1.7290000000000002E-11
DataValue, 0.47000000000000003, 2.0150000000000003E-11
DataValue, 0.48, 7.55E-12
DataValue, 0.49, 1.7490000000000002E-11
DataValue, 0.5, 1.839E-11
DataValue, 0.51, 7.670000000000001E-12
DataValue, 0.52, 1.81E-11
DataValue, 0.53, 1.7420000000000003E-11
DataValue, 0.54, 8.580000000000001E-12
DataValue, 0.55, 2.129E-11
DataValue, 0.56, 1.648E-11
DataValue, 0.57000000000000006, 1.0090000000000001E-11
DataValue, 0.58, 2.433E-11
DataValue, 0.59, 1.6580000000000002E-11
DataValue, 0.6, 1.5850000000000002E-11
DataValue, 0.61, 2.502E-11
DataValue, 0.62, 1.4210000000000002E-11
DataValue, 0.63, 1.6200000000000003E-11
DataValue, 0.64, 2.4040000000000002E-11
DataValue, 0.65, 1.149E-11
DataValue, 0.66, 1.702E-11
DataValue, 0.67, 2.2300000000000003E-11
DataValue, 0.68, 8.97E-12
DataValue, 0.69000000000000006, 1.7050000000000002E-11
DataValue, 0.70000000000000007, 2.0290000000000002E-11
DataValue, 0.71, 7.43E-12
DataValue, 0.72, 1.7450000000000002E-11
DataValue, 0.73, 1.89E-11
DataValue, 0.74, 7.34E-12
DataValue, 0.75, 1.814E-11
DataValue, 0.76, 1.8070000000000002E-11
DataValue, 0.77, 8.14E-12
DataValue, 0.78, 1.992E-11
DataValue, 0.79, 1.7090000000000003E-11
DataValue, 0.8, 9.63E-12
DataValue, 0.81, 2.2860000000000002E-11
DataValue, 0.82000000000000006, 1.69E-11
DataValue, 0.83000000000000007, 1.1140000000000001E-11
DataValue, 0.84, 2.4860000000000002E-11
DataValue, 0.85, 1.6780000000000002E-11
DataValue, 0.86, 1.312E-11
DataValue, 0.87, 2.5080000000000002E-11
DataValue, 0.88, 1.3600000000000002E-11
DataValue, 0.89, 1.626E-11
DataValue, 0.9, 2.389E-11
DataValue, 0.91, 1.1440000000000001E-11
DataValue, 0.92, 1.664E-11
DataValue, 0.93, 2.1700000000000003E-11
DataValue, 0.94000000000000006, 9.1100000000000014E-12
DataValue, 0.95000000000000007, 1.719E-11
DataValue, 0.96, 2.0000000000000002E-11
DataValue, 0.97, 7.43E-12
DataValue, 0.98, 1.753E-11
DataValue, 0.99, 1.8950000000000003E-11
DataValue, 1, 7.5600000000000009E-12
DataValue, 1.01, 1.8020000000000003E-11
DataValue, 1.02, 1.768E-11
DataValue, 1.03, 8.34E-12
DataValue, 1.04, 1.996E-11
DataValue, 1.05, 1.6960000000000002E-11
DataValue, 1.06, 9.8000000000000011E-12
DataValue, 1.07, 2.3460000000000002E-11
DataValue, 1.08, 1.659E-11
DataValue, 1.09, 1.1760000000000002E-11
DataValue, 1.1, 2.5480000000000002E-11
DataValue, 1.11, 1.6290000000000003E-11
DataValue, 1.12, 1.351E-11
DataValue, 1.1300000000000001, 2.593E-11
DataValue, 1.1400000000000001, 1.608E-11
DataValue, 1.1500000000000001, 1.509E-11
DataValue, 1.16, 2.487E-11
DataValue, 1.17, 1.413E-11
DataValue, 1.18, 1.617E-11
DataValue, 1.19, 2.4320000000000003E-11
DataValue, 1.2, 1.239E-11
DataValue, 1.21, 1.653E-11
DataValue, 1.22, 2.5350000000000002E-11
DataValue, 1.23, 1.631E-11
DataValue, 1.24, 1.1440000000000001E-11
DataValue, 1.25, 2.189E-11
DataValue, 1.26, 1.7400000000000003E-11
DataValue, 1.27, 7.6E-12
DataValue, 1.28, 1.708E-11
DataValue, 1.29, 2.0040000000000003E-11
DataValue, 1.3, 8.82E-12
DataValue, 1.31, 1.761E-11
DataValue, 1.32, 2.42E-11
DataValue, 1.33, 1.508E-11
DataValue, 1.34, 1.7180000000000002E-11
DataValue, 1.35, 2.553E-11
DataValue, 1.36, 1.701E-11
DataValue, 1.37, 1.2440000000000001E-11
DataValue, 1.3800000000000001, 2.265E-11
DataValue, 1.3900000000000001, 1.728E-11
DataValue, 1.4000000000000001, 9.290000000000001E-12
DataValue, 1.41, 2.0000000000000002E-11
DataValue, 1.42, 2.0550000000000003E-11
DataValue, 1.43, 1.038E-11
DataValue, 1.44, 2.027E-11
DataValue, 1.45, 2.6480000000000002E-11
DataValue, 1.46, 1.859E-11
DataValue, 1.47, 2.3500000000000003E-11
DataValue, 1.48, 3.63E-11
DataValue, 1.49, 3.1780000000000006E-11
DataValue, 1.5, 2.989E-11
DataValue, 1.51, 5.0340000000000004E-11
DataValue, 1.52, 5.605E-11
DataValue, 1.53, 5.978E-11
DataValue, 1.54, 9.073E-11
DataValue, 1.55, 1.1712E-10
DataValue, 1.56, 1.4185E-10
DataValue, 1.57, 2.0120000000000001E-10
DataValue, 1.58, 2.7232E-10
DataValue, 1.59, 3.4972E-10
DataValue, 1.6, 4.82E-10
DataValue, 1.61, 6.5761000000000007E-10
DataValue, 1.62, 8.7494000000000008E-10
DataValue, 1.6300000000000001, 1.2931E-09
DataValue, 1.6400000000000001, 1.6232E-09
DataValue, 1.6500000000000001, 2.1929E-09
DataValue, 1.6600000000000001, 2.9613E-09
DataValue, 1.67, 3.9497E-09
DataValue, 1.68, 5.2792E-09
DataValue, 1.69, 6.9741E-09
DataValue, 1.7, 9.2018E-09
DataValue, 1.71, 1.2901E-08
DataValue, 1.72, 1.6617399999999998E-08
DataValue, 1.73, 2.1466E-08
DataValue, 1.74, 2.7670799999999996E-08
DataValue, 1.75, 3.5119799999999995E-08
DataValue, 1.76, 4.4199E-08
DataValue, 1.77, 5.5347399999999994E-08
DataValue, 1.78, 6.8381399999999991E-08
DataValue, 1.79, 8.4388799999999991E-08
DataValue, 1.8, 1.0309819999999999E-07
DataValue, 1.81, 1.2494E-07
DataValue, 1.82, 1.5016E-07
DataValue, 1.83, 1.8086E-07
DataValue, 1.84, 2.1514E-07
DataValue, 1.85, 2.546E-07
DataValue, 1.86, 2.9866E-07
DataValue, 1.87, 3.5018E-07
DataValue, 1.8800000000000001, 4.0703999999999997E-07
DataValue, 1.8900000000000001, 4.722E-07
DataValue, 1.9000000000000001, 5.4336E-07
DataValue, 1.9100000000000001, 6.2342E-07
DataValue, 1.92, 7.1162E-07
DataValue, 1.93, 8.0931999999999994E-07
DataValue, 1.94, 9.1435999999999994E-07
DataValue, 1.95, 1.02964E-06
DataValue, 1.96, 1.1526000000000002E-06
DataValue, 1.97, 1.2884000000000002E-06
DataValue, 1.98, 1.4313000000000002E-06
DataValue, 1.99, 1.5887000000000001E-06
DataValue, 2, 1.7562000000000002E-06
DataValue, 2.0100000000000002, 1.9353000000000003E-06
DataValue, 2.02, 2.1290000000000003E-06
DataValue, 2.0300000000000002, 2.3328000000000003E-06
DataValue, 2.04, 2.5458000000000003E-06
DataValue, 2.05, 2.7730000000000004E-06
DataValue, 2.06, 3.0131000000000004E-06
DataValue, 2.07, 3.2634000000000004E-06
DataValue, 2.08, 3.5283E-06
DataValue, 2.09, 3.8022E-06
DataValue, 2.1, 4.0929E-06
DataValue, 2.11, 4.4006000000000007E-06
DataValue, 2.12, 4.7114E-06
DataValue, 2.13, 5.0407000000000007E-06
DataValue, 2.14, 5.3810000000000007E-06
DataValue, 2.15, 5.7322000000000008E-06
DataValue, 2.16, 6.0956000000000006E-06
DataValue, 2.17, 6.4765000000000006E-06
DataValue, 2.18, 6.8691000000000009E-06
DataValue, 2.19, 7.2701000000000009E-06
DataValue, 2.2, 7.6951E-06
DataValue, 2.21, 8.1260000000000015E-06
DataValue, 2.22, 8.5637E-06
DataValue, 2.23, 9.018100000000001E-06
DataValue, 2.24, 9.4577000000000009E-06
DataValue, 2.25, 9.9358E-06
DataValue, 2.2600000000000002, 1.0423700000000002E-05
DataValue, 2.27, 1.0927400000000002E-05
DataValue, 2.2800000000000002, 1.1439000000000002E-05
DataValue, 2.29, 1.1964000000000001E-05
DataValue, 2.3000000000000003, 1.2508000000000001E-05
DataValue, 2.31, 1.307E-05
DataValue, 2.32, 1.362E-05
DataValue, 2.33, 1.4204E-05
DataValue, 2.34, 1.479E-05
DataValue, 2.35, 1.5384E-05
DataValue, 2.36, 1.5998E-05
DataValue, 2.37, 1.6610000000000002E-05
DataValue, 2.38, 1.7252E-05
DataValue, 2.39, 1.789E-05
DataValue, 2.4, 1.8540000000000002E-05
DataValue, 2.41, 1.9206000000000002E-05
DataValue, 2.42, 1.9874E-05
DataValue, 2.43, 2.056E-05
DataValue, 2.44, 2.1244000000000002E-05
DataValue, 2.45, 2.197E-05
DataValue, 2.46, 2.2686E-05
DataValue, 2.47, 2.3404E-05
DataValue, 2.48, 2.4136E-05
DataValue, 2.49, 2.489E-05
DataValue, 2.5, 2.5640000000000002E-05
DataValue, 2.5100000000000002, 2.6414E-05
DataValue, 2.52, 2.7182E-05
DataValue, 2.5300000000000002, 2.7974E-05
DataValue, 2.54, 2.8762E-05
DataValue, 2.5500000000000003, 2.9562000000000003E-05
DataValue, 2.56, 3.038E-05
DataValue, 2.57, 3.1198E-05
DataValue, 2.58, 3.2046000000000005E-05
DataValue, 2.59, 3.2878E-05
DataValue, 2.6, 3.3722E-05
DataValue, 2.61, 3.4578E-05
DataValue, 2.62, 3.5438E-05
DataValue, 2.63, 3.63E-05
DataValue, 2.64, 3.7174E-05
DataValue, 2.65, 3.8088E-05
DataValue, 2.66, 3.8982E-05
DataValue, 2.67, 3.9880000000000004E-05
DataValue, 2.68, 4.0802E-05
DataValue, 2.69, 4.1692E-05
DataValue, 2.7, 4.2634E-05
DataValue, 2.71, 4.358E-05
DataValue, 2.72, 4.451E-05
DataValue, 2.73, 4.5458000000000004E-05
DataValue, 2.74, 4.642E-05
DataValue, 2.75, 4.736E-05
DataValue, 2.7600000000000002, 4.8336E-05
DataValue, 2.77, 4.9314E-05
DataValue, 2.7800000000000002, 5.0308E-05
DataValue, 2.79, 5.1296000000000005E-05
DataValue, 2.8000000000000003, 5.2306000000000004E-05
DataValue, 2.81, 5.3294E-05
DataValue, 2.82, 5.4298E-05
DataValue, 2.83, 5.5334E-05
DataValue, 2.84, 5.6346E-05
DataValue, 2.85, 5.7390000000000004E-05
DataValue, 2.86, 5.8436E-05
DataValue, 2.87, 5.9478E-05
DataValue, 2.88, 6.052E-05
DataValue, 2.89, 6.1574E-05
DataValue, 2.9, 6.2626E-05
DataValue, 2.91, 6.371E-05
DataValue, 2.92, 6.4766E-05
DataValue, 2.93, 6.5842E-05
DataValue, 2.94, 6.6932E-05
DataValue, 2.95, 6.8014E-05
DataValue, 2.96, 6.9102E-05
DataValue, 2.97, 7.0194E-05
DataValue, 2.98, 7.132E-05
DataValue, 2.99, 7.2414E-05
DataValue, 3, 7.3530000000000009E-05
DataValue, 3.0100000000000002, 7.464E-05
DataValue, 3.02, 7.5752E-05
DataValue, 3.0300000000000002, 7.6872E-05
DataValue, 3.04, 7.8004000000000007E-05
DataValue, 3.0500000000000003, 7.9158E-05
DataValue, 3.06, 8.0284E-05
DataValue, 3.0700000000000003, 8.1408E-05
DataValue, 3.08, 8.2566000000000009E-05
DataValue, 3.09, 8.371600000000001E-05
DataValue, 3.1, 8.4868E-05
DataValue, 3.11, 8.6046000000000009E-05
DataValue, 3.12, 8.7232000000000008E-05
DataValue, 3.13, 8.8392E-05
DataValue, 3.14, 8.957E-05
DataValue, 3.15, 9.0744E-05
DataValue, 3.16, 9.1904E-05
DataValue, 3.17, 9.3082E-05
DataValue, 3.18, 9.427E-05
DataValue, 3.19, 9.548E-05
DataValue, 3.2, 9.6672E-05
DataValue, 3.21, 9.7854E-05
DataValue, 3.22, 9.9058E-05
DataValue, 3.23, 0.000100254
DataValue, 3.24, 0.00010146000000000001
DataValue, 3.25, 0.000102664
DataValue, 3.2600000000000002, 0.000103878
DataValue, 3.27, 0.000105074
DataValue, 3.2800000000000002, 0.00010629400000000001
DataValue, 3.29, 0.00010754800000000001
DataValue, 3.3000000000000003, 0.000108768
