
SetupTitle, NMOS-id-vg-vbs@vds=0.05
PrimitiveTest, I/V Sweep
DataValue, 2.09, 2.3179000000000003E-06
DataValue, 2.1, 2.3907000000000003E-06
DataValue, 2.11, 2.4655000000000004E-06
DataValue, 2.12, 2.5403E-06
DataValue, 2.13, 2.6114E-06
DataValue, 2.14, 2.6854E-06
DataValue, 2.15, 2.7609E-06
DataValue, 2.16, 2.832E-06
DataValue, 2.17, 2.9038000000000005E-06
DataValue, 2.18, 2.9775000000000003E-06
DataValue, 2.19, 3.0493E-06
DataValue, 2.2, 3.1223E-06
DataValue, 2.21, 3.1960000000000004E-06
DataValue, 2.22, 3.2678000000000003E-06
DataValue, 2.23, 3.3368000000000004E-06
DataValue, 2.24, 3.4094000000000003E-06
DataValue, 2.25, 3.4808E-06
DataValue, 2.2600000000000002, 3.5490000000000002E-06
DataValue, 2.27, 3.6201000000000003E-06
DataValue, 2.2800000000000002, 3.6924000000000004E-06
DataValue, 2.29, 3.7605000000000002E-06
DataValue, 2.3000000000000003, 3.8309E-06
DataValue, 2.31, 3.9026000000000005E-06
DataValue, 2.32, 3.9707000000000008E-06
DataValue, 2.33, 4.0374000000000005E-06
DataValue, 2.34, 4.1073000000000005E-06
DataValue, 2.35, 4.1752E-06
DataValue, 2.36, 4.2410000000000006E-06
DataValue, 2.37, 4.3089E-06
DataValue, 2.38, 4.3797000000000006E-06
DataValue, 2.39, 4.4446000000000006E-06
DataValue, 2.4, 4.5098000000000004E-06
DataValue, 2.41, 4.5774E-06
DataValue, 2.42, 4.6442E-06
DataValue, 2.43, 4.7064E-06
DataValue, 2.44, 4.7732E-06
DataValue, 2.45, 4.8402000000000007E-06
DataValue, 2.46, 4.903E-06
DataValue, 2.47, 4.9672000000000005E-06
DataValue, 2.48, 5.0328E-06
DataValue, 2.49, 5.0920000000000005E-06
DataValue, 2.5, 5.1551000000000008E-06
DataValue, 2.5100000000000002, 5.2248E-06
DataValue, 2.52, 5.2844000000000006E-06
DataValue, 2.5300000000000002, 5.3444000000000009E-06
DataValue, 2.54, 5.4082E-06
DataValue, 2.5500000000000003, 5.4706000000000006E-06
DataValue, 2.56, 5.5285000000000005E-06
DataValue, 2.57, 5.5915000000000006E-06
DataValue, 2.58, 5.6549000000000007E-06
DataValue, 2.59, 5.7116000000000005E-06
DataValue, 2.6, 5.7700000000000007E-06
DataValue, 2.61, 5.833100000000001E-06
DataValue, 2.62, 5.8906000000000008E-06
DataValue, 2.63, 5.9455000000000009E-06
DataValue, 2.64, 6.0057000000000008E-06
DataValue, 2.65, 6.0659000000000007E-06
DataValue, 2.66, 6.121E-06
DataValue, 2.67, 6.1766E-06
DataValue, 2.68, 6.238E-06
DataValue, 2.69, 6.2933E-06
DataValue, 2.7, 6.346100000000001E-06
DataValue, 2.71, 6.4040000000000009E-06
DataValue, 2.72, 6.4626000000000006E-06
DataValue, 2.73, 6.5160000000000008E-06
DataValue, 2.74, 6.5682000000000009E-06
DataValue, 2.75, 6.6244000000000005E-06
DataValue, 2.7600000000000002, 6.678E-06
DataValue, 2.77, 6.7294E-06
DataValue, 2.7800000000000002, 6.7836000000000006E-06
DataValue, 2.79, 6.8397000000000008E-06
DataValue, 2.8000000000000003, 6.8888000000000009E-06
DataValue, 2.81, 6.938700000000001E-06
DataValue, 2.82, 6.9946000000000008E-06
DataValue, 2.83, 7.0459000000000006E-06
DataValue, 2.84, 7.0926000000000005E-06
DataValue, 2.85, 7.1454000000000011E-06
DataValue, 2.86, 7.1995000000000011E-06
DataValue, 2.87, 7.2440000000000004E-06
DataValue, 2.88, 7.2926000000000011E-06
DataValue, 2.89, 7.3454000000000009E-06
DataValue, 2.9, 7.3958E-06
DataValue, 2.91, 7.441E-06
DataValue, 2.92, 7.4908E-06
DataValue, 2.93, 7.5426000000000004E-06
DataValue, 2.94, 7.587300000000001E-06
DataValue, 2.95, 7.6332E-06
DataValue, 2.96, 7.6853E-06
DataValue, 2.97, 7.7282E-06
DataValue, 2.98, 7.772700000000001E-06
DataValue, 2.99, 7.8182E-06
DataValue, 3, 7.8684E-06
DataValue, 3.0100000000000002, 7.9124E-06
DataValue, 3.02, 7.9538E-06
DataValue, 3.0300000000000002, 8.0018E-06
DataValue, 3.04, 8.0472000000000015E-06
DataValue, 3.0500000000000003, 8.0861E-06
DataValue, 3.06, 8.1322000000000015E-06
DataValue, 3.0700000000000003, 8.1798000000000009E-06
DataValue, 3.08, 8.221600000000001E-06
DataValue, 3.09, 8.2596000000000014E-06
DataValue, 3.1, 8.3028000000000012E-06
DataValue, 3.11, 8.3501000000000016E-06
DataValue, 3.12, 8.3873E-06
DataValue, 3.13, 8.4281000000000015E-06
DataValue, 3.14, 8.4743000000000012E-06
DataValue, 3.15, 8.5165E-06
DataValue, 3.16, 8.5513E-06
DataValue, 3.17, 8.5954E-06
DataValue, 3.18, 8.6391000000000017E-06
DataValue, 3.19, 8.6746000000000016E-06
DataValue, 3.2, 8.7142E-06
DataValue, 3.21, 8.7579000000000013E-06
DataValue, 3.22, 8.794E-06
DataValue, 3.23, 8.8291000000000016E-06
DataValue, 3.24, 8.8689E-06
DataValue, 3.25, 8.9113E-06
DataValue, 3.2600000000000002, 8.9452E-06
DataValue, 3.27, 8.9815E-06
DataValue, 3.2800000000000002, 9.0249E-06
DataValue, 3.29, 9.0589E-06
DataValue, 3.3000000000000003, 9.0931000000000011E-06
DataValue, -0.5, 1.2140000000000001E-11
DataValue, -0.49, 9.87E-12
DataValue, -0.48, 6.36E-12
DataValue, -0.47000000000000003, 1.821E-11
DataValue, -0.46, 3.1600000000000003E-12
DataValue, -0.45, 1.006E-11
DataValue, -0.44, 1.0800000000000001E-11
DataValue, -0.43, 3.5500000000000004E-12
DataValue, -0.42, 1.8400000000000002E-11
DataValue, -0.41000000000000003, 7.7800000000000012E-12
DataValue, -0.4, 9.9200000000000014E-12
DataValue, -0.39, 1.209E-11
DataValue, -0.38, 6.400000000000001E-13
DataValue, -0.37, 1.69E-11
DataValue, -0.36, 5.99E-12
DataValue, -0.35000000000000003, 9.87E-12
DataValue, -0.34, 1.0940000000000001E-11
DataValue, -0.33, 9.6000000000000015E-13
DataValue, -0.32, 1.772E-11
DataValue, -0.31, 9.33E-12
DataValue, -0.3, 6.1100000000000004E-12
DataValue, -0.29, 1.89E-11
DataValue, -0.28, 6.2700000000000005E-12
DataValue, -0.27, 9.56E-12
DataValue, -0.26, 1.703E-11
DataValue, -0.25, 3.86E-12
DataValue, -0.24, 1.014E-11
DataValue, -0.23, 1.24E-11
DataValue, -0.22, 5.9E-13
DataValue, -0.21, 1.2260000000000002E-11
DataValue, -0.2, 1.0000000000000001E-11
DataValue, -0.19, 3.56E-12
DataValue, -0.18, 1.744E-11
DataValue, -0.17, 8.1900000000000013E-12
DataValue, -0.16, 8.8100000000000014E-12
DataValue, -0.15, 1.3960000000000001E-11
DataValue, -0.14, 7E-13
DataValue, -0.13, 1.845E-11
DataValue, -0.12, 2.7300000000000003E-12
DataValue, -0.11, 1.029E-11
DataValue, -0.1, 1.007E-11
DataValue, -0.09, 3.87E-12
DataValue, -0.08, 1.8440000000000003E-11
DataValue, -0.07, 5.8700000000000006E-12
DataValue, -0.06, 1.0100000000000001E-11
DataValue, -0.05, 1.1550000000000002E-11
DataValue, -0.04, 1.7100000000000002E-12
DataValue, -0.03, 1.821E-11
DataValue, -0.02, 8.52E-12
DataValue, -0.01, 9.25E-12
DataValue, 0, 1.5470000000000003E-11
DataValue, 0.01, 3.2900000000000003E-12
DataValue, 0.02, 9.36E-12
DataValue, 0.03, 1.7510000000000003E-11
DataValue, 0.04, 4.73E-12
DataValue, 0.05, 9.7100000000000012E-12
DataValue, 0.06, 1.584E-11
DataValue, 0.07, 2.3200000000000002E-12
DataValue, 0.08, 9.96E-12
DataValue, 0.09, 1.5160000000000002E-11
DataValue, 0.1, 6.9000000000000009E-13
DataValue, 0.11, 9.78E-12
DataValue, 0.12, 1.733E-11
DataValue, 0.13, 2.95E-12
DataValue, 0.14, 9.0900000000000011E-12
DataValue, 0.15, 1.804E-11
DataValue, 0.16, 9.02E-12
DataValue, 0.17, 5.4000000000000004E-12
DataValue, 0.18, 1.857E-11
DataValue, 0.19, 9.5100000000000013E-12
DataValue, 0.2, 2.0200000000000003E-12
DataValue, 0.21, 1.5320000000000002E-11
DataValue, 0.22, 1.007E-11
DataValue, 0.23, 3.2000000000000005E-13
DataValue, 0.24, 1.008E-11
DataValue, 0.25, 1.5250000000000002E-11
DataValue, 0.26, 4.58E-12
DataValue, 0.27, 8.3700000000000009E-12
DataValue, 0.28, 1.7760000000000002E-11
DataValue, 0.29, 9.07E-12
DataValue, 0.3, 6.2E-12
DataValue, 0.31, 1.7890000000000002E-11
DataValue, 0.32, 9.24E-12
DataValue, 0.33, 2.5600000000000004E-12
DataValue, 0.34, 1.1970000000000002E-11
DataValue, 0.35000000000000003, 1.149E-11
DataValue, 0.36, 6.1E-13
DataValue, 0.37, 1.0000000000000001E-11
DataValue, 0.38, 1.3060000000000001E-11
DataValue, 0.39, 2.1700000000000002E-12
DataValue, 0.4, 9.03E-12
DataValue, 0.41000000000000003, 1.5580000000000003E-11
DataValue, 0.42, 6.7800000000000006E-12
DataValue, 0.43, 8.9900000000000011E-12
DataValue, 0.44, 1.837E-11
DataValue, 0.45, 9.66E-12
DataValue, 0.46, 6.7500000000000009E-12
DataValue, 0.47000000000000003, 1.712E-11
DataValue, 0.48, 9.5200000000000014E-12
DataValue, 0.49, 1.7600000000000002E-12
DataValue, 0.5, 1.109E-11
DataValue, 0.51, 6.1E-13
DataValue, 0.52, 1.2650000000000001E-11
DataValue, 0.53, 1.036E-11
DataValue, 0.54, 1.9E-12
DataValue, 0.55, 1.5380000000000003E-11
DataValue, 0.56, 9.47E-12
DataValue, 0.57000000000000006, 3.75E-12
DataValue, 0.58, 1.7400000000000003E-11
DataValue, 0.59, 9.66E-12
DataValue, 0.6, 5.1500000000000005E-12
DataValue, 0.61, 1.83E-11
DataValue, 0.62, 9.37E-12
DataValue, 0.63, 6.6400000000000008E-12
DataValue, 0.64, 1.865E-11
DataValue, 0.65, 8.75E-12
DataValue, 0.66, 8.070000000000001E-12
DataValue, 0.67, 1.877E-11
DataValue, 0.68, 9.3100000000000013E-12
DataValue, 0.69000000000000006, 4.0400000000000006E-12
DataValue, 0.70000000000000007, 1.7650000000000002E-11
DataValue, 0.71, 9.57E-12
DataValue, 0.72, 6.0700000000000006E-12
DataValue, 0.73, 1.8440000000000003E-11
DataValue, 0.74, 9.53E-12
DataValue, 0.75, 4.3500000000000006E-12
DataValue, 0.76, 1.779E-11
DataValue, 0.77, 9.6200000000000014E-12
DataValue, 0.78, 5.3100000000000006E-12
DataValue, 0.79, 1.886E-11
DataValue, 0.8, 9.57E-12
DataValue, 0.81, 7.52E-12
DataValue, 0.82000000000000006, 1.835E-11
DataValue, 0.83000000000000007, 9.35E-12
DataValue, 0.84, 6.6900000000000008E-12
DataValue, 0.85, 1.7340000000000002E-11
DataValue, 0.86, 9.88E-12
DataValue, 0.87, 4.5000000000000005E-13
DataValue, 0.88, 1.029E-11
DataValue, 0.89, 1.117E-11
DataValue, 0.9, 9.0000000000000008E-14
DataValue, 0.91, 9.65E-12
DataValue, 0.92, 1.67E-11
DataValue, 0.93, 7.63E-12
DataValue, 0.94000000000000006, 7.5700000000000011E-12
DataValue, 0.95000000000000007, 1.875E-11
DataValue, 0.96, 9.44E-12
DataValue, 0.97, 3.5900000000000003E-12
DataValue, 0.98, 1.7910000000000003E-11
DataValue, 0.99, 9.9100000000000012E-12
DataValue, 1, 2.47E-12
DataValue, 1.01, 1.188E-11
DataValue, 1.02, 1.18E-11
DataValue, 1.03, 5.4E-13
DataValue, 1.04, 1.0100000000000001E-11
DataValue, 1.05, 1.3460000000000001E-11
DataValue, 1.06, 2.1200000000000003E-12
DataValue, 1.07, 9.48E-12
DataValue, 1.08, 1.6090000000000003E-11
DataValue, 1.09, 6.9500000000000009E-12
DataValue, 1.1, 9.57E-12
DataValue, 1.11, 1.8440000000000003E-11
DataValue, 1.12, 9.490000000000001E-12
DataValue, 1.1300000000000001, 6.6400000000000008E-12
DataValue, 1.1400000000000001, 1.737E-11
DataValue, 1.1500000000000001, 9.88E-12
DataValue, 1.16, 1.2900000000000002E-12
DataValue, 1.17, 1.0850000000000002E-11
DataValue, 1.18, 1.046E-11
DataValue, 1.19, 3.7000000000000004E-13
DataValue, 1.2, 1.0320000000000001E-11
DataValue, 1.21, 1.453E-11
DataValue, 1.22, 4.51E-12
DataValue, 1.23, 1.0210000000000001E-11
DataValue, 1.24, 1.7250000000000002E-11
DataValue, 1.25, 6.7800000000000006E-12
DataValue, 1.26, 8.63E-12
DataValue, 1.27, 1.8760000000000002E-11
DataValue, 1.28, 9.55E-12
DataValue, 1.29, 1.651E-11
DataValue, 1.3, 2.51E-12
DataValue, 1.31, 1.038E-11
DataValue, 1.32, 1.443E-11
DataValue, 1.33, 1.14E-12
DataValue, 1.34, 1.058E-11
DataValue, 1.35, 1.231E-11
DataValue, 1.36, 7E-13
DataValue, 1.37, 1.1020000000000001E-11
DataValue, 1.3800000000000001, 1.1610000000000001E-11
DataValue, 1.3900000000000001, 1.27E-12
DataValue, 1.4000000000000001, 1.3180000000000002E-11
DataValue, 1.41, 1.1120000000000001E-11
DataValue, 1.42, 3.4100000000000002E-12
DataValue, 1.43, 1.748E-11
DataValue, 1.44, 1.2240000000000001E-11
DataValue, 1.45, 6.8400000000000007E-12
DataValue, 1.46, 2.2810000000000003E-11
DataValue, 1.47, 1.575E-11
DataValue, 1.48, 9.2800000000000008E-12
DataValue, 1.49, 2.156E-11
DataValue, 1.5, 2.5880000000000002E-11
DataValue, 1.51, 2.1390000000000003E-11
DataValue, 1.52, 4.046E-11
DataValue, 1.53, 5.0820000000000005E-11
DataValue, 1.54, 5.408E-11
DataValue, 1.55, 8.234000000000001E-11
DataValue, 1.56, 1.1592000000000001E-10
DataValue, 1.57, 1.4339E-10
DataValue, 1.58, 1.9128E-10
DataValue, 1.59, 2.7064E-10
DataValue, 1.6, 3.5191000000000003E-10
DataValue, 1.61, 4.6798000000000007E-10
DataValue, 1.62, 6.544E-10
DataValue, 1.6300000000000001, 8.7131000000000007E-10
DataValue, 1.6400000000000001, 1.2728E-09
DataValue, 1.6500000000000001, 1.6025E-09
DataValue, 1.6600000000000001, 2.1431E-09
DataValue, 1.67, 2.8811E-09
DataValue, 1.68, 3.8068E-09
DataValue, 1.69, 5.0396E-09
DataValue, 1.7, 6.6086E-09
DataValue, 1.71, 8.5917E-09
DataValue, 1.72, 1.11175E-08
DataValue, 1.73, 1.52638E-08
DataValue, 1.74, 1.9188199999999997E-08
DataValue, 1.75, 2.4086799999999998E-08
DataValue, 1.76, 3.0013399999999994E-08
DataValue, 1.77, 3.6958E-08
DataValue, 1.78, 4.5162199999999995E-08
DataValue, 1.79, 5.4634999999999993E-08
DataValue, 1.8, 6.5635199999999989E-08
DataValue, 1.81, 7.8057E-08
DataValue, 1.82, 9.2371799999999991E-08
DataValue, 1.83, 1.0843719999999999E-07
DataValue, 1.84, 1.2662E-07
DataValue, 1.85, 1.4668E-07
DataValue, 1.86, 1.6854E-07
DataValue, 1.87, 1.929E-07
DataValue, 1.8800000000000001, 2.1999999999999999E-07
DataValue, 1.8900000000000001, 2.4956E-07
DataValue, 1.9000000000000001, 2.8064E-07
DataValue, 1.9100000000000001, 3.1552E-07
DataValue, 1.92, 3.5266E-07
DataValue, 1.93, 3.9244E-07
DataValue, 1.94, 4.3434E-07
DataValue, 1.95, 4.7876E-07
DataValue, 1.96, 5.2545999999999994E-07
DataValue, 1.97, 5.7366E-07
DataValue, 1.98, 6.2438E-07
DataValue, 1.99, 6.7872E-07
DataValue, 2, 7.341E-07
DataValue, 2.0100000000000002, 7.9156E-07
DataValue, 2.02, 8.5174E-07
DataValue, 2.0300000000000002, 9.1201999999999993E-07
DataValue, 2.04, 9.7415999999999988E-07
DataValue, 2.05, 1.03678E-06
DataValue, 2.06, 1.10192E-06
DataValue, 2.07, 1.1657000000000001E-06
DataValue, 2.08, 1.2324E-06
DataValue, 2.09, 1.2995000000000002E-06
DataValue, 2.1, 1.3685000000000001E-06
DataValue, 2.11, 1.4388E-06
DataValue, 2.12, 1.5073000000000002E-06
DataValue, 2.13, 1.5777000000000002E-06
DataValue, 2.14, 1.6480000000000002E-06
DataValue, 2.15, 1.7182000000000001E-06
DataValue, 2.16, 1.7888000000000001E-06
DataValue, 2.17, 1.8602000000000002E-06
DataValue, 2.18, 1.9312000000000002E-06
DataValue, 2.19, 2.0016E-06
DataValue, 2.2, 2.0748E-06
DataValue, 2.21, 2.1475E-06
DataValue, 2.22, 2.2156E-06
DataValue, 2.23, 2.2866000000000003E-06
DataValue, 2.24, 2.3588E-06
DataValue, 2.25, 2.4304E-06
DataValue, 2.2600000000000002, 2.5017E-06
DataValue, 2.27, 2.5721000000000003E-06
DataValue, 2.2800000000000002, 2.6446E-06
DataValue, 2.29, 2.7163E-06
DataValue, 2.3000000000000003, 2.7857000000000003E-06
DataValue, 2.31, 2.8576000000000004E-06
DataValue, 2.32, 2.9294000000000003E-06
DataValue, 2.33, 2.9985E-06
DataValue, 2.34, 3.0677000000000003E-06
DataValue, 2.35, 3.1373000000000004E-06
DataValue, 2.36, 3.2063E-06
DataValue, 2.37, 3.2744000000000004E-06
DataValue, 2.38, 3.3441000000000003E-06
DataValue, 2.39, 3.4138000000000002E-06
DataValue, 2.4, 3.4827000000000006E-06
DataValue, 2.41, 3.5490000000000002E-06
DataValue, 2.42, 3.6175000000000005E-06
DataValue, 2.43, 3.6853000000000005E-06
DataValue, 2.44, 3.7502000000000005E-06
DataValue, 2.45, 3.8201E-06
DataValue, 2.46, 3.8885E-06
DataValue, 2.47, 3.9541000000000008E-06
DataValue, 2.48, 4.0193000000000006E-06
DataValue, 2.49, 4.0864E-06
DataValue, 2.5, 4.1518000000000006E-06
DataValue, 2.5100000000000002, 4.2146E-06
DataValue, 2.52, 4.2808000000000006E-06
DataValue, 2.5300000000000002, 4.3477000000000007E-06
DataValue, 2.54, 4.4115E-06
DataValue, 2.5500000000000003, 4.4740000000000007E-06
DataValue, 2.56, 4.539E-06
DataValue, 2.57, 4.6015000000000008E-06
DataValue, 2.58, 4.6653000000000009E-06
DataValue, 2.59, 4.7262000000000006E-06
DataValue, 2.6, 4.7921E-06
DataValue, 2.61, 4.8527E-06
DataValue, 2.62, 4.9137000000000009E-06
DataValue, 2.63, 4.9741E-06
DataValue, 2.64, 5.0338000000000008E-06
DataValue, 2.65, 5.0966000000000005E-06
DataValue, 2.66, 5.1578000000000008E-06
DataValue, 2.67, 5.2138000000000008E-06
DataValue, 2.68, 5.2743000000000005E-06
DataValue, 2.69, 5.3364E-06
DataValue, 2.7, 5.3921000000000004E-06
DataValue, 2.71, 5.4509000000000006E-06
DataValue, 2.72, 5.5118E-06
DataValue, 2.73, 5.5689E-06
DataValue, 2.74, 5.624900000000001E-06
DataValue, 2.75, 5.6851000000000008E-06
DataValue, 2.7600000000000002, 5.7412E-06
DataValue, 2.77, 5.7962000000000005E-06
DataValue, 2.7800000000000002, 5.8534000000000006E-06
DataValue, 2.79, 5.909600000000001E-06
DataValue, 2.8000000000000003, 5.9636000000000008E-06
DataValue, 2.81, 6.0187000000000005E-06
DataValue, 2.82, 6.0737000000000008E-06
DataValue, 2.83, 6.1251000000000009E-06
DataValue, 2.84, 6.1805E-06
DataValue, 2.85, 6.2378000000000007E-06
DataValue, 2.86, 6.2881000000000008E-06
DataValue, 2.87, 6.3390000000000006E-06
DataValue, 2.88, 6.3936000000000009E-06
DataValue, 2.89, 6.4461000000000008E-06
DataValue, 2.9, 6.4965E-06
DataValue, 2.91, 6.5518000000000005E-06
DataValue, 2.92, 6.6027E-06
DataValue, 2.93, 6.6493000000000009E-06
DataValue, 2.94, 6.701900000000001E-06
DataValue, 2.95, 6.7518E-06
DataValue, 2.96, 6.7978E-06
DataValue, 2.97, 6.8469000000000005E-06
DataValue, 2.98, 6.9006000000000005E-06
DataValue, 2.99, 6.947200000000001E-06
DataValue, 3, 6.9953000000000006E-06
DataValue, 3.0100000000000002, 7.0467000000000007E-06
DataValue, 3.02, 7.0914E-06
DataValue, 3.0300000000000002, 7.1377000000000011E-06
DataValue, 3.04, 7.1887E-06
DataValue, 3.0500000000000003, 7.2322000000000008E-06
DataValue, 3.06, 7.2776E-06
DataValue, 3.0700000000000003, 7.3285000000000011E-06
DataValue, 3.08, 7.3741000000000011E-06
DataValue, 3.09, 7.4133000000000007E-06
DataValue, 3.1, 7.459800000000001E-06
DataValue, 3.11, 7.508500000000001E-06
DataValue, 3.12, 7.5487000000000011E-06
DataValue, 3.13, 7.5938000000000009E-06
DataValue, 3.14, 7.6409E-06
DataValue, 3.15, 7.6856000000000014E-06
DataValue, 3.16, 7.7242000000000014E-06
DataValue, 3.17, 7.7708E-06
DataValue, 3.18, 7.8154000000000014E-06
DataValue, 3.19, 7.8547000000000012E-06
DataValue, 3.2, 7.8929E-06
DataValue, 3.21, 7.9397000000000012E-06
DataValue, 3.22, 7.9809E-06
DataValue, 3.23, 8.0179000000000016E-06
DataValue, 3.24, 8.0608E-06
DataValue, 3.25, 8.106E-06
DataValue, 3.2600000000000002, 8.1416E-06
DataValue, 3.27, 8.1806000000000009E-06
DataValue, 3.2800000000000002, 8.2238E-06
DataValue, 3.29, 8.2613E-06
DataValue, 3.3000000000000003, 8.2966000000000012E-06
