SetupTitle, PMOS-id-vd-vgs@vbs=3.3,,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.96,-1.00E-10,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.97,-8.81E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.98,-1.01E-10,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.99,-8.58E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3,-1.01E-10,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.01,-8.52E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.02,-1.02E-10,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.03,-8.67E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.04,-1.01E-10,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.05,-8.89E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.06,-9.92E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.07,-9.28E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.08,-9.76E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.09,-9.34E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.1,-9.72E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.11,-9.46E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.12,-9.66E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.13,-9.40E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.14,-9.66E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.15,-9.51E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.16,-9.63E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.17,-9.55E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.18,-9.58E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.19,-9.75E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.2,-9.57E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.21,-9.71E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.22,-9.34E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.23,-9.87E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.24,-9.23E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.25,-9.98E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.26,-9.00E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.27,-1.02E-10,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.28,-8.83E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.29,-1.04E-10,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.3,-8.69E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,0,1.11E-08,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.01,-1.51E-06,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.02,-2.98E-06,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.03,-4.34E-06,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.04,-5.64E-06,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.05,-6.87E-06,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.06,-8.02E-06,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.07,-9.11E-06,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.08,-1.01E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.09,-1.11E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.1,-1.20E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.11,-1.28E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.12,-1.35E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.13,-1.42E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.14,-1.49E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.15,-1.54E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.16,-1.60E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.17,-1.64E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.18,-1.69E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.19,-1.72E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.2,-1.76E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.21,-1.79E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.22,-1.81E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.23,-1.83E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.24,-1.85E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.25,-1.87E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.26,-1.88E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.27,-1.90E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.28,-1.91E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.29,-1.92E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.3,-1.92E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.31,-1.93E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.32,-1.93E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.33,-1.94E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.34,-1.94E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.35,-1.95E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.36,-1.95E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.37,-1.95E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.38,-1.95E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.39,-1.96E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.4,-1.96E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.41,-1.96E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.42,-1.96E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.43,-1.96E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.44,-1.96E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.45,-1.97E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.46,-1.97E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.47,-1.97E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.48,-1.97E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.49,-1.97E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.5,-1.97E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.51,-1.97E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.52,-1.97E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.53,-1.97E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.54,-1.97E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.55,-1.97E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.56,-1.98E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.57,-1.98E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.58,-1.98E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.59,-1.98E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.6,-1.98E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.61,-1.98E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.62,-1.98E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.63,-1.98E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.64,-1.98E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.65,-1.98E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.66,-1.98E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.67,-1.98E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.68,-1.98E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.69,-1.98E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.7,-1.98E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.71,-1.98E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.72,-1.98E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.73,-1.98E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.74,-1.98E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.75,-1.99E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.76,-1.99E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.77,-1.99E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.78,-1.99E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.79,-1.99E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.8,-1.99E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.81,-1.99E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.82,-1.99E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.83,-1.99E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.84,-1.99E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.85,-1.99E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.86,-1.99E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.87,-1.99E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.88,-1.99E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.89,-1.99E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.9,-1.99E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.91,-1.99E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.92,-1.99E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.93,-1.99E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.94,-1.99E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.95,-1.99E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.96,-1.99E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.97,-1.99E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.98,-1.99E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.99,-1.99E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1,-1.99E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.01,-1.99E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.02,-1.99E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.03,-2.00E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.04,-1.99E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.05,-2.00E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.06,-2.00E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.07,-2.00E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.08,-2.00E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.09,-2.00E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.1,-2.00E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.11,-2.00E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.12,-2.00E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.13,-2.00E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.14,-2.00E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.15,-2.00E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.16,-2.00E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.17,-2.00E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.18,-2.00E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.19,-2.00E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.2,-2.00E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.21,-2.00E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.22,-2.00E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.23,-2.00E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.24,-2.00E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.25,-2.00E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.26,-2.00E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.27,-2.00E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.28,-2.00E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.29,-2.00E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.3,-2.00E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.31,-2.00E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.32,-2.00E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.33,-2.00E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.34,-2.00E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.35,-2.00E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.36,-2.00E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.37,-2.00E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.38,-2.00E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.39,-2.00E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.4,-2.00E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.41,-2.00E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.42,-2.01E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.43,-2.00E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.44,-2.01E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.45,-2.00E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.46,-2.01E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.47,-2.01E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.48,-2.01E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.49,-2.01E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.5,-2.01E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.51,-2.01E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.52,-2.01E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.53,-2.01E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.54,-2.01E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.55,-2.01E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.56,-2.01E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.57,-2.01E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.58,-2.01E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.59,-2.01E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.6,-2.01E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.61,-2.01E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.62,-2.01E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.63,-2.01E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.64,-2.01E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.65,-2.01E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.66,-2.01E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.67,-2.01E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.68,-2.01E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.69,-2.01E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.7,-2.01E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.71,-2.01E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.72,-2.01E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.73,-2.01E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.74,-2.01E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.75,-2.01E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.76,-2.01E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.77,-2.01E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.78,-2.01E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.79,-2.01E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.8,-2.01E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.81,-2.01E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.82,-2.01E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.83,-2.01E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.84,-2.01E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.85,-2.01E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.86,-2.01E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.87,-2.01E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.88,-2.01E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.89,-2.01E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.9,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.91,-2.01E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.92,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.93,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.94,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.95,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.96,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.97,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.98,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.99,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.01,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.02,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.03,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.04,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.05,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.06,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.07,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.08,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.09,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.1,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.11,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.12,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.13,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.14,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.15,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.16,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.17,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.18,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.19,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.2,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.21,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.22,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.23,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.24,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.25,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.26,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.27,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.28,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.29,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.3,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.31,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.32,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.33,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.34,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.35,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.36,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.37,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.38,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.39,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.4,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.41,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.42,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.43,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.44,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.45,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.46,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.47,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.48,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.49,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.5,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.51,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.52,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.53,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.54,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.55,-2.02E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.56,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.57,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.58,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.59,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.6,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.61,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.62,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.63,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.64,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.65,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.66,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.67,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.68,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.69,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.7,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.71,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.72,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.73,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.74,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.75,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.76,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.77,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.78,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.79,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.8,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.81,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.82,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.83,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.84,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.85,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.86,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.87,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.88,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.89,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.9,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.91,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.92,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.93,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.94,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.95,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.96,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
