
SetupTitle, PMOS-id-vg-vbs@vds=-3.3
PrimitiveTest, I/V Sweep
DataValue, -3.2600000000000002, -0.00052942000000000006
DataValue, -3.27, -0.00053574
DataValue, -3.2800000000000002, -0.00054214
DataValue, -3.29, -0.00054848000000000006
DataValue, -3.3000000000000003, -0.00055492000000000009
DataValue, 0.5, -1.9772000000000002E-10
DataValue, 0.49, -1.7925E-10
DataValue, 0.48, -1.8795E-10
DataValue, 0.47000000000000003, -1.7817000000000002E-10
DataValue, 0.46, -1.7274000000000002E-10
DataValue, 0.45, -1.7327E-10
DataValue, 0.44, -1.5342000000000002E-10
DataValue, 0.43, -1.6332E-10
DataValue, 0.42, -1.5624000000000002E-10
DataValue, 0.41000000000000003, -1.5214E-10
DataValue, 0.4, -1.5575E-10
DataValue, 0.39, -1.3490000000000002E-10
DataValue, 0.38, -1.4316E-10
DataValue, 0.37, -1.3877E-10
DataValue, 0.36, -1.3034E-10
DataValue, 0.35000000000000003, -1.379E-10
DataValue, 0.34, -1.1997E-10
DataValue, 0.33, -1.2451000000000002E-10
DataValue, 0.32, -1.2208E-10
DataValue, 0.31, -1.1169E-10
DataValue, 0.3, -1.2282000000000002E-10
DataValue, 0.29, -1.0986000000000001E-10
DataValue, 0.28, -1.1082000000000001E-10
DataValue, 0.27, -1.0836000000000001E-10
DataValue, 0.26, -9.578E-11
DataValue, 0.25, -1.0810000000000001E-10
DataValue, 0.24, -9.9650000000000013E-11
DataValue, 0.23, -9.652E-11
DataValue, 0.22, -1.0102E-10
DataValue, 0.21, -8.5260000000000011E-11
DataValue, 0.2, -9.195E-11
DataValue, 0.19, -9.3280000000000013E-11
DataValue, 0.18, -7.85E-11
DataValue, 0.17, -8.597E-11
DataValue, 0.16, -8.1050000000000007E-11
DataValue, 0.15, -7.6490000000000012E-11
DataValue, 0.14, -8.459E-11
DataValue, 0.13, -7.351E-11
DataValue, 0.12, -7.6030000000000008E-11
DataValue, 0.11, -8.0550000000000009E-11
DataValue, 0.1, -6.735E-11
DataValue, 0.09, -7.0840000000000011E-11
DataValue, 0.08, -7.37E-11
DataValue, 0.07, -5.6170000000000005E-11
DataValue, 0.06, -6.6840000000000012E-11
DataValue, 0.05, -6.659E-11
DataValue, 0.04, -5.8680000000000011E-11
DataValue, 0.03, -6.9470000000000007E-11
DataValue, 0.02, -5.9020000000000007E-11
DataValue, 0.01, -5.5330000000000004E-11
DataValue, 0, -6.41E-11
DataValue, -0.01, -5.3580000000000004E-11
DataValue, -0.02, -5.218E-11
DataValue, -0.03, -6.0670000000000009E-11
DataValue, -0.04, -5.1910000000000005E-11
DataValue, -0.05, -4.654E-11
DataValue, -0.06, -5.394E-11
DataValue, -0.07, -5.0020000000000005E-11
DataValue, -0.08, -4.006E-11
DataValue, -0.09, -4.7610000000000004E-11
DataValue, -0.1, -4.767E-11
DataValue, -0.11, -3.5380000000000005E-11
DataValue, -0.12, -4.519E-11
DataValue, -0.13, -4.793E-11
DataValue, -0.14, -3.448E-11
DataValue, -0.15, -4.333E-11
DataValue, -0.16, -4.945E-11
DataValue, -0.17, -3.883E-11
DataValue, -0.18, -3.9170000000000005E-11
DataValue, -0.19, -4.647E-11
DataValue, -0.2, -3.7680000000000006E-11
DataValue, -0.21, -3.212E-11
DataValue, -0.22, -4.0000000000000004E-11
DataValue, -0.23, -3.708E-11
DataValue, -0.24, -2.6520000000000003E-11
DataValue, -0.25, -3.743E-11
DataValue, -0.26, -3.6840000000000005E-11
DataValue, -0.27, -2.3790000000000003E-11
DataValue, -0.28, -3.5530000000000006E-11
DataValue, -0.29, -2.331E-11
DataValue, -0.3, -3.4940000000000004E-11
DataValue, -0.31, -3.339E-11
DataValue, -0.32, -2.3630000000000003E-11
DataValue, -0.33, -3.617E-11
DataValue, -0.34, -3.117E-11
DataValue, -0.35000000000000003, -2.4550000000000002E-11
DataValue, -0.36, -3.7060000000000006E-11
DataValue, -0.37, -2.947E-11
DataValue, -0.38, -2.644E-11
DataValue, -0.39, -3.6610000000000003E-11
DataValue, -0.4, -2.7700000000000002E-11
DataValue, -0.41000000000000003, -2.6650000000000003E-11
DataValue, -0.42, -3.4900000000000004E-11
DataValue, -0.43, -2.5030000000000003E-11
DataValue, -0.44, -2.6140000000000003E-11
DataValue, -0.45, -3.3480000000000004E-11
DataValue, -0.46, -2.129E-11
DataValue, -0.47000000000000003, -2.6650000000000003E-11
DataValue, -0.48, -3.2140000000000005E-11
DataValue, -0.49, -1.728E-11
DataValue, -0.5, -2.6210000000000002E-11
DataValue, -0.51, -2.94E-11
DataValue, -0.52, -1.533E-11
DataValue, -0.53, -2.473E-11
DataValue, -0.54, -2.8890000000000003E-11
DataValue, -0.55, -1.6780000000000002E-11
DataValue, -0.56, -2.376E-11
DataValue, -0.57000000000000006, -3.1560000000000005E-11
DataValue, -0.58, -2.3080000000000003E-11
DataValue, -0.59, -2.012E-11
DataValue, -0.6, -3.034E-11
DataValue, -0.61, -2.143E-11
DataValue, -0.62, -2.05E-11
DataValue, -0.63, -2.8980000000000003E-11
DataValue, -0.64, -2.1110000000000002E-11
DataValue, -0.65, -1.985E-11
DataValue, -0.66, -2.9030000000000002E-11
DataValue, -0.67, -1.957E-11
DataValue, -0.68, -2.083E-11
DataValue, -0.69000000000000006, -2.8910000000000003E-11
DataValue, -0.70000000000000007, -1.755E-11
DataValue, -0.71, -2.099E-11
DataValue, -0.72, -2.7670000000000003E-11
DataValue, -0.73, -1.4160000000000001E-11
DataValue, -0.74, -2.081E-11
DataValue, -0.75, -2.595E-11
DataValue, -0.76, -1.189E-11
DataValue, -0.77, -2.0260000000000003E-11
DataValue, -0.78, -2.4480000000000002E-11
DataValue, -0.79, -8.75E-12
DataValue, -0.8, -1.9510000000000002E-11
DataValue, -0.81, -2.2E-11
DataValue, -0.82000000000000006, -8E-12
DataValue, -0.83000000000000007, -1.894E-11
DataValue, -0.84, -2.0600000000000002E-11
DataValue, -0.85, -8.4900000000000012E-12
DataValue, -0.86, -1.914E-11
DataValue, -0.87, -1.977E-11
DataValue, -0.88, -8.64E-12
DataValue, -0.89, -1.857E-11
DataValue, -0.9, -2.079E-11
DataValue, -0.91, -7.26E-12
DataValue, -0.92, -1.879E-11
DataValue, -0.93, -1.9460000000000003E-11
DataValue, -0.94000000000000006, -8.42E-12
DataValue, -0.95000000000000007, -2.032E-11
DataValue, -0.96, -1.823E-11
DataValue, -0.97, -9.14E-12
DataValue, -0.98, -1.7620000000000003E-11
DataValue, -0.99, -2.0330000000000002E-11
DataValue, -1, -6.3700000000000005E-12
DataValue, -1.01, -1.7710000000000003E-11
DataValue, -1.02, -2.3460000000000002E-11
DataValue, -1.03, -8E-12
DataValue, -1.04, -1.7690000000000002E-11
DataValue, -1.05, -2.3370000000000002E-11
DataValue, -1.06, -1.3750000000000001E-11
DataValue, -1.07, -1.5920000000000002E-11
DataValue, -1.08, -2.451E-11
DataValue, -1.09, -1.6980000000000002E-11
DataValue, -1.1, -1.2770000000000002E-11
DataValue, -1.11, -2.1750000000000002E-11
DataValue, -1.12, -1.69E-11
DataValue, -1.1300000000000001, -7.49E-12
DataValue, -1.1400000000000001, -1.6960000000000002E-11
DataValue, -1.1500000000000001, -1.7620000000000003E-11
DataValue, -1.16, -5.85E-12
DataValue, -1.17, -1.695E-11
DataValue, -1.18, -2.165E-11
DataValue, -1.19, -1.0720000000000001E-11
DataValue, -1.2, -1.699E-11
DataValue, -1.21, -2.4210000000000003E-11
DataValue, -1.22, -1.491E-11
DataValue, -1.23, -1.4830000000000002E-11
DataValue, -1.24, -2.369E-11
DataValue, -1.25, -1.6960000000000002E-11
DataValue, -1.26, -6.4700000000000005E-12
DataValue, -1.27, -1.639E-11
DataValue, -1.28, -1.967E-11
DataValue, -1.29, -5.23E-12
DataValue, -1.3, -1.675E-11
DataValue, -1.31, -2.287E-11
DataValue, -1.32, -6.6400000000000008E-12
DataValue, -1.33, -1.6690000000000003E-11
DataValue, -1.34, -2.3190000000000003E-11
DataValue, -1.35, -1.401E-11
DataValue, -1.36, -1.3180000000000002E-11
DataValue, -1.37, -2.3840000000000002E-11
DataValue, -1.3800000000000001, -1.5120000000000002E-11
DataValue, -1.3900000000000001, -1.15E-11
DataValue, -1.4000000000000001, -2.05E-11
DataValue, -1.41, -1.748E-11
DataValue, -1.42, -7.970000000000001E-12
DataValue, -1.43, -1.683E-11
DataValue, -1.44, -1.7270000000000002E-11
DataValue, -1.45, -6.2400000000000009E-12
DataValue, -1.46, -1.7360000000000002E-11
DataValue, -1.47, -2.207E-11
DataValue, -1.48, -1.0710000000000001E-11
DataValue, -1.49, -1.89E-11
DataValue, -1.5, -2.6720000000000002E-11
DataValue, -1.51, -1.832E-11
DataValue, -1.52, -1.9820000000000002E-11
DataValue, -1.53, -3.131E-11
DataValue, -1.54, -2.7630000000000002E-11
DataValue, -1.55, -2.3150000000000002E-11
DataValue, -1.56, -4.287E-11
DataValue, -1.57, -4.6960000000000005E-11
DataValue, -1.58, -4.5610000000000005E-11
DataValue, -1.59, -7.153000000000001E-11
DataValue, -1.6, -9.468E-11
DataValue, -1.61, -1.099E-10
DataValue, -1.62, -1.5519E-10
DataValue, -1.6300000000000001, -2.1275000000000002E-10
DataValue, -1.6400000000000001, -2.6727E-10
DataValue, -1.6500000000000001, -3.6441000000000004E-10
DataValue, -1.6600000000000001, -5.0787E-10
DataValue, -1.67, -6.6489000000000007E-10
DataValue, -1.68, -8.890800000000001E-10
DataValue, -1.69, -1.3135E-09
DataValue, -1.7, -1.6501E-09
DataValue, -1.71, -2.2621E-09
DataValue, -1.72, -3.0432E-09
DataValue, -1.73, -4.12E-09
DataValue, -1.74, -5.6216E-09
DataValue, -1.75, -7.573E-09
DataValue, -1.76, -1.05848E-08
DataValue, -1.77, -1.4734399999999998E-08
DataValue, -1.78, -1.9843799999999998E-08
DataValue, -1.79, -2.6717999999999998E-08
DataValue, -1.8, -3.5728599999999993E-08
DataValue, -1.81, -4.76048E-08
DataValue, -1.82, -6.30664E-08
DataValue, -1.83, -8.3302799999999991E-08
DataValue, -1.84, -1.0895879999999999E-07
DataValue, -1.85, -1.4207999999999999E-07
DataValue, -1.86, -1.8467999999999998E-07
DataValue, -1.87, -2.3734E-07
DataValue, -1.8800000000000001, -3.0198E-07
DataValue, -1.8900000000000001, -3.8146E-07
DataValue, -1.9000000000000001, -4.7862E-07
DataValue, -1.9100000000000001, -5.9396E-07
DataValue, -1.92, -7.344E-07
DataValue, -1.93, -8.9516E-07
DataValue, -1.94, -1.08436E-06
DataValue, -1.95, -1.3016000000000002E-06
DataValue, -1.96, -1.5550000000000002E-06
DataValue, -1.97, -1.8265000000000002E-06
DataValue, -1.98, -2.1498E-06
DataValue, -1.99, -2.5016000000000003E-06
DataValue, -2, -2.8932E-06
DataValue, -2.0100000000000002, -3.3258000000000004E-06
DataValue, -2.02, -3.7992000000000004E-06
DataValue, -2.0300000000000002, -4.3132000000000005E-06
DataValue, -2.04, -4.8866000000000008E-06
DataValue, -2.05, -5.4927000000000008E-06
DataValue, -2.06, -6.1421000000000009E-06
DataValue, -2.07, -6.8405000000000008E-06
DataValue, -2.08, -7.5909000000000005E-06
DataValue, -2.09, -8.3872000000000016E-06
DataValue, -2.1, -9.2293000000000016E-06
DataValue, -2.11, -1.01421E-05
DataValue, -2.12, -1.10838E-05
DataValue, -2.13, -1.2072E-05
DataValue, -2.14, -1.3126000000000001E-05
DataValue, -2.15, -1.4214E-05
DataValue, -2.16, -1.5362E-05
DataValue, -2.17, -1.6588E-05
DataValue, -2.18, -1.7842E-05
DataValue, -2.19, -1.9146E-05
DataValue, -2.2, -2.0490000000000002E-05
DataValue, -2.21, -2.1902E-05
DataValue, -2.22, -2.3366E-05
DataValue, -2.23, -2.4894000000000003E-05
DataValue, -2.24, -2.6454E-05
DataValue, -2.25, -2.8084E-05
DataValue, -2.2600000000000002, -2.9746E-05
DataValue, -2.27, -3.1448E-05
DataValue, -2.2800000000000002, -3.3208E-05
DataValue, -2.29, -3.5082E-05
DataValue, -2.3000000000000003, -3.6942E-05
DataValue, -2.31, -3.8868E-05
DataValue, -2.32, -4.0822E-05
DataValue, -2.33, -4.2872E-05
DataValue, -2.34, -4.4934E-05
DataValue, -2.35, -4.7084E-05
DataValue, -2.36, -4.9252E-05
DataValue, -2.37, -5.1494E-05
DataValue, -2.38, -5.3752E-05
DataValue, -2.39, -5.609E-05
DataValue, -2.4, -5.8450000000000005E-05
DataValue, -2.41, -6.0888000000000004E-05
DataValue, -2.42, -6.3354E-05
DataValue, -2.43, -6.5848E-05
DataValue, -2.44, -6.8480000000000008E-05
DataValue, -2.45, -7.1102E-05
DataValue, -2.46, -7.3764000000000007E-05
DataValue, -2.47, -7.647E-05
DataValue, -2.48, -7.9228000000000008E-05
DataValue, -2.49, -8.2046000000000007E-05
DataValue, -2.5, -8.4894E-05
DataValue, -2.5100000000000002, -8.7782000000000008E-05
DataValue, -2.52, -9.0802E-05
DataValue, -2.5300000000000002, -9.378E-05
DataValue, -2.54, -9.6814E-05
DataValue, -2.5500000000000003, -9.9890000000000008E-05
DataValue, -2.56, -0.000103032
DataValue, -2.57, -0.000106216
DataValue, -2.58, -0.00010942200000000001
DataValue, -2.59, -0.00011266000000000001
DataValue, -2.6, -0.00011616000000000001
DataValue, -2.61, -0.00011958
DataValue, -2.62, -0.00012298000000000002
DataValue, -2.63, -0.0001264
DataValue, -2.64, -0.00012992
DataValue, -2.65, -0.00013342
DataValue, -2.66, -0.000137
DataValue, -2.67, -0.0001406
DataValue, -2.68, -0.00014424000000000002
DataValue, -2.69, -0.00014804
DataValue, -2.7, -0.00015176
DataValue, -2.71, -0.00015556
DataValue, -2.72, -0.00015934
DataValue, -2.73, -0.00016318000000000002
DataValue, -2.74, -0.00016714
DataValue, -2.75, -0.00017104000000000002
DataValue, -2.7600000000000002, -0.000175
DataValue, -2.77, -0.00017906
DataValue, -2.7800000000000002, -0.00018318000000000002
DataValue, -2.79, -0.0001873
DataValue, -2.8000000000000003, -0.00019140000000000002
DataValue, -2.81, -0.00019562
DataValue, -2.82, -0.00019984
DataValue, -2.83, -0.00020412000000000002
DataValue, -2.84, -0.00020844
DataValue, -2.85, -0.00021272
DataValue, -2.86, -0.00021716000000000002
DataValue, -2.87, -0.00022158
DataValue, -2.88, -0.00022606000000000001
DataValue, -2.89, -0.00023054000000000003
DataValue, -2.9, -0.00023508
DataValue, -2.91, -0.00023966000000000002
DataValue, -2.92, -0.00024426
DataValue, -2.93, -0.00024886
DataValue, -2.94, -0.00025354
DataValue, -2.95, -0.00025836
DataValue, -2.96, -0.0002631
DataValue, -2.97, -0.00026784000000000004
DataValue, -2.98, -0.00027272
DataValue, -2.99, -0.00027752
DataValue, -3, -0.00028242
DataValue, -3.0100000000000002, -0.00028738
DataValue, -3.02, -0.00029232
DataValue, -3.0300000000000002, -0.00029732
DataValue, -3.04, -0.00030240000000000003
DataValue, -3.0500000000000003, -0.00030746
DataValue, -3.06, -0.00031256000000000003
DataValue, -3.0700000000000003, -0.0003177
DataValue, -3.08, -0.00032286
DataValue, -3.09, -0.000328
DataValue, -3.1, -0.00033322
DataValue, -3.11, -0.00033852000000000003
DataValue, -3.12, -0.00034392
DataValue, -3.13, -0.00034926
DataValue, -3.14, -0.00035458
DataValue, -3.15, -0.00035998000000000003
DataValue, -3.16, -0.00036542000000000004
DataValue, -3.17, -0.00037082
DataValue, -3.18, -0.00037632000000000003
DataValue, -3.19, -0.00038196000000000004
DataValue, -3.2, -0.00038746
DataValue, -3.21, -0.00039304000000000005
DataValue, -3.22, -0.00039860000000000004
DataValue, -3.23, -0.00040424000000000005
DataValue, -3.24, -0.00040990000000000004
DataValue, -3.25, -0.0004157
DataValue, -3.2600000000000002, -0.00042144000000000003
DataValue, -3.27, -0.00042718000000000004
DataValue, -3.2800000000000002, -0.00043294000000000004
DataValue, -3.29, -0.00043870000000000004
DataValue, -3.3000000000000003, -0.00044458000000000003
