
SetupTitle, PMOS-id-vg-vbs@vds=-0.05
PrimitiveTest, I/V Sweep
DataValue, -2.63, -2.3276000000000002E-05
DataValue, -2.64, -2.3526E-05
DataValue, -2.65, -2.3762E-05
DataValue, -2.66, -2.3996000000000002E-05
DataValue, -2.67, -2.423E-05
DataValue, -2.68, -2.4466000000000003E-05
DataValue, -2.69, -2.4708E-05
DataValue, -2.7, -2.4936E-05
DataValue, -2.71, -2.5158000000000002E-05
DataValue, -2.72, -2.5396000000000002E-05
DataValue, -2.73, -2.5622E-05
DataValue, -2.74, -2.5844000000000002E-05
DataValue, -2.75, -2.6068000000000002E-05
DataValue, -2.7600000000000002, -2.6296E-05
DataValue, -2.77, -2.6512E-05
DataValue, -2.7800000000000002, -2.675E-05
DataValue, -2.79, -2.6976E-05
DataValue, -2.8000000000000003, -2.7196000000000002E-05
DataValue, -2.81, -2.7402E-05
DataValue, -2.82, -2.763E-05
DataValue, -2.83, -2.785E-05
DataValue, -2.84, -2.8036E-05
DataValue, -2.85, -2.8276E-05
DataValue, -2.86, -2.8496E-05
DataValue, -2.87, -2.8712000000000002E-05
DataValue, -2.88, -2.8916000000000002E-05
DataValue, -2.89, -2.9148E-05
DataValue, -2.9, -2.9344000000000002E-05
DataValue, -2.91, -2.9556E-05
DataValue, -2.92, -2.9756E-05
DataValue, -2.93, -2.9994E-05
DataValue, -2.94, -3.0178E-05
DataValue, -2.95, -3.0382E-05
DataValue, -2.96, -3.0568E-05
DataValue, -2.97, -3.0796E-05
DataValue, -2.98, -3.0994E-05
DataValue, -2.99, -3.1182E-05
DataValue, -3, -3.1388E-05
DataValue, -3.0100000000000002, -3.16E-05
DataValue, -3.02, -3.1794E-05
DataValue, -3.0300000000000002, -3.1984000000000004E-05
DataValue, -3.04, -3.2176E-05
DataValue, -3.0500000000000003, -3.238E-05
DataValue, -3.06, -3.2584E-05
DataValue, -3.0700000000000003, -3.2776E-05
DataValue, -3.08, -3.2956E-05
DataValue, -3.09, -3.3182E-05
DataValue, -3.1, -3.3348E-05
DataValue, -3.11, -3.3526000000000004E-05
DataValue, -3.12, -3.3754E-05
DataValue, -3.13, -3.393E-05
DataValue, -3.14, -3.4088E-05
DataValue, -3.15, -3.429E-05
DataValue, -3.16, -3.4466E-05
DataValue, -3.17, -3.4656E-05
DataValue, -3.18, -3.4830000000000004E-05
DataValue, -3.19, -3.5044E-05
DataValue, -3.2, -3.5214E-05
DataValue, -3.21, -3.5384E-05
DataValue, -3.22, -3.5554E-05
DataValue, -3.23, -3.5766E-05
DataValue, -3.24, -3.5932E-05
DataValue, -3.25, -3.608E-05
DataValue, -3.2600000000000002, -3.6286000000000005E-05
DataValue, -3.27, -3.6478E-05
DataValue, -3.2800000000000002, -3.6628E-05
DataValue, -3.29, -3.681E-05
DataValue, -3.3000000000000003, -3.6984000000000004E-05
DataValue, 0.5, -1.0520000000000001E-11
DataValue, 0.49, -4.4000000000000004E-13
DataValue, 0.48, -1.526E-11
DataValue, 0.47000000000000003, -6.8000000000000009E-12
DataValue, 0.46, -9.03E-12
DataValue, 0.45, -1.2220000000000001E-11
DataValue, 0.44, 1.37E-12
DataValue, 0.43, -1.363E-11
DataValue, 0.42, -7.92E-12
DataValue, 0.41000000000000003, -8.01E-12
DataValue, 0.4, -1.11E-11
DataValue, 0.39, 1.1100000000000001E-12
DataValue, 0.38, -1.3950000000000001E-11
DataValue, 0.37, -7.29E-12
DataValue, 0.36, -8.9900000000000011E-12
DataValue, 0.35000000000000003, -1.3040000000000001E-11
DataValue, 0.34, 2.6500000000000002E-12
DataValue, 0.33, -1.127E-11
DataValue, 0.32, -8.51E-12
DataValue, 0.31, -7.52E-12
DataValue, 0.3, -1.5210000000000002E-11
DataValue, 0.29, 1.79E-12
DataValue, 0.28, -8.93E-12
DataValue, 0.27, -9.390000000000001E-12
DataValue, 0.26, -1.04E-12
DataValue, 0.25, -1.361E-11
DataValue, 0.24, -8.6700000000000008E-12
DataValue, 0.23, -3.66E-12
DataValue, 0.22, -1.646E-11
DataValue, 0.21, -6.2800000000000007E-12
DataValue, 0.2, -8.45E-12
DataValue, 0.19, -1.3030000000000001E-11
DataValue, 0.18, 2.0200000000000003E-12
DataValue, 0.17, -8.84E-12
DataValue, 0.16, -9.77E-12
DataValue, 0.15, -3.6000000000000004E-12
DataValue, 0.14, -1.4650000000000002E-11
DataValue, 0.13, -8.6000000000000013E-12
DataValue, 0.12, -7.1800000000000005E-12
DataValue, 0.11, -1.6470000000000002E-11
DataValue, 0.1, -6.5000000000000006E-13
DataValue, 0.09, -8.56E-12
DataValue, 0.08, -1.029E-11
DataValue, 0.07, 1.6E-12
DataValue, 0.06, -9.46E-12
DataValue, 0.05, -8.6900000000000011E-12
DataValue, 0.04, -3.8400000000000006E-12
DataValue, 0.03, -1.573E-11
DataValue, 0.02, -7.81E-12
DataValue, 0.01, -8.8100000000000014E-12
DataValue, 0, -1.5740000000000002E-11
DataValue, -0.01, -5.6100000000000005E-12
DataValue, -0.02, -7.0500000000000009E-12
DataValue, -0.03, -1.542E-11
DataValue, -0.04, -8.32E-12
DataValue, -0.05, -5.13E-12
DataValue, -0.06, -1.3640000000000001E-11
DataValue, -0.07, -9.02E-12
DataValue, -0.08, -7.9E-12
DataValue, -0.09, -1.118E-11
DataValue, -0.1, 2.4800000000000003E-12
DataValue, -0.11, -9.12E-12
DataValue, -0.12, -1.0120000000000001E-11
DataValue, -0.13, 1.02E-12
DataValue, -0.14, -1.0940000000000001E-11
DataValue, -0.15, -9.68E-12
DataValue, -0.16, -1.0600000000000001E-12
DataValue, -0.17, -1.3050000000000001E-11
DataValue, -0.18, -8.1700000000000009E-12
DataValue, -0.19, -3.2200000000000004E-12
DataValue, -0.2, -1.522E-11
DataValue, -0.21, -8.070000000000001E-12
DataValue, -0.22, -5.4500000000000004E-12
DataValue, -0.23, -1.646E-11
DataValue, -0.24, -6.8500000000000009E-12
DataValue, -0.25, -7.44E-12
DataValue, -0.26, -1.637E-11
DataValue, -0.27, -4.99E-12
DataValue, -0.28, -8.87E-12
DataValue, -0.29, -1.51E-11
DataValue, -0.3, -2.14E-12
DataValue, -0.31, -8.61E-12
DataValue, -0.32, -1.3950000000000001E-11
DataValue, -0.33, -4.53E-12
DataValue, -0.34, -9.1100000000000014E-12
DataValue, -0.35000000000000003, -1.466E-11
DataValue, -0.36, 1.03E-12
DataValue, -0.37, -8.72E-12
DataValue, -0.38, -1.2670000000000002E-11
DataValue, -0.39, 2.1700000000000002E-12
DataValue, -0.4, -8.5700000000000008E-12
DataValue, -0.41000000000000003, -1.129E-11
DataValue, -0.42, 2.52E-12
DataValue, -0.43, -8.34E-12
DataValue, -0.44, -1.4150000000000001E-11
DataValue, -0.45, -2.69E-12
DataValue, -0.46, -9.2200000000000015E-12
DataValue, -0.47000000000000003, -1.452E-11
DataValue, -0.48, 2.2000000000000002E-13
DataValue, -0.49, -8.9100000000000014E-12
DataValue, -0.5, -1.281E-11
DataValue, -0.51, 2.18E-12
DataValue, -0.52, -8.6900000000000011E-12
DataValue, -0.53, -1.12E-11
DataValue, -0.54, 2.36E-12
DataValue, -0.55, -8.56E-12
DataValue, -0.56, -9.36E-12
DataValue, -0.57000000000000006, 5.4E-13
DataValue, -0.58, -8.44E-12
DataValue, -0.59, -9.78E-12
DataValue, -0.6, 2.6000000000000002E-12
DataValue, -0.61, -9.5900000000000009E-12
DataValue, -0.62, -1.1340000000000001E-11
DataValue, -0.63, 2.1200000000000003E-12
DataValue, -0.64, -9.1800000000000009E-12
DataValue, -0.65, -1.522E-11
DataValue, -0.66, -4.5000000000000006E-12
DataValue, -0.67, -7.1400000000000007E-12
DataValue, -0.68, -1.5890000000000003E-11
DataValue, -0.69000000000000006, -7.39E-12
DataValue, -0.70000000000000007, -8.2000000000000014E-12
DataValue, -0.71, -1.661E-11
DataValue, -0.72, -8.01E-12
DataValue, -0.73, -1.3800000000000002E-12
DataValue, -0.74, -9.48E-12
DataValue, -0.75, -9.3200000000000015E-12
DataValue, -0.76, 2.28E-12
DataValue, -0.77, -9.05E-12
DataValue, -0.78, -1.361E-11
DataValue, -0.79, -2.8800000000000002E-12
DataValue, -0.8, -9.25E-12
DataValue, -0.81, -1.628E-11
DataValue, -0.82000000000000006, -7.1900000000000007E-12
DataValue, -0.83000000000000007, -6.65E-12
DataValue, -0.84, -1.4940000000000002E-11
DataValue, -0.85, -8.8800000000000009E-12
DataValue, -0.86, -5.7E-13
DataValue, -0.87, -9.15E-12
DataValue, -0.88, -9.17E-12
DataValue, -0.89, 1.6300000000000001E-12
DataValue, -0.9, -8.95E-12
DataValue, -0.91, -1.2660000000000001E-11
DataValue, -0.92, -7.9000000000000007E-13
DataValue, -0.93, -9.390000000000001E-12
DataValue, -0.94000000000000006, -1.5010000000000002E-11
DataValue, -0.95000000000000007, -3.3100000000000002E-12
DataValue, -0.96, -8.63E-12
DataValue, -0.97, -1.608E-11
DataValue, -0.98, -6.9800000000000006E-12
DataValue, -0.99, -5.65E-12
DataValue, -1, -1.6070000000000002E-11
DataValue, -1.01, -8.9000000000000013E-12
DataValue, -1.02, 7.4000000000000008E-13
DataValue, -1.03, -1.2860000000000001E-11
DataValue, -1.04, -1.007E-11
DataValue, -1.05, 1.7700000000000001E-12
DataValue, -1.06, -8.92E-12
DataValue, -1.07, -1.2930000000000001E-11
DataValue, -1.08, 1.7200000000000001E-12
DataValue, -1.09, -9.55E-12
DataValue, -1.1, -1.459E-11
DataValue, -1.11, -9.2000000000000012E-12
DataValue, -1.12, -1.1330000000000001E-11
DataValue, -1.1300000000000001, 1.4E-12
DataValue, -1.1400000000000001, -9.4000000000000011E-12
DataValue, -1.1500000000000001, -1.0630000000000001E-11
DataValue, -1.16, 9.7000000000000011E-13
DataValue, -1.17, -1.088E-11
DataValue, -1.18, -9.55E-12
DataValue, -1.19, -5.7E-13
DataValue, -1.2, -1.2020000000000001E-11
DataValue, -1.21, -9.23E-12
DataValue, -1.22, -1.8700000000000003E-12
DataValue, -1.23, -1.2760000000000001E-11
DataValue, -1.24, -1.0200000000000001E-11
DataValue, -1.25, -7.4000000000000008E-13
DataValue, -1.26, -1.32E-11
DataValue, -1.27, -8.84E-12
DataValue, -1.28, -2.6000000000000002E-12
DataValue, -1.29, -1.564E-11
DataValue, -1.3, -8.84E-12
DataValue, -1.31, -5.39E-12
DataValue, -1.32, -1.5830000000000002E-11
DataValue, -1.33, -8.36E-12
DataValue, -1.34, -7.2300000000000005E-12
DataValue, -1.35, -1.7090000000000003E-11
DataValue, -1.36, -7.61E-12
DataValue, -1.37, -5.55E-12
DataValue, -1.3800000000000001, -1.444E-11
DataValue, -1.3900000000000001, -8.9100000000000014E-12
DataValue, -1.4000000000000001, -7.61E-12
DataValue, -1.41, -1.6710000000000003E-11
DataValue, -1.42, -7.4E-12
DataValue, -1.43, -9.290000000000001E-12
DataValue, -1.44, -1.7180000000000002E-11
DataValue, -1.45, -6.41E-12
DataValue, -1.46, -1.015E-11
DataValue, -1.47, -1.7710000000000003E-11
DataValue, -1.48, -2.8600000000000003E-12
DataValue, -1.49, -1.12E-11
DataValue, -1.5, -1.9550000000000003E-11
DataValue, -1.51, -1.249E-11
DataValue, -1.52, -7.9900000000000013E-12
DataValue, -1.53, -2.3390000000000003E-11
DataValue, -1.54, -1.9330000000000003E-11
DataValue, -1.55, -1.703E-11
DataValue, -1.56, -2.993E-11
DataValue, -1.57, -3.507E-11
DataValue, -1.58, -3.16E-11
DataValue, -1.59, -5.4400000000000007E-11
DataValue, -1.6, -7.491E-11
DataValue, -1.61, -8.486E-11
DataValue, -1.62, -1.2306E-10
DataValue, -1.6300000000000001, -1.7007000000000001E-10
DataValue, -1.6400000000000001, -2.0803E-10
DataValue, -1.6500000000000001, -2.9146000000000005E-10
DataValue, -1.6600000000000001, -4.1170000000000004E-10
DataValue, -1.67, -5.2656000000000009E-10
DataValue, -1.68, -7.2139E-10
DataValue, -1.69, -9.7876E-10
DataValue, -1.7, -1.4319E-09
DataValue, -1.71, -1.8124E-09
DataValue, -1.72, -2.4316E-09
DataValue, -1.73, -3.3168E-09
DataValue, -1.74, -4.5094E-09
DataValue, -1.75, -6.0628E-09
DataValue, -1.76, -8.1973E-09
DataValue, -1.77, -1.09968E-08
DataValue, -1.78, -1.5821399999999998E-08
DataValue, -1.79, -2.1214799999999998E-08
DataValue, -1.8, -2.83372E-08
DataValue, -1.81, -3.7545799999999993E-08
DataValue, -1.82, -4.96844E-08
DataValue, -1.83, -6.52888E-08
DataValue, -1.84, -8.4977E-08
DataValue, -1.85, -1.0983159999999999E-07
DataValue, -1.86, -1.4122E-07
DataValue, -1.87, -1.8002E-07
DataValue, -1.8800000000000001, -2.27E-07
DataValue, -1.8900000000000001, -2.8334E-07
DataValue, -1.9000000000000001, -3.4968E-07
DataValue, -1.9100000000000001, -4.2722E-07
DataValue, -1.92, -5.1968E-07
DataValue, -1.93, -6.2144E-07
DataValue, -1.94, -7.3614E-07
DataValue, -1.95, -8.6446E-07
DataValue, -1.96, -1.0055E-06
DataValue, -1.97, -1.1596E-06
DataValue, -1.98, -1.3279000000000002E-06
DataValue, -1.99, -1.5066000000000001E-06
DataValue, -2, -1.6945000000000003E-06
DataValue, -2.0100000000000002, -1.8931000000000001E-06
DataValue, -2.02, -2.1038E-06
DataValue, -2.0300000000000002, -2.3205E-06
DataValue, -2.04, -2.5483000000000002E-06
DataValue, -2.05, -2.7835E-06
DataValue, -2.06, -3.0241000000000004E-06
DataValue, -2.07, -3.2706000000000005E-06
DataValue, -2.08, -3.5208000000000002E-06
DataValue, -2.09, -3.7805000000000005E-06
DataValue, -2.1, -4.0409000000000006E-06
DataValue, -2.11, -4.3107E-06
DataValue, -2.12, -4.5802000000000006E-06
DataValue, -2.13, -4.8517000000000005E-06
DataValue, -2.14, -5.1226000000000007E-06
DataValue, -2.15, -5.3998E-06
DataValue, -2.16, -5.6778000000000009E-06
DataValue, -2.17, -5.9619000000000005E-06
DataValue, -2.18, -6.2414000000000009E-06
DataValue, -2.19, -6.5283000000000007E-06
DataValue, -2.2, -6.8087000000000006E-06
DataValue, -2.21, -7.0903000000000005E-06
DataValue, -2.22, -7.3791000000000011E-06
DataValue, -2.23, -7.6664E-06
DataValue, -2.24, -7.9489000000000011E-06
DataValue, -2.25, -8.2396000000000015E-06
DataValue, -2.2600000000000002, -8.5225E-06
DataValue, -2.27, -8.8042000000000012E-06
DataValue, -2.2800000000000002, -9.0871000000000015E-06
DataValue, -2.29, -9.3829000000000013E-06
DataValue, -2.3000000000000003, -9.6665000000000014E-06
DataValue, -2.31, -9.946000000000001E-06
DataValue, -2.32, -1.0229700000000001E-05
DataValue, -2.33, -1.0512500000000001E-05
DataValue, -2.34, -1.07917E-05
DataValue, -2.35, -1.10754E-05
DataValue, -2.36, -1.1352900000000001E-05
DataValue, -2.37, -1.163E-05
DataValue, -2.38, -1.1912E-05
DataValue, -2.39, -1.2196E-05
DataValue, -2.4, -1.2456E-05
DataValue, -2.41, -1.274E-05
DataValue, -2.42, -1.301E-05
DataValue, -2.43, -1.328E-05
DataValue, -2.44, -1.3566E-05
DataValue, -2.45, -1.383E-05
DataValue, -2.46, -1.4108000000000001E-05
DataValue, -2.47, -1.436E-05
DataValue, -2.48, -1.4638000000000001E-05
DataValue, -2.49, -1.4906000000000001E-05
DataValue, -2.5, -1.5158000000000001E-05
DataValue, -2.5100000000000002, -1.5432E-05
DataValue, -2.52, -1.5708E-05
DataValue, -2.5300000000000002, -1.5962E-05
DataValue, -2.54, -1.6228E-05
DataValue, -2.5500000000000003, -1.648E-05
DataValue, -2.56, -1.6744E-05
DataValue, -2.57, -1.6992E-05
DataValue, -2.58, -1.7248E-05
DataValue, -2.59, -1.7502E-05
DataValue, -2.6, -1.776E-05
DataValue, -2.61, -1.8004E-05
DataValue, -2.62, -1.826E-05
DataValue, -2.63, -1.8506000000000002E-05
DataValue, -2.64, -1.8762E-05
DataValue, -2.65, -1.8994E-05
DataValue, -2.66, -1.9254000000000002E-05
DataValue, -2.67, -1.9504E-05
DataValue, -2.68, -1.9750000000000002E-05
DataValue, -2.69, -1.9988E-05
DataValue, -2.7, -2.0222E-05
DataValue, -2.71, -2.0468E-05
DataValue, -2.72, -2.0704E-05
DataValue, -2.73, -2.0938000000000002E-05
DataValue, -2.74, -2.1176000000000002E-05
DataValue, -2.75, -2.142E-05
DataValue, -2.7600000000000002, -2.1654E-05
DataValue, -2.77, -2.188E-05
DataValue, -2.7800000000000002, -2.212E-05
DataValue, -2.79, -2.2354E-05
DataValue, -2.8000000000000003, -2.2586E-05
DataValue, -2.81, -2.2796E-05
DataValue, -2.82, -2.3036E-05
DataValue, -2.83, -2.3258E-05
DataValue, -2.84, -2.3494000000000002E-05
DataValue, -2.85, -2.371E-05
DataValue, -2.86, -2.3932E-05
DataValue, -2.87, -2.4158E-05
DataValue, -2.88, -2.4386E-05
DataValue, -2.89, -2.4604E-05
DataValue, -2.9, -2.4836E-05
DataValue, -2.91, -2.5032E-05
DataValue, -2.92, -2.5262E-05
DataValue, -2.93, -2.5462E-05
DataValue, -2.94, -2.5666E-05
DataValue, -2.95, -2.5908E-05
DataValue, -2.96, -2.6104E-05
DataValue, -2.97, -2.6302E-05
DataValue, -2.98, -2.6516E-05
DataValue, -2.99, -2.6746E-05
DataValue, -3, -2.6944E-05
DataValue, -3.0100000000000002, -2.7148E-05
DataValue, -3.02, -2.7364E-05
DataValue, -3.0300000000000002, -2.7574E-05
DataValue, -3.04, -2.7776E-05
DataValue, -3.0500000000000003, -2.797E-05
DataValue, -3.06, -2.819E-05
DataValue, -3.0700000000000003, -2.8392000000000002E-05
DataValue, -3.08, -2.8566E-05
DataValue, -3.09, -2.8776E-05
DataValue, -3.1, -2.8984000000000002E-05
DataValue, -3.11, -2.9166E-05
DataValue, -3.12, -2.9392000000000003E-05
DataValue, -3.13, -2.9572E-05
DataValue, -3.14, -2.9764E-05
DataValue, -3.15, -2.9944E-05
DataValue, -3.16, -3.0148E-05
DataValue, -3.17, -3.0350000000000002E-05
DataValue, -3.18, -3.0534E-05
DataValue, -3.19, -3.075E-05
DataValue, -3.2, -3.0932E-05
DataValue, -3.21, -3.109E-05
DataValue, -3.22, -3.1296E-05
DataValue, -3.23, -3.1480000000000004E-05
DataValue, -3.24, -3.1654E-05
DataValue, -3.25, -3.1856E-05
DataValue, -3.2600000000000002, -3.204E-05
DataValue, -3.27, -3.222E-05
DataValue, -3.2800000000000002, -3.239E-05
DataValue, -3.29, -3.2592E-05
DataValue, -3.3000000000000003, -3.2778000000000004E-05
