
SetupTitle, NMOS-id-vg-vbs@vds=3.3
PrimitiveTest, I/V Sweep
DataValue, 3.23, 0.00039808000000000004
DataValue, 3.24, 0.00040078000000000005
DataValue, 3.25, 0.00040338
DataValue, 3.2600000000000002, 0.0004059
DataValue, 3.27, 0.00040846000000000003
DataValue, 3.2800000000000002, 0.00041098
DataValue, 3.29, 0.0004137
DataValue, 3.3000000000000003, 0.00041622
DataValue, -0.5, 1.9420000000000002E-11
DataValue, -0.49, 5.9600000000000005E-12
DataValue, -0.48, 1.733E-11
DataValue, -0.47000000000000003, 1.4630000000000002E-11
DataValue, -0.46, 1.24E-11
DataValue, -0.45, 2.141E-11
DataValue, -0.44, 6.7900000000000008E-12
DataValue, -0.43, 1.5180000000000003E-11
DataValue, -0.42, 1.504E-11
DataValue, -0.41000000000000003, 7.1300000000000005E-12
DataValue, -0.4, 2.2570000000000003E-11
DataValue, -0.39, 1.341E-11
DataValue, -0.38, 1.4630000000000002E-11
DataValue, -0.37, 1.7200000000000003E-11
DataValue, -0.36, 6.4900000000000008E-12
DataValue, -0.35000000000000003, 2.047E-11
DataValue, -0.34, 1.4360000000000001E-11
DataValue, -0.33, 1.372E-11
DataValue, -0.32, 1.987E-11
DataValue, -0.31, 6.21E-12
DataValue, -0.3, 1.7690000000000002E-11
DataValue, -0.29, 1.414E-11
DataValue, -0.28, 1.2440000000000001E-11
DataValue, -0.27, 2.15E-11
DataValue, -0.26, 7.63E-12
DataValue, -0.25, 1.5180000000000003E-11
DataValue, -0.24, 1.462E-11
DataValue, -0.23, 1.016E-11
DataValue, -0.22, 2.2280000000000003E-11
DataValue, -0.21, 1.055E-11
DataValue, -0.2, 1.4850000000000002E-11
DataValue, -0.19, 1.564E-11
DataValue, -0.18, 7.7E-12
DataValue, -0.17, 2.2310000000000002E-11
DataValue, -0.16, 1.3480000000000002E-11
DataValue, -0.15, 1.4190000000000002E-11
DataValue, -0.14, 2.087E-11
DataValue, -0.13, 6.09E-12
DataValue, -0.12, 1.5980000000000003E-11
DataValue, -0.11, 1.4450000000000001E-11
DataValue, -0.1, 1.0700000000000001E-11
DataValue, -0.09, 2.236E-11
DataValue, -0.08, 1.404E-11
DataValue, -0.07, 1.2470000000000002E-11
DataValue, -0.06, 2.1790000000000003E-11
DataValue, -0.05, 7.0300000000000005E-12
DataValue, -0.04, 1.5360000000000002E-11
DataValue, -0.03, 1.4470000000000001E-11
DataValue, -0.02, 1.018E-11
DataValue, -0.01, 2.2300000000000003E-11
DataValue, 0, 9.85E-12
DataValue, 0.01, 1.3990000000000002E-11
DataValue, 0.02, 2.209E-11
DataValue, 0.03, 1.3490000000000002E-11
DataValue, 0.04, 1.129E-11
DataValue, 0.05, 2.0620000000000002E-11
DataValue, 0.06, 1.4470000000000001E-11
DataValue, 0.07, 9.06E-12
DataValue, 0.08, 1.763E-11
DataValue, 0.09, 1.52E-11
DataValue, 0.1, 6.4900000000000008E-12
DataValue, 0.11, 1.504E-11
DataValue, 0.12, 1.5070000000000003E-11
DataValue, 0.13, 5.8100000000000005E-12
DataValue, 0.14, 1.442E-11
DataValue, 0.15, 1.9710000000000002E-11
DataValue, 0.16, 1.057E-11
DataValue, 0.17, 1.302E-11
DataValue, 0.18, 2.205E-11
DataValue, 0.19, 1.4250000000000001E-11
DataValue, 0.2, 1.0000000000000001E-11
DataValue, 0.21, 1.897E-11
DataValue, 0.22, 1.432E-11
DataValue, 0.23, 6.3300000000000007E-12
DataValue, 0.24, 1.704E-11
DataValue, 0.25, 1.6180000000000003E-11
DataValue, 0.26, 6.04E-12
DataValue, 0.27, 1.504E-11
DataValue, 0.28, 1.757E-11
DataValue, 0.29, 8.5700000000000008E-12
DataValue, 0.3, 1.403E-11
DataValue, 0.31, 2.065E-11
DataValue, 0.32, 7.1500000000000008E-12
DataValue, 0.33, 1.4210000000000002E-11
DataValue, 0.34, 2.187E-11
DataValue, 0.35000000000000003, 1.0900000000000001E-11
DataValue, 0.36, 1.2870000000000002E-11
DataValue, 0.37, 2.2260000000000002E-11
DataValue, 0.38, 1.401E-11
DataValue, 0.39, 8.04E-12
DataValue, 0.4, 2.03E-11
DataValue, 0.41000000000000003, 1.4500000000000002E-11
DataValue, 0.42, 5.79E-12
DataValue, 0.43, 1.47E-11
DataValue, 0.44, 1.58E-11
DataValue, 0.45, 6.09E-12
DataValue, 0.46, 1.4510000000000002E-11
DataValue, 0.47000000000000003, 1.8090000000000002E-11
DataValue, 0.48, 8.680000000000001E-12
DataValue, 0.49, 1.4450000000000001E-11
DataValue, 0.5, 2.1040000000000002E-11
DataValue, 0.51, 1.3450000000000001E-11
DataValue, 0.52, 1.3550000000000001E-11
DataValue, 0.53, 2.2300000000000003E-11
DataValue, 0.54, 1.4070000000000001E-11
DataValue, 0.55, 1.0020000000000001E-11
DataValue, 0.56, 1.9330000000000003E-11
DataValue, 0.57000000000000006, 1.4400000000000002E-11
DataValue, 0.58, 7.3800000000000013E-12
DataValue, 0.59, 1.757E-11
DataValue, 0.6, 1.564E-11
DataValue, 0.61, 5.5E-12
DataValue, 0.62, 1.499E-11
DataValue, 0.63, 1.766E-11
DataValue, 0.64, 6.97E-12
DataValue, 0.65, 1.424E-11
DataValue, 0.66, 2.149E-11
DataValue, 0.67, 1.028E-11
DataValue, 0.68, 1.2780000000000002E-11
DataValue, 0.69000000000000006, 2.1970000000000003E-11
DataValue, 0.70000000000000007, 1.4060000000000001E-11
DataValue, 0.71, 8.7100000000000015E-12
DataValue, 0.72, 2.176E-11
DataValue, 0.73, 1.4170000000000001E-11
DataValue, 0.74, 7.39E-12
DataValue, 0.75, 1.6200000000000003E-11
DataValue, 0.76, 1.632E-11
DataValue, 0.77, 1.8690000000000002E-11
DataValue, 0.78, 6.5400000000000008E-12
DataValue, 0.79, 1.4560000000000003E-11
DataValue, 0.8, 1.6630000000000002E-11
DataValue, 0.81, 5.9200000000000006E-12
DataValue, 0.82000000000000006, 1.48E-11
DataValue, 0.83000000000000007, 1.57E-11
DataValue, 0.84, 5.6200000000000007E-12
DataValue, 0.85, 1.6490000000000003E-11
DataValue, 0.86, 1.5050000000000002E-11
DataValue, 0.87, 7.07E-12
DataValue, 0.88, 1.8930000000000003E-11
DataValue, 0.89, 1.506E-11
DataValue, 0.9, 6.6900000000000008E-12
DataValue, 0.91, 1.7560000000000002E-11
DataValue, 0.92, 1.631E-11
DataValue, 0.93, 1.2670000000000002E-11
DataValue, 0.94000000000000006, 2.5790000000000002E-11
DataValue, 0.95000000000000007, 1.8840000000000003E-11
DataValue, 0.96, 1.828E-11
DataValue, 0.97, 3.117E-11
DataValue, 0.98, 2.671E-11
DataValue, 0.99, 3.0720000000000005E-11
DataValue, 1, 4.402E-11
DataValue, 1.01, 4.2590000000000005E-11
DataValue, 1.02, 6.14E-11
DataValue, 1.03, 8.2260000000000009E-11
DataValue, 1.04, 9.6370000000000012E-11
DataValue, 1.05, 1.4036000000000002E-10
DataValue, 1.06, 1.8955E-10
DataValue, 1.07, 2.4485000000000004E-10
DataValue, 1.08, 3.4608E-10
DataValue, 1.09, 4.7113E-10
DataValue, 1.1, 6.3523000000000009E-10
DataValue, 1.11, 8.9042000000000012E-10
DataValue, 1.12, 1.3187E-09
DataValue, 1.1300000000000001, 1.6821E-09
DataValue, 1.1400000000000001, 2.3049E-09
DataValue, 1.1500000000000001, 3.1273E-09
DataValue, 1.16, 4.4408E-09
DataValue, 1.17, 5.8069E-09
DataValue, 1.18, 7.8564E-09
DataValue, 1.19, 1.04868E-08
DataValue, 1.2, 1.4719399999999998E-08
DataValue, 1.21, 1.9652399999999998E-08
DataValue, 1.22, 2.5789199999999998E-08
DataValue, 1.23, 3.25728E-08
DataValue, 1.24, 4.1268199999999994E-08
DataValue, 1.25, 5.2063199999999992E-08
DataValue, 1.26, 6.6740799999999991E-08
DataValue, 1.27, 8.6159799999999988E-08
DataValue, 1.28, 1.0216259999999999E-07
DataValue, 1.29, 1.2778E-07
DataValue, 1.3, 1.5932E-07
DataValue, 1.31, 1.9474E-07
DataValue, 1.32, 2.5007999999999997E-07
DataValue, 1.33, 2.8732E-07
DataValue, 1.34, 3.471E-07
DataValue, 1.35, 4.1634E-07
DataValue, 1.36, 4.9524E-07
DataValue, 1.37, 5.7384E-07
DataValue, 1.3800000000000001, 6.7704E-07
DataValue, 1.3900000000000001, 7.8846E-07
DataValue, 1.4000000000000001, 9.158E-07
DataValue, 1.41, 1.05146E-06
DataValue, 1.42, 1.2039E-06
DataValue, 1.43, 1.3865000000000002E-06
DataValue, 1.44, 1.5697000000000002E-06
DataValue, 1.45, 1.7758000000000002E-06
DataValue, 1.46, 1.9875E-06
DataValue, 1.47, 2.2479E-06
DataValue, 1.48, 2.4823000000000004E-06
DataValue, 1.49, 2.7791E-06
DataValue, 1.5, 3.2011E-06
DataValue, 1.51, 3.5594E-06
DataValue, 1.52, 3.9947E-06
DataValue, 1.53, 4.4047E-06
DataValue, 1.54, 4.8803000000000005E-06
DataValue, 1.55, 5.4061000000000006E-06
DataValue, 1.56, 5.9868000000000009E-06
DataValue, 1.57, 6.5463E-06
DataValue, 1.58, 7.2415000000000009E-06
DataValue, 1.59, 7.7686E-06
DataValue, 1.6, 8.7148000000000017E-06
DataValue, 1.61, 9.4454000000000011E-06
DataValue, 1.62, 1.0292300000000001E-05
DataValue, 1.6300000000000001, 1.1207900000000002E-05
DataValue, 1.6400000000000001, 1.2124000000000001E-05
DataValue, 1.6500000000000001, 1.3216E-05
DataValue, 1.6600000000000001, 1.434E-05
DataValue, 1.67, 1.5272000000000002E-05
DataValue, 1.68, 1.6574E-05
DataValue, 1.69, 1.7608E-05
DataValue, 1.7, 1.8866000000000002E-05
DataValue, 1.71, 2.0224E-05
DataValue, 1.72, 2.1496000000000002E-05
DataValue, 1.73, 2.2994E-05
DataValue, 1.74, 2.4482E-05
DataValue, 1.75, 2.5848E-05
DataValue, 1.76, 2.7356E-05
DataValue, 1.77, 2.8834000000000002E-05
DataValue, 1.78, 3.0534E-05
DataValue, 1.79, 3.2122E-05
DataValue, 1.8, 3.3674E-05
DataValue, 1.81, 3.5392E-05
DataValue, 1.82, 3.7176000000000005E-05
DataValue, 1.83, 3.8906E-05
DataValue, 1.84, 4.0734E-05
DataValue, 1.85, 4.2574E-05
DataValue, 1.86, 4.4486E-05
DataValue, 1.87, 4.6386E-05
DataValue, 1.8800000000000001, 4.8304000000000004E-05
DataValue, 1.8900000000000001, 5.0282000000000004E-05
DataValue, 1.9000000000000001, 5.2264E-05
DataValue, 1.9100000000000001, 5.4056E-05
DataValue, 1.92, 5.6212E-05
DataValue, 1.93, 5.8352E-05
DataValue, 1.94, 6.0316E-05
DataValue, 1.95, 6.2412E-05
DataValue, 1.96, 6.4484E-05
DataValue, 1.97, 6.6664E-05
DataValue, 1.98, 6.88E-05
DataValue, 1.99, 7.1122E-05
DataValue, 2, 7.3092E-05
DataValue, 2.0100000000000002, 7.528E-05
DataValue, 2.02, 7.7582E-05
DataValue, 2.0300000000000002, 7.9916E-05
DataValue, 2.04, 8.2154E-05
DataValue, 2.05, 8.414E-05
DataValue, 2.06, 8.6308E-05
DataValue, 2.07, 8.8734000000000008E-05
DataValue, 2.08, 9.0894E-05
DataValue, 2.09, 9.3238E-05
DataValue, 2.1, 9.5562E-05
DataValue, 2.11, 9.7856E-05
DataValue, 2.12, 0.00010020000000000001
DataValue, 2.13, 0.000102674
DataValue, 2.14, 0.00010508
DataValue, 2.15, 0.000107306
DataValue, 2.16, 0.00010961
DataValue, 2.17, 0.00011225800000000001
DataValue, 2.18, 0.00011420600000000001
DataValue, 2.19, 0.00011642000000000001
DataValue, 2.2, 0.00011892
DataValue, 2.21, 0.0001212
DataValue, 2.22, 0.00012378
DataValue, 2.23, 0.00012624
DataValue, 2.24, 0.00012866
DataValue, 2.25, 0.00013098
DataValue, 2.2600000000000002, 0.00013354
DataValue, 2.27, 0.00013608
DataValue, 2.2800000000000002, 0.00013866
DataValue, 2.29, 0.00014124
DataValue, 2.3000000000000003, 0.00014388
DataValue, 2.31, 0.00014614
DataValue, 2.32, 0.0001486
DataValue, 2.33, 0.000151
DataValue, 2.34, 0.00015354
DataValue, 2.35, 0.00015618
DataValue, 2.36, 0.00015876
DataValue, 2.37, 0.00016120000000000002
DataValue, 2.38, 0.00016370000000000002
DataValue, 2.39, 0.00016658000000000002
DataValue, 2.4, 0.00016906
DataValue, 2.41, 0.00017122
DataValue, 2.42, 0.00017398
DataValue, 2.43, 0.0001765
DataValue, 2.44, 0.00017908
DataValue, 2.45, 0.00018158
DataValue, 2.46, 0.00018416
DataValue, 2.47, 0.00018674000000000002
DataValue, 2.48, 0.00018926000000000001
DataValue, 2.49, 0.00019186000000000002
DataValue, 2.5, 0.00019446
DataValue, 2.5100000000000002, 0.00019708
DataValue, 2.52, 0.00019964
DataValue, 2.5300000000000002, 0.00020228000000000002
DataValue, 2.54, 0.00020470000000000002
DataValue, 2.5500000000000003, 0.00020736000000000002
DataValue, 2.56, 0.00020982000000000002
DataValue, 2.57, 0.00021266000000000001
DataValue, 2.58, 0.00021534
DataValue, 2.59, 0.00021784000000000002
DataValue, 2.6, 0.00022048
DataValue, 2.61, 0.00022312000000000002
DataValue, 2.62, 0.00022564000000000002
DataValue, 2.63, 0.00022828
DataValue, 2.64, 0.00023080000000000003
DataValue, 2.65, 0.00023356
DataValue, 2.66, 0.00023612
DataValue, 2.67, 0.0002387
DataValue, 2.68, 0.0002413
DataValue, 2.69, 0.00024410000000000002
DataValue, 2.7, 0.00024648000000000004
DataValue, 2.71, 0.00024918
DataValue, 2.72, 0.0002518
DataValue, 2.73, 0.00025452
DataValue, 2.74, 0.00025714
DataValue, 2.75, 0.00025972
DataValue, 2.7600000000000002, 0.00026226
DataValue, 2.77, 0.00026494
DataValue, 2.7800000000000002, 0.0002676
DataValue, 2.79, 0.00027018
DataValue, 2.8000000000000003, 0.00027288000000000003
DataValue, 2.81, 0.00027536
DataValue, 2.82, 0.00027812000000000003
DataValue, 2.83, 0.00028072000000000004
DataValue, 2.84, 0.0002835
DataValue, 2.85, 0.00028586000000000003
DataValue, 2.86, 0.0002886
DataValue, 2.87, 0.00029120000000000003
DataValue, 2.88, 0.00029390000000000004
DataValue, 2.89, 0.00029632000000000004
DataValue, 2.9, 0.00029912
DataValue, 2.91, 0.00030168
DataValue, 2.92, 0.00030434
DataValue, 2.93, 0.00030708
DataValue, 2.94, 0.00030960000000000004
DataValue, 2.95, 0.0003122
DataValue, 2.96, 0.00031452000000000004
DataValue, 2.97, 0.0003173
DataValue, 2.98, 0.00031998000000000004
DataValue, 2.99, 0.00032250000000000003
DataValue, 3, 0.00032530000000000005
DataValue, 3.0100000000000002, 0.00032778
DataValue, 3.02, 0.00033038
DataValue, 3.0300000000000002, 0.00033302
DataValue, 3.04, 0.00033564
DataValue, 3.0500000000000003, 0.00033844
DataValue, 3.06, 0.00034094
DataValue, 3.0700000000000003, 0.00034348
DataValue, 3.08, 0.0003461
DataValue, 3.09, 0.00034864
DataValue, 3.1, 0.00035118000000000004
DataValue, 3.11, 0.00035390000000000004
DataValue, 3.12, 0.00035652000000000004
DataValue, 3.13, 0.00035908
DataValue, 3.14, 0.00036166000000000003
DataValue, 3.15, 0.00036424
DataValue, 3.16, 0.00036702
DataValue, 3.17, 0.00036958000000000005
DataValue, 3.18, 0.0003723
DataValue, 3.19, 0.00037486
DataValue, 3.2, 0.0003776
DataValue, 3.21, 0.00038022
DataValue, 3.22, 0.00038278000000000005
DataValue, 3.23, 0.00038514
DataValue, 3.24, 0.00038776
DataValue, 3.25, 0.00039036
DataValue, 3.2600000000000002, 0.00039296000000000003
DataValue, 3.27, 0.00039558000000000003
DataValue, 3.2800000000000002, 0.00039834
DataValue, 3.29, 0.00040090000000000004
DataValue, 3.3000000000000003, 0.00040356
