
SetupTitle, NMOS-id-vg-vbs@vds=0.05
PrimitiveTest, I/V Sweep
DataValue, 2.14, 5.7741E-06
DataValue, 2.15, 5.8715000000000005E-06
DataValue, 2.16, 5.9684E-06
DataValue, 2.17, 6.0637000000000009E-06
DataValue, 2.18, 6.1561E-06
DataValue, 2.19, 6.2514000000000008E-06
DataValue, 2.2, 6.3453000000000009E-06
DataValue, 2.21, 6.4364000000000008E-06
DataValue, 2.22, 6.5274E-06
DataValue, 2.23, 6.6186000000000005E-06
DataValue, 2.24, 6.7067000000000005E-06
DataValue, 2.25, 6.7941000000000007E-06
DataValue, 2.2600000000000002, 6.8816E-06
DataValue, 2.27, 6.9693E-06
DataValue, 2.2800000000000002, 7.0525000000000007E-06
DataValue, 2.29, 7.1372000000000009E-06
DataValue, 2.3000000000000003, 7.2246000000000011E-06
DataValue, 2.31, 7.3041000000000009E-06
DataValue, 2.32, 7.3852000000000009E-06
DataValue, 2.33, 7.4661E-06
DataValue, 2.34, 7.5465000000000005E-06
DataValue, 2.35, 7.6244000000000011E-06
DataValue, 2.36, 7.7009000000000011E-06
DataValue, 2.37, 7.7784000000000016E-06
DataValue, 2.38, 7.8553E-06
DataValue, 2.39, 7.9287E-06
DataValue, 2.4, 8.0046000000000013E-06
DataValue, 2.41, 8.0777E-06
DataValue, 2.42, 8.1494E-06
DataValue, 2.43, 8.2194000000000013E-06
DataValue, 2.44, 8.2903000000000009E-06
DataValue, 2.45, 8.3595E-06
DataValue, 2.46, 8.4287000000000011E-06
DataValue, 2.47, 8.5003E-06
DataValue, 2.48, 8.5663000000000013E-06
DataValue, 2.49, 8.6338E-06
DataValue, 2.5, 8.6988E-06
DataValue, 2.5100000000000002, 8.7665000000000015E-06
DataValue, 2.52, 8.8331E-06
DataValue, 2.5300000000000002, 8.8939000000000014E-06
DataValue, 2.54, 8.9593E-06
DataValue, 2.5500000000000003, 9.0209E-06
DataValue, 2.56, 9.0825000000000016E-06
DataValue, 2.57, 9.1419000000000014E-06
DataValue, 2.58, 9.2062000000000017E-06
DataValue, 2.59, 9.2675E-06
DataValue, 2.6, 9.3247E-06
DataValue, 2.61, 9.3844000000000012E-06
DataValue, 2.62, 9.4442E-06
DataValue, 2.63, 9.4999E-06
DataValue, 2.64, 9.5598000000000012E-06
DataValue, 2.65, 9.6186000000000014E-06
DataValue, 2.66, 9.6741000000000011E-06
DataValue, 2.67, 9.7297000000000011E-06
DataValue, 2.68, 9.7829E-06
DataValue, 2.69, 9.8391E-06
DataValue, 2.7, 9.8953000000000016E-06
DataValue, 2.71, 9.9478000000000016E-06
DataValue, 2.72, 1.00015E-05
DataValue, 2.73, 1.0056800000000002E-05
DataValue, 2.74, 1.01064E-05
DataValue, 2.75, 1.0158000000000002E-05
DataValue, 2.7600000000000002, 1.0213E-05
DataValue, 2.77, 1.02626E-05
DataValue, 2.7800000000000002, 1.0313800000000001E-05
DataValue, 2.79, 1.0364200000000002E-05
DataValue, 2.8000000000000003, 1.04163E-05
DataValue, 2.81, 1.04588E-05
DataValue, 2.82, 1.0506900000000001E-05
DataValue, 2.83, 1.05569E-05
DataValue, 2.84, 1.0605100000000001E-05
DataValue, 2.85, 1.06513E-05
DataValue, 2.86, 1.06929E-05
DataValue, 2.87, 1.0740600000000002E-05
DataValue, 2.88, 1.0785200000000001E-05
DataValue, 2.89, 1.08304E-05
DataValue, 2.9, 1.08799E-05
DataValue, 2.91, 1.09261E-05
DataValue, 2.92, 1.0969300000000002E-05
DataValue, 2.93, 1.10159E-05
DataValue, 2.94, 1.1058500000000001E-05
DataValue, 2.95, 1.11001E-05
DataValue, 2.96, 1.11449E-05
DataValue, 2.97, 1.11927E-05
DataValue, 2.98, 1.1229600000000002E-05
DataValue, 2.99, 1.1274100000000001E-05
DataValue, 3, 1.1315200000000001E-05
DataValue, 3.0100000000000002, 1.13558E-05
DataValue, 3.02, 1.1398700000000002E-05
DataValue, 3.0300000000000002, 1.1439400000000001E-05
DataValue, 3.04, 1.1477500000000002E-05
DataValue, 3.0500000000000003, 1.14994E-05
DataValue, 3.06, 1.1558E-05
DataValue, 3.0700000000000003, 1.1596E-05
DataValue, 3.08, 1.1634E-05
DataValue, 3.09, 1.1668E-05
DataValue, 3.1, 1.1716000000000001E-05
DataValue, 3.11, 1.1748E-05
DataValue, 3.12, 1.1782E-05
DataValue, 3.13, 1.1826E-05
DataValue, 3.14, 1.1862000000000001E-05
DataValue, 3.15, 1.1892E-05
DataValue, 3.16, 1.1930000000000001E-05
DataValue, 3.17, 1.1968E-05
DataValue, 3.18, 1.2006E-05
DataValue, 3.19, 1.2038E-05
DataValue, 3.2, 1.2072E-05
DataValue, 3.21, 1.2106E-05
DataValue, 3.22, 1.214E-05
DataValue, 3.23, 1.2174E-05
DataValue, 3.24, 1.2208E-05
DataValue, 3.25, 1.2248E-05
DataValue, 3.2600000000000002, 1.2278E-05
DataValue, 3.27, 1.2308E-05
DataValue, 3.2800000000000002, 1.2344E-05
DataValue, 3.29, 1.2374E-05
DataValue, 3.3000000000000003, 1.2408E-05
DataValue, -0.5, 1.3400000000000002E-12
DataValue, -0.49, 1.13E-12
DataValue, -0.48, 6.1E-13
DataValue, -0.47000000000000003, 1.6E-12
DataValue, -0.46, 1E-13
DataValue, -0.45, 1.4400000000000001E-12
DataValue, -0.44, 7.2000000000000006E-13
DataValue, -0.43, 8.6000000000000007E-13
DataValue, -0.42, 1.03E-12
DataValue, -0.41000000000000003, 7E-13
DataValue, -0.4, 6.2000000000000008E-13
DataValue, -0.39, 9.7000000000000011E-13
DataValue, -0.38, 9.6000000000000015E-13
DataValue, -0.37, 8.7E-13
DataValue, -0.36, 1.02E-12
DataValue, -0.35000000000000003, 1.7E-13
DataValue, -0.34, 1.8000000000000002E-12
DataValue, -0.33, -5.5000000000000008E-13
DataValue, -0.32, 2.47E-12
DataValue, -0.31, -1.8000000000000002E-13
DataValue, -0.3, 1.79E-12
DataValue, -0.29, 3.1000000000000004E-13
DataValue, -0.28, 1.64E-12
DataValue, -0.27, 1.9000000000000002E-13
DataValue, -0.26, 2.36E-12
DataValue, -0.25, 5.6E-13
DataValue, -0.24, 1.3300000000000002E-12
DataValue, -0.23, 5.5000000000000008E-13
DataValue, -0.22, 1.45E-12
DataValue, -0.21, 1.08E-12
DataValue, -0.2, 8.6000000000000007E-13
DataValue, -0.19, 8.9E-13
DataValue, -0.18, 6.5000000000000006E-13
DataValue, -0.17, 1.2900000000000002E-12
DataValue, -0.16, 3.4E-13
DataValue, -0.15, 1.1900000000000002E-12
DataValue, -0.14, 1.1100000000000001E-12
DataValue, -0.13, 1.8400000000000002E-12
DataValue, -0.12, 4.5000000000000005E-13
DataValue, -0.11, 1.8400000000000002E-12
DataValue, -0.1, 5.1E-13
DataValue, -0.09, 1.36E-12
DataValue, -0.08, -2.0000000000000003E-14
DataValue, -0.07, 5.8000000000000005E-13
DataValue, -0.06, 1.31E-12
DataValue, -0.05, 4.6000000000000006E-13
DataValue, -0.04, 1.46E-12
DataValue, -0.03, 4.6000000000000006E-13
DataValue, -0.02, 1.46E-12
DataValue, -0.01, 8.5000000000000011E-13
DataValue, 0, 8.6000000000000007E-13
DataValue, 0.01, 9.7000000000000011E-13
DataValue, 0.02, 6.400000000000001E-13
DataValue, 0.03, 1.22E-12
DataValue, 0.04, -4.0000000000000006E-14
DataValue, 0.05, 1.7200000000000001E-12
DataValue, 0.06, -3.6000000000000003E-13
DataValue, 0.07, 1.9400000000000002E-12
DataValue, 0.08, 8.2E-13
DataValue, 0.09, 3.9000000000000005E-13
DataValue, 0.1, 1.7200000000000001E-12
DataValue, 0.11, 1.1000000000000001E-13
DataValue, 0.12, 1.74E-12
DataValue, 0.13, 4.4000000000000004E-13
DataValue, 0.14, 1.0600000000000001E-12
DataValue, 0.15, 5.6E-13
DataValue, 0.16, 6.0000000000000009E-14
DataValue, 0.17, 2.23E-12
DataValue, 0.18, -6.0000000000000007E-13
DataValue, 0.19, 1.5300000000000001E-12
DataValue, 0.2, 9.4E-13
DataValue, 0.21, -2.9000000000000003E-13
DataValue, 0.22, 1.91E-12
DataValue, 0.23, -4.7E-13
DataValue, 0.24, 1.13E-12
DataValue, 0.25, 3.5E-13
DataValue, 0.26, 8.9E-13
DataValue, 0.27, 1.6800000000000001E-12
DataValue, 0.28, -6.5000000000000006E-13
DataValue, 0.29, 2.2700000000000002E-12
DataValue, 0.3, 5E-14
DataValue, 0.31, 9.9E-13
DataValue, 0.32, 1.1900000000000002E-12
DataValue, 0.33, 6.1E-13
DataValue, 0.34, 9.7000000000000011E-13
DataValue, 0.35000000000000003, 1.0000000000000002E-14
DataValue, 0.36, 1.23E-12
DataValue, 0.37, 1.9000000000000002E-13
DataValue, 0.38, 8.4000000000000006E-13
DataValue, 0.39, 1.5200000000000002E-12
DataValue, 0.4, 6.0000000000000009E-14
DataValue, 0.41000000000000003, 1.4300000000000002E-12
DataValue, 0.42, 7.3E-13
DataValue, 0.43, 7.9000000000000007E-13
DataValue, 0.44, 1E-12
DataValue, 0.45, 2.6E-13
DataValue, 0.46, 2.03E-12
DataValue, 0.47000000000000003, -3.7000000000000004E-13
DataValue, 0.48, 4E-13
DataValue, 0.49, 1.4300000000000002E-12
DataValue, 0.5, -4.6000000000000006E-13
DataValue, 0.51, 1.8000000000000002E-12
DataValue, 0.52, -4.4000000000000004E-13
DataValue, 0.53, 9.6000000000000015E-13
DataValue, 0.54, 8.9E-13
DataValue, 0.55, 3.9000000000000005E-13
DataValue, 0.56, 1.74E-12
DataValue, 0.57000000000000006, 2.3000000000000003E-13
DataValue, 0.58, 1.31E-12
DataValue, 0.59, 1.6100000000000002E-12
DataValue, 0.6, -1.4E-13
DataValue, 0.61, 1.5700000000000002E-12
DataValue, 0.62, 2.8E-13
DataValue, 0.63, 7.3E-13
DataValue, 0.64, 6.9000000000000009E-13
DataValue, 0.65, 5.9E-13
DataValue, 0.66, 8.7E-13
DataValue, 0.67, 5.5000000000000008E-13
DataValue, 0.68, 1.3500000000000001E-12
DataValue, 0.69000000000000006, 4.8000000000000008E-13
DataValue, 0.70000000000000007, 7.8000000000000011E-13
DataValue, 0.71, 7.9000000000000007E-13
DataValue, 0.72, 4.8000000000000008E-13
DataValue, 0.73, 8.2E-13
DataValue, 0.74, 5.9E-13
DataValue, 0.75, 1.31E-12
DataValue, 0.76, 2.6E-13
DataValue, 0.77, 1.26E-12
DataValue, 0.78, 1.02E-12
DataValue, 0.79, 3.5E-13
DataValue, 0.8, 9.6000000000000015E-13
DataValue, 0.81, 6.1E-13
DataValue, 0.82000000000000006, 4.1E-13
DataValue, 0.83000000000000007, 9.6000000000000015E-13
DataValue, 0.84, 7.7000000000000005E-13
DataValue, 0.85, 9.3E-13
DataValue, 0.86, 3.7000000000000004E-13
DataValue, 0.87, 1.65E-12
DataValue, 0.88, 3.0000000000000003E-13
DataValue, 0.89, 4.5000000000000005E-13
DataValue, 0.9, 1.9200000000000003E-12
DataValue, 0.91, 3.2000000000000005E-13
DataValue, 0.92, 1.4800000000000002E-12
DataValue, 0.93, 6.1E-13
DataValue, 0.94000000000000006, 7.100000000000001E-13
DataValue, 0.95000000000000007, 9.4E-13
DataValue, 0.96, 3.4E-13
DataValue, 0.97, 1.85E-12
DataValue, 0.98, -1.3E-13
DataValue, 0.99, 5.9E-13
DataValue, 1, 1.8000000000000002E-12
DataValue, 1.01, -4.8000000000000008E-13
DataValue, 1.02, 1.27E-12
DataValue, 1.03, 6.400000000000001E-13
DataValue, 1.04, 8.2E-13
DataValue, 1.05, 1.18E-12
DataValue, 1.06, 5.1E-13
DataValue, 1.07, 1.2500000000000001E-12
DataValue, 1.08, 5.3000000000000006E-13
DataValue, 1.09, 1.26E-12
DataValue, 1.1, 3.9000000000000005E-13
DataValue, 1.11, 1.4300000000000002E-12
DataValue, 1.12, -3.4E-13
DataValue, 1.1300000000000001, 2.31E-12
DataValue, 1.1400000000000001, -5.7E-13
DataValue, 1.1500000000000001, 8.2E-13
DataValue, 1.16, 2.11E-12
DataValue, 1.17, -4.8000000000000008E-13
DataValue, 1.18, 2.0200000000000003E-12
DataValue, 1.19, -7E-13
DataValue, 1.2, 2.5500000000000002E-12
DataValue, 1.21, -9.9E-13
DataValue, 1.22, 2.79E-12
DataValue, 1.23, -5.6E-13
DataValue, 1.24, 4.0000000000000006E-14
DataValue, 1.25, 2.97E-12
DataValue, 1.26, -1.6800000000000001E-12
DataValue, 1.27, 3.0600000000000003E-12
DataValue, 1.28, 1.4E-13
DataValue, 1.29, 5.6E-13
DataValue, 1.3, 1.8000000000000002E-12
DataValue, 1.31, -6.8E-13
DataValue, 1.32, 3.38E-12
DataValue, 1.33, -3.0000000000000003E-13
DataValue, 1.34, 8.7E-13
DataValue, 1.35, 3.53E-12
DataValue, 1.36, -1.9000000000000002E-13
DataValue, 1.37, 4.77E-12
DataValue, 1.3800000000000001, 3.0800000000000002E-12
DataValue, 1.3900000000000001, 8.42E-12
DataValue, 1.4000000000000001, 1.089E-11
DataValue, 1.41, 1.881E-11
DataValue, 1.42, 2.9440000000000004E-11
DataValue, 1.43, 4.8850000000000004E-11
DataValue, 1.44, 7.859000000000001E-11
DataValue, 1.45, 1.2709E-10
DataValue, 1.46, 2.0857E-10
DataValue, 1.47, 3.3790000000000004E-10
DataValue, 1.48, 5.4856E-10
DataValue, 1.49, 8.8561000000000011E-10
DataValue, 1.5, 1.5972E-09
DataValue, 1.51, 2.3139E-09
DataValue, 1.52, 3.6802999999999998E-09
DataValue, 1.53, 5.7904E-09
DataValue, 1.54, 9.0602E-09
DataValue, 1.55, 1.5229199999999998E-08
DataValue, 1.56, 2.2848599999999997E-08
DataValue, 1.57, 3.3335999999999995E-08
DataValue, 1.58, 4.7546999999999996E-08
DataValue, 1.59, 6.5735999999999987E-08
DataValue, 1.6, 8.8423E-08
DataValue, 1.61, 1.1542E-07
DataValue, 1.62, 1.4772E-07
DataValue, 1.6300000000000001, 1.8392E-07
DataValue, 1.6400000000000001, 2.2321999999999998E-07
DataValue, 1.6500000000000001, 2.6748E-07
DataValue, 1.6600000000000001, 3.1742E-07
DataValue, 1.67, 3.7078E-07
DataValue, 1.68, 4.2248E-07
DataValue, 1.69, 4.841E-07
DataValue, 1.7, 5.5056E-07
DataValue, 1.71, 6.1974E-07
DataValue, 1.72, 6.8908E-07
DataValue, 1.73, 7.6812E-07
DataValue, 1.74, 8.5169999999999993E-07
DataValue, 1.75, 9.3842E-07
DataValue, 1.76, 1.0282E-06
DataValue, 1.77, 1.12216E-06
DataValue, 1.78, 1.2197000000000002E-06
DataValue, 1.79, 1.3194000000000002E-06
DataValue, 1.8, 1.4218E-06
DataValue, 1.81, 1.5295000000000001E-06
DataValue, 1.82, 1.6370000000000002E-06
DataValue, 1.83, 1.7439000000000002E-06
DataValue, 1.84, 1.8563000000000001E-06
DataValue, 1.85, 1.9675000000000002E-06
DataValue, 1.86, 2.0808E-06
DataValue, 1.87, 2.1944E-06
DataValue, 1.8800000000000001, 2.3074E-06
DataValue, 1.8900000000000001, 2.4219E-06
DataValue, 1.9000000000000001, 2.5370000000000004E-06
DataValue, 1.9100000000000001, 2.6545E-06
DataValue, 1.92, 2.7682000000000004E-06
DataValue, 1.93, 2.8834E-06
DataValue, 1.94, 2.9972000000000003E-06
DataValue, 1.95, 3.1097000000000005E-06
DataValue, 1.96, 3.2237E-06
DataValue, 1.97, 3.3370000000000004E-06
DataValue, 1.98, 3.4471000000000004E-06
DataValue, 1.99, 3.5585000000000003E-06
DataValue, 2, 3.6703000000000002E-06
DataValue, 2.0100000000000002, 3.7825E-06
DataValue, 2.02, 3.8912E-06
DataValue, 2.0300000000000002, 4.001E-06
DataValue, 2.04, 4.1099E-06
DataValue, 2.05, 4.2162E-06
DataValue, 2.06, 4.3223E-06
DataValue, 2.07, 4.4285E-06
DataValue, 2.08, 4.5323000000000006E-06
DataValue, 2.09, 4.6361E-06
DataValue, 2.1, 4.7382000000000006E-06
DataValue, 2.11, 4.8405000000000005E-06
DataValue, 2.12, 4.9422000000000007E-06
DataValue, 2.13, 5.0418000000000006E-06
DataValue, 2.14, 5.1411000000000006E-06
DataValue, 2.15, 5.2409000000000009E-06
DataValue, 2.16, 5.3388000000000005E-06
DataValue, 2.17, 5.4368E-06
DataValue, 2.18, 5.533E-06
DataValue, 2.19, 5.6306000000000008E-06
DataValue, 2.2, 5.7264000000000008E-06
DataValue, 2.21, 5.822E-06
DataValue, 2.22, 5.9162E-06
DataValue, 2.23, 6.0086E-06
DataValue, 2.24, 6.101600000000001E-06
DataValue, 2.25, 6.1925000000000004E-06
DataValue, 2.2600000000000002, 6.2809E-06
DataValue, 2.27, 6.3738000000000007E-06
DataValue, 2.2800000000000002, 6.4618000000000005E-06
DataValue, 2.29, 6.5513E-06
DataValue, 2.3000000000000003, 6.642000000000001E-06
DataValue, 2.31, 6.730500000000001E-06
DataValue, 2.32, 6.8137000000000005E-06
DataValue, 2.33, 6.9009E-06
DataValue, 2.34, 6.9869000000000008E-06
DataValue, 2.35, 7.068100000000001E-06
DataValue, 2.36, 7.1516000000000011E-06
DataValue, 2.37, 7.2337000000000007E-06
DataValue, 2.38, 7.3156000000000007E-06
DataValue, 2.39, 7.3943000000000005E-06
DataValue, 2.4, 7.4743000000000006E-06
DataValue, 2.41, 7.5515000000000005E-06
DataValue, 2.42, 7.6276000000000005E-06
DataValue, 2.43, 7.7043E-06
DataValue, 2.44, 7.7794E-06
DataValue, 2.45, 7.8534E-06
DataValue, 2.46, 7.9278E-06
DataValue, 2.47, 8.0012E-06
DataValue, 2.48, 8.0691E-06
DataValue, 2.49, 8.1421000000000012E-06
DataValue, 2.5, 8.2127E-06
DataValue, 2.5100000000000002, 8.2814E-06
DataValue, 2.52, 8.3505E-06
DataValue, 2.5300000000000002, 8.4194000000000011E-06
DataValue, 2.54, 8.485800000000001E-06
DataValue, 2.5500000000000003, 8.549E-06
DataValue, 2.56, 8.6178E-06
DataValue, 2.57, 8.6817E-06
DataValue, 2.58, 8.7458E-06
DataValue, 2.59, 8.8104000000000012E-06
DataValue, 2.6, 8.8745000000000012E-06
DataValue, 2.61, 8.9338E-06
DataValue, 2.62, 8.9973000000000011E-06
DataValue, 2.63, 9.0582E-06
DataValue, 2.64, 9.1172000000000014E-06
DataValue, 2.65, 9.1790000000000014E-06
DataValue, 2.66, 9.2385000000000014E-06
DataValue, 2.67, 9.294700000000001E-06
DataValue, 2.68, 9.3543000000000012E-06
DataValue, 2.69, 9.4124000000000016E-06
DataValue, 2.7, 9.4686000000000011E-06
DataValue, 2.71, 9.5220000000000013E-06
DataValue, 2.72, 9.5807000000000013E-06
DataValue, 2.73, 9.6341000000000015E-06
DataValue, 2.74, 9.687200000000001E-06
DataValue, 2.75, 9.7414000000000013E-06
DataValue, 2.7600000000000002, 9.7941000000000017E-06
DataValue, 2.77, 9.846E-06
DataValue, 2.7800000000000002, 9.9013000000000012E-06
DataValue, 2.79, 9.9533000000000018E-06
DataValue, 2.8000000000000003, 1.0003900000000001E-05
DataValue, 2.81, 1.00516E-05
DataValue, 2.82, 1.01034E-05
DataValue, 2.83, 1.0152500000000002E-05
DataValue, 2.84, 1.0203600000000002E-05
DataValue, 2.85, 1.0252200000000002E-05
DataValue, 2.86, 1.03004E-05
DataValue, 2.87, 1.03492E-05
DataValue, 2.88, 1.0398100000000001E-05
DataValue, 2.89, 1.04434E-05
DataValue, 2.9, 1.0489200000000001E-05
DataValue, 2.91, 1.0540500000000002E-05
DataValue, 2.92, 1.0587600000000002E-05
DataValue, 2.93, 1.06303E-05
DataValue, 2.94, 1.0675500000000001E-05
DataValue, 2.95, 1.07167E-05
DataValue, 2.96, 1.07577E-05
DataValue, 2.97, 1.0801E-05
DataValue, 2.98, 1.08466E-05
DataValue, 2.99, 1.0889700000000002E-05
DataValue, 3, 1.0931300000000002E-05
DataValue, 3.0100000000000002, 1.0972900000000001E-05
DataValue, 3.02, 1.10142E-05
DataValue, 3.0300000000000002, 1.1054300000000002E-05
DataValue, 3.04, 1.1095700000000001E-05
DataValue, 3.0500000000000003, 1.1138500000000002E-05
DataValue, 3.06, 1.1180700000000001E-05
DataValue, 3.0700000000000003, 1.1218900000000002E-05
DataValue, 3.08, 1.1257200000000001E-05
DataValue, 3.09, 1.1299600000000001E-05
DataValue, 3.1, 1.1340000000000002E-05
DataValue, 3.11, 1.1377100000000002E-05
DataValue, 3.12, 1.1417200000000001E-05
DataValue, 3.13, 1.1456800000000002E-05
DataValue, 3.14, 1.1496200000000002E-05
DataValue, 3.15, 1.1532E-05
DataValue, 3.16, 1.1566E-05
DataValue, 3.17, 1.1604000000000001E-05
DataValue, 3.18, 1.1638000000000001E-05
DataValue, 3.19, 1.1674E-05
DataValue, 3.2, 1.1708E-05
DataValue, 3.21, 1.1742E-05
DataValue, 3.22, 1.1782E-05
DataValue, 3.23, 1.1814E-05
DataValue, 3.24, 1.185E-05
DataValue, 3.25, 1.1884E-05
DataValue, 3.2600000000000002, 1.1918E-05
DataValue, 3.27, 1.1948E-05
DataValue, 3.2800000000000002, 1.1988000000000001E-05
DataValue, 3.29, 1.2022000000000001E-05
DataValue, 3.3000000000000003, 1.205E-05
