
SetupTitle, NMOS-id-vg-vbs@vds=3.3
PrimitiveTest, I/V Sweep
DataValue, 2.94, 0.00010386400000000001
DataValue, 2.95, 0.00010465000000000001
DataValue, 2.96, 0.00010536600000000001
DataValue, 2.97, 0.000106552
DataValue, 2.98, 0.000107292
DataValue, 2.99, 0.00010804
DataValue, 3, 0.000108812
DataValue, 3.0100000000000002, 0.000109472
DataValue, 3.02, 0.00011038000000000001
DataValue, 3.0300000000000002, 0.000111404
DataValue, 3.04, 0.000112068
DataValue, 3.0500000000000003, 0.000112842
DataValue, 3.06, 0.00011394000000000001
DataValue, 3.0700000000000003, 0.000114528
DataValue, 3.08, 0.00011514000000000001
DataValue, 3.09, 0.00011622000000000001
DataValue, 3.1, 0.00011686
DataValue, 3.11, 0.00011800000000000001
DataValue, 3.12, 0.0001188
DataValue, 3.13, 0.0001194
DataValue, 3.14, 0.00012006000000000001
DataValue, 3.15, 0.00012118
DataValue, 3.16, 0.00012196
DataValue, 3.17, 0.00012254
DataValue, 3.18, 0.00012368
DataValue, 3.19, 0.00012434000000000002
DataValue, 3.2, 0.00012522
DataValue, 3.21, 0.00012602000000000002
DataValue, 3.22, 0.0001269
DataValue, 3.23, 0.00012742
DataValue, 3.24, 0.00012854
DataValue, 3.25, 0.0001293
DataValue, 3.2600000000000002, 0.00013006
DataValue, 3.27, 0.00013092
DataValue, 3.2800000000000002, 0.00013164
DataValue, 3.29, 0.00013204000000000002
DataValue, 3.3000000000000003, 0.00013314000000000002
DataValue, -0.5, 2.09E-12
DataValue, -0.49, 2.21E-12
DataValue, -0.48, 1.9700000000000003E-12
DataValue, -0.47000000000000003, 2.79E-12
DataValue, -0.46, 1.7200000000000001E-12
DataValue, -0.45, 2.6600000000000004E-12
DataValue, -0.44, 1.7500000000000002E-12
DataValue, -0.43, 1.85E-12
DataValue, -0.42, 2.79E-12
DataValue, -0.41000000000000003, 1.85E-12
DataValue, -0.4, 2.54E-12
DataValue, -0.39, 2.06E-12
DataValue, -0.38, 1.7000000000000002E-12
DataValue, -0.37, 3.0600000000000003E-12
DataValue, -0.36, 1.26E-12
DataValue, -0.35000000000000003, 3.1200000000000004E-12
DataValue, -0.34, 1.12E-12
DataValue, -0.33, 2.9600000000000003E-12
DataValue, -0.32, 1.7700000000000001E-12
DataValue, -0.31, 2.11E-12
DataValue, -0.3, 1.9E-12
DataValue, -0.29, 2.5800000000000003E-12
DataValue, -0.28, 1.3300000000000002E-12
DataValue, -0.27, 3.3700000000000004E-12
DataValue, -0.26, 4.3000000000000004E-13
DataValue, -0.25, 3.4400000000000003E-12
DataValue, -0.24, 1.41E-12
DataValue, -0.23, 3.1200000000000004E-12
DataValue, -0.22, 1.6200000000000002E-12
DataValue, -0.21, 2.21E-12
DataValue, -0.2, 2.06E-12
DataValue, -0.19, 2.5500000000000002E-12
DataValue, -0.18, 1.74E-12
DataValue, -0.17, 2.47E-12
DataValue, -0.16, 1.9E-12
DataValue, -0.15, 2.47E-12
DataValue, -0.14, 2.11E-12
DataValue, -0.13, 2.16E-12
DataValue, -0.12, 2.19E-12
DataValue, -0.11, 2.67E-12
DataValue, -0.1, 1.37E-12
DataValue, -0.09, 2.9800000000000002E-12
DataValue, -0.08, 6.2000000000000008E-13
DataValue, -0.07, 3.72E-12
DataValue, -0.06, 1.3000000000000001E-12
DataValue, -0.05, 2.9100000000000003E-12
DataValue, -0.04, 1.3300000000000002E-12
DataValue, -0.03, 2.57E-12
DataValue, -0.02, 2.77E-12
DataValue, -0.01, 2.01E-12
DataValue, 0, 1.9400000000000002E-12
DataValue, 0.01, 2.47E-12
DataValue, 0.02, 1.0500000000000002E-12
DataValue, 0.03, 3.18E-12
DataValue, 0.04, 8.4000000000000006E-13
DataValue, 0.05, 2.8400000000000004E-12
DataValue, 0.06, 1.1500000000000002E-12
DataValue, 0.07, 3.02E-12
DataValue, 0.08, 9.7000000000000011E-13
DataValue, 0.09, 1.95E-12
DataValue, 0.1, 2.7100000000000004E-12
DataValue, 0.11, 4.9E-13
DataValue, 0.12, 3.67E-12
DataValue, 0.13, 5.8000000000000005E-13
DataValue, 0.14, 2.8300000000000003E-12
DataValue, 0.15, 1.6700000000000002E-12
DataValue, 0.16, 2.5500000000000002E-12
DataValue, 0.17, 1.3800000000000002E-12
DataValue, 0.18, 2.47E-12
DataValue, 0.19, 2.82E-12
DataValue, 0.2, 1.22E-12
DataValue, 0.21, 3.1400000000000004E-12
DataValue, 0.22, 2.0200000000000003E-12
DataValue, 0.23, 1.85E-12
DataValue, 0.24, 2.3800000000000004E-12
DataValue, 0.25, 2.01E-12
DataValue, 0.26, 2.08E-12
DataValue, 0.27, 2.4300000000000003E-12
DataValue, 0.28, 1.7700000000000001E-12
DataValue, 0.29, 2.24E-12
DataValue, 0.3, 1.83E-12
DataValue, 0.31, 1.8400000000000002E-12
DataValue, 0.32, 1.37E-12
DataValue, 0.33, 2.42E-12
DataValue, 0.34, 1.7600000000000002E-12
DataValue, 0.35000000000000003, 1.4800000000000002E-12
DataValue, 0.36, 2.9300000000000002E-12
DataValue, 0.37, 8.6000000000000007E-13
DataValue, 0.38, 2.6600000000000004E-12
DataValue, 0.39, 1.65E-12
DataValue, 0.4, 1.7200000000000001E-12
DataValue, 0.41000000000000003, 1.9E-12
DataValue, 0.42, 1.9E-12
DataValue, 0.43, 2.0700000000000003E-12
DataValue, 0.44, 1.55E-12
DataValue, 0.45, 2.67E-12
DataValue, 0.46, 1.13E-12
DataValue, 0.47000000000000003, 2.36E-12
DataValue, 0.48, 1.9200000000000003E-12
DataValue, 0.49, 2.08E-12
DataValue, 0.5, 2.23E-12
DataValue, 0.51, 1.59E-12
DataValue, 0.52, 2.49E-12
DataValue, 0.53, 1.6300000000000001E-12
DataValue, 0.54, 2.4800000000000003E-12
DataValue, 0.55, 1.31E-12
DataValue, 0.56, 1.65E-12
DataValue, 0.57000000000000006, 2.8400000000000004E-12
DataValue, 0.58, 1.4300000000000002E-12
DataValue, 0.59, 1.79E-12
DataValue, 0.6, 2.5300000000000003E-12
DataValue, 0.61, 2.1000000000000003E-12
DataValue, 0.62, 1.69E-12
DataValue, 0.63, 2.3200000000000002E-12
DataValue, 0.64, 2.04E-12
DataValue, 0.65, 1.73E-12
DataValue, 0.66, 2.09E-12
DataValue, 0.67, 1.9200000000000003E-12
DataValue, 0.68, 1.8100000000000002E-12
DataValue, 0.69000000000000006, 2.09E-12
DataValue, 0.70000000000000007, 1.6300000000000001E-12
DataValue, 0.71, 2.46E-12
DataValue, 0.72, 5.8000000000000005E-13
DataValue, 0.73, 3.7800000000000005E-12
DataValue, 0.74, 7.2000000000000006E-13
DataValue, 0.75, 1.45E-12
DataValue, 0.76, 3.1100000000000003E-12
DataValue, 0.77, 2.0000000000000003E-14
DataValue, 0.78, 4.62E-12
DataValue, 0.79, 3.0000000000000003E-13
DataValue, 0.8, 3.0300000000000002E-12
DataValue, 0.81, 1.78E-12
DataValue, 0.82000000000000006, 8E-13
DataValue, 0.83000000000000007, 4.26E-12
DataValue, 0.84, -1.9000000000000002E-13
DataValue, 0.85, 3.7300000000000005E-12
DataValue, 0.86, 1.9900000000000002E-12
DataValue, 0.87, 4.6000000000000006E-13
DataValue, 0.88, 3.96E-12
DataValue, 0.89, 9.000000000000001E-13
DataValue, 0.9, 3.05E-12
DataValue, 0.91, 1.9E-12
DataValue, 0.92, 1.0600000000000001E-12
DataValue, 0.93, 3.96E-12
DataValue, 0.94000000000000006, 0
DataValue, 0.95000000000000007, 4.2400000000000005E-12
DataValue, 0.96, 1E-12
DataValue, 0.97, 2.21E-12
DataValue, 0.98, 3.05E-12
DataValue, 0.99, 5.9E-13
DataValue, 1, 3.6800000000000005E-12
DataValue, 1.01, 1.22E-12
DataValue, 1.02, 2.79E-12
DataValue, 1.03, 1.0100000000000001E-12
DataValue, 1.04, 2.08E-12
DataValue, 1.05, 2.4300000000000003E-12
DataValue, 1.06, 1.12E-12
DataValue, 1.07, 2.31E-12
DataValue, 1.08, 2.3800000000000004E-12
DataValue, 1.09, 1.9400000000000002E-12
DataValue, 1.1, 1.7200000000000001E-12
DataValue, 1.11, 2.57E-12
DataValue, 1.12, 2.2000000000000003E-12
DataValue, 1.1300000000000001, 2.14E-12
DataValue, 1.1400000000000001, 2.51E-12
DataValue, 1.1500000000000001, 1.8200000000000003E-12
DataValue, 1.16, 1.5200000000000002E-12
DataValue, 1.17, 2.6600000000000004E-12
DataValue, 1.18, 1.73E-12
DataValue, 1.19, 2.34E-12
DataValue, 1.2, 2.1000000000000003E-12
DataValue, 1.21, 2.3500000000000003E-12
DataValue, 1.22, 3.1600000000000003E-12
DataValue, 1.23, 1.32E-12
DataValue, 1.24, 4.0400000000000006E-12
DataValue, 1.25, 4.2400000000000005E-12
DataValue, 1.26, 4.51E-12
DataValue, 1.27, 7.93E-12
DataValue, 1.28, 9.14E-12
DataValue, 1.29, 1.5250000000000002E-11
DataValue, 1.3, 2.331E-11
DataValue, 1.31, 3.8070000000000004E-11
DataValue, 1.32, 5.808E-11
DataValue, 1.33, 9.374E-11
DataValue, 1.34, 1.5446E-10
DataValue, 1.35, 2.5167E-10
DataValue, 1.36, 4.2158000000000006E-10
DataValue, 1.37, 6.8367000000000008E-10
DataValue, 1.3800000000000001, 1.2857E-09
DataValue, 1.3900000000000001, 1.9188E-09
DataValue, 1.4000000000000001, 3.0824E-09
DataValue, 1.41, 5.3004E-09
DataValue, 1.42, 8.5506E-09
DataValue, 1.43, 1.4320399999999999E-08
DataValue, 1.44, 2.18758E-08
DataValue, 1.45, 3.37966E-08
DataValue, 1.46, 5.0786199999999993E-08
DataValue, 1.47, 7.5568399999999987E-08
DataValue, 1.48, 1.0440859999999998E-07
DataValue, 1.49, 1.4244E-07
DataValue, 1.5, 1.9384E-07
DataValue, 1.51, 2.5342E-07
DataValue, 1.52, 3.2028E-07
DataValue, 1.53, 4.0138E-07
DataValue, 1.54, 4.9361999999999994E-07
DataValue, 1.55, 6.2804E-07
DataValue, 1.56, 7.5588E-07
DataValue, 1.57, 9.1116E-07
DataValue, 1.58, 1.05804E-06
DataValue, 1.59, 1.1875E-06
DataValue, 1.6, 1.3874E-06
DataValue, 1.61, 1.5919000000000002E-06
DataValue, 1.62, 1.8380000000000002E-06
DataValue, 1.6300000000000001, 2.0618000000000003E-06
DataValue, 1.6400000000000001, 2.3242E-06
DataValue, 1.6500000000000001, 2.561E-06
DataValue, 1.6600000000000001, 2.8792000000000003E-06
DataValue, 1.67, 3.1858000000000005E-06
DataValue, 1.68, 3.4382000000000004E-06
DataValue, 1.69, 3.8960000000000005E-06
DataValue, 1.7, 4.2888E-06
DataValue, 1.71, 4.6809E-06
DataValue, 1.72, 5.1326000000000006E-06
DataValue, 1.73, 5.5892000000000006E-06
DataValue, 1.74, 5.9088000000000009E-06
DataValue, 1.75, 6.6210000000000006E-06
DataValue, 1.76, 7.034900000000001E-06
DataValue, 1.77, 7.3568000000000004E-06
DataValue, 1.78, 7.7496000000000012E-06
DataValue, 1.79, 8.2333000000000013E-06
DataValue, 1.8, 8.7981000000000014E-06
DataValue, 1.81, 9.241E-06
DataValue, 1.82, 9.694E-06
DataValue, 1.83, 1.0513200000000001E-05
DataValue, 1.84, 1.1103600000000002E-05
DataValue, 1.85, 1.1756E-05
DataValue, 1.86, 1.2404E-05
DataValue, 1.87, 1.2912000000000001E-05
DataValue, 1.8800000000000001, 1.3188E-05
DataValue, 1.8900000000000001, 1.4308000000000001E-05
DataValue, 1.9000000000000001, 1.5E-05
DataValue, 1.9100000000000001, 1.513E-05
DataValue, 1.92, 1.6048E-05
DataValue, 1.93, 1.7112E-05
DataValue, 1.94, 1.7164E-05
DataValue, 1.95, 1.8146000000000002E-05
DataValue, 1.96, 1.8806E-05
DataValue, 1.97, 1.9620000000000002E-05
DataValue, 1.98, 2.0170000000000002E-05
DataValue, 1.99, 2.0774E-05
DataValue, 2, 2.1474E-05
DataValue, 2.0100000000000002, 2.2368E-05
DataValue, 2.02, 2.3216E-05
DataValue, 2.0300000000000002, 2.3496E-05
DataValue, 2.04, 2.431E-05
DataValue, 2.05, 2.516E-05
DataValue, 2.06, 2.5662E-05
DataValue, 2.07, 2.6748000000000002E-05
DataValue, 2.08, 2.669E-05
DataValue, 2.09, 2.7752E-05
DataValue, 2.1, 2.869E-05
DataValue, 2.11, 2.9316000000000002E-05
DataValue, 2.12, 3.0578000000000004E-05
DataValue, 2.13, 3.1082E-05
DataValue, 2.14, 3.1894E-05
DataValue, 2.15, 3.2788E-05
DataValue, 2.16, 3.3456E-05
DataValue, 2.17, 3.4578E-05
DataValue, 2.18, 3.535E-05
DataValue, 2.19, 3.6062E-05
DataValue, 2.2, 3.685E-05
DataValue, 2.21, 3.7788E-05
DataValue, 2.22, 3.8262E-05
DataValue, 2.23, 3.9204E-05
DataValue, 2.24, 3.9886000000000004E-05
DataValue, 2.25, 4.083E-05
DataValue, 2.2600000000000002, 4.1588E-05
DataValue, 2.27, 4.2298E-05
DataValue, 2.2800000000000002, 4.3572E-05
DataValue, 2.29, 4.4256000000000005E-05
DataValue, 2.3000000000000003, 4.4886000000000004E-05
DataValue, 2.31, 4.5578E-05
DataValue, 2.32, 4.6566E-05
DataValue, 2.33, 4.7254E-05
DataValue, 2.34, 4.7918000000000004E-05
DataValue, 2.35, 4.8968E-05
DataValue, 2.36, 4.9604E-05
DataValue, 2.37, 5.051E-05
DataValue, 2.38, 5.1378E-05
DataValue, 2.39, 5.2548E-05
DataValue, 2.4, 5.32E-05
DataValue, 2.41, 5.3884E-05
DataValue, 2.42, 5.458E-05
DataValue, 2.43, 5.5338000000000004E-05
DataValue, 2.44, 5.6208E-05
DataValue, 2.45, 5.729E-05
DataValue, 2.46, 5.7848E-05
DataValue, 2.47, 5.881E-05
DataValue, 2.48, 5.9722E-05
DataValue, 2.49, 6.0446000000000004E-05
DataValue, 2.5, 6.1288E-05
DataValue, 2.5100000000000002, 6.235E-05
DataValue, 2.52, 6.3182E-05
DataValue, 2.5300000000000002, 6.4072E-05
DataValue, 2.54, 6.4738E-05
DataValue, 2.5500000000000003, 6.5676E-05
DataValue, 2.56, 6.6574E-05
DataValue, 2.57, 6.7106E-05
DataValue, 2.58, 6.8174E-05
DataValue, 2.59, 6.9014E-05
DataValue, 2.6, 6.9774E-05
DataValue, 2.61, 7.0816000000000008E-05
DataValue, 2.62, 7.1474E-05
DataValue, 2.63, 7.2300000000000009E-05
DataValue, 2.64, 7.3174E-05
DataValue, 2.65, 7.4558E-05
DataValue, 2.66, 7.5026E-05
DataValue, 2.67, 7.5832E-05
DataValue, 2.68, 7.6644000000000007E-05
DataValue, 2.69, 7.7438E-05
DataValue, 2.7, 7.8264000000000008E-05
DataValue, 2.71, 7.8868E-05
DataValue, 2.72, 8.015E-05
DataValue, 2.73, 8.1016E-05
DataValue, 2.74, 8.157E-05
DataValue, 2.75, 8.2404E-05
DataValue, 2.7600000000000002, 8.2988E-05
DataValue, 2.77, 8.4044E-05
DataValue, 2.7800000000000002, 8.4596E-05
DataValue, 2.79, 8.5574E-05
DataValue, 2.8000000000000003, 8.6286000000000007E-05
DataValue, 2.81, 8.7118E-05
DataValue, 2.82, 8.8204E-05
DataValue, 2.83, 8.8896E-05
DataValue, 2.84, 8.9828000000000008E-05
DataValue, 2.85, 9.068800000000001E-05
DataValue, 2.86, 9.129E-05
DataValue, 2.87, 9.2316E-05
DataValue, 2.88, 9.3434E-05
DataValue, 2.89, 9.411200000000001E-05
DataValue, 2.9, 9.4628E-05
DataValue, 2.91, 9.582E-05
DataValue, 2.92, 9.661E-05
DataValue, 2.93, 9.7362000000000007E-05
DataValue, 2.94, 9.7952E-05
DataValue, 2.95, 9.9098E-05
DataValue, 2.96, 9.9966E-05
DataValue, 2.97, 0.000100752
DataValue, 2.98, 0.000101334
DataValue, 2.99, 0.000102142
DataValue, 3, 0.000103038
DataValue, 3.0100000000000002, 0.000103652
DataValue, 3.02, 0.00010454
DataValue, 3.0300000000000002, 0.000105458
DataValue, 3.04, 0.000106154
DataValue, 3.0500000000000003, 0.000107224
DataValue, 3.06, 0.00010796200000000001
DataValue, 3.0700000000000003, 0.00010851
DataValue, 3.08, 0.00010942
DataValue, 3.09, 0.000110394
DataValue, 3.1, 0.00011119600000000001
DataValue, 3.11, 0.000112102
DataValue, 3.12, 0.000112922
DataValue, 3.13, 0.000113718
DataValue, 3.14, 0.00011436000000000001
DataValue, 3.15, 0.00011520000000000001
DataValue, 3.16, 0.00011594
DataValue, 3.17, 0.00011658000000000001
DataValue, 3.18, 0.00011760000000000001
DataValue, 3.19, 0.00011842000000000001
DataValue, 3.2, 0.00011932
DataValue, 3.21, 0.00012012000000000001
DataValue, 3.22, 0.00012102
DataValue, 3.23, 0.0001217
DataValue, 3.24, 0.00012244
DataValue, 3.25, 0.0001232
DataValue, 3.2600000000000002, 0.00012416
DataValue, 3.27, 0.00012508000000000002
DataValue, 3.2800000000000002, 0.00012564
DataValue, 3.29, 0.00012654000000000002
DataValue, 3.3000000000000003, 0.00012726
