
SetupTitle, PMOS-id-vg-vbs@vds=-3.3
PrimitiveTest, I/V Sweep
DataValue, -3.21, -0.0005281
DataValue, -3.22, -0.00053454
DataValue, -3.23, -0.00054126
DataValue, -3.24, -0.00054786000000000006
DataValue, -3.25, -0.00055446
DataValue, -3.2600000000000002, -0.00056114
DataValue, -3.27, -0.00056778
DataValue, -3.2800000000000002, -0.00057460000000000009
DataValue, -3.29, -0.00058152000000000008
DataValue, -3.3000000000000003, -0.00058824000000000007
DataValue, 0.5, -1.6148000000000002E-10
DataValue, 0.49, -1.5144000000000002E-10
DataValue, 0.48, -1.6061E-10
DataValue, 0.47000000000000003, -1.4739000000000002E-10
DataValue, 0.46, -1.4696E-10
DataValue, 0.45, -1.4481000000000002E-10
DataValue, 0.44, -1.3133E-10
DataValue, 0.43, -1.4321000000000002E-10
DataValue, 0.42, -1.3239000000000002E-10
DataValue, 0.41000000000000003, -1.3000000000000002E-10
DataValue, 0.4, -1.3066000000000002E-10
DataValue, 0.39, -1.1540000000000001E-10
DataValue, 0.38, -1.2445000000000002E-10
DataValue, 0.37, -1.1786000000000002E-10
DataValue, 0.36, -1.1429000000000001E-10
DataValue, 0.35000000000000003, -1.1864000000000002E-10
DataValue, 0.34, -1.0037000000000001E-10
DataValue, 0.33, -1.0886000000000001E-10
DataValue, 0.32, -1.0473000000000001E-10
DataValue, 0.31, -1.0082000000000001E-10
DataValue, 0.3, -1.0603000000000001E-10
DataValue, 0.29, -8.963E-11
DataValue, 0.28, -9.622E-11
DataValue, 0.27, -9.4330000000000012E-11
DataValue, 0.26, -8.732E-11
DataValue, 0.25, -9.6700000000000012E-11
DataValue, 0.24, -8.279E-11
DataValue, 0.23, -8.7270000000000012E-11
DataValue, 0.22, -8.5890000000000013E-11
DataValue, 0.21, -7.4480000000000011E-11
DataValue, 0.2, -8.426E-11
DataValue, 0.19, -7.817E-11
DataValue, 0.18, -7.6360000000000008E-11
DataValue, 0.17, -8.0080000000000009E-11
DataValue, 0.16, -6.449E-11
DataValue, 0.15, -7.426000000000001E-11
DataValue, 0.14, -7.0370000000000011E-11
DataValue, 0.13, -6.705E-11
DataValue, 0.12, -7.383E-11
DataValue, 0.11, -5.7620000000000004E-11
DataValue, 0.1, -6.5720000000000007E-11
DataValue, 0.09, -6.333E-11
DataValue, 0.08, -5.856E-11
DataValue, 0.07, -6.761E-11
DataValue, 0.06, -5.3810000000000006E-11
DataValue, 0.05, -6.104E-11
DataValue, 0.04, -5.7400000000000003E-11
DataValue, 0.03, -5.422E-11
DataValue, 0.02, -6.195E-11
DataValue, 0.01, -5.069E-11
DataValue, 0, -5.371E-11
DataValue, -0.01, -5.3670000000000007E-11
DataValue, -0.02, -4.1420000000000004E-11
DataValue, -0.03, -5.149E-11
DataValue, -0.04, -5.0430000000000007E-11
DataValue, -0.05, -3.9930000000000005E-11
DataValue, -0.06, -4.967E-11
DataValue, -0.07, -4.6410000000000004E-11
DataValue, -0.08, -3.879E-11
DataValue, -0.09, -5.0210000000000007E-11
DataValue, -0.1, -4.3390000000000005E-11
DataValue, -0.11, -3.8440000000000005E-11
DataValue, -0.12, -4.9360000000000005E-11
DataValue, -0.13, -4.086E-11
DataValue, -0.14, -3.8700000000000006E-11
DataValue, -0.15, -4.7320000000000004E-11
DataValue, -0.16, -3.8920000000000006E-11
DataValue, -0.17, -3.832E-11
DataValue, -0.18, -4.5940000000000005E-11
DataValue, -0.19, -3.536E-11
DataValue, -0.2, -3.641E-11
DataValue, -0.21, -4.2480000000000005E-11
DataValue, -0.22, -3.0420000000000003E-11
DataValue, -0.23, -3.5350000000000006E-11
DataValue, -0.24, -3.8650000000000004E-11
DataValue, -0.25, -2.4950000000000002E-11
DataValue, -0.26, -3.448E-11
DataValue, -0.27, -3.7270000000000004E-11
DataValue, -0.28, -2.3720000000000003E-11
DataValue, -0.29, -3.335E-11
DataValue, -0.3, -3.5300000000000003E-11
DataValue, -0.31, -2.3260000000000002E-11
DataValue, -0.32, -3.098E-11
DataValue, -0.33, -3.8150000000000005E-11
DataValue, -0.34, -2.3860000000000002E-11
DataValue, -0.35000000000000003, -2.971E-11
DataValue, -0.36, -3.7270000000000004E-11
DataValue, -0.37, -2.7450000000000003E-11
DataValue, -0.38, -2.289E-11
DataValue, -0.39, -3.179E-11
DataValue, -0.4, -2.929E-11
DataValue, -0.41000000000000003, -2.0510000000000002E-11
DataValue, -0.42, -2.859E-11
DataValue, -0.43, -2.8760000000000003E-11
DataValue, -0.44, -1.7850000000000002E-11
DataValue, -0.45, -2.662E-11
DataValue, -0.46, -3.0680000000000004E-11
DataValue, -0.47000000000000003, -2.0890000000000002E-11
DataValue, -0.48, -2.524E-11
DataValue, -0.49, -3.1890000000000006E-11
DataValue, -0.5, -2.4320000000000003E-11
DataValue, -0.51, -1.9270000000000002E-11
DataValue, -0.52, -2.7560000000000003E-11
DataValue, -0.53, -2.5320000000000003E-11
DataValue, -0.54, -1.423E-11
DataValue, -0.55, -2.447E-11
DataValue, -0.56, -2.7670000000000003E-11
DataValue, -0.57000000000000006, -1.4110000000000002E-11
DataValue, -0.58, -2.3520000000000003E-11
DataValue, -0.59, -2.8200000000000003E-11
DataValue, -0.6, -1.943E-11
DataValue, -0.61, -2.13E-11
DataValue, -0.62, -2.971E-11
DataValue, -0.63, -2.1170000000000003E-11
DataValue, -0.64, -1.655E-11
DataValue, -0.65, -2.899E-11
DataValue, -0.66, -2.194E-11
DataValue, -0.67, -1.631E-11
DataValue, -0.68, -2.4430000000000003E-11
DataValue, -0.69000000000000006, -2.2020000000000002E-11
DataValue, -0.70000000000000007, -1.2040000000000001E-11
DataValue, -0.71, -2.2040000000000002E-11
DataValue, -0.72, -2.5830000000000003E-11
DataValue, -0.73, -1.2880000000000002E-11
DataValue, -0.74, -2.1220000000000002E-11
DataValue, -0.75, -2.7590000000000002E-11
DataValue, -0.76, -1.8530000000000003E-11
DataValue, -0.77, -1.744E-11
DataValue, -0.78, -2.6790000000000002E-11
DataValue, -0.79, -1.881E-11
DataValue, -0.8, -1.4370000000000001E-11
DataValue, -0.81, -2.4770000000000002E-11
DataValue, -0.82000000000000006, -2.0180000000000002E-11
DataValue, -0.83000000000000007, -1.0120000000000001E-11
DataValue, -0.84, -1.979E-11
DataValue, -0.85, -2.3520000000000003E-11
DataValue, -0.86, -9.9200000000000014E-12
DataValue, -0.87, -2.0370000000000003E-11
DataValue, -0.88, -2.402E-11
DataValue, -0.89, -1.502E-11
DataValue, -0.9, -1.746E-11
DataValue, -0.91, -2.6030000000000003E-11
DataValue, -0.92, -1.753E-11
DataValue, -0.93, -1.5850000000000002E-11
DataValue, -0.94000000000000006, -2.469E-11
DataValue, -0.95000000000000007, -1.897E-11
DataValue, -0.96, -1.2960000000000001E-11
DataValue, -0.97, -2.13E-11
DataValue, -0.98, -1.814E-11
DataValue, -0.99, -8.86E-12
DataValue, -1, -1.883E-11
DataValue, -1.01, -2.05E-11
DataValue, -1.02, -9.0000000000000012E-12
DataValue, -1.03, -1.7960000000000002E-11
DataValue, -1.04, -2.3350000000000002E-11
DataValue, -1.05, -1.573E-11
DataValue, -1.06, -1.8470000000000002E-11
DataValue, -1.07, -2.518E-11
DataValue, -1.08, -1.508E-11
DataValue, -1.09, -1.528E-11
DataValue, -1.1, -2.4E-11
DataValue, -1.11, -1.6600000000000003E-11
DataValue, -1.12, -1.1010000000000001E-11
DataValue, -1.1300000000000001, -2.123E-11
DataValue, -1.1400000000000001, -1.852E-11
DataValue, -1.1500000000000001, -7.55E-12
DataValue, -1.16, -1.8510000000000003E-11
DataValue, -1.17, -2.0110000000000002E-11
DataValue, -1.18, -8.0800000000000011E-12
DataValue, -1.19, -1.8490000000000002E-11
DataValue, -1.2, -2.347E-11
DataValue, -1.21, -1.0420000000000001E-11
DataValue, -1.22, -1.646E-11
DataValue, -1.23, -2.4060000000000002E-11
DataValue, -1.24, -1.6540000000000002E-11
DataValue, -1.25, -1.262E-11
DataValue, -1.26, -2.3830000000000003E-11
DataValue, -1.27, -1.5850000000000002E-11
DataValue, -1.28, -1.066E-11
DataValue, -1.29, -1.9970000000000003E-11
DataValue, -1.3, -1.8560000000000002E-11
DataValue, -1.31, -8.31E-12
DataValue, -1.32, -1.781E-11
DataValue, -1.33, -1.8620000000000003E-11
DataValue, -1.34, -8.4700000000000009E-12
DataValue, -1.35, -1.795E-11
DataValue, -1.36, -2.149E-11
DataValue, -1.37, -1.1730000000000001E-11
DataValue, -1.3800000000000001, -1.6050000000000002E-11
DataValue, -1.3900000000000001, -2.3940000000000003E-11
DataValue, -1.4000000000000001, -1.6600000000000003E-11
DataValue, -1.41, -1.508E-11
DataValue, -1.42, -2.4040000000000002E-11
DataValue, -1.43, -1.737E-11
DataValue, -1.44, -1.038E-11
DataValue, -1.45, -1.987E-11
DataValue, -1.46, -1.905E-11
DataValue, -1.47, -9.94E-12
DataValue, -1.48, -2.143E-11
DataValue, -1.49, -2.4520000000000003E-11
DataValue, -1.5, -1.608E-11
DataValue, -1.51, -1.823E-11
DataValue, -1.52, -3.5240000000000006E-11
DataValue, -1.53, -2.7120000000000002E-11
DataValue, -1.54, -4.006E-11
DataValue, -1.55, -5.2060000000000006E-11
DataValue, -1.56, -5.0630000000000004E-11
DataValue, -1.57, -7.597000000000001E-11
DataValue, -1.58, -9.8850000000000013E-11
DataValue, -1.59, -1.153E-10
DataValue, -1.6, -1.6502000000000002E-10
DataValue, -1.61, -2.1886E-10
DataValue, -1.62, -2.8E-10
DataValue, -1.6300000000000001, -3.8766000000000003E-10
DataValue, -1.6400000000000001, -5.239E-10
DataValue, -1.6500000000000001, -6.949900000000001E-10
DataValue, -1.6600000000000001, -9.4727E-10
DataValue, -1.67, -1.3816E-09
DataValue, -1.68, -1.7514E-09
DataValue, -1.69, -2.3571E-09
DataValue, -1.7, -3.2041E-09
DataValue, -1.71, -4.3644E-09
DataValue, -1.72, -5.838E-09
DataValue, -1.73, -7.848E-09
DataValue, -1.74, -1.05296E-08
DataValue, -1.75, -1.50368E-08
DataValue, -1.76, -2.0083399999999997E-08
DataValue, -1.77, -2.6886799999999997E-08
DataValue, -1.78, -3.5721E-08
DataValue, -1.79, -4.7226799999999992E-08
DataValue, -1.8, -6.2280599999999992E-08
DataValue, -1.81, -8.15216E-08
DataValue, -1.82, -1.0638419999999999E-07
DataValue, -1.83, -1.3814E-07
DataValue, -1.84, -1.7823999999999999E-07
DataValue, -1.85, -2.2794E-07
DataValue, -1.86, -2.8994E-07
DataValue, -1.87, -3.6496E-07
DataValue, -1.8800000000000001, -4.5703999999999997E-07
DataValue, -1.8900000000000001, -5.6956E-07
DataValue, -1.9000000000000001, -7.0148E-07
DataValue, -1.9100000000000001, -8.5566E-07
DataValue, -1.92, -1.03536E-06
DataValue, -1.93, -1.2423000000000002E-06
DataValue, -1.94, -1.4817000000000002E-06
DataValue, -1.95, -1.7533000000000002E-06
DataValue, -1.96, -2.0679E-06
DataValue, -1.97, -2.4104000000000002E-06
DataValue, -1.98, -2.7951E-06
DataValue, -1.99, -3.2177E-06
DataValue, -2, -3.6847000000000005E-06
DataValue, -2.0100000000000002, -4.1957E-06
DataValue, -2.02, -4.7587000000000007E-06
DataValue, -2.0300000000000002, -5.3608E-06
DataValue, -2.04, -6.0092000000000008E-06
DataValue, -2.05, -6.7061000000000009E-06
DataValue, -2.06, -7.4502000000000011E-06
DataValue, -2.07, -8.2485E-06
DataValue, -2.08, -9.0947000000000012E-06
DataValue, -2.09, -1.0005500000000001E-05
DataValue, -2.1, -1.0956100000000002E-05
DataValue, -2.11, -1.195E-05
DataValue, -2.12, -1.3018E-05
DataValue, -2.13, -1.411E-05
DataValue, -2.14, -1.5272000000000002E-05
DataValue, -2.15, -1.6506E-05
DataValue, -2.16, -1.777E-05
DataValue, -2.17, -1.9090000000000002E-05
DataValue, -2.18, -2.0468E-05
DataValue, -2.19, -2.1888E-05
DataValue, -2.2, -2.3362E-05
DataValue, -2.21, -2.4928000000000003E-05
DataValue, -2.22, -2.6516E-05
DataValue, -2.23, -2.8154000000000002E-05
DataValue, -2.24, -2.9854000000000002E-05
DataValue, -2.25, -3.1606E-05
DataValue, -2.2600000000000002, -3.341E-05
DataValue, -2.27, -3.5258E-05
DataValue, -2.2800000000000002, -3.7208E-05
DataValue, -2.29, -3.9174E-05
DataValue, -2.3000000000000003, -4.1182E-05
DataValue, -2.31, -4.325E-05
DataValue, -2.32, -4.5372E-05
DataValue, -2.33, -4.7542E-05
DataValue, -2.34, -4.9816E-05
DataValue, -2.35, -5.2084000000000005E-05
DataValue, -2.36, -5.4406E-05
DataValue, -2.37, -5.6796E-05
DataValue, -2.38, -5.922E-05
DataValue, -2.39, -6.171E-05
DataValue, -2.4, -6.4258000000000007E-05
DataValue, -2.41, -6.6876E-05
DataValue, -2.42, -6.9506000000000008E-05
DataValue, -2.43, -7.2176000000000008E-05
DataValue, -2.44, -7.4916E-05
DataValue, -2.45, -7.7706E-05
DataValue, -2.46, -8.0542E-05
DataValue, -2.47, -8.342E-05
DataValue, -2.48, -8.6418E-05
DataValue, -2.49, -8.9404E-05
DataValue, -2.5, -9.2428E-05
DataValue, -2.5100000000000002, -9.5506E-05
DataValue, -2.52, -9.864E-05
DataValue, -2.5300000000000002, -0.000101814
DataValue, -2.54, -0.00010508200000000001
DataValue, -2.5500000000000003, -0.00010835200000000001
DataValue, -2.56, -0.000111668
DataValue, -2.57, -0.00011494000000000001
DataValue, -2.58, -0.0001183
DataValue, -2.59, -0.00012178
DataValue, -2.6, -0.0001253
DataValue, -2.61, -0.00012890000000000002
DataValue, -2.62, -0.0001325
DataValue, -2.63, -0.00013614
DataValue, -2.64, -0.0001398
DataValue, -2.65, -0.00014352
DataValue, -2.66, -0.00014732000000000002
DataValue, -2.67, -0.00015112
DataValue, -2.68, -0.00015502000000000002
DataValue, -2.69, -0.00015900000000000002
DataValue, -2.7, -0.00016294
DataValue, -2.71, -0.00016690000000000002
DataValue, -2.72, -0.00017098000000000002
DataValue, -2.73, -0.00017502000000000002
DataValue, -2.74, -0.00017912
DataValue, -2.75, -0.00018336
DataValue, -2.7600000000000002, -0.00018758000000000002
DataValue, -2.77, -0.00019178
DataValue, -2.7800000000000002, -0.00019610000000000002
DataValue, -2.79, -0.00020044000000000003
DataValue, -2.8000000000000003, -0.00020482
DataValue, -2.81, -0.00020922
DataValue, -2.82, -0.00021376
DataValue, -2.83, -0.00021826000000000001
DataValue, -2.84, -0.00022278
DataValue, -2.85, -0.00022736000000000002
DataValue, -2.86, -0.00023196000000000002
DataValue, -2.87, -0.00023664
DataValue, -2.88, -0.00024132000000000003
DataValue, -2.89, -0.00024614
DataValue, -2.9, -0.00025094
DataValue, -2.91, -0.00025574
DataValue, -2.92, -0.00026054
DataValue, -2.93, -0.00026548
DataValue, -2.94, -0.0002704
DataValue, -2.95, -0.00027528000000000003
DataValue, -2.96, -0.00028044
DataValue, -2.97, -0.00028548
DataValue, -2.98, -0.00029056000000000004
DataValue, -2.99, -0.00029570000000000003
DataValue, -3, -0.00030082000000000004
DataValue, -3.0100000000000002, -0.000306
DataValue, -3.02, -0.00031126
DataValue, -3.0300000000000002, -0.00031658
DataValue, -3.04, -0.00032186000000000004
DataValue, -3.0500000000000003, -0.00032720000000000004
DataValue, -3.06, -0.00033256000000000003
DataValue, -3.0700000000000003, -0.00033798000000000004
DataValue, -3.08, -0.00034344000000000003
DataValue, -3.09, -0.00034892
DataValue, -3.1, -0.00035454000000000003
DataValue, -3.11, -0.00036004
DataValue, -3.12, -0.00036562000000000004
DataValue, -3.13, -0.00037124
DataValue, -3.14, -0.00037686
DataValue, -3.15, -0.00038252
DataValue, -3.16, -0.00038836000000000003
DataValue, -3.17, -0.00039412000000000003
DataValue, -3.18, -0.00039982
DataValue, -3.19, -0.00040560000000000005
DataValue, -3.2, -0.00041148000000000004
DataValue, -3.21, -0.00041736000000000003
DataValue, -3.22, -0.00042322000000000003
DataValue, -3.23, -0.00042924
DataValue, -3.24, -0.0004352
DataValue, -3.25, -0.00044118
DataValue, -3.2600000000000002, -0.00044718000000000004
DataValue, -3.27, -0.00045324000000000004
DataValue, -3.2800000000000002, -0.00045932000000000004
DataValue, -3.29, -0.00046560000000000004
DataValue, -3.3000000000000003, -0.00047176000000000005
