
SetupTitle, PMOS-id-vg-vbs@vds=-0.05
PrimitiveTest, I/V Sweep
DataValue, -2.64, -2.3682E-05
DataValue, -2.65, -2.3914000000000002E-05
DataValue, -2.66, -2.414E-05
DataValue, -2.67, -2.4372E-05
DataValue, -2.68, -2.4588000000000002E-05
DataValue, -2.69, -2.4818000000000002E-05
DataValue, -2.7, -2.5034E-05
DataValue, -2.71, -2.5258E-05
DataValue, -2.72, -2.5478000000000002E-05
DataValue, -2.73, -2.5694E-05
DataValue, -2.74, -2.5912000000000002E-05
DataValue, -2.75, -2.6130000000000002E-05
DataValue, -2.7600000000000002, -2.6346E-05
DataValue, -2.77, -2.6562E-05
DataValue, -2.7800000000000002, -2.6768000000000002E-05
DataValue, -2.79, -2.6976E-05
DataValue, -2.8000000000000003, -2.7186E-05
DataValue, -2.81, -2.7396E-05
DataValue, -2.82, -2.7608E-05
DataValue, -2.83, -2.7812E-05
DataValue, -2.84, -2.8014E-05
DataValue, -2.85, -2.8224E-05
DataValue, -2.86, -2.8420000000000002E-05
DataValue, -2.87, -2.8618E-05
DataValue, -2.88, -2.8828000000000002E-05
DataValue, -2.89, -2.9034E-05
DataValue, -2.9, -2.923E-05
DataValue, -2.91, -2.9426000000000003E-05
DataValue, -2.92, -2.9632E-05
DataValue, -2.93, -2.9820000000000002E-05
DataValue, -2.94, -3.0016000000000002E-05
DataValue, -2.95, -3.0208E-05
DataValue, -2.96, -3.0408E-05
DataValue, -2.97, -3.0596E-05
DataValue, -2.98, -3.0784E-05
DataValue, -2.99, -3.0978E-05
DataValue, -3, -3.1172E-05
DataValue, -3.0100000000000002, -3.1352E-05
DataValue, -3.02, -3.1538E-05
DataValue, -3.0300000000000002, -3.1734E-05
DataValue, -3.04, -3.1916000000000004E-05
DataValue, -3.0500000000000003, -3.21E-05
DataValue, -3.06, -3.228E-05
DataValue, -3.0700000000000003, -3.2468E-05
DataValue, -3.08, -3.2648E-05
DataValue, -3.09, -3.2826E-05
DataValue, -3.1, -3.3012E-05
DataValue, -3.11, -3.3192000000000003E-05
DataValue, -3.12, -3.3366E-05
DataValue, -3.13, -3.354E-05
DataValue, -3.14, -3.3722E-05
DataValue, -3.15, -3.389E-05
DataValue, -3.16, -3.4068E-05
DataValue, -3.17, -3.4234000000000005E-05
DataValue, -3.18, -3.4418E-05
DataValue, -3.19, -3.4582E-05
DataValue, -3.2, -3.4752E-05
DataValue, -3.21, -3.4928E-05
DataValue, -3.22, -3.5094E-05
DataValue, -3.23, -3.5266000000000004E-05
DataValue, -3.24, -3.5434E-05
DataValue, -3.25, -3.5596E-05
DataValue, -3.2600000000000002, -3.5766E-05
DataValue, -3.27, -3.5924000000000004E-05
DataValue, -3.2800000000000002, -3.6102E-05
DataValue, -3.29, -3.6270000000000003E-05
DataValue, -3.3000000000000003, -3.6422000000000005E-05
DataValue, 0.5, -1.026E-11
DataValue, 0.49, -9.34E-12
DataValue, 0.48, -4.4000000000000006E-12
DataValue, 0.47000000000000003, -1.662E-11
DataValue, 0.46, -4.51E-12
DataValue, 0.45, -9.78E-12
DataValue, 0.44, -1.049E-11
DataValue, 0.43, -2.2500000000000003E-12
DataValue, 0.42, -1.5940000000000002E-11
DataValue, 0.41000000000000003, -6.5800000000000006E-12
DataValue, 0.4, -9.36E-12
DataValue, 0.39, -1.1340000000000001E-11
DataValue, 0.38, -2.4000000000000004E-13
DataValue, 0.37, -1.4150000000000001E-11
DataValue, 0.36, -7.360000000000001E-12
DataValue, 0.35000000000000003, -8.6900000000000011E-12
DataValue, 0.34, -1.47E-11
DataValue, 0.33, 2.5E-13
DataValue, 0.32, -1.0640000000000002E-11
DataValue, 0.31, -8.72E-12
DataValue, 0.3, -6.8500000000000009E-12
DataValue, 0.29, -1.5580000000000003E-11
DataValue, 0.28, -1.14E-12
DataValue, 0.27, -1.0400000000000001E-11
DataValue, 0.26, -9.97E-12
DataValue, 0.25, -4.58E-12
DataValue, 0.24, -1.675E-11
DataValue, 0.23, -4.9600000000000007E-12
DataValue, 0.22, -1.0710000000000001E-11
DataValue, 0.21, -1.0400000000000001E-11
DataValue, 0.2, -2.19E-12
DataValue, 0.19, -1.6380000000000003E-11
DataValue, 0.18, -7.06E-12
DataValue, 0.17, -9.2000000000000012E-12
DataValue, 0.16, -1.1530000000000001E-11
DataValue, 0.15, -3.0000000000000003E-13
DataValue, 0.14, -1.3660000000000001E-11
DataValue, 0.13, -7.7800000000000012E-12
DataValue, 0.12, -9.2200000000000015E-12
DataValue, 0.11, -1.5580000000000003E-11
DataValue, 0.1, 6.2000000000000008E-13
DataValue, 0.09, -9.24E-12
DataValue, 0.08, -1.079E-11
DataValue, 0.07, 2.3000000000000003E-13
DataValue, 0.06, -1.0730000000000001E-11
DataValue, 0.05, -9.8100000000000012E-12
DataValue, 0.04, -6.0300000000000008E-12
DataValue, 0.03, -1.6800000000000003E-11
DataValue, 0.02, -8.1800000000000011E-12
DataValue, 0.01, -7.2800000000000013E-12
DataValue, 0, -1.639E-11
DataValue, -0.01, -7.81E-12
DataValue, -0.02, -7.55E-12
DataValue, -0.03, -1.513E-11
DataValue, -0.04, -8.6000000000000013E-12
DataValue, -0.05, -1.7200000000000001E-12
DataValue, -0.06, -9.7300000000000016E-12
DataValue, -0.07, -9.6900000000000009E-12
DataValue, -0.08, 7.2000000000000006E-13
DataValue, -0.09, -9.54E-12
DataValue, -0.1, -1.391E-11
DataValue, -0.11, -3.3400000000000003E-12
DataValue, -0.12, -8.64E-12
DataValue, -0.13, -1.53E-11
DataValue, -0.14, -6.6200000000000005E-12
DataValue, -0.15, -6.5400000000000008E-12
DataValue, -0.16, -1.566E-11
DataValue, -0.17, -8.87E-12
DataValue, -0.18, -4.92E-12
DataValue, -0.19, -1.262E-11
DataValue, -0.2, -9.3100000000000013E-12
DataValue, -0.21, -6.8E-13
DataValue, -0.22, -1.015E-11
DataValue, -0.23, -1.168E-11
DataValue, -0.24, -7.3E-13
DataValue, -0.25, -8.83E-12
DataValue, -0.26, -1.484E-11
DataValue, -0.27, -7.44E-12
DataValue, -0.28, -8.33E-12
DataValue, -0.29, -1.6180000000000003E-11
DataValue, -0.3, -8.32E-12
DataValue, -0.31, -4.8000000000000005E-12
DataValue, -0.32, -1.3880000000000001E-11
DataValue, -0.33, -9.3200000000000015E-12
DataValue, -0.34, -1.7E-13
DataValue, -0.35000000000000003, -8.94E-12
DataValue, -0.36, -1.005E-11
DataValue, -0.37, 3.5E-13
DataValue, -0.38, -9.5100000000000013E-12
DataValue, -0.39, -1.3690000000000002E-11
DataValue, -0.4, -4.51E-12
DataValue, -0.41000000000000003, -9.66E-12
DataValue, -0.42, -1.5360000000000002E-11
DataValue, -0.43, -5.5100000000000006E-12
DataValue, -0.44, -7.44E-12
DataValue, -0.45, -1.606E-11
DataValue, -0.46, -1.0440000000000002E-11
DataValue, -0.47000000000000003, -1.4090000000000002E-11
DataValue, -0.48, -9.2000000000000012E-13
DataValue, -0.49, -9.68E-12
DataValue, -0.5, -1.2750000000000001E-11
DataValue, -0.51, 3.2000000000000005E-13
DataValue, -0.52, -9.3800000000000008E-12
DataValue, -0.53, -1.519E-11
DataValue, -0.54, -2.08E-12
DataValue, -0.55, -9.6100000000000013E-12
DataValue, -0.56, -1.6140000000000002E-11
DataValue, -0.57000000000000006, -1.1000000000000001E-13
DataValue, -0.58, -9.8300000000000015E-12
DataValue, -0.59, -1.0810000000000001E-11
DataValue, -0.6, -2.0000000000000003E-14
DataValue, -0.61, -1.025E-11
DataValue, -0.62, -9.36E-12
DataValue, -0.63, -1.3500000000000001E-12
DataValue, -0.64, -1.2140000000000001E-11
DataValue, -0.65, -8.61E-12
DataValue, -0.66, -2.9100000000000003E-12
DataValue, -0.67, -1.499E-11
DataValue, -0.68, -9.490000000000001E-12
DataValue, -0.69000000000000006, -4.31E-12
DataValue, -0.70000000000000007, -1.591E-11
DataValue, -0.71, -8.3900000000000012E-12
DataValue, -0.72, -6.0100000000000004E-12
DataValue, -0.73, -1.6200000000000003E-11
DataValue, -0.74, -7.85E-12
DataValue, -0.75, -8.74E-12
DataValue, -0.76, -1.5690000000000003E-11
DataValue, -0.77, -3.3E-12
DataValue, -0.78, -1.006E-11
DataValue, -0.79, -1.468E-11
DataValue, -0.8, -2.1500000000000003E-12
DataValue, -0.81, -1.019E-11
DataValue, -0.82000000000000006, -1.3380000000000002E-11
DataValue, -0.83000000000000007, -6.2000000000000008E-13
DataValue, -0.84, -9.7000000000000011E-12
DataValue, -0.85, -1.1820000000000001E-11
DataValue, -0.86, -1.6000000000000003E-13
DataValue, -0.87, -9.4000000000000011E-12
DataValue, -0.88, -1.0830000000000001E-11
DataValue, -0.89, -1.6000000000000003E-13
DataValue, -0.9, -1.1230000000000001E-11
DataValue, -0.91, -9.98E-12
DataValue, -0.92, -2.21E-12
DataValue, -0.93, -1.0930000000000001E-11
DataValue, -0.94000000000000006, -1.1940000000000001E-11
DataValue, -0.95000000000000007, -8.6000000000000007E-13
DataValue, -0.96, -9.15E-12
DataValue, -0.97, -1.454E-11
DataValue, -0.98, -6.6900000000000008E-12
DataValue, -0.99, -1.0530000000000001E-11
DataValue, -1, -1.604E-11
DataValue, -1.01, -7.64E-12
DataValue, -1.02, -7.02E-12
DataValue, -1.03, -1.488E-11
DataValue, -1.04, -9.8300000000000015E-12
DataValue, -1.05, -2.42E-12
DataValue, -1.06, -1.098E-11
DataValue, -1.07, -1.006E-11
DataValue, -1.08, -6.0000000000000009E-14
DataValue, -1.09, -1.0210000000000001E-11
DataValue, -1.1, -1.4250000000000001E-11
DataValue, -1.11, -3.3900000000000003E-12
DataValue, -1.12, -9.9300000000000015E-12
DataValue, -1.1300000000000001, -1.557E-11
DataValue, -1.1400000000000001, -7.5900000000000014E-12
DataValue, -1.1500000000000001, -6.66E-12
DataValue, -1.16, -1.6800000000000003E-11
DataValue, -1.17, -8.780000000000001E-12
DataValue, -1.18, -3.15E-12
DataValue, -1.19, -1.652E-11
DataValue, -1.2, -9.27E-12
DataValue, -1.21, -3.0300000000000002E-12
DataValue, -1.22, -1.15E-11
DataValue, -1.23, -1.1850000000000001E-11
DataValue, -1.24, -7.100000000000001E-13
DataValue, -1.25, -1.0090000000000001E-11
DataValue, -1.26, -1.3970000000000001E-11
DataValue, -1.27, -3.65E-12
DataValue, -1.28, -1.683E-11
DataValue, -1.29, -6.0800000000000008E-12
DataValue, -1.3, -9.290000000000001E-12
DataValue, -1.31, -1.5580000000000003E-11
DataValue, -1.32, -3.61E-12
DataValue, -1.33, -1.0330000000000001E-11
DataValue, -1.34, -1.4870000000000003E-11
DataValue, -1.35, -1.78E-12
DataValue, -1.36, -1.106E-11
DataValue, -1.37, -1.1750000000000001E-11
DataValue, -1.3800000000000001, -7.6000000000000009E-13
DataValue, -1.3900000000000001, -1.168E-11
DataValue, -1.4000000000000001, -1.1450000000000002E-11
DataValue, -1.41, -2.26E-12
DataValue, -1.42, -1.341E-11
DataValue, -1.43, -1.059E-11
DataValue, -1.44, -4.7600000000000007E-12
DataValue, -1.45, -1.617E-11
DataValue, -1.46, -1.0910000000000001E-11
DataValue, -1.47, -8.5000000000000013E-12
DataValue, -1.48, -2.0260000000000003E-11
DataValue, -1.49, -1.2660000000000001E-11
DataValue, -1.5, -1.372E-11
DataValue, -1.51, -2.4860000000000002E-11
DataValue, -1.52, -1.823E-11
DataValue, -1.53, -2.3550000000000002E-11
DataValue, -1.54, -3.612E-11
DataValue, -1.55, -3.135E-11
DataValue, -1.56, -4.5830000000000005E-11
DataValue, -1.57, -6.259E-11
DataValue, -1.58, -6.706E-11
DataValue, -1.59, -1.0089000000000001E-10
DataValue, -1.6, -1.3367000000000002E-10
DataValue, -1.61, -1.6414000000000001E-10
DataValue, -1.62, -2.3378E-10
DataValue, -1.6300000000000001, -3.1386000000000004E-10
DataValue, -1.6400000000000001, -4.1231000000000005E-10
DataValue, -1.6500000000000001, -5.7099E-10
DataValue, -1.6600000000000001, -7.707E-10
DataValue, -1.67, -1.0348700000000002E-09
DataValue, -1.68, -1.5058E-09
DataValue, -1.69, -1.9237E-09
DataValue, -1.7, -2.6899E-09
DataValue, -1.71, -3.5225E-09
DataValue, -1.72, -4.7241E-09
DataValue, -1.73, -6.333E-09
DataValue, -1.74, -8.5247E-09
DataValue, -1.75, -1.21042E-08
DataValue, -1.76, -1.6243399999999997E-08
DataValue, -1.77, -2.15182E-08
DataValue, -1.78, -2.8455399999999998E-08
DataValue, -1.79, -3.74726E-08
DataValue, -1.8, -4.9056399999999995E-08
DataValue, -1.81, -6.3909E-08
DataValue, -1.82, -8.27226E-08
DataValue, -1.83, -1.0695099999999999E-07
DataValue, -1.84, -1.3649999999999999E-07
DataValue, -1.85, -1.7286E-07
DataValue, -1.86, -2.1918E-07
DataValue, -1.87, -2.7024E-07
DataValue, -1.8800000000000001, -3.3345999999999997E-07
DataValue, -1.8900000000000001, -4.0871999999999997E-07
DataValue, -1.9000000000000001, -4.9532E-07
DataValue, -1.9100000000000001, -5.9343999999999995E-07
DataValue, -1.92, -7.035E-07
DataValue, -1.93, -8.2796E-07
DataValue, -1.94, -9.6454E-07
DataValue, -1.95, -1.1144999999999999E-06
DataValue, -1.96, -1.2801E-06
DataValue, -1.97, -1.4517000000000002E-06
DataValue, -1.98, -1.6377000000000002E-06
DataValue, -1.99, -1.8378000000000002E-06
DataValue, -2, -2.0424E-06
DataValue, -2.0100000000000002, -2.2592000000000003E-06
DataValue, -2.02, -2.4899E-06
DataValue, -2.0300000000000002, -2.7220000000000004E-06
DataValue, -2.04, -2.9632000000000003E-06
DataValue, -2.05, -3.2094E-06
DataValue, -2.06, -3.4620000000000005E-06
DataValue, -2.07, -3.7217000000000003E-06
DataValue, -2.08, -3.9838000000000007E-06
DataValue, -2.09, -4.2539E-06
DataValue, -2.1, -4.5241000000000004E-06
DataValue, -2.11, -4.7974000000000009E-06
DataValue, -2.12, -5.0743000000000007E-06
DataValue, -2.13, -5.3513000000000008E-06
DataValue, -2.14, -5.6317000000000006E-06
DataValue, -2.15, -5.9204000000000009E-06
DataValue, -2.16, -6.1995000000000005E-06
DataValue, -2.17, -6.4824000000000008E-06
DataValue, -2.18, -6.766800000000001E-06
DataValue, -2.19, -7.052E-06
DataValue, -2.2, -7.3363E-06
DataValue, -2.21, -7.6282000000000009E-06
DataValue, -2.22, -7.9116E-06
DataValue, -2.23, -8.1986000000000014E-06
DataValue, -2.24, -8.4829000000000014E-06
DataValue, -2.25, -8.7692E-06
DataValue, -2.2600000000000002, -9.0514000000000011E-06
DataValue, -2.27, -9.3373000000000012E-06
DataValue, -2.2800000000000002, -9.6248000000000014E-06
DataValue, -2.29, -9.9079E-06
DataValue, -2.3000000000000003, -1.0188200000000002E-05
DataValue, -2.31, -1.0468300000000001E-05
DataValue, -2.32, -1.0749100000000002E-05
DataValue, -2.33, -1.1029300000000001E-05
DataValue, -2.34, -1.1313600000000001E-05
DataValue, -2.35, -1.1584000000000001E-05
DataValue, -2.36, -1.1862000000000001E-05
DataValue, -2.37, -1.2134000000000001E-05
DataValue, -2.38, -1.2416000000000001E-05
DataValue, -2.39, -1.2684000000000001E-05
DataValue, -2.4, -1.2954E-05
DataValue, -2.41, -1.3226E-05
DataValue, -2.42, -1.3496000000000001E-05
DataValue, -2.43, -1.3768000000000001E-05
DataValue, -2.44, -1.4030000000000001E-05
DataValue, -2.45, -1.4294E-05
DataValue, -2.46, -1.4564E-05
DataValue, -2.47, -1.4824E-05
DataValue, -2.48, -1.5094E-05
DataValue, -2.49, -1.535E-05
DataValue, -2.5, -1.5612E-05
DataValue, -2.5100000000000002, -1.5868E-05
DataValue, -2.52, -1.612E-05
DataValue, -2.5300000000000002, -1.6374E-05
DataValue, -2.54, -1.664E-05
DataValue, -2.5500000000000003, -1.6884E-05
DataValue, -2.56, -1.7138E-05
DataValue, -2.57, -1.7386E-05
DataValue, -2.58, -1.764E-05
DataValue, -2.59, -1.7878E-05
DataValue, -2.6, -1.8128E-05
DataValue, -2.61, -1.8374E-05
DataValue, -2.62, -1.8618E-05
DataValue, -2.63, -1.885E-05
DataValue, -2.64, -1.9096E-05
DataValue, -2.65, -1.933E-05
DataValue, -2.66, -1.9566000000000002E-05
DataValue, -2.67, -1.9808E-05
DataValue, -2.68, -2.004E-05
DataValue, -2.69, -2.0280000000000002E-05
DataValue, -2.7, -2.0514E-05
DataValue, -2.71, -2.0742000000000002E-05
DataValue, -2.72, -2.0972000000000002E-05
DataValue, -2.73, -2.1208E-05
DataValue, -2.74, -2.1432E-05
DataValue, -2.75, -2.1656E-05
DataValue, -2.7600000000000002, -2.1882E-05
DataValue, -2.77, -2.2102E-05
DataValue, -2.7800000000000002, -2.233E-05
DataValue, -2.79, -2.2552E-05
DataValue, -2.8000000000000003, -2.2766000000000002E-05
DataValue, -2.81, -2.2996E-05
DataValue, -2.82, -2.3212E-05
DataValue, -2.83, -2.3428E-05
DataValue, -2.84, -2.3642E-05
DataValue, -2.85, -2.3862E-05
DataValue, -2.86, -2.4072E-05
DataValue, -2.87, -2.4284E-05
DataValue, -2.88, -2.4488E-05
DataValue, -2.89, -2.4712E-05
DataValue, -2.9, -2.4918E-05
DataValue, -2.91, -2.5126E-05
DataValue, -2.92, -2.5332E-05
DataValue, -2.93, -2.5538000000000002E-05
DataValue, -2.94, -2.574E-05
DataValue, -2.95, -2.5942E-05
DataValue, -2.96, -2.6156E-05
DataValue, -2.97, -2.6360000000000002E-05
DataValue, -2.98, -2.6546E-05
DataValue, -2.99, -2.6746E-05
DataValue, -3, -2.6942E-05
DataValue, -3.0100000000000002, -2.7146E-05
DataValue, -3.02, -2.7348E-05
DataValue, -3.0300000000000002, -2.7536000000000002E-05
DataValue, -3.04, -2.7734000000000002E-05
DataValue, -3.0500000000000003, -2.7922E-05
DataValue, -3.06, -2.8114000000000002E-05
DataValue, -3.0700000000000003, -2.8302E-05
DataValue, -3.08, -2.8502000000000003E-05
DataValue, -3.09, -2.8686E-05
DataValue, -3.1, -2.8874000000000002E-05
DataValue, -3.11, -2.9064E-05
DataValue, -3.12, -2.9254E-05
DataValue, -3.13, -2.9438000000000002E-05
DataValue, -3.14, -2.9618E-05
DataValue, -3.15, -2.981E-05
DataValue, -3.16, -2.9990000000000003E-05
DataValue, -3.17, -3.0172000000000002E-05
DataValue, -3.18, -3.0354E-05
DataValue, -3.19, -3.0526E-05
DataValue, -3.2, -3.0716E-05
DataValue, -3.21, -3.0884000000000004E-05
DataValue, -3.22, -3.1064E-05
DataValue, -3.23, -3.125E-05
DataValue, -3.24, -3.1428E-05
DataValue, -3.25, -3.1594E-05
DataValue, -3.2600000000000002, -3.1766E-05
DataValue, -3.27, -3.194E-05
DataValue, -3.2800000000000002, -3.211E-05
DataValue, -3.29, -3.2284E-05
DataValue, -3.3000000000000003, -3.2454E-05
