
SetupTitle, PMOS-id-vg-vbs@vds=-3.3
PrimitiveTest, I/V Sweep
DataValue, -2.47, -1.0971E-06
DataValue, -2.48, -1.1595E-06
DataValue, -2.49, -1.224E-06
DataValue, -2.5, -1.2902000000000002E-06
DataValue, -2.5100000000000002, -1.3625E-06
DataValue, -2.52, -1.4326E-06
DataValue, -2.5300000000000002, -1.5078000000000002E-06
DataValue, -2.54, -1.5843000000000002E-06
DataValue, -2.5500000000000003, -1.6618000000000001E-06
DataValue, -2.56, -1.7422000000000002E-06
DataValue, -2.57, -1.8257000000000002E-06
DataValue, -2.58, -1.9111000000000002E-06
DataValue, -2.59, -1.9997E-06
DataValue, -2.6, -2.0890000000000002E-06
DataValue, -2.61, -2.1804000000000003E-06
DataValue, -2.62, -2.2783000000000003E-06
DataValue, -2.63, -2.375E-06
DataValue, -2.64, -2.4745E-06
DataValue, -2.65, -2.5764000000000004E-06
DataValue, -2.66, -2.6791000000000003E-06
DataValue, -2.67, -2.7882000000000003E-06
DataValue, -2.68, -2.8979000000000002E-06
DataValue, -2.69, -3.0127000000000004E-06
DataValue, -2.7, -3.1282000000000004E-06
DataValue, -2.71, -3.2310000000000005E-06
DataValue, -2.72, -3.3499000000000003E-06
DataValue, -2.73, -3.4719E-06
DataValue, -2.74, -3.5968000000000004E-06
DataValue, -2.75, -3.7256000000000004E-06
DataValue, -2.7600000000000002, -3.8536000000000007E-06
DataValue, -2.77, -3.9965000000000006E-06
DataValue, -2.7800000000000002, -4.1209000000000006E-06
DataValue, -2.79, -4.2581000000000008E-06
DataValue, -2.8000000000000003, -4.3982000000000005E-06
DataValue, -2.81, -4.539E-06
DataValue, -2.82, -4.6853000000000007E-06
DataValue, -2.83, -4.8312000000000004E-06
DataValue, -2.84, -4.9785000000000007E-06
DataValue, -2.85, -5.1325E-06
DataValue, -2.86, -5.287E-06
DataValue, -2.87, -5.443E-06
DataValue, -2.88, -5.6016000000000007E-06
DataValue, -2.89, -5.7629E-06
DataValue, -2.9, -5.9276000000000006E-06
DataValue, -2.91, -6.0966E-06
DataValue, -2.92, -6.2624E-06
DataValue, -2.93, -6.4326000000000009E-06
DataValue, -2.94, -6.6041000000000009E-06
DataValue, -2.95, -6.7823E-06
DataValue, -2.96, -6.9635E-06
DataValue, -2.97, -7.1435E-06
DataValue, -2.98, -7.3244000000000006E-06
DataValue, -2.99, -7.5074000000000012E-06
DataValue, -3, -7.6926000000000015E-06
DataValue, -3.0100000000000002, -7.8805E-06
DataValue, -3.02, -8.0699E-06
DataValue, -3.0300000000000002, -8.2714E-06
DataValue, -3.04, -8.463E-06
DataValue, -3.0500000000000003, -8.6652000000000013E-06
DataValue, -3.06, -8.8624E-06
DataValue, -3.0700000000000003, -9.0572E-06
DataValue, -3.08, -9.2648000000000015E-06
DataValue, -3.09, -9.4733000000000013E-06
DataValue, -3.1, -9.68E-06
DataValue, -3.11, -9.8645E-06
DataValue, -3.12, -1.01012E-05
DataValue, -3.13, -1.0320800000000001E-05
DataValue, -3.14, -1.05322E-05
DataValue, -3.15, -1.07517E-05
DataValue, -3.16, -1.0991700000000002E-05
DataValue, -3.17, -1.1189300000000001E-05
DataValue, -3.18, -1.1410800000000001E-05
DataValue, -3.19, -1.1624000000000001E-05
DataValue, -3.2, -1.1826E-05
DataValue, -3.21, -1.2102E-05
DataValue, -3.22, -1.2336E-05
DataValue, -3.23, -1.255E-05
DataValue, -3.24, -1.2768E-05
DataValue, -3.25, -1.3002E-05
DataValue, -3.2600000000000002, -1.3244E-05
DataValue, -3.27, -1.3474E-05
DataValue, -3.2800000000000002, -1.3718E-05
DataValue, -3.29, -1.3968E-05
DataValue, -3.3000000000000003, -1.4208E-05
DataValue, 0.5, -7.27E-12
DataValue, 0.49, 1.6100000000000002E-12
DataValue, 0.48, -1.331E-11
DataValue, 0.47000000000000003, -4.5000000000000006E-12
DataValue, 0.46, -5.7100000000000005E-12
DataValue, 0.45, -9.0900000000000011E-12
DataValue, 0.44, 3.0300000000000002E-12
DataValue, 0.43, -1.0530000000000001E-11
DataValue, 0.42, -5.0500000000000005E-12
DataValue, 0.41000000000000003, -4.33E-12
DataValue, 0.4, -1.116E-11
DataValue, 0.39, 3.0800000000000002E-12
DataValue, 0.38, -7.62E-12
DataValue, 0.37, -4.8600000000000007E-12
DataValue, 0.36, -4.98E-12
DataValue, 0.35000000000000003, -1.006E-11
DataValue, 0.34, 3.58E-12
DataValue, 0.33, -8.7100000000000015E-12
DataValue, 0.32, -4.93E-12
DataValue, 0.31, -2.9E-12
DataValue, 0.3, -1.3440000000000001E-11
DataValue, 0.29, 2.57E-12
DataValue, 0.28, -6.1600000000000004E-12
DataValue, 0.27, -5.6600000000000005E-12
DataValue, 0.26, -8E-13
DataValue, 0.25, -1.3590000000000002E-11
DataValue, 0.24, -1E-13
DataValue, 0.23, -5.18E-12
DataValue, 0.22, -6.05E-12
DataValue, 0.21, 1.79E-12
DataValue, 0.2, -1.3380000000000002E-11
DataValue, 0.19, -3.28E-12
DataValue, 0.18, -5.02E-12
DataValue, 0.17, -7.6900000000000014E-12
DataValue, 0.16, 3.4200000000000004E-12
DataValue, 0.15, -1.1520000000000001E-11
DataValue, 0.14, -4.43E-12
DataValue, 0.13, -3.97E-12
DataValue, 0.12, -1.259E-11
DataValue, 0.11, 3.5500000000000004E-12
DataValue, 0.1, -8.62E-12
DataValue, 0.09, -4.93E-12
DataValue, 0.08, -6.400000000000001E-13
DataValue, 0.07, -1.1540000000000001E-11
DataValue, 0.06, 3.4000000000000005E-12
DataValue, 0.05, -5.94E-12
DataValue, 0.04, -5.0100000000000007E-12
DataValue, 0.03, -1.5800000000000001E-12
DataValue, 0.02, -1.2630000000000001E-11
DataValue, 0.01, 1.69E-12
DataValue, 0, -4.97E-12
DataValue, -0.01, -6.1300000000000007E-12
DataValue, -0.02, 4.23E-12
DataValue, -0.03, -5.9300000000000008E-12
DataValue, -0.04, -5.5100000000000006E-12
DataValue, -0.05, 3.5900000000000003E-12
DataValue, -0.06, -8.04E-12
DataValue, -0.07, -4.23E-12
DataValue, -0.08, 1.9200000000000003E-12
DataValue, -0.09, -1.0720000000000001E-11
DataValue, -0.1, -4.16E-12
DataValue, -0.11, 5.1E-13
DataValue, -0.12, -1.2250000000000001E-11
DataValue, -0.13, -4.1900000000000005E-12
DataValue, -0.14, 2.13E-12
DataValue, -0.15, -1.0120000000000001E-11
DataValue, -0.16, -4.43E-12
DataValue, -0.17, -9.4E-13
DataValue, -0.18, -1.24E-11
DataValue, -0.19, -4.2900000000000005E-12
DataValue, -0.2, -8.0000000000000013E-14
DataValue, -0.21, -1.016E-11
DataValue, -0.22, -4.8000000000000005E-12
DataValue, -0.23, 4.46E-12
DataValue, -0.24, -4.7100000000000007E-12
DataValue, -0.25, -6.6700000000000005E-12
DataValue, -0.26, 3.5500000000000004E-12
DataValue, -0.27, -4.43E-12
DataValue, -0.28, -1.219E-11
DataValue, -0.29, -3.4200000000000004E-12
DataValue, -0.3, -1.2800000000000002E-12
DataValue, -0.31, -1.199E-11
DataValue, -0.32, -4.23E-12
DataValue, -0.33, 3.75E-12
DataValue, -0.34, -6.9400000000000007E-12
DataValue, -0.35000000000000003, -5.9300000000000008E-12
DataValue, -0.36, 4.2000000000000007E-12
DataValue, -0.37, -4.67E-12
DataValue, -0.38, -1.0520000000000001E-11
DataValue, -0.39, 3.18E-12
DataValue, -0.4, -4.28E-12
DataValue, -0.41000000000000003, -1.2560000000000001E-11
DataValue, -0.42, -3.43E-12
DataValue, -0.43, -5.5000000000000008E-13
DataValue, -0.44, -1.0340000000000002E-11
DataValue, -0.45, -4.6000000000000006E-12
DataValue, -0.46, 4.2400000000000005E-12
DataValue, -0.47000000000000003, -4.6900000000000004E-12
DataValue, -0.48, -6.2700000000000005E-12
DataValue, -0.49, 3.6200000000000003E-12
DataValue, -0.5, -4.3500000000000006E-12
DataValue, -0.51, -1.0820000000000001E-11
DataValue, -0.52, -1.7500000000000002E-12
DataValue, -0.53, -4.1400000000000005E-12
DataValue, -0.54, -1.2320000000000001E-11
DataValue, -0.55, -3.5400000000000003E-12
DataValue, -0.56, -3.4500000000000004E-12
DataValue, -0.57000000000000006, -1.2570000000000002E-11
DataValue, -0.58, -3.4700000000000004E-12
DataValue, -0.59, 1.1900000000000002E-12
DataValue, -0.6, -8.0900000000000013E-12
DataValue, -0.61, -5.2100000000000006E-12
DataValue, -0.62, 4.12E-12
DataValue, -0.63, -5.1500000000000005E-12
DataValue, -0.64, -6.92E-12
DataValue, -0.65, 2.8100000000000003E-12
DataValue, -0.66, -3.75E-12
DataValue, -0.67, -1.2240000000000001E-11
DataValue, -0.68, -1.9900000000000002E-12
DataValue, -0.69000000000000006, -2.54E-12
DataValue, -0.70000000000000007, -1.251E-11
DataValue, -0.71, -3.58E-12
DataValue, -0.72, 1.9200000000000003E-12
DataValue, -0.73, -1.069E-11
DataValue, -0.74, -4.4500000000000006E-12
DataValue, -0.75, 4.67E-12
DataValue, -0.76, -5.3000000000000004E-12
DataValue, -0.77, -7.0300000000000005E-12
DataValue, -0.78, 4.46E-12
DataValue, -0.79, -3.76E-12
DataValue, -0.8, -1.1660000000000002E-11
DataValue, -0.81, 1.2900000000000002E-12
DataValue, -0.82000000000000006, -3.3600000000000002E-12
DataValue, -0.83000000000000007, -1.25E-11
DataValue, -0.84, -3.6900000000000006E-12
DataValue, -0.85, 6.6E-13
DataValue, -0.86, -1.2480000000000002E-11
DataValue, -0.87, -3.95E-12
DataValue, -0.88, 1.73E-12
DataValue, -0.89, -6.9000000000000009E-12
DataValue, -0.9, -5.7200000000000007E-12
DataValue, -0.91, 4.28E-12
DataValue, -0.92, -4.63E-12
DataValue, -0.93, -6.56E-12
DataValue, -0.94000000000000006, 3.38E-12
DataValue, -0.95000000000000007, -3.8900000000000006E-12
DataValue, -0.96, -8.96E-12
DataValue, -0.97, 1.7E-13
DataValue, -0.98, -3.56E-12
DataValue, -0.99, -1.22E-11
DataValue, -1, -3.7900000000000006E-12
DataValue, -1.01, -2.11E-12
DataValue, -1.02, -1.2E-11
DataValue, -1.03, -3.7900000000000006E-12
DataValue, -1.04, 2.8100000000000003E-12
DataValue, -1.05, -5.59E-12
DataValue, -1.06, -4.08E-12
DataValue, -1.07, 4.27E-12
DataValue, -1.08, -4.9600000000000007E-12
DataValue, -1.09, -7.1300000000000005E-12
DataValue, -1.1, 2.34E-12
DataValue, -1.11, -4.21E-12
DataValue, -1.12, -1.026E-11
DataValue, -1.1300000000000001, 5.8000000000000005E-13
DataValue, -1.1400000000000001, -3.3E-12
DataValue, -1.1500000000000001, -1.2320000000000001E-11
DataValue, -1.16, -2.57E-12
DataValue, -1.17, -1.0500000000000002E-12
DataValue, -1.18, -1.209E-11
DataValue, -1.19, -3.97E-12
DataValue, -1.2, 3.2700000000000004E-12
DataValue, -1.21, -9.48E-12
DataValue, -1.22, -4.52E-12
DataValue, -1.23, 4.2400000000000005E-12
DataValue, -1.24, -4.37E-12
DataValue, -1.25, -8.1700000000000009E-12
DataValue, -1.26, 4.6600000000000007E-12
DataValue, -1.27, -4.27E-12
DataValue, -1.28, -9.5100000000000013E-12
DataValue, -1.29, -3.6000000000000004E-12
DataValue, -1.3, 1.37E-12
DataValue, -1.31, -1.0710000000000001E-11
DataValue, -1.32, -3.86E-12
DataValue, -1.33, 1.46E-12
DataValue, -1.34, -8.2000000000000014E-12
DataValue, -1.35, -3.77E-12
DataValue, -1.36, 1.04E-12
DataValue, -1.37, -1.137E-11
DataValue, -1.3800000000000001, -3.66E-12
DataValue, -1.3900000000000001, -4E-13
DataValue, -1.4000000000000001, -1.221E-11
DataValue, -1.41, -3.2900000000000003E-12
DataValue, -1.42, -2.4500000000000003E-12
DataValue, -1.43, -1.221E-11
DataValue, -1.44, -2.4000000000000003E-12
DataValue, -1.45, -3.4700000000000004E-12
DataValue, -1.46, -1.1730000000000001E-11
DataValue, -1.47, -6.8E-13
DataValue, -1.48, -3.8E-12
DataValue, -1.49, -1.029E-11
DataValue, -1.5, 1.74E-12
DataValue, -1.51, -3.96E-12
DataValue, -1.52, -9.1000000000000012E-12
DataValue, -1.53, 3.6400000000000006E-12
DataValue, -1.54, -4.3500000000000006E-12
DataValue, -1.55, -7.8900000000000013E-12
DataValue, -1.56, 4.3900000000000005E-12
DataValue, -1.57, -4.33E-12
DataValue, -1.58, -8.77E-12
DataValue, -1.59, 3.8300000000000004E-12
DataValue, -1.6, -4.23E-12
DataValue, -1.61, -7.16E-12
DataValue, -1.62, 4.9000000000000005E-12
DataValue, -1.6300000000000001, -4.57E-12
DataValue, -1.6400000000000001, -5.4700000000000007E-12
DataValue, -1.6500000000000001, 4.6900000000000004E-12
DataValue, -1.6600000000000001, -5.79E-12
DataValue, -1.67, -4.32E-12
DataValue, -1.68, 4.12E-12
DataValue, -1.69, -6.9800000000000006E-12
DataValue, -1.7, -5.2600000000000006E-12
DataValue, -1.71, 4.22E-12
DataValue, -1.72, -4.5500000000000006E-12
DataValue, -1.73, -8.8100000000000014E-12
DataValue, -1.74, 4.5400000000000004E-12
DataValue, -1.75, -4.17E-12
DataValue, -1.76, -1.159E-11
DataValue, -1.77, 1.6E-12
DataValue, -1.78, -3.3200000000000004E-12
DataValue, -1.79, -1.2230000000000001E-11
DataValue, -1.8, -2.9800000000000002E-12
DataValue, -1.81, -1.4900000000000001E-12
DataValue, -1.82, -1.14E-11
DataValue, -1.83, -4.0500000000000007E-12
DataValue, -1.84, 4.1500000000000007E-12
DataValue, -1.85, -8.0800000000000011E-12
DataValue, -1.86, -5.75E-12
DataValue, -1.87, 3.5900000000000003E-12
DataValue, -1.8800000000000001, -5.0500000000000005E-12
DataValue, -1.8900000000000001, -9.76E-12
DataValue, -1.9000000000000001, -8.2E-13
DataValue, -1.9100000000000001, -6.8700000000000004E-12
DataValue, -1.92, -1.4310000000000002E-11
DataValue, -1.93, -6.3900000000000008E-12
DataValue, -1.94, -8.97E-12
DataValue, -1.95, -2.101E-11
DataValue, -1.96, -1.531E-11
DataValue, -1.97, -1.5850000000000002E-11
DataValue, -1.98, -3.1810000000000004E-11
DataValue, -1.99, -3.3080000000000004E-11
DataValue, -2, -3.441E-11
DataValue, -2.0100000000000002, -5.4450000000000003E-11
DataValue, -2.02, -7E-11
DataValue, -2.0300000000000002, -8.2870000000000007E-11
DataValue, -2.04, -1.2152E-10
DataValue, -2.05, -1.6453000000000003E-10
DataValue, -2.06, -2.0881000000000003E-10
DataValue, -2.07, -2.7491000000000004E-10
DataValue, -2.08, -3.6707E-10
DataValue, -2.09, -4.5614000000000004E-10
DataValue, -2.1, -6.1805000000000005E-10
DataValue, -2.11, -7.9807E-10
DataValue, -2.12, -1.02902E-09
DataValue, -2.13, -1.4399E-09
DataValue, -2.14, -1.7546E-09
DataValue, -2.15, -2.2465E-09
DataValue, -2.16, -3.0091E-09
DataValue, -2.17, -3.7216E-09
DataValue, -2.18, -4.8311E-09
DataValue, -2.19, -5.9767E-09
DataValue, -2.2, -7.6322E-09
DataValue, -2.21, -9.6352E-09
DataValue, -2.22, -1.2708799999999999E-08
DataValue, -2.23, -1.5847E-08
DataValue, -2.24, -1.9715399999999997E-08
DataValue, -2.25, -2.4219999999999998E-08
DataValue, -2.2600000000000002, -2.9610199999999996E-08
DataValue, -2.27, -3.61536E-08
DataValue, -2.2800000000000002, -4.3588799999999997E-08
DataValue, -2.29, -5.21552E-08
DataValue, -2.3000000000000003, -6.17298E-08
DataValue, -2.31, -7.31486E-08
DataValue, -2.32, -8.5598E-08
DataValue, -2.33, -9.9195E-08
DataValue, -2.34, -1.1459499999999999E-07
DataValue, -2.35, -1.3166E-07
DataValue, -2.36, -1.5101999999999999E-07
DataValue, -2.37, -1.7038E-07
DataValue, -2.38, -1.92E-07
DataValue, -2.39, -2.1506E-07
DataValue, -2.4, -2.3984E-07
DataValue, -2.41, -2.678E-07
DataValue, -2.42, -2.9426E-07
DataValue, -2.43, -3.2484E-07
DataValue, -2.44, -3.5698E-07
DataValue, -2.45, -3.9198E-07
DataValue, -2.46, -4.2776E-07
DataValue, -2.47, -4.6252E-07
DataValue, -2.48, -5.0172E-07
DataValue, -2.49, -5.4384E-07
DataValue, -2.5, -5.8452E-07
DataValue, -2.5100000000000002, -6.2736E-07
DataValue, -2.52, -6.7447999999999994E-07
DataValue, -2.5300000000000002, -7.201E-07
DataValue, -2.54, -7.693E-07
DataValue, -2.5500000000000003, -8.1985999999999993E-07
DataValue, -2.56, -8.7254E-07
DataValue, -2.57, -9.2868E-07
DataValue, -2.58, -9.8116E-07
DataValue, -2.59, -1.04166E-06
DataValue, -2.6, -1.10668E-06
DataValue, -2.61, -1.1707E-06
DataValue, -2.62, -1.2298E-06
DataValue, -2.63, -1.2988000000000002E-06
DataValue, -2.64, -1.3660000000000001E-06
DataValue, -2.65, -1.4390000000000001E-06
DataValue, -2.66, -1.5159000000000002E-06
DataValue, -2.67, -1.5891000000000002E-06
DataValue, -2.68, -1.6682000000000002E-06
DataValue, -2.69, -1.7496000000000002E-06
DataValue, -2.7, -1.8323000000000002E-06
DataValue, -2.71, -1.9174E-06
DataValue, -2.72, -2.0023000000000003E-06
DataValue, -2.73, -2.0939000000000004E-06
DataValue, -2.74, -2.1858000000000003E-06
DataValue, -2.75, -2.279E-06
DataValue, -2.7600000000000002, -2.3746E-06
DataValue, -2.77, -2.4499E-06
DataValue, -2.7800000000000002, -2.5686000000000003E-06
DataValue, -2.79, -2.6694000000000002E-06
DataValue, -2.8000000000000003, -2.7837E-06
DataValue, -2.81, -2.8916000000000004E-06
DataValue, -2.82, -2.9903000000000004E-06
DataValue, -2.83, -3.1085000000000004E-06
DataValue, -2.84, -3.2236000000000004E-06
DataValue, -2.85, -3.3432000000000004E-06
DataValue, -2.86, -3.4756000000000002E-06
DataValue, -2.87, -3.5932E-06
DataValue, -2.88, -3.7177000000000004E-06
DataValue, -2.89, -3.8428000000000007E-06
DataValue, -2.9, -3.9838000000000007E-06
DataValue, -2.91, -4.1113000000000008E-06
DataValue, -2.92, -4.239E-06
DataValue, -2.93, -4.3734E-06
DataValue, -2.94, -4.5169000000000007E-06
DataValue, -2.95, -4.6620000000000004E-06
DataValue, -2.96, -4.8071E-06
DataValue, -2.97, -4.9395000000000007E-06
DataValue, -2.98, -5.0920000000000005E-06
DataValue, -2.99, -5.2429E-06
DataValue, -3, -5.3937000000000006E-06
DataValue, -3.0100000000000002, -5.5482000000000005E-06
DataValue, -3.02, -5.7057E-06
DataValue, -3.0300000000000002, -5.8681000000000006E-06
DataValue, -3.04, -6.0288000000000006E-06
DataValue, -3.0500000000000003, -6.2019000000000007E-06
DataValue, -3.06, -6.3611000000000008E-06
DataValue, -3.0700000000000003, -6.5471E-06
DataValue, -3.08, -6.7060000000000007E-06
DataValue, -3.09, -6.8774000000000004E-06
DataValue, -3.1, -7.0523000000000011E-06
DataValue, -3.11, -7.2349000000000008E-06
DataValue, -3.12, -7.3449000000000006E-06
DataValue, -3.13, -7.612000000000001E-06
DataValue, -3.14, -7.7974000000000009E-06
DataValue, -3.15, -7.9909E-06
DataValue, -3.16, -8.1862000000000013E-06
DataValue, -3.17, -8.3754000000000012E-06
DataValue, -3.18, -8.5687000000000015E-06
DataValue, -3.19, -8.7610000000000013E-06
DataValue, -3.2, -8.9604000000000015E-06
DataValue, -3.21, -9.1582000000000015E-06
DataValue, -3.22, -9.365800000000001E-06
DataValue, -3.23, -9.560500000000001E-06
DataValue, -3.24, -9.7697E-06
DataValue, -3.25, -9.9864000000000015E-06
DataValue, -3.2600000000000002, -1.01876E-05
DataValue, -3.27, -1.0405900000000002E-05
DataValue, -3.2800000000000002, -1.0606700000000001E-05
DataValue, -3.29, -1.0842200000000001E-05
DataValue, -3.3000000000000003, -1.1061200000000002E-05
