
SetupTitle, PMOS-id-vg-vbs@vds=-0.05
PrimitiveTest, I/V Sweep
DataValue, -2.31, -7.4112E-08
DataValue, -2.32, -8.108479999999999E-08
DataValue, -2.33, -8.807799999999999E-08
DataValue, -2.34, -9.5112599999999991E-08
DataValue, -2.35, -1.0309459999999999E-07
DataValue, -2.36, -1.1076419999999998E-07
DataValue, -2.37, -1.1822E-07
DataValue, -2.38, -1.265E-07
DataValue, -2.39, -1.3464E-07
DataValue, -2.4, -1.4324E-07
DataValue, -2.41, -1.521E-07
DataValue, -2.42, -1.6104E-07
DataValue, -2.43, -1.698E-07
DataValue, -2.44, -1.801E-07
DataValue, -2.45, -1.8882E-07
DataValue, -2.46, -1.9821999999999998E-07
DataValue, -2.47, -2.0869999999999998E-07
DataValue, -2.48, -2.1722E-07
DataValue, -2.49, -2.2804E-07
DataValue, -2.5, -2.3714E-07
DataValue, -2.5100000000000002, -2.477E-07
DataValue, -2.52, -2.5788E-07
DataValue, -2.5300000000000002, -2.6874E-07
DataValue, -2.54, -2.7942E-07
DataValue, -2.5500000000000003, -2.8988E-07
DataValue, -2.56, -3.0091999999999997E-07
DataValue, -2.57, -3.1218E-07
DataValue, -2.58, -3.2312E-07
DataValue, -2.59, -3.3428E-07
DataValue, -2.6, -3.46E-07
DataValue, -2.61, -3.5784E-07
DataValue, -2.62, -3.6958E-07
DataValue, -2.63, -3.81E-07
DataValue, -2.64, -3.9298E-07
DataValue, -2.65, -4.057E-07
DataValue, -2.66, -4.1748E-07
DataValue, -2.67, -4.2958E-07
DataValue, -2.68, -4.4128E-07
DataValue, -2.69, -4.55E-07
DataValue, -2.7, -4.6688E-07
DataValue, -2.71, -4.8004E-07
DataValue, -2.72, -4.9286E-07
DataValue, -2.73, -5.0596E-07
DataValue, -2.74, -5.1878E-07
DataValue, -2.75, -5.3138E-07
DataValue, -2.7600000000000002, -5.4452E-07
DataValue, -2.77, -5.5762E-07
DataValue, -2.7800000000000002, -5.7076E-07
DataValue, -2.79, -5.849E-07
DataValue, -2.8000000000000003, -5.978E-07
DataValue, -2.81, -6.1032E-07
DataValue, -2.82, -6.2424E-07
DataValue, -2.83, -6.3772E-07
DataValue, -2.84, -6.5098E-07
DataValue, -2.85, -6.6494E-07
DataValue, -2.86, -6.7811999999999993E-07
DataValue, -2.87, -6.9119999999999994E-07
DataValue, -2.88, -7.0298E-07
DataValue, -2.89, -7.1662E-07
DataValue, -2.9, -7.3059999999999994E-07
DataValue, -2.91, -7.438E-07
DataValue, -2.92, -7.5714E-07
DataValue, -2.93, -7.7046E-07
DataValue, -2.94, -7.829E-07
DataValue, -2.95, -7.9732E-07
DataValue, -2.96, -8.1117999999999994E-07
DataValue, -2.97, -8.2448E-07
DataValue, -2.98, -8.3766E-07
DataValue, -2.99, -8.5008E-07
DataValue, -3, -8.6382E-07
DataValue, -3.0100000000000002, -8.7672E-07
DataValue, -3.02, -8.8994E-07
DataValue, -3.0300000000000002, -9.0268E-07
DataValue, -3.04, -9.1648E-07
DataValue, -3.0500000000000003, -9.2947999999999993E-07
DataValue, -3.06, -9.4298E-07
DataValue, -3.0700000000000003, -9.5552E-07
DataValue, -3.08, -9.6828E-07
DataValue, -3.09, -9.8116E-07
DataValue, -3.1, -9.9246E-07
DataValue, -3.11, -1.00656E-06
DataValue, -3.12, -1.019E-06
DataValue, -3.13, -1.0324E-06
DataValue, -3.14, -1.045E-06
DataValue, -3.15, -1.05724E-06
DataValue, -3.16, -1.06966E-06
DataValue, -3.17, -1.08254E-06
DataValue, -3.18, -1.0942E-06
DataValue, -3.19, -1.1066E-06
DataValue, -3.2, -1.11978E-06
DataValue, -3.21, -1.1326E-06
DataValue, -3.22, -1.14406E-06
DataValue, -3.23, -1.1578000000000002E-06
DataValue, -3.24, -1.1682E-06
DataValue, -3.25, -1.1802000000000002E-06
DataValue, -3.2600000000000002, -1.1952000000000002E-06
DataValue, -3.27, -1.2062000000000002E-06
DataValue, -3.2800000000000002, -1.2185E-06
DataValue, -3.29, -1.2319000000000002E-06
DataValue, -3.3000000000000003, -1.2421000000000001E-06
DataValue, 0.5, 3.4100000000000002E-12
DataValue, 0.49, -1.037E-11
DataValue, 0.48, -6.3E-13
DataValue, 0.47000000000000003, -2.4300000000000003E-12
DataValue, 0.46, -4.83E-12
DataValue, 0.45, 6.36E-12
DataValue, 0.44, -8.25E-12
DataValue, 0.43, -1.86E-12
DataValue, 0.42, -1.73E-12
DataValue, 0.41000000000000003, -6.5400000000000008E-12
DataValue, 0.4, 6.35E-12
DataValue, 0.39, -6.5700000000000005E-12
DataValue, 0.38, -1.9E-12
DataValue, 0.37, -6.9000000000000009E-13
DataValue, 0.36, -9.2000000000000012E-12
DataValue, 0.35000000000000003, 6.1200000000000006E-12
DataValue, 0.34, -3.3600000000000002E-12
DataValue, 0.33, -2.26E-12
DataValue, 0.32, 1E-12
DataValue, 0.31, -1.0610000000000001E-11
DataValue, 0.3, -1.09E-12
DataValue, 0.29, -1.22E-12
DataValue, 0.28, -6.2300000000000007E-12
DataValue, 0.27, 6.3E-12
DataValue, 0.26, -7.72E-12
DataValue, 0.25, -1.91E-12
DataValue, 0.24, -1.7100000000000002E-12
DataValue, 0.23, -7.9E-12
DataValue, 0.22, 6.56E-12
DataValue, 0.21, -2.7300000000000003E-12
DataValue, 0.2, -2.28E-12
DataValue, 0.19, 4.9000000000000005E-12
DataValue, 0.18, -1.077E-11
DataValue, 0.17, -1.96E-12
DataValue, 0.16, -2.4000000000000004E-13
DataValue, 0.15, -8.8800000000000009E-12
DataValue, 0.14, 3.51E-12
DataValue, 0.13, -2.69E-12
DataValue, 0.12, -4.08E-12
DataValue, 0.11, 3.0300000000000002E-12
DataValue, 0.1, -9.03E-12
DataValue, 0.09, -8.2E-13
DataValue, 0.08, -1.3800000000000002E-12
DataValue, 0.07, -1.0030000000000002E-11
DataValue, 0.06, 1.23E-12
DataValue, 0.05, -1.93E-12
DataValue, 0.04, -8.96E-12
DataValue, 0.03, 6.36E-12
DataValue, 0.02, -2.79E-12
DataValue, 0.01, -2.62E-12
DataValue, 0, 4.31E-12
DataValue, -0.01, -5.54E-12
DataValue, -0.02, -3.3700000000000004E-12
DataValue, -0.03, 6.4400000000000008E-12
DataValue, -0.04, -2.67E-12
DataValue, -0.05, -5.33E-12
DataValue, -0.06, 6.7300000000000006E-12
DataValue, -0.07, -2.37E-12
DataValue, -0.08, -8.7100000000000015E-12
DataValue, -0.09, 4.8500000000000005E-12
DataValue, -0.1, -1.64E-12
DataValue, -0.11, -9.37E-12
DataValue, -0.12, -8.9E-13
DataValue, -0.13, 9.1000000000000016E-13
DataValue, -0.14, -1.0830000000000001E-11
DataValue, -0.15, -1.7600000000000002E-12
DataValue, -0.16, 1.2900000000000002E-12
DataValue, -0.17, -2.74E-12
DataValue, -0.18, 6.0600000000000004E-12
DataValue, -0.19, -5.64E-12
DataValue, -0.2, -2.3000000000000003E-12
DataValue, -0.21, 4.1400000000000005E-12
DataValue, -0.22, -8.5900000000000012E-12
DataValue, -0.23, -2.2200000000000002E-12
DataValue, -0.24, 2.51E-12
DataValue, -0.25, -1.008E-11
DataValue, -0.26, -1.88E-12
DataValue, -0.27, 8.9E-13
DataValue, -0.28, -1.0420000000000001E-11
DataValue, -0.29, -1.3800000000000002E-12
DataValue, -0.3, -4.3000000000000004E-13
DataValue, -0.31, -1.046E-11
DataValue, -0.32, -5E-14
DataValue, -0.33, -1.5800000000000001E-12
DataValue, -0.34, -9.47E-12
DataValue, -0.35000000000000003, 1.8000000000000002E-12
DataValue, -0.36, -1.85E-12
DataValue, -0.37, -1.0810000000000001E-11
DataValue, -0.38, 1.13E-12
DataValue, -0.39, -7.5E-13
DataValue, -0.4, -1.0430000000000001E-11
DataValue, -0.41000000000000003, -2.26E-12
DataValue, -0.42, 5.28E-12
DataValue, -0.43, -8.6900000000000011E-12
DataValue, -0.44, -2.5600000000000004E-12
DataValue, -0.45, 6.4E-12
DataValue, -0.46, -6.6900000000000008E-12
DataValue, -0.47000000000000003, -3.2E-12
DataValue, -0.48, 6.4E-12
DataValue, -0.49, -2.7100000000000004E-12
DataValue, -0.5, -6.1E-12
DataValue, -0.51, 3.5200000000000003E-12
DataValue, -0.52, -1.4900000000000001E-12
DataValue, -0.53, -7.82E-12
DataValue, -0.54, 5.5600000000000005E-12
DataValue, -0.55, -2.42E-12
DataValue, -0.56, -5.4100000000000006E-12
DataValue, -0.57000000000000006, 6.7800000000000006E-12
DataValue, -0.58, -2.57E-12
DataValue, -0.59, -3.8300000000000004E-12
DataValue, -0.6, 6.46E-12
DataValue, -0.61, -3.5200000000000003E-12
DataValue, -0.62, -2.3200000000000002E-12
DataValue, -0.63, 5.6200000000000007E-12
DataValue, -0.64, -6.3300000000000007E-12
DataValue, -0.65, -2.54E-12
DataValue, -0.66, 3.9E-12
DataValue, -0.67, -7.9E-12
DataValue, -0.68, -2.2000000000000003E-12
DataValue, -0.69000000000000006, 2.13E-12
DataValue, -0.70000000000000007, -9.37E-12
DataValue, -0.71, -2.1500000000000003E-12
DataValue, -0.72, 1.88E-12
DataValue, -0.73, -9.96E-12
DataValue, -0.74, -1.6300000000000001E-12
DataValue, -0.75, 4.32E-12
DataValue, -0.76, -8.2000000000000014E-12
DataValue, -0.77, -2.1200000000000003E-12
DataValue, -0.78, 2.7100000000000004E-12
DataValue, -0.79, -1.008E-11
DataValue, -0.8, -1.64E-12
DataValue, -0.81, 1.83E-12
DataValue, -0.82000000000000006, -7.8600000000000008E-12
DataValue, -0.83000000000000007, -1.9200000000000003E-12
DataValue, -0.84, 4.5500000000000006E-12
DataValue, -0.85, -3.96E-12
DataValue, -0.86, -2.6600000000000004E-12
DataValue, -0.87, 6.4900000000000008E-12
DataValue, -0.88, -3.92E-12
DataValue, -0.89, -3.92E-12
DataValue, -0.9, 6.0800000000000008E-12
DataValue, -0.91, -2.3000000000000003E-12
DataValue, -0.92, -8.61E-12
DataValue, -0.93, 5.7E-13
DataValue, -0.94000000000000006, -3.92E-12
DataValue, -0.95000000000000007, -2.9800000000000002E-12
DataValue, -0.96, 5.89E-12
DataValue, -0.97, -4.82E-12
DataValue, -0.98, -2.6100000000000004E-12
DataValue, -0.99, 4.43E-12
DataValue, -1, -7.74E-12
DataValue, -1.01, -1.86E-12
DataValue, -1.02, 2.75E-12
DataValue, -1.03, -1.005E-11
DataValue, -1.04, -1.5400000000000001E-12
DataValue, -1.05, 3.95E-12
DataValue, -1.06, -7.91E-12
DataValue, -1.07, -1.9900000000000002E-12
DataValue, -1.08, 2.85E-12
DataValue, -1.09, -9.8100000000000012E-12
DataValue, -1.1, -1.6700000000000002E-12
DataValue, -1.11, 1.69E-12
DataValue, -1.12, -1.027E-11
DataValue, -1.1300000000000001, -1.8400000000000002E-12
DataValue, -1.1400000000000001, 1.36E-12
DataValue, -1.1500000000000001, -1.027E-11
DataValue, -1.16, -1.5300000000000001E-12
DataValue, -1.17, -2E-13
DataValue, -1.18, -1.0130000000000002E-11
DataValue, -1.19, -9.7000000000000011E-13
DataValue, -1.2, -1.21E-12
DataValue, -1.21, -9.96E-12
DataValue, -1.22, 7.3E-13
DataValue, -1.23, -1.78E-12
DataValue, -1.24, -8.36E-12
DataValue, -1.25, 3.5400000000000003E-12
DataValue, -1.26, -1.86E-12
DataValue, -1.27, -9.87E-12
DataValue, -1.28, 2E-12
DataValue, -1.29, -1.74E-12
DataValue, -1.3, -7.9600000000000008E-12
DataValue, -1.31, 4.31E-12
DataValue, -1.32, -2.37E-12
DataValue, -1.33, -6.8000000000000009E-12
DataValue, -1.34, 6.2900000000000009E-12
DataValue, -1.35, -2.6600000000000004E-12
DataValue, -1.36, -4.8600000000000007E-12
DataValue, -1.37, 6.5800000000000006E-12
DataValue, -1.3800000000000001, -2.7800000000000003E-12
DataValue, -1.3900000000000001, -2.8800000000000002E-12
DataValue, -1.4000000000000001, 6.2400000000000009E-12
DataValue, -1.41, -4.4000000000000006E-12
DataValue, -1.42, -2.6300000000000003E-12
DataValue, -1.43, 4.99E-12
DataValue, -1.44, -6.9900000000000007E-12
DataValue, -1.45, -2.13E-12
DataValue, -1.46, 3.3600000000000002E-12
DataValue, -1.47, -8.22E-12
DataValue, -1.48, -8.7E-13
DataValue, -1.49, -1.3400000000000002E-12
DataValue, -1.5, -1.0010000000000001E-11
DataValue, -1.51, 1.3900000000000001E-12
DataValue, -1.52, -2.0700000000000003E-12
DataValue, -1.53, -8.44E-12
DataValue, -1.54, 3.5900000000000003E-12
DataValue, -1.55, -1.8000000000000002E-12
DataValue, -1.56, -7.5800000000000012E-12
DataValue, -1.57, 5.09E-12
DataValue, -1.58, -2.14E-12
DataValue, -1.59, -5.49E-12
DataValue, -1.6, 6.1800000000000007E-12
DataValue, -1.61, -2.6100000000000004E-12
DataValue, -1.62, -4.06E-12
DataValue, -1.6300000000000001, 6.45E-12
DataValue, -1.6400000000000001, -2.26E-12
DataValue, -1.6500000000000001, -8.56E-12
DataValue, -1.6600000000000001, 0
DataValue, -1.67, -3.4E-13
DataValue, -1.68, -1.0400000000000001E-11
DataValue, -1.69, -2.23E-12
DataValue, -1.7, 5.2500000000000004E-12
DataValue, -1.71, -3.2700000000000004E-12
DataValue, -1.72, -4.57E-12
DataValue, -1.73, 6.09E-12
DataValue, -1.74, -2.34E-12
DataValue, -1.75, -6.31E-12
DataValue, -1.76, 3.02E-12
DataValue, -1.77, -1.3300000000000002E-12
DataValue, -1.78, -1.048E-11
DataValue, -1.79, -2.7E-13
DataValue, -1.8, -3.0000000000000005E-14
DataValue, -1.81, -1.0100000000000001E-11
DataValue, -1.82, -2.28E-12
DataValue, -1.83, 5.8300000000000008E-12
DataValue, -1.84, -5.75E-12
DataValue, -1.85, -3.71E-12
DataValue, -1.86, 5.89E-12
DataValue, -1.87, -3.13E-12
DataValue, -1.8800000000000001, -7.1500000000000008E-12
DataValue, -1.8900000000000001, 2.2000000000000003E-12
DataValue, -1.9000000000000001, -2.52E-12
DataValue, -1.9100000000000001, -1.0620000000000001E-11
DataValue, -1.92, 2.5000000000000003E-12
DataValue, -1.93, -2.8600000000000003E-12
DataValue, -1.94, -1.2020000000000001E-11
DataValue, -1.95, -2.23E-12
DataValue, -1.96, -2.5800000000000003E-12
DataValue, -1.97, -1.454E-11
DataValue, -1.98, -6.8900000000000007E-12
DataValue, -1.99, -2.6800000000000003E-12
DataValue, -2, -1.8160000000000002E-11
DataValue, -2.0100000000000002, -1.468E-11
DataValue, -2.02, -1.1150000000000002E-11
DataValue, -2.0300000000000002, -2.4520000000000003E-11
DataValue, -2.04, -3.1880000000000004E-11
DataValue, -2.05, -2.945E-11
DataValue, -2.06, -4.924E-11
DataValue, -2.07, -6.545E-11
DataValue, -2.08, -7.347E-11
DataValue, -2.09, -1.0574000000000001E-10
DataValue, -2.1, -1.4390000000000002E-10
DataValue, -2.11, -1.7372000000000002E-10
DataValue, -2.12, -2.2370000000000001E-10
DataValue, -2.13, -2.9698000000000004E-10
DataValue, -2.14, -3.6594000000000003E-10
DataValue, -2.15, -4.6714E-10
DataValue, -2.16, -6.0746000000000009E-10
DataValue, -2.17, -7.6676E-10
DataValue, -2.18, -9.5954E-10
DataValue, -2.19, -1.2996E-09
DataValue, -2.2, -1.5574E-09
DataValue, -2.21, -1.9787E-09
DataValue, -2.22, -2.3887E-09
DataValue, -2.23, -2.9685E-09
DataValue, -2.24, -3.7014E-09
DataValue, -2.25, -4.4385E-09
DataValue, -2.2600000000000002, -5.4573E-09
DataValue, -2.27, -6.5022E-09
DataValue, -2.2800000000000002, -7.996E-09
DataValue, -2.29, -9.4333E-09
DataValue, -2.3000000000000003, -1.10377E-08
DataValue, -2.31, -1.3463399999999998E-08
DataValue, -2.32, -1.5661199999999998E-08
DataValue, -2.33, -1.82412E-08
DataValue, -2.34, -2.0998999999999998E-08
DataValue, -2.35, -2.4125199999999997E-08
DataValue, -2.36, -2.7481199999999997E-08
DataValue, -2.37, -3.12998E-08
DataValue, -2.38, -3.5312799999999996E-08
DataValue, -2.39, -3.9724799999999996E-08
DataValue, -2.4, -4.4327199999999995E-08
DataValue, -2.41, -4.9365799999999996E-08
DataValue, -2.42, -5.4842199999999993E-08
DataValue, -2.43, -6.05554E-08
DataValue, -2.44, -6.6413599999999993E-08
DataValue, -2.45, -7.2781199999999993E-08
DataValue, -2.46, -7.95432E-08
DataValue, -2.47, -8.6300799999999989E-08
DataValue, -2.48, -9.3473399999999988E-08
DataValue, -2.49, -1.0083799999999999E-07
DataValue, -2.5, -1.0854779999999999E-07
DataValue, -2.5100000000000002, -1.1644E-07
DataValue, -2.52, -1.2438E-07
DataValue, -2.5300000000000002, -1.3224E-07
DataValue, -2.54, -1.4053999999999999E-07
DataValue, -2.5500000000000003, -1.4916E-07
DataValue, -2.56, -1.5802E-07
DataValue, -2.57, -1.6656E-07
DataValue, -2.58, -1.7536E-07
DataValue, -2.59, -1.843E-07
DataValue, -2.6, -1.9373999999999999E-07
DataValue, -2.61, -2.037E-07
DataValue, -2.62, -2.1326E-07
DataValue, -2.63, -2.2248E-07
DataValue, -2.64, -2.3243999999999998E-07
DataValue, -2.65, -2.4224E-07
DataValue, -2.66, -2.5238E-07
DataValue, -2.67, -2.6272E-07
DataValue, -2.68, -2.7308E-07
DataValue, -2.69, -2.837E-07
DataValue, -2.7, -2.9402E-07
DataValue, -2.71, -3.0469999999999997E-07
DataValue, -2.72, -3.1554E-07
DataValue, -2.73, -3.2598E-07
DataValue, -2.74, -3.3734E-07
DataValue, -2.75, -3.4818E-07
DataValue, -2.7600000000000002, -3.591E-07
DataValue, -2.77, -3.7061999999999997E-07
DataValue, -2.7800000000000002, -3.8232E-07
DataValue, -2.79, -3.9372E-07
DataValue, -2.8000000000000003, -4.0514E-07
DataValue, -2.81, -4.1706E-07
DataValue, -2.82, -4.2868E-07
DataValue, -2.83, -4.4046E-07
DataValue, -2.84, -4.5226E-07
DataValue, -2.85, -4.6476E-07
DataValue, -2.86, -4.7656E-07
DataValue, -2.87, -4.8938E-07
DataValue, -2.88, -5.0117999999999994E-07
DataValue, -2.89, -5.138E-07
DataValue, -2.9, -5.2644E-07
DataValue, -2.91, -5.3886E-07
DataValue, -2.92, -5.513E-07
DataValue, -2.93, -5.6373999999999994E-07
DataValue, -2.94, -5.769E-07
DataValue, -2.95, -5.898E-07
DataValue, -2.96, -6.0211999999999994E-07
DataValue, -2.97, -6.1506E-07
DataValue, -2.98, -6.2852E-07
DataValue, -2.99, -6.4084E-07
DataValue, -3, -6.5386E-07
DataValue, -3.0100000000000002, -6.6686E-07
DataValue, -3.02, -6.8014E-07
DataValue, -3.0300000000000002, -6.9304E-07
DataValue, -3.04, -7.0618E-07
DataValue, -3.0500000000000003, -7.1929999999999994E-07
DataValue, -3.06, -7.3258E-07
DataValue, -3.0700000000000003, -7.45E-07
DataValue, -3.08, -7.5826E-07
DataValue, -3.09, -7.7126E-07
DataValue, -3.1, -7.8454E-07
DataValue, -3.11, -7.9682E-07
DataValue, -3.12, -8.0994E-07
DataValue, -3.13, -8.235E-07
DataValue, -3.14, -8.3634E-07
DataValue, -3.15, -8.4948E-07
DataValue, -3.16, -8.6224E-07
DataValue, -3.17, -8.7464E-07
DataValue, -3.18, -8.874E-07
DataValue, -3.19, -9.0056E-07
DataValue, -3.2, -9.1288E-07
DataValue, -3.21, -9.2537999999999994E-07
DataValue, -3.22, -9.3708E-07
DataValue, -3.23, -9.4906E-07
DataValue, -3.24, -9.5949999999999988E-07
DataValue, -3.25, -9.747E-07
DataValue, -3.2600000000000002, -9.8838E-07
DataValue, -3.27, -9.9916E-07
DataValue, -3.2800000000000002, -1.01056E-06
DataValue, -3.29, -1.02392E-06
DataValue, -3.3000000000000003, -1.03714E-06
