
SetupTitle, NMOS-id-vg-vbs@vds=0.05
PrimitiveTest, I/V Sweep
DataValue, 3.1, 0.000110918
DataValue, 3.11, 0.000111218
DataValue, 3.12, 0.00011149
DataValue, 3.13, 0.000111718
DataValue, 3.14, 0.000111916
DataValue, 3.15, 0.000112176
DataValue, 3.16, 0.000112452
DataValue, 3.17, 0.000112626
DataValue, 3.18, 0.0001128
DataValue, 3.19, 0.000113032
DataValue, 3.2, 0.000113282
DataValue, 3.21, 0.000113422
DataValue, 3.22, 0.00011367
DataValue, 3.23, 0.00011395200000000001
DataValue, 3.24, 0.000114136
DataValue, 3.25, 0.00011432200000000001
DataValue, 3.2600000000000002, 0.00011448
DataValue, 3.27, 0.00011473000000000001
DataValue, 3.2800000000000002, 0.000114938
DataValue, 3.29, 0.000114994
DataValue, 3.3000000000000003, 0.00011516
DataValue, -0.5, 2.2500000000000003E-11
DataValue, -0.49, 3.444E-11
DataValue, -0.48, 2.9850000000000005E-11
DataValue, -0.47000000000000003, 2.9220000000000004E-11
DataValue, -0.46, 3.4690000000000005E-11
DataValue, -0.45, 2.236E-11
DataValue, -0.44, 3.2100000000000004E-11
DataValue, -0.43, 3.023E-11
DataValue, -0.42, 2.7540000000000003E-11
DataValue, -0.41000000000000003, 3.708E-11
DataValue, -0.4, 2.7470000000000003E-11
DataValue, -0.39, 2.989E-11
DataValue, -0.38, 3.3010000000000004E-11
DataValue, -0.37, 2.2E-11
DataValue, -0.36, 3.4580000000000005E-11
DataValue, -0.35000000000000003, 2.98E-11
DataValue, -0.34, 2.866E-11
DataValue, -0.33, 3.675E-11
DataValue, -0.32, 2.345E-11
DataValue, -0.31, 3.0750000000000004E-11
DataValue, -0.3, 3.0130000000000003E-11
DataValue, -0.29, 2.544E-11
DataValue, -0.28, 3.719E-11
DataValue, -0.27, 2.5810000000000003E-11
DataValue, -0.26, 3.063E-11
DataValue, -0.25, 3.0870000000000006E-11
DataValue, -0.24, 2.389E-11
DataValue, -0.23, 3.7060000000000006E-11
DataValue, -0.22, 2.884E-11
DataValue, -0.21, 3.0030000000000005E-11
DataValue, -0.2, 3.252E-11
DataValue, -0.19, 2.2500000000000003E-11
DataValue, -0.18, 3.5190000000000003E-11
DataValue, -0.17, 2.967E-11
DataValue, -0.16, 2.927E-11
DataValue, -0.15, 3.4180000000000005E-11
DataValue, -0.14, 2.1990000000000003E-11
DataValue, -0.13, 3.304E-11
DataValue, -0.12, 3.004E-11
DataValue, -0.11, 2.808E-11
DataValue, -0.1, 3.3890000000000005E-11
DataValue, -0.09, 2.1970000000000003E-11
DataValue, -0.08, 3.044E-11
DataValue, -0.07, 3.11E-11
DataValue, -0.06, 2.3230000000000003E-11
DataValue, -0.05, 3.464E-11
DataValue, -0.04, 2.976E-11
DataValue, -0.03, 2.7800000000000004E-11
DataValue, -0.02, 3.5240000000000006E-11
DataValue, -0.01, 2.471E-11
DataValue, 0, 2.964E-11
DataValue, 0.01, 3.652E-11
DataValue, 0.02, 2.9850000000000005E-11
DataValue, 0.03, 2.8430000000000002E-11
DataValue, 0.04, 3.6800000000000005E-11
DataValue, 0.05, 2.9850000000000005E-11
DataValue, 0.06, 2.385E-11
DataValue, 0.07, 3.1780000000000006E-11
DataValue, 0.08, 3.114E-11
DataValue, 0.09, 2.2280000000000003E-11
DataValue, 0.1, 2.987E-11
DataValue, 0.11, 3.249E-11
DataValue, 0.12, 2.376E-11
DataValue, 0.13, 3.0030000000000005E-11
DataValue, 0.14, 3.6110000000000005E-11
DataValue, 0.15, 2.983E-11
DataValue, 0.16, 2.8910000000000003E-11
DataValue, 0.17, 3.6510000000000005E-11
DataValue, 0.18, 2.975E-11
DataValue, 0.19, 2.4540000000000003E-11
DataValue, 0.2, 3.296E-11
DataValue, 0.21, 3.0750000000000004E-11
DataValue, 0.22, 2.2280000000000003E-11
DataValue, 0.23, 3.0320000000000005E-11
DataValue, 0.24, 3.351E-11
DataValue, 0.25, 2.5430000000000003E-11
DataValue, 0.26, 2.994E-11
DataValue, 0.27, 3.5020000000000005E-11
DataValue, 0.28, 2.762E-11
DataValue, 0.29, 2.828E-11
DataValue, 0.3, 3.69E-11
DataValue, 0.31, 2.971E-11
DataValue, 0.32, 2.2530000000000002E-11
DataValue, 0.33, 3.4940000000000004E-11
DataValue, 0.34, 3.0390000000000004E-11
DataValue, 0.35000000000000003, 2.6500000000000002E-11
DataValue, 0.36, 3.133E-11
DataValue, 0.37, 2.192E-11
DataValue, 0.38, 3.11E-11
DataValue, 0.39, 3.0680000000000004E-11
DataValue, 0.4, 2.2550000000000002E-11
DataValue, 0.41000000000000003, 3.2910000000000006E-11
DataValue, 0.42, 2.979E-11
DataValue, 0.43, 2.3750000000000002E-11
DataValue, 0.44, 3.508E-11
DataValue, 0.45, 2.976E-11
DataValue, 0.46, 2.4150000000000002E-11
DataValue, 0.47000000000000003, 3.6220000000000005E-11
DataValue, 0.48, 2.967E-11
DataValue, 0.49, 2.633E-11
DataValue, 0.5, 3.645E-11
DataValue, 0.51, 2.971E-11
DataValue, 0.52, 2.722E-11
DataValue, 0.53, 3.663E-11
DataValue, 0.54, 2.967E-11
DataValue, 0.55, 2.8050000000000003E-11
DataValue, 0.56, 3.5860000000000006E-11
DataValue, 0.57000000000000006, 2.702E-11
DataValue, 0.58, 2.929E-11
DataValue, 0.59, 3.5820000000000005E-11
DataValue, 0.6, 2.5980000000000004E-11
DataValue, 0.61, 3.0060000000000004E-11
DataValue, 0.62, 3.46E-11
DataValue, 0.63, 2.3680000000000002E-11
DataValue, 0.64, 3.007E-11
DataValue, 0.65, 3.285E-11
DataValue, 0.66, 2.2220000000000002E-11
DataValue, 0.67, 3.034E-11
DataValue, 0.68, 3.4940000000000004E-11
DataValue, 0.69000000000000006, 2.2500000000000003E-11
DataValue, 0.70000000000000007, 3.0350000000000004E-11
DataValue, 0.71, 3.4110000000000006E-11
DataValue, 0.72, 2.569E-11
DataValue, 0.73, 2.884E-11
DataValue, 0.74, 3.689E-11
DataValue, 0.75, 2.954E-11
DataValue, 0.76, 2.555E-11
DataValue, 0.77, 3.391E-11
DataValue, 0.78, 3.0390000000000004E-11
DataValue, 0.79, 2.311E-11
DataValue, 0.8, 3.131E-11
DataValue, 0.81, 3.055E-11
DataValue, 0.82000000000000006, 2.2240000000000002E-11
DataValue, 0.83000000000000007, 3.0140000000000005E-11
DataValue, 0.84, 3.098E-11
DataValue, 0.85, 2.205E-11
DataValue, 0.86, 3.052E-11
DataValue, 0.87, 3.299E-11
DataValue, 0.88, 2.511E-11
DataValue, 0.89, 2.94E-11
DataValue, 0.9, 3.599E-11
DataValue, 0.91, 2.904E-11
DataValue, 0.92, 2.8540000000000002E-11
DataValue, 0.93, 3.6730000000000005E-11
DataValue, 0.94000000000000006, 3.018E-11
DataValue, 0.95000000000000007, 2.5650000000000003E-11
DataValue, 0.96, 3.434E-11
DataValue, 0.97, 3.0610000000000005E-11
DataValue, 0.98, 2.2300000000000003E-11
DataValue, 0.99, 3.073E-11
DataValue, 1, 3.169E-11
DataValue, 1.01, 2.305E-11
DataValue, 1.02, 3.14E-11
DataValue, 1.03, 3.5350000000000006E-11
DataValue, 1.04, 2.837E-11
DataValue, 1.05, 3.204E-11
DataValue, 1.06, 3.965E-11
DataValue, 1.07, 3.3990000000000004E-11
DataValue, 1.08, 4.2700000000000005E-11
DataValue, 1.09, 3.77E-11
DataValue, 1.1, 3.9680000000000005E-11
DataValue, 1.11, 5.1660000000000006E-11
DataValue, 1.12, 4.942E-11
DataValue, 1.1300000000000001, 5.8150000000000007E-11
DataValue, 1.1400000000000001, 7.502E-11
DataValue, 1.1500000000000001, 7.985E-11
DataValue, 1.16, 1.0226E-10
DataValue, 1.17, 1.3531000000000002E-10
DataValue, 1.18, 1.6046E-10
DataValue, 1.19, 2.1534000000000003E-10
DataValue, 1.2, 2.8603000000000005E-10
DataValue, 1.21, 3.6367000000000005E-10
DataValue, 1.22, 4.9359E-10
DataValue, 1.23, 6.6064E-10
DataValue, 1.24, 8.7268E-10
DataValue, 1.25, 1.2826E-09
DataValue, 1.26, 1.5954E-09
DataValue, 1.27, 2.1445E-09
DataValue, 1.28, 2.8699E-09
DataValue, 1.29, 3.828E-09
DataValue, 1.3, 5.1645E-09
DataValue, 1.31, 6.8984E-09
DataValue, 1.32, 9.1574E-09
DataValue, 1.33, 1.30146E-08
DataValue, 1.34, 1.72762E-08
DataValue, 1.35, 2.2851799999999998E-08
DataValue, 1.36, 3.00994E-08
DataValue, 1.37, 3.9625999999999994E-08
DataValue, 1.3800000000000001, 5.1988199999999993E-08
DataValue, 1.3900000000000001, 6.7837999999999988E-08
DataValue, 1.4000000000000001, 8.79122E-08
DataValue, 1.41, 1.1420219999999999E-07
DataValue, 1.42, 1.4766E-07
DataValue, 1.43, 1.9178E-07
DataValue, 1.44, 2.4508E-07
DataValue, 1.45, 3.1318E-07
DataValue, 1.46, 3.9764E-07
DataValue, 1.47, 5.0351999999999995E-07
DataValue, 1.48, 6.3288E-07
DataValue, 1.49, 7.8874E-07
DataValue, 1.5, 9.7956E-07
DataValue, 1.51, 1.2051000000000001E-06
DataValue, 1.52, 1.4712000000000002E-06
DataValue, 1.53, 1.7841000000000002E-06
DataValue, 1.54, 2.1414000000000004E-06
DataValue, 1.55, 2.5583E-06
DataValue, 1.56, 3.0316000000000003E-06
DataValue, 1.57, 3.5566000000000004E-06
DataValue, 1.58, 4.1477E-06
DataValue, 1.59, 4.7850000000000008E-06
DataValue, 1.6, 5.486600000000001E-06
DataValue, 1.61, 6.2527E-06
DataValue, 1.62, 7.0714000000000006E-06
DataValue, 1.6300000000000001, 7.9509E-06
DataValue, 1.6400000000000001, 8.8718E-06
DataValue, 1.6500000000000001, 9.8809E-06
DataValue, 1.6600000000000001, 1.0902000000000002E-05
DataValue, 1.67, 1.1922E-05
DataValue, 1.68, 1.3034000000000001E-05
DataValue, 1.69, 1.4174E-05
DataValue, 1.7, 1.5346000000000002E-05
DataValue, 1.71, 1.6538E-05
DataValue, 1.72, 1.777E-05
DataValue, 1.73, 1.9006E-05
DataValue, 1.74, 2.027E-05
DataValue, 1.75, 2.1552E-05
DataValue, 1.76, 2.2848000000000002E-05
DataValue, 1.77, 2.4126000000000002E-05
DataValue, 1.78, 2.5414E-05
DataValue, 1.79, 2.6678E-05
DataValue, 1.8, 2.7986E-05
DataValue, 1.81, 2.9262000000000002E-05
DataValue, 1.82, 3.0516E-05
DataValue, 1.83, 3.1812E-05
DataValue, 1.84, 3.3064E-05
DataValue, 1.85, 3.4326E-05
DataValue, 1.86, 3.5526E-05
DataValue, 1.87, 3.6774000000000004E-05
DataValue, 1.8800000000000001, 3.7994E-05
DataValue, 1.8900000000000001, 3.9176E-05
DataValue, 1.9000000000000001, 4.0332E-05
DataValue, 1.9100000000000001, 4.1490000000000004E-05
DataValue, 1.92, 4.2674E-05
DataValue, 1.93, 4.3806E-05
DataValue, 1.94, 4.4942000000000004E-05
DataValue, 1.95, 4.606E-05
DataValue, 1.96, 4.7162E-05
DataValue, 1.97, 4.8188E-05
DataValue, 1.98, 4.923E-05
DataValue, 1.99, 5.0278E-05
DataValue, 2, 5.1298E-05
DataValue, 2.0100000000000002, 5.2264E-05
DataValue, 2.02, 5.3316E-05
DataValue, 2.0300000000000002, 5.4328E-05
DataValue, 2.04, 5.529E-05
DataValue, 2.05, 5.6160000000000004E-05
DataValue, 2.06, 5.7108E-05
DataValue, 2.07, 5.8078E-05
DataValue, 2.08, 5.897E-05
DataValue, 2.09, 5.9862000000000004E-05
DataValue, 2.1, 6.072E-05
DataValue, 2.11, 6.1648E-05
DataValue, 2.12, 6.2474E-05
DataValue, 2.13, 6.3302E-05
DataValue, 2.14, 6.4128E-05
DataValue, 2.15, 6.4994000000000008E-05
DataValue, 2.16, 6.5760000000000007E-05
DataValue, 2.17, 6.6558000000000009E-05
DataValue, 2.18, 6.7330000000000008E-05
DataValue, 2.19, 6.8106E-05
DataValue, 2.2, 6.8886E-05
DataValue, 2.21, 6.9638E-05
DataValue, 2.22, 7.037E-05
DataValue, 2.23, 7.1106E-05
DataValue, 2.24, 7.1844E-05
DataValue, 2.25, 7.2512E-05
DataValue, 2.2600000000000002, 7.3196000000000009E-05
DataValue, 2.27, 7.3946E-05
DataValue, 2.2800000000000002, 7.4608E-05
DataValue, 2.29, 7.5226E-05
DataValue, 2.3000000000000003, 7.5886E-05
DataValue, 2.31, 7.6572E-05
DataValue, 2.32, 7.7212E-05
DataValue, 2.33, 7.7814E-05
DataValue, 2.34, 7.8506E-05
DataValue, 2.35, 7.9106E-05
DataValue, 2.36, 7.9652E-05
DataValue, 2.37, 8.0248000000000008E-05
DataValue, 2.38, 8.0876E-05
DataValue, 2.39, 8.1432E-05
DataValue, 2.4, 8.1996E-05
DataValue, 2.41, 8.2606E-05
DataValue, 2.42, 8.3156E-05
DataValue, 2.43, 8.3684000000000007E-05
DataValue, 2.44, 8.4248E-05
DataValue, 2.45, 8.4782E-05
DataValue, 2.46, 8.5306E-05
DataValue, 2.47, 8.5824E-05
DataValue, 2.48, 8.638000000000001E-05
DataValue, 2.49, 8.6848E-05
DataValue, 2.5, 8.7326E-05
DataValue, 2.5100000000000002, 8.7852E-05
DataValue, 2.52, 8.8422E-05
DataValue, 2.5300000000000002, 8.8904E-05
DataValue, 2.54, 8.9274E-05
DataValue, 2.5500000000000003, 8.9802E-05
DataValue, 2.56, 9.0318E-05
DataValue, 2.57, 9.074E-05
DataValue, 2.58, 9.1162E-05
DataValue, 2.59, 9.1642E-05
DataValue, 2.6, 9.2108E-05
DataValue, 2.61, 9.2532E-05
DataValue, 2.62, 9.2918000000000007E-05
DataValue, 2.63, 9.3384E-05
DataValue, 2.64, 9.383400000000001E-05
DataValue, 2.65, 9.4168E-05
DataValue, 2.66, 9.462E-05
DataValue, 2.67, 9.506E-05
DataValue, 2.68, 9.5488E-05
DataValue, 2.69, 9.587E-05
DataValue, 2.7, 9.6212E-05
DataValue, 2.71, 9.6716E-05
DataValue, 2.72, 9.7036E-05
DataValue, 2.73, 9.741E-05
DataValue, 2.74, 9.7774E-05
DataValue, 2.75, 9.8176E-05
DataValue, 2.7600000000000002, 9.8518000000000008E-05
DataValue, 2.77, 9.8858000000000008E-05
DataValue, 2.7800000000000002, 9.9272000000000008E-05
DataValue, 2.79, 9.9632E-05
DataValue, 2.8000000000000003, 9.999600000000001E-05
DataValue, 2.81, 0.000100272
DataValue, 2.82, 0.000100636
DataValue, 2.83, 0.000101018
DataValue, 2.84, 0.000101322
DataValue, 2.85, 0.00010159600000000001
DataValue, 2.86, 0.00010194800000000001
DataValue, 2.87, 0.000102328
DataValue, 2.88, 0.00010261000000000001
DataValue, 2.89, 0.00010288200000000001
DataValue, 2.9, 0.000103248
DataValue, 2.91, 0.00010356
DataValue, 2.92, 0.000103824
DataValue, 2.93, 0.000104092
DataValue, 2.94, 0.00010450200000000001
DataValue, 2.95, 0.00010484800000000001
DataValue, 2.96, 0.00010506400000000001
DataValue, 2.97, 0.000105356
DataValue, 2.98, 0.00010567600000000001
DataValue, 2.99, 0.000105986
DataValue, 3, 0.000106216
DataValue, 3.0100000000000002, 0.00010648600000000001
DataValue, 3.02, 0.000106778
DataValue, 3.0300000000000002, 0.000107092
DataValue, 3.04, 0.000107322
DataValue, 3.0500000000000003, 0.000107576
DataValue, 3.06, 0.000107912
DataValue, 3.0700000000000003, 0.000108188
DataValue, 3.08, 0.00010832800000000001
DataValue, 3.09, 0.000108676
DataValue, 3.1, 0.000109024
DataValue, 3.11, 0.00010926000000000001
DataValue, 3.12, 0.000109462
DataValue, 3.13, 0.000109688
DataValue, 3.14, 0.000109988
DataValue, 3.15, 0.000110154
DataValue, 3.16, 0.00011039
DataValue, 3.17, 0.00011068800000000001
DataValue, 3.18, 0.000110876
DataValue, 3.19, 0.00011114000000000001
DataValue, 3.2, 0.000111352
DataValue, 3.21, 0.000111608
DataValue, 3.22, 0.00011190600000000001
DataValue, 3.23, 0.00011204
DataValue, 3.24, 0.000112236
DataValue, 3.25, 0.00011248000000000001
DataValue, 3.2600000000000002, 0.000112718
DataValue, 3.27, 0.000112878
DataValue, 3.2800000000000002, 0.000113076
DataValue, 3.29, 0.000113354
DataValue, 3.3000000000000003, 0.000113524
