
SetupTitle, NMOS-id-vg-vbs@vds=0.05
PrimitiveTest, I/V Sweep
DataValue, 2.5100000000000002, 2.0564E-05
DataValue, 2.52, 2.074E-05
DataValue, 2.5300000000000002, 2.09E-05
DataValue, 2.54, 2.1048000000000002E-05
DataValue, 2.5500000000000003, 2.1182E-05
DataValue, 2.56, 2.1348E-05
DataValue, 2.57, 2.1494E-05
DataValue, 2.58, 2.161E-05
DataValue, 2.59, 2.178E-05
DataValue, 2.6, 2.1932E-05
DataValue, 2.61, 2.2078E-05
DataValue, 2.62, 2.22E-05
DataValue, 2.63, 2.234E-05
DataValue, 2.64, 2.2496E-05
DataValue, 2.65, 2.2602E-05
DataValue, 2.66, 2.2756E-05
DataValue, 2.67, 2.2884E-05
DataValue, 2.68, 2.304E-05
DataValue, 2.69, 2.3152E-05
DataValue, 2.7, 2.328E-05
DataValue, 2.71, 2.3432000000000002E-05
DataValue, 2.72, 2.3538E-05
DataValue, 2.73, 2.3674E-05
DataValue, 2.74, 2.3816E-05
DataValue, 2.75, 2.3948000000000002E-05
DataValue, 2.7600000000000002, 2.407E-05
DataValue, 2.77, 2.4182E-05
DataValue, 2.7800000000000002, 2.4302000000000002E-05
DataValue, 2.79, 2.4432000000000003E-05
DataValue, 2.8000000000000003, 2.4544E-05
DataValue, 2.81, 2.4662000000000002E-05
DataValue, 2.82, 2.48E-05
DataValue, 2.83, 2.4914000000000002E-05
DataValue, 2.84, 2.5026E-05
DataValue, 2.85, 2.5142E-05
DataValue, 2.86, 2.5274000000000002E-05
DataValue, 2.87, 2.5376000000000002E-05
DataValue, 2.88, 2.5474E-05
DataValue, 2.89, 2.5600000000000002E-05
DataValue, 2.9, 2.5716000000000002E-05
DataValue, 2.91, 2.5822E-05
DataValue, 2.92, 2.5926000000000002E-05
DataValue, 2.93, 2.6026E-05
DataValue, 2.94, 2.6168E-05
DataValue, 2.95, 2.6252000000000002E-05
DataValue, 2.96, 2.6360000000000002E-05
DataValue, 2.97, 2.646E-05
DataValue, 2.98, 2.656E-05
DataValue, 2.99, 2.6676E-05
DataValue, 3, 2.677E-05
DataValue, 3.0100000000000002, 2.6864000000000002E-05
DataValue, 3.02, 2.6974E-05
DataValue, 3.0300000000000002, 2.7078E-05
DataValue, 3.04, 2.716E-05
DataValue, 3.0500000000000003, 2.725E-05
DataValue, 3.06, 2.7376E-05
DataValue, 3.0700000000000003, 2.7468000000000002E-05
DataValue, 3.08, 2.7550000000000002E-05
DataValue, 3.09, 2.7634E-05
DataValue, 3.1, 2.7762E-05
DataValue, 3.11, 2.7842000000000002E-05
DataValue, 3.12, 2.7926E-05
DataValue, 3.13, 2.8024E-05
DataValue, 3.14, 2.8134000000000002E-05
DataValue, 3.15, 2.8202000000000002E-05
DataValue, 3.16, 2.8312000000000003E-05
DataValue, 3.17, 2.8388E-05
DataValue, 3.18, 2.8460000000000002E-05
DataValue, 3.19, 2.8570000000000003E-05
DataValue, 3.2, 2.8664000000000002E-05
DataValue, 3.21, 2.8732000000000002E-05
DataValue, 3.22, 2.8826E-05
DataValue, 3.23, 2.8918E-05
DataValue, 3.24, 2.9004000000000002E-05
DataValue, 3.25, 2.9046E-05
DataValue, 3.2600000000000002, 2.9158E-05
DataValue, 3.27, 2.924E-05
DataValue, 3.2800000000000002, 2.9306E-05
DataValue, 3.29, 2.9398000000000002E-05
DataValue, 3.3000000000000003, 2.9496E-05
DataValue, -0.5, 8.3900000000000012E-12
DataValue, -0.49, 7.1900000000000007E-12
DataValue, -0.48, 3.3600000000000002E-12
DataValue, -0.47000000000000003, 1.5380000000000003E-11
DataValue, -0.46, 2.24E-12
DataValue, -0.45, 7.6E-12
DataValue, -0.44, 7.8900000000000013E-12
DataValue, -0.43, 1.4300000000000002E-12
DataValue, -0.42, 1.5250000000000002E-11
DataValue, -0.41000000000000003, 4.47E-12
DataValue, -0.4, 7.26E-12
DataValue, -0.39, 8.85E-12
DataValue, -0.38, -4.0000000000000006E-14
DataValue, -0.37, 1.4110000000000002E-11
DataValue, -0.36, 3.7900000000000006E-12
DataValue, -0.35000000000000003, 7.360000000000001E-12
DataValue, -0.34, 9.5900000000000009E-12
DataValue, -0.33, -8.9E-13
DataValue, -0.32, 1.188E-11
DataValue, -0.31, 6.8400000000000007E-12
DataValue, -0.3, 3.43E-12
DataValue, -0.29, 1.475E-11
DataValue, -0.28, 1.65E-12
DataValue, -0.27, 7.7E-12
DataValue, -0.26, 7.8800000000000012E-12
DataValue, -0.25, 1.27E-12
DataValue, -0.24, 1.551E-11
DataValue, -0.23, 2.85E-12
DataValue, -0.22, 7.1400000000000007E-12
DataValue, -0.21, 8.74E-12
DataValue, -0.2, -1.1500000000000002E-12
DataValue, -0.19, 1.1430000000000001E-11
DataValue, -0.18, 7.22E-12
DataValue, -0.17, 4.2900000000000005E-12
DataValue, -0.16, 1.511E-11
DataValue, -0.15, 6.56E-12
DataValue, -0.14, 5.48E-12
DataValue, -0.13, 1.3490000000000002E-11
DataValue, -0.12, 2.23E-12
DataValue, -0.11, 7.670000000000001E-12
DataValue, -0.1, 8.66E-12
DataValue, -0.09, 1.5E-12
DataValue, -0.08, 1.363E-11
DataValue, -0.07, 6.5400000000000008E-12
DataValue, -0.06, 5.9E-12
DataValue, -0.05, 1.4670000000000003E-11
DataValue, -0.04, 8.4000000000000006E-13
DataValue, -0.03, 7.17E-12
DataValue, -0.02, 9.27E-12
DataValue, -0.01, -1.2900000000000002E-12
DataValue, 0, 8.3000000000000014E-12
DataValue, 0.01, 9.12E-12
DataValue, 0.02, -6.3E-13
DataValue, 0.03, 7.31E-12
DataValue, 0.04, 1.241E-11
DataValue, 0.05, 3.85E-12
DataValue, 0.06, 5.95E-12
DataValue, 0.07, 1.459E-11
DataValue, 0.08, 6.2800000000000007E-12
DataValue, 0.09, 2.5800000000000003E-12
DataValue, 0.1, 1.423E-11
DataValue, 0.11, -9.6000000000000015E-13
DataValue, 0.12, 7.1800000000000005E-12
DataValue, 0.13, 9.46E-12
DataValue, 0.14, -1.2800000000000002E-12
DataValue, 0.15, 7.4600000000000009E-12
DataValue, 0.16, 8.52E-12
DataValue, 0.17, -1.13E-12
DataValue, 0.18, 8.56E-12
DataValue, 0.19, 7.1500000000000008E-12
DataValue, 0.2, -4.5000000000000005E-13
DataValue, 0.21, 1.0830000000000001E-11
DataValue, 0.22, 6.97E-12
DataValue, 0.23, 8.7E-13
DataValue, 0.24, 1.3140000000000001E-11
DataValue, 0.25, 6.8800000000000006E-12
DataValue, 0.26, 3.85E-12
DataValue, 0.27, 1.502E-11
DataValue, 0.28, 6.25E-12
DataValue, 0.29, 5.44E-12
DataValue, 0.3, 1.471E-11
DataValue, 0.31, 5.23E-12
DataValue, 0.32, 5.9800000000000008E-12
DataValue, 0.33, 1.424E-11
DataValue, 0.34, 1.85E-12
DataValue, 0.35000000000000003, 7.1000000000000008E-12
DataValue, 0.36, 1.1720000000000001E-11
DataValue, 0.37, -3.3E-13
DataValue, 0.38, 7.0800000000000005E-12
DataValue, 0.39, 1.016E-11
DataValue, 0.4, -9.5E-13
DataValue, 0.41000000000000003, 7.27E-12
DataValue, 0.42, 8.95E-12
DataValue, 0.43, -1.5800000000000001E-12
DataValue, 0.44, 7.75E-12
DataValue, 0.45, 8.070000000000001E-12
DataValue, 0.46, -1.6E-12
DataValue, 0.47000000000000003, 8.04E-12
DataValue, 0.48, 7.92E-12
DataValue, 0.49, -8.300000000000001E-13
DataValue, 0.5, 9.7100000000000012E-12
DataValue, 0.51, 7.1900000000000007E-12
DataValue, 0.52, -2.4000000000000004E-13
DataValue, 0.53, 1.2450000000000001E-11
DataValue, 0.54, 6.5800000000000006E-12
DataValue, 0.55, 1.7100000000000002E-12
DataValue, 0.56, 1.4350000000000001E-11
DataValue, 0.57000000000000006, 6.2800000000000007E-12
DataValue, 0.58, 2.87E-12
DataValue, 0.59, 1.3390000000000002E-11
DataValue, 0.6, 6.9800000000000006E-12
DataValue, 0.61, 3.4500000000000004E-12
DataValue, 0.62, 1.479E-11
DataValue, 0.63, 6.7300000000000006E-12
DataValue, 0.64, 4.37E-12
DataValue, 0.65, 1.373E-11
DataValue, 0.66, 6.6900000000000008E-12
DataValue, 0.67, 3.38E-12
DataValue, 0.68, 1.4940000000000002E-11
DataValue, 0.69000000000000006, 6.2200000000000006E-12
DataValue, 0.70000000000000007, 4.79E-12
DataValue, 0.71, 1.506E-11
DataValue, 0.72, 6.7300000000000006E-12
DataValue, 0.73, 5.5000000000000008E-13
DataValue, 0.74, 1.4450000000000001E-11
DataValue, 0.75, 7.0800000000000005E-12
DataValue, 0.76, 7E-13
DataValue, 0.77, 1.341E-11
DataValue, 0.78, 6.4900000000000008E-12
DataValue, 0.79, 2.7300000000000003E-12
DataValue, 0.8, 1.4850000000000002E-11
DataValue, 0.81, 6.65E-12
DataValue, 0.82000000000000006, 4.6900000000000004E-12
DataValue, 0.83000000000000007, 1.5010000000000002E-11
DataValue, 0.84, 4.41E-12
DataValue, 0.85, 6.3E-12
DataValue, 0.86, 1.3380000000000002E-11
DataValue, 0.87, 1.9E-12
DataValue, 0.88, 7.0800000000000005E-12
DataValue, 0.89, 1.1960000000000002E-11
DataValue, 0.9, -4E-13
DataValue, 0.91, 7.01E-12
DataValue, 0.92, 1.0330000000000001E-11
DataValue, 0.93, -1.46E-12
DataValue, 0.94000000000000006, 7.5900000000000014E-12
DataValue, 0.95000000000000007, 9.15E-12
DataValue, 0.96, -1.3000000000000001E-12
DataValue, 0.97, 7.6900000000000014E-12
DataValue, 0.98, 7.4800000000000012E-12
DataValue, 0.99, -1.0600000000000001E-12
DataValue, 1, 9.5900000000000009E-12
DataValue, 1.01, 7.43E-12
DataValue, 1.02, -4.0000000000000006E-14
DataValue, 1.03, 1.238E-11
DataValue, 1.04, 7.06E-12
DataValue, 1.05, 2.0700000000000003E-12
DataValue, 1.06, 1.3890000000000002E-11
DataValue, 1.07, 6.6400000000000008E-12
DataValue, 1.08, 3.8800000000000004E-12
DataValue, 1.09, 1.499E-11
DataValue, 1.1, 7.0000000000000009E-12
DataValue, 1.11, 7.7000000000000005E-13
DataValue, 1.12, 1.457E-11
DataValue, 1.1300000000000001, 8.25E-12
DataValue, 1.1400000000000001, 4.8600000000000007E-12
DataValue, 1.1500000000000001, 1.7470000000000002E-11
DataValue, 1.16, 8.5000000000000013E-12
DataValue, 1.17, 1.157E-11
DataValue, 1.18, 2.0530000000000002E-11
DataValue, 1.19, 1.221E-11
DataValue, 1.2, 2.014E-11
DataValue, 1.21, 3.06E-11
DataValue, 1.22, 2.6190000000000002E-11
DataValue, 1.23, 4.1940000000000006E-11
DataValue, 1.24, 5.7710000000000007E-11
DataValue, 1.25, 6.3620000000000009E-11
DataValue, 1.26, 9.5320000000000013E-11
DataValue, 1.27, 1.2888E-10
DataValue, 1.28, 1.6172E-10
DataValue, 1.29, 2.306E-10
DataValue, 1.3, 3.1244E-10
DataValue, 1.31, 4.1238000000000003E-10
DataValue, 1.32, 5.7187E-10
DataValue, 1.33, 7.7038000000000008E-10
DataValue, 1.34, 1.03201E-09
DataValue, 1.35, 1.5072E-09
DataValue, 1.36, 1.9196E-09
DataValue, 1.37, 2.5697E-09
DataValue, 1.3800000000000001, 3.4375E-09
DataValue, 1.3900000000000001, 4.5999E-09
DataValue, 1.4000000000000001, 6.0641E-09
DataValue, 1.41, 8.0713E-09
DataValue, 1.42, 1.05764E-08
DataValue, 1.43, 1.4634199999999998E-08
DataValue, 1.44, 1.8884399999999997E-08
DataValue, 1.45, 2.4215E-08
DataValue, 1.46, 3.06326E-08
DataValue, 1.47, 3.8773E-08
DataValue, 1.48, 4.83348E-08
DataValue, 1.49, 5.9837599999999988E-08
DataValue, 1.5, 7.33146E-08
DataValue, 1.51, 9.0978799999999986E-08
DataValue, 1.52, 1.076374E-07
DataValue, 1.53, 1.2909999999999999E-07
DataValue, 1.54, 1.5278E-07
DataValue, 1.55, 1.803E-07
DataValue, 1.56, 2.1154E-07
DataValue, 1.57, 2.4646E-07
DataValue, 1.58, 2.8622E-07
DataValue, 1.59, 3.304E-07
DataValue, 1.6, 3.7986E-07
DataValue, 1.61, 4.3425999999999997E-07
DataValue, 1.62, 4.9848E-07
DataValue, 1.6300000000000001, 5.6684E-07
DataValue, 1.6400000000000001, 6.4378E-07
DataValue, 1.6500000000000001, 7.3064E-07
DataValue, 1.6600000000000001, 8.4476E-07
DataValue, 1.67, 9.3096E-07
DataValue, 1.68, 1.04478E-06
DataValue, 1.69, 1.171E-06
DataValue, 1.7, 1.3076000000000002E-06
DataValue, 1.71, 1.4536000000000002E-06
DataValue, 1.72, 1.6131E-06
DataValue, 1.73, 1.7803000000000001E-06
DataValue, 1.74, 1.9629000000000003E-06
DataValue, 1.75, 2.1548E-06
DataValue, 1.76, 2.353E-06
DataValue, 1.77, 2.5617000000000004E-06
DataValue, 1.78, 2.7791E-06
DataValue, 1.79, 3.0027000000000005E-06
DataValue, 1.8, 3.2354000000000004E-06
DataValue, 1.81, 3.4772000000000004E-06
DataValue, 1.82, 3.7191000000000005E-06
DataValue, 1.83, 3.9693E-06
DataValue, 1.84, 4.2304E-06
DataValue, 1.85, 4.4832000000000005E-06
DataValue, 1.86, 4.7502000000000007E-06
DataValue, 1.87, 5.0094000000000007E-06
DataValue, 1.8800000000000001, 5.2736000000000006E-06
DataValue, 1.8900000000000001, 5.5393000000000005E-06
DataValue, 1.9000000000000001, 5.8208E-06
DataValue, 1.9100000000000001, 6.089600000000001E-06
DataValue, 1.92, 6.3624E-06
DataValue, 1.93, 6.6299000000000007E-06
DataValue, 1.94, 6.8964000000000006E-06
DataValue, 1.95, 7.1774000000000009E-06
DataValue, 1.96, 7.441E-06
DataValue, 1.97, 7.7034000000000015E-06
DataValue, 1.98, 7.9714000000000013E-06
DataValue, 1.99, 8.2356000000000012E-06
DataValue, 2, 8.4995E-06
DataValue, 2.0100000000000002, 8.7635000000000017E-06
DataValue, 2.02, 9.0286E-06
DataValue, 2.0300000000000002, 9.2851E-06
DataValue, 2.04, 9.5387E-06
DataValue, 2.05, 9.7965000000000018E-06
DataValue, 2.06, 1.0050600000000002E-05
DataValue, 2.07, 1.0299400000000002E-05
DataValue, 2.08, 1.0548900000000002E-05
DataValue, 2.09, 1.08025E-05
DataValue, 2.1, 1.1041700000000001E-05
DataValue, 2.11, 1.12986E-05
DataValue, 2.12, 1.14994E-05
DataValue, 2.13, 1.1760000000000001E-05
DataValue, 2.14, 1.1996E-05
DataValue, 2.15, 1.2238E-05
DataValue, 2.16, 1.2470000000000001E-05
DataValue, 2.17, 1.2694E-05
DataValue, 2.18, 1.2912000000000001E-05
DataValue, 2.19, 1.3142E-05
DataValue, 2.2, 1.3372E-05
DataValue, 2.21, 1.358E-05
DataValue, 2.22, 1.3796E-05
DataValue, 2.23, 1.4026000000000001E-05
DataValue, 2.24, 1.4242E-05
DataValue, 2.25, 1.4446E-05
DataValue, 2.2600000000000002, 1.4662000000000001E-05
DataValue, 2.27, 1.4872000000000001E-05
DataValue, 2.2800000000000002, 1.5080000000000001E-05
DataValue, 2.29, 1.5284E-05
DataValue, 2.3000000000000003, 1.5482000000000002E-05
DataValue, 2.31, 1.569E-05
DataValue, 2.32, 1.5882E-05
DataValue, 2.33, 1.6076E-05
DataValue, 2.34, 1.6276E-05
DataValue, 2.35, 1.6468000000000002E-05
DataValue, 2.36, 1.6652E-05
DataValue, 2.37, 1.6824E-05
DataValue, 2.38, 1.7032000000000002E-05
DataValue, 2.39, 1.7226E-05
DataValue, 2.4, 1.7406E-05
DataValue, 2.41, 1.758E-05
DataValue, 2.42, 1.7764E-05
DataValue, 2.43, 1.7948E-05
DataValue, 2.44, 1.811E-05
DataValue, 2.45, 1.8284E-05
DataValue, 2.46, 1.8464E-05
DataValue, 2.47, 1.8632E-05
DataValue, 2.48, 1.8792000000000002E-05
DataValue, 2.49, 1.8964E-05
DataValue, 2.5, 1.9144000000000002E-05
DataValue, 2.5100000000000002, 1.9308000000000002E-05
DataValue, 2.52, 1.946E-05
DataValue, 2.5300000000000002, 1.9628E-05
DataValue, 2.54, 1.9784000000000002E-05
DataValue, 2.5500000000000003, 1.9952E-05
DataValue, 2.56, 2.01E-05
DataValue, 2.57, 2.0252000000000002E-05
DataValue, 2.58, 2.0424E-05
DataValue, 2.59, 2.0552E-05
DataValue, 2.6, 2.0722E-05
DataValue, 2.61, 2.0862E-05
DataValue, 2.62, 2.1020000000000002E-05
DataValue, 2.63, 2.1168E-05
DataValue, 2.64, 2.1308E-05
DataValue, 2.65, 2.1428000000000002E-05
DataValue, 2.66, 2.16E-05
DataValue, 2.67, 2.1746E-05
DataValue, 2.68, 2.1862000000000002E-05
DataValue, 2.69, 2.2022E-05
DataValue, 2.7, 2.217E-05
DataValue, 2.71, 2.228E-05
DataValue, 2.72, 2.243E-05
DataValue, 2.73, 2.2556000000000002E-05
DataValue, 2.74, 2.2694E-05
DataValue, 2.75, 2.2822E-05
DataValue, 2.7600000000000002, 2.296E-05
DataValue, 2.77, 2.309E-05
DataValue, 2.7800000000000002, 2.323E-05
DataValue, 2.79, 2.3352E-05
DataValue, 2.8000000000000003, 2.3472E-05
DataValue, 2.81, 2.361E-05
DataValue, 2.82, 2.3726E-05
DataValue, 2.83, 2.383E-05
DataValue, 2.84, 2.3962000000000002E-05
DataValue, 2.85, 2.409E-05
DataValue, 2.86, 2.4212E-05
DataValue, 2.87, 2.4318E-05
DataValue, 2.88, 2.4446E-05
DataValue, 2.89, 2.4572E-05
DataValue, 2.9, 2.4692E-05
DataValue, 2.91, 2.479E-05
DataValue, 2.92, 2.4914000000000002E-05
DataValue, 2.93, 2.5038E-05
DataValue, 2.94, 2.5128E-05
DataValue, 2.95, 2.5246000000000002E-05
DataValue, 2.96, 2.535E-05
DataValue, 2.97, 2.5472E-05
DataValue, 2.98, 2.5562E-05
DataValue, 2.99, 2.566E-05
DataValue, 3, 2.5798E-05
DataValue, 3.0100000000000002, 2.591E-05
DataValue, 3.02, 2.6006E-05
DataValue, 3.0300000000000002, 2.6106E-05
DataValue, 3.04, 2.621E-05
DataValue, 3.0500000000000003, 2.6314000000000003E-05
DataValue, 3.06, 2.6402000000000002E-05
DataValue, 3.0700000000000003, 2.6506E-05
DataValue, 3.08, 2.6618E-05
DataValue, 3.09, 2.6726E-05
DataValue, 3.1, 2.6812E-05
DataValue, 3.11, 2.6908E-05
DataValue, 3.12, 2.7004E-05
DataValue, 3.13, 2.71E-05
DataValue, 3.14, 2.7194E-05
DataValue, 3.15, 2.7272000000000002E-05
DataValue, 3.16, 2.7394000000000002E-05
DataValue, 3.17, 2.7468000000000002E-05
DataValue, 3.18, 2.7550000000000002E-05
DataValue, 3.19, 2.7652000000000002E-05
DataValue, 3.2, 2.7752E-05
DataValue, 3.21, 2.7832E-05
DataValue, 3.22, 2.7926E-05
DataValue, 3.23, 2.8024E-05
DataValue, 3.24, 2.8096E-05
DataValue, 3.25, 2.8192E-05
DataValue, 3.2600000000000002, 2.8270000000000002E-05
DataValue, 3.27, 2.8378000000000002E-05
DataValue, 3.2800000000000002, 2.845E-05
DataValue, 3.29, 2.8522000000000002E-05
DataValue, 3.3000000000000003, 2.8618E-05
