
SetupTitle, NMOS-id-vg-vbs@vds=3.3
PrimitiveTest, I/V Sweep
DataValue, 3.21, 0.00037488
DataValue, 3.22, 0.00037748
DataValue, 3.23, 0.00038024
DataValue, 3.24, 0.00038290000000000004
DataValue, 3.25, 0.00038538
DataValue, 3.2600000000000002, 0.00038792000000000004
DataValue, 3.27, 0.0003905
DataValue, 3.2800000000000002, 0.00039294000000000004
DataValue, 3.29, 0.0003957
DataValue, 3.3000000000000003, 0.00039828000000000004
DataValue, -0.5, 1.706E-11
DataValue, -0.49, 1.3350000000000001E-11
DataValue, -0.48, 1.1660000000000002E-11
DataValue, -0.47000000000000003, 1.9820000000000002E-11
DataValue, -0.46, 6.4200000000000005E-12
DataValue, -0.45, 1.404E-11
DataValue, -0.44, 1.3590000000000002E-11
DataValue, -0.43, 9.57E-12
DataValue, -0.42, 2.1170000000000003E-11
DataValue, -0.41000000000000003, 9.67E-12
DataValue, -0.4, 1.351E-11
DataValue, -0.39, 1.4370000000000001E-11
DataValue, -0.38, 6.8400000000000007E-12
DataValue, -0.37, 2.0680000000000003E-11
DataValue, -0.36, 1.2370000000000002E-11
DataValue, -0.35000000000000003, 1.332E-11
DataValue, -0.34, 1.631E-11
DataValue, -0.33, 5.6800000000000008E-12
DataValue, -0.32, 2.0840000000000002E-11
DataValue, -0.31, 1.3250000000000001E-11
DataValue, -0.3, 1.2980000000000002E-11
DataValue, -0.29, 1.845E-11
DataValue, -0.28, 5.2500000000000004E-12
DataValue, -0.27, 1.646E-11
DataValue, -0.26, 1.313E-11
DataValue, -0.25, 1.0850000000000002E-11
DataValue, -0.24, 2.123E-11
DataValue, -0.23, 1.291E-11
DataValue, -0.22, 1.3240000000000001E-11
DataValue, -0.21, 1.692E-11
DataValue, -0.2, 5.4700000000000007E-12
DataValue, -0.19, 1.744E-11
DataValue, -0.18, 1.333E-11
DataValue, -0.17, 1.029E-11
DataValue, -0.16, 2.03E-11
DataValue, -0.15, 7.33E-12
DataValue, -0.14, 1.382E-11
DataValue, -0.13, 1.392E-11
DataValue, -0.12, 7.6600000000000009E-12
DataValue, -0.11, 1.985E-11
DataValue, -0.1, 1.2990000000000002E-11
DataValue, -0.09, 1.239E-11
DataValue, -0.08, 2.021E-11
DataValue, -0.07, 6.1300000000000007E-12
DataValue, -0.06, 1.3750000000000001E-11
DataValue, -0.05, 1.613E-11
DataValue, -0.04, 5.4100000000000006E-12
DataValue, -0.03, 1.582E-11
DataValue, -0.02, 1.3790000000000002E-11
DataValue, -0.01, 1.038E-11
DataValue, 0, 2.0330000000000002E-11
DataValue, 0.01, 1.3260000000000001E-11
DataValue, 0.02, 8.62E-12
DataValue, 0.03, 1.753E-11
DataValue, 0.04, 1.322E-11
DataValue, 0.05, 5.7700000000000007E-12
DataValue, 0.06, 1.4260000000000001E-11
DataValue, 0.07, 1.453E-11
DataValue, 0.08, 5.33E-12
DataValue, 0.09, 1.3800000000000002E-11
DataValue, 0.1, 1.6030000000000002E-11
DataValue, 0.11, 7.970000000000001E-12
DataValue, 0.12, 1.29E-11
DataValue, 0.13, 2.058E-11
DataValue, 0.14, 1.2830000000000001E-11
DataValue, 0.15, 1.116E-11
DataValue, 0.16, 2.0170000000000003E-11
DataValue, 0.17, 1.3060000000000001E-11
DataValue, 0.18, 7.5600000000000009E-12
DataValue, 0.19, 1.511E-11
DataValue, 0.2, 1.4150000000000001E-11
DataValue, 0.21, 5.09E-12
DataValue, 0.22, 1.3550000000000001E-11
DataValue, 0.23, 1.6050000000000002E-11
DataValue, 0.24, 7.0300000000000005E-12
DataValue, 0.25, 1.3380000000000002E-11
DataValue, 0.26, 2.0170000000000003E-11
DataValue, 0.27, 1.2480000000000002E-11
DataValue, 0.28, 1.2320000000000001E-11
DataValue, 0.29, 2.0970000000000003E-11
DataValue, 0.3, 1.3070000000000002E-11
DataValue, 0.31, 8.480000000000001E-12
DataValue, 0.32, 1.722E-11
DataValue, 0.33, 1.313E-11
DataValue, 0.34, 6.1E-12
DataValue, 0.35000000000000003, 1.5320000000000002E-11
DataValue, 0.36, 1.4870000000000003E-11
DataValue, 0.37, 5.4500000000000004E-12
DataValue, 0.38, 1.413E-11
DataValue, 0.39, 5.7800000000000008E-12
DataValue, 0.4, 1.6180000000000003E-11
DataValue, 0.41000000000000003, 1.353E-11
DataValue, 0.42, 6.76E-12
DataValue, 0.43, 1.8580000000000002E-11
DataValue, 0.44, 1.3050000000000001E-11
DataValue, 0.45, 7.870000000000001E-12
DataValue, 0.46, 1.921E-11
DataValue, 0.47000000000000003, 1.351E-11
DataValue, 0.48, 5.48E-12
DataValue, 0.49, 1.511E-11
DataValue, 0.5, 1.49E-11
DataValue, 0.51, 5.1600000000000006E-12
DataValue, 0.52, 1.3650000000000001E-11
DataValue, 0.53, 1.8070000000000002E-11
DataValue, 0.54, 5.3600000000000006E-12
DataValue, 0.55, 1.3550000000000001E-11
DataValue, 0.56, 1.923E-11
DataValue, 0.57000000000000006, 8.23E-12
DataValue, 0.58, 1.2780000000000002E-11
DataValue, 0.59, 2.079E-11
DataValue, 0.6, 7.33E-12
DataValue, 0.61, 1.331E-11
DataValue, 0.62, 1.684E-11
DataValue, 0.63, 5.5700000000000007E-12
DataValue, 0.64, 1.331E-11
DataValue, 0.65, 1.58E-11
DataValue, 0.66, 5.39E-12
DataValue, 0.67, 1.3860000000000001E-11
DataValue, 0.68, 1.4480000000000001E-11
DataValue, 0.69000000000000006, 5.3200000000000008E-12
DataValue, 0.70000000000000007, 1.4610000000000002E-11
DataValue, 0.71, 1.363E-11
DataValue, 0.72, 6.1E-12
DataValue, 0.73, 1.69E-11
DataValue, 0.74, 1.3290000000000002E-11
DataValue, 0.75, 7.34E-12
DataValue, 0.76, 1.923E-11
DataValue, 0.77, 1.2750000000000001E-11
DataValue, 0.78, 9.37E-12
DataValue, 0.79, 2.039E-11
DataValue, 0.8, 1.2940000000000001E-11
DataValue, 0.81, 1.0940000000000001E-11
DataValue, 0.82000000000000006, 2.081E-11
DataValue, 0.83000000000000007, 1.1140000000000001E-11
DataValue, 0.84, 1.321E-11
DataValue, 0.85, 1.699E-11
DataValue, 0.86, 5.7700000000000007E-12
DataValue, 0.87, 1.3600000000000002E-11
DataValue, 0.88, 1.5450000000000002E-11
DataValue, 0.89, 5.02E-12
DataValue, 0.9, 1.402E-11
DataValue, 0.91, 1.4380000000000001E-11
DataValue, 0.92, 5.4500000000000004E-12
DataValue, 0.93, 1.464E-11
DataValue, 0.94000000000000006, 1.3890000000000002E-11
DataValue, 0.95000000000000007, 4.82E-12
DataValue, 0.96, 1.661E-11
DataValue, 0.97, 1.333E-11
DataValue, 0.98, 7.5900000000000014E-12
DataValue, 0.99, 1.881E-11
DataValue, 1, 1.332E-11
DataValue, 1.01, 9.9200000000000014E-12
DataValue, 1.02, 2.1790000000000003E-11
DataValue, 1.03, 1.4400000000000002E-11
DataValue, 1.04, 1.252E-11
DataValue, 1.05, 2.385E-11
DataValue, 1.06, 1.639E-11
DataValue, 1.07, 1.7160000000000002E-11
DataValue, 1.08, 2.7720000000000002E-11
DataValue, 1.09, 2.1280000000000003E-11
DataValue, 1.1, 2.5990000000000002E-11
DataValue, 1.11, 3.8840000000000005E-11
DataValue, 1.12, 3.335E-11
DataValue, 1.1300000000000001, 5.0350000000000006E-11
DataValue, 1.1400000000000001, 6.601E-11
DataValue, 1.1500000000000001, 7.518E-11
DataValue, 1.16, 1.1010000000000001E-10
DataValue, 1.17, 1.4814000000000002E-10
DataValue, 1.18, 1.9038000000000002E-10
DataValue, 1.19, 2.7142000000000003E-10
DataValue, 1.2, 3.6653E-10
DataValue, 1.21, 4.9518E-10
DataValue, 1.22, 7.1520000000000007E-10
DataValue, 1.23, 9.3626E-10
DataValue, 1.24, 1.3924999999999999E-09
DataValue, 1.25, 1.7781E-09
DataValue, 1.26, 2.4419E-09
DataValue, 1.27, 3.3344E-09
DataValue, 1.28, 4.6072E-09
DataValue, 1.29, 6.2983E-09
DataValue, 1.3, 8.5492E-09
DataValue, 1.31, 1.2241399999999999E-08
DataValue, 1.32, 1.6618999999999998E-08
DataValue, 1.33, 2.23152E-08
DataValue, 1.34, 2.96018E-08
DataValue, 1.35, 3.9302599999999996E-08
DataValue, 1.36, 5.14432E-08
DataValue, 1.37, 7.07596E-08
DataValue, 1.3800000000000001, 8.750379999999999E-08
DataValue, 1.3900000000000001, 1.1151919999999999E-07
DataValue, 1.4000000000000001, 1.4246E-07
DataValue, 1.41, 1.7844E-07
DataValue, 1.42, 2.241E-07
DataValue, 1.43, 2.77E-07
DataValue, 1.44, 3.4138E-07
DataValue, 1.45, 4.1548E-07
DataValue, 1.46, 5.0407999999999995E-07
DataValue, 1.47, 6.062E-07
DataValue, 1.48, 7.2536E-07
DataValue, 1.49, 8.6533999999999994E-07
DataValue, 1.5, 1.03818E-06
DataValue, 1.51, 1.2062000000000002E-06
DataValue, 1.52, 1.4157E-06
DataValue, 1.53, 1.6497E-06
DataValue, 1.54, 1.8999000000000002E-06
DataValue, 1.55, 2.1963E-06
DataValue, 1.56, 2.5431000000000003E-06
DataValue, 1.57, 2.9251E-06
DataValue, 1.58, 3.3413000000000005E-06
DataValue, 1.59, 3.8621000000000007E-06
DataValue, 1.6, 4.3066E-06
DataValue, 1.61, 4.8584000000000008E-06
DataValue, 1.62, 5.4719000000000009E-06
DataValue, 1.6300000000000001, 6.124000000000001E-06
DataValue, 1.6400000000000001, 6.823200000000001E-06
DataValue, 1.6500000000000001, 7.6090000000000012E-06
DataValue, 1.6600000000000001, 8.413200000000001E-06
DataValue, 1.67, 9.2844E-06
DataValue, 1.68, 1.01946E-05
DataValue, 1.69, 1.11533E-05
DataValue, 1.7, 1.2146E-05
DataValue, 1.71, 1.3198E-05
DataValue, 1.72, 1.4346000000000001E-05
DataValue, 1.73, 1.5532E-05
DataValue, 1.74, 1.6754E-05
DataValue, 1.75, 1.804E-05
DataValue, 1.76, 1.9392E-05
DataValue, 1.77, 2.0842E-05
DataValue, 1.78, 2.2182000000000002E-05
DataValue, 1.79, 2.359E-05
DataValue, 1.8, 2.5074E-05
DataValue, 1.81, 2.657E-05
DataValue, 1.82, 2.815E-05
DataValue, 1.83, 2.9764E-05
DataValue, 1.84, 3.1508000000000004E-05
DataValue, 1.85, 3.3138E-05
DataValue, 1.86, 3.4866E-05
DataValue, 1.87, 3.6542000000000004E-05
DataValue, 1.8800000000000001, 3.8396E-05
DataValue, 1.8900000000000001, 4.0254000000000005E-05
DataValue, 1.9000000000000001, 4.2024E-05
DataValue, 1.9100000000000001, 4.3956000000000004E-05
DataValue, 1.92, 4.5874E-05
DataValue, 1.93, 4.7714000000000004E-05
DataValue, 1.94, 4.9552E-05
DataValue, 1.95, 5.1584E-05
DataValue, 1.96, 5.364E-05
DataValue, 1.97, 5.56E-05
DataValue, 1.98, 5.762E-05
DataValue, 1.99, 5.9652000000000004E-05
DataValue, 2, 6.1696E-05
DataValue, 2.0100000000000002, 6.387E-05
DataValue, 2.02, 6.609E-05
DataValue, 2.0300000000000002, 6.8174E-05
DataValue, 2.04, 7.0262E-05
DataValue, 2.05, 7.2468E-05
DataValue, 2.06, 7.464E-05
DataValue, 2.07, 7.6814E-05
DataValue, 2.08, 7.9132E-05
DataValue, 2.09, 8.1414E-05
DataValue, 2.1, 8.356E-05
DataValue, 2.11, 8.5990000000000008E-05
DataValue, 2.12, 8.8138E-05
DataValue, 2.13, 9.0368E-05
DataValue, 2.14, 9.2676E-05
DataValue, 2.15, 9.5108E-05
DataValue, 2.16, 9.72E-05
DataValue, 2.17, 9.9708E-05
DataValue, 2.18, 0.000102114
DataValue, 2.19, 0.00010437200000000001
DataValue, 2.2, 0.00010671
DataValue, 2.21, 0.000109158
DataValue, 2.22, 0.000111582
DataValue, 2.23, 0.000113966
DataValue, 2.24, 0.00011592
DataValue, 2.25, 0.00011826000000000001
DataValue, 2.2600000000000002, 0.00012072000000000001
DataValue, 2.27, 0.0001232
DataValue, 2.2800000000000002, 0.00012560000000000002
DataValue, 2.29, 0.00012808
DataValue, 2.3000000000000003, 0.00013062000000000002
DataValue, 2.31, 0.00013314000000000002
DataValue, 2.32, 0.00013566
DataValue, 2.33, 0.00013812
DataValue, 2.34, 0.00014056
DataValue, 2.35, 0.00014294
DataValue, 2.36, 0.0001455
DataValue, 2.37, 0.00014800000000000002
DataValue, 2.38, 0.00015052000000000002
DataValue, 2.39, 0.00015302000000000002
DataValue, 2.4, 0.00015554000000000002
DataValue, 2.41, 0.00015790000000000002
DataValue, 2.42, 0.00016044
DataValue, 2.43, 0.00016296
DataValue, 2.44, 0.00016548000000000002
DataValue, 2.45, 0.00016806000000000001
DataValue, 2.46, 0.0001706
DataValue, 2.47, 0.0001731
DataValue, 2.48, 0.00017562
DataValue, 2.49, 0.00017820000000000002
DataValue, 2.5, 0.00018072000000000002
DataValue, 2.5100000000000002, 0.00018322000000000003
DataValue, 2.52, 0.00018564000000000002
DataValue, 2.5300000000000002, 0.00018826000000000002
DataValue, 2.54, 0.00019088000000000002
DataValue, 2.5500000000000003, 0.00019336
DataValue, 2.56, 0.00019600000000000002
DataValue, 2.57, 0.00019848
DataValue, 2.58, 0.00020112000000000003
DataValue, 2.59, 0.00020366
DataValue, 2.6, 0.00020612
DataValue, 2.61, 0.00020878000000000002
DataValue, 2.62, 0.00021132
DataValue, 2.63, 0.00021382
DataValue, 2.64, 0.00021622
DataValue, 2.65, 0.00021898000000000002
DataValue, 2.66, 0.00022150000000000002
DataValue, 2.67, 0.00022392
DataValue, 2.68, 0.00022642000000000002
DataValue, 2.69, 0.000229
DataValue, 2.7, 0.00023152
DataValue, 2.71, 0.00023414
DataValue, 2.72, 0.0002367
DataValue, 2.73, 0.00023912000000000003
DataValue, 2.74, 0.00024180000000000002
DataValue, 2.75, 0.00024434
DataValue, 2.7600000000000002, 0.00024692000000000003
DataValue, 2.77, 0.00024944
DataValue, 2.7800000000000002, 0.00025184000000000003
DataValue, 2.79, 0.0002546
DataValue, 2.8000000000000003, 0.00025726000000000004
DataValue, 2.81, 0.00025986
DataValue, 2.82, 0.00026250000000000004
DataValue, 2.83, 0.00026516
DataValue, 2.84, 0.0002677
DataValue, 2.85, 0.00027032
DataValue, 2.86, 0.00027294
DataValue, 2.87, 0.00027554
DataValue, 2.88, 0.00027808
DataValue, 2.89, 0.00028068
DataValue, 2.9, 0.00028324000000000003
DataValue, 2.91, 0.00028592
DataValue, 2.92, 0.0002885
DataValue, 2.93, 0.00029108000000000004
DataValue, 2.94, 0.00029374
DataValue, 2.95, 0.0002963
DataValue, 2.96, 0.00029892000000000005
DataValue, 2.97, 0.00030134000000000004
DataValue, 2.98, 0.00030394
DataValue, 2.99, 0.00030634
DataValue, 3, 0.00030892
DataValue, 3.0100000000000002, 0.00031142
DataValue, 3.02, 0.00031418
DataValue, 3.0300000000000002, 0.0003168
DataValue, 3.04, 0.00031932
DataValue, 3.0500000000000003, 0.0003218
DataValue, 3.06, 0.00032466
DataValue, 3.0700000000000003, 0.00032728
DataValue, 3.08, 0.00032978
DataValue, 3.09, 0.00033242000000000005
DataValue, 3.1, 0.0003349
DataValue, 3.11, 0.00033748000000000003
DataValue, 3.12, 0.00034006000000000005
DataValue, 3.13, 0.00034258000000000004
DataValue, 3.14, 0.00034510000000000004
DataValue, 3.15, 0.00034782000000000004
DataValue, 3.16, 0.00035044000000000004
DataValue, 3.17, 0.00035304000000000005
DataValue, 3.18, 0.00035554
DataValue, 3.19, 0.00035820000000000003
DataValue, 3.2, 0.00036084
DataValue, 3.21, 0.0003634
DataValue, 3.22, 0.00036594000000000004
DataValue, 3.23, 0.00036848
DataValue, 3.24, 0.0003711
DataValue, 3.25, 0.00037364
DataValue, 3.2600000000000002, 0.00037620000000000004
DataValue, 3.27, 0.00037870000000000004
DataValue, 3.2800000000000002, 0.00038128
DataValue, 3.29, 0.0003837
DataValue, 3.3000000000000003, 0.00038638
